X,Y,EventCode,EventName,Timestamp,ProcessID
1248,243,512,Move,5528915,3
1239,244,512,Move,5528924,3
1239,244,512,Move,5528925,3
1227,246,512,Move,5528935,3
1227,246,512,Move,5528935,3
1215,248,512,Move,5528945,3
1215,248,512,Move,5528946,3
1205,250,512,Move,5528955,3
1205,250,512,Move,5528956,3
1191,256,512,Move,5528965,3
1191,256,512,Move,5528966,3
1181,260,512,Move,5528976,3
1181,260,512,Move,5528976,3
1161,266,512,Move,5528986,3
1161,266,512,Move,5528986,3
1147,270,512,Move,5528996,3
1147,270,512,Move,5528997,3
1127,278,512,Move,5529007,3
1127,278,512,Move,5529007,3
1115,282,512,Move,5529017,3
1115,282,512,Move,5529017,3
1101,288,512,Move,5529027,3
1101,288,512,Move,5529028,3
1092,292,512,Move,5529037,3
1092,292,512,Move,5529038,3
1082,299,512,Move,5529048,3
1082,299,512,Move,5529048,3
1074,301,512,Move,5529058,3
1074,301,512,Move,5529058,3
1067,305,512,Move,5529068,3
1067,305,512,Move,5529069,3
1065,306,512,Move,5529078,3
1065,306,512,Move,5529079,3
1064,307,512,Move,5529089,3
1064,307,512,Move,5529089,3
1064,308,512,Move,5529099,3
1064,308,512,Move,5529099,3
1063,308,512,Move,5529109,3
1063,308,512,Move,5529110,3
1063,308,513,Pressed,5529140,3
1063,308,513,Pressed,5529141,3
1063,308,514,Released,5529232,3
1063,308,514,Released,5529233,3
1063,308,512,Move,5529233,3
1063,308,512,Move,5529234,3
1057,310,512,Move,5529243,3
1057,310,512,Move,5529243,3
1045,316,512,Move,5529253,3
1045,316,512,Move,5529253,3
1027,322,512,Move,5529263,3
1027,322,512,Move,5529264,3
982,342,512,Move,5529273,3
982,342,512,Move,5529274,3
946,361,512,Move,5529284,3
946,361,512,Move,5529284,3
883,391,512,Move,5529294,3
883,391,512,Move,5529294,3
840,412,512,Move,5529304,3
840,412,512,Move,5529305,3
758,443,512,Move,5529314,3
758,443,512,Move,5529315,3
686,472,512,Move,5529325,3
686,472,512,Move,5529325,3
592,501,512,Move,5529335,3
592,501,512,Move,5529336,3
537,523,512,Move,5529345,3
537,523,512,Move,5529346,3
458,554,512,Move,5529355,3
458,554,512,Move,5529356,3
409,575,512,Move,5529366,3
409,575,512,Move,5529366,3
346,605,512,Move,5529376,3
346,605,512,Move,5529376,3
307,625,512,Move,5529386,3
307,625,512,Move,5529387,3
255,646,512,Move,5529397,3
255,646,512,Move,5529397,3
237,654,512,Move,5529407,3
237,654,512,Move,5529407,3
216,660,512,Move,5529417,3
216,660,512,Move,5529417,3
210,663,512,Move,5529427,3
210,663,512,Move,5529428,3
207,665,512,Move,5529438,3
207,665,512,Move,5529438,3
207,664,512,Move,5529499,3
207,664,512,Move,5529500,3
207,662,512,Move,5529509,3
207,662,512,Move,5529510,3
207,661,512,Move,5529530,3
207,661,512,Move,5529530,3
207,660,512,Move,5529540,3
207,660,512,Move,5529541,3
207,659,512,Move,5529551,3
207,659,512,Move,5529551,3
207,657,512,Move,5529581,3
207,657,512,Move,5529582,3
208,653,512,Move,5529592,3
208,653,512,Move,5529592,3
210,650,512,Move,5529602,3
210,650,512,Move,5529602,3
213,648,512,Move,5529612,3
213,648,512,Move,5529613,3
218,644,512,Move,5529622,3
218,644,512,Move,5529623,3
225,639,512,Move,5529632,3
225,639,512,Move,5529633,3
234,634,512,Move,5529643,3
234,634,512,Move,5529643,3
