X,Y,EventCode,EventName,Timestamp,ProcessID
1194,473,512,Move,43408759,2
1194,473,512,Move,43408760,2
1194,473,512,Move,43408760,2
1193,473,512,Move,43408800,2
1193,473,512,Move,43408800,2
1193,473,512,Move,43408800,2
1193,473,512,Move,43408801,2
1191,473,512,Move,43408820,2
1191,473,512,Move,43408821,2
1191,473,512,Move,43408821,2
1191,473,512,Move,43408822,2
1189,473,512,Move,43408841,2
1189,473,512,Move,43408841,2
1189,473,512,Move,43408842,2
1189,473,512,Move,43408842,2
1188,473,512,Move,43408851,2
1188,473,512,Move,43408851,2
1188,473,512,Move,43408852,2
1188,473,512,Move,43408852,2
1187,473,512,Move,43408912,2
1187,473,512,Move,43408913,2
1187,473,512,Move,43408913,2
1187,473,512,Move,43408914,2
1186,473,512,Move,43408933,2
1186,473,512,Move,43408934,2
1186,473,512,Move,43408934,2
1186,473,512,Move,43408934,2
1186,472,512,Move,43409036,2
1186,472,512,Move,43409036,2
1186,472,512,Move,43409036,2
1186,472,512,Move,43409037,2
1187,472,512,Move,43409046,2
1187,472,512,Move,43409046,2
1187,472,512,Move,43409047,2
1187,472,512,Move,43409047,2
1188,472,512,Move,43409056,2
1188,472,512,Move,43409057,2
1188,472,512,Move,43409057,2
1188,472,512,Move,43409057,2
1190,471,512,Move,43409067,2
1190,471,512,Move,43409067,2
1190,471,512,Move,43409068,2
1190,471,512,Move,43409068,2
1191,470,512,Move,43409077,2
1191,470,512,Move,43409077,2
1191,470,512,Move,43409078,2
1191,470,512,Move,43409078,2
1192,470,512,Move,43409087,2
1192,470,512,Move,43409087,2
1192,470,512,Move,43409088,2
1192,470,512,Move,43409088,2
1194,469,512,Move,43409097,2
1194,469,512,Move,43409098,2
1194,469,512,Move,43409098,2
1194,469,512,Move,43409098,2
1196,468,512,Move,43409108,2
1196,468,512,Move,43409108,2
1196,468,512,Move,43409108,2
1196,468,512,Move,43409109,2
1197,468,512,Move,43409128,2
1197,468,512,Move,43409128,2
1197,468,512,Move,43409129,2
1197,468,512,Move,43409129,2
1196,468,512,Move,43409313,2
1196,468,512,Move,43409313,2
1196,468,512,Move,43409314,2
1196,468,512,Move,43409314,2
1195,468,512,Move,43409323,2
1195,468,512,Move,43409323,2
1195,468,512,Move,43409324,2
1195,468,512,Move,43409324,2
1194,469,512,Move,43409333,2
1194,469,512,Move,43409334,2
1194,469,512,Move,43409334,2
1194,469,512,Move,43409334,2
1193,470,512,Move,43409344,2
1193,470,512,Move,43409344,2
1193,470,512,Move,43409344,2
1193,470,512,Move,43409345,2
1191,470,512,Move,43409354,2
1191,470,512,Move,43409354,2
1191,470,512,Move,43409355,2
1191,470,512,Move,43409355,2
1188,471,512,Move,43409364,2
1188,471,512,Move,43409364,2
1188,471,512,Move,43409365,2
1188,471,512,Move,43409365,2
1186,472,512,Move,43409374,2
1186,472,512,Move,43409375,2
1186,472,512,Move,43409375,2
1186,472,512,Move,43409376,2
1183,473,512,Move,43409385,2
1183,473,512,Move,43409385,2
1183,473,512,Move,43409386,2
1183,473,512,Move,43409386,2
1182,474,512,Move,43409395,2
1182,474,512,Move,43409395,2
1182,474,512,Move,43409396,2
1182,474,512,Move,43409396,2
1181,475,512,Move,43409405,2
1181,475,512,Move,43409406,2
1181,475,512,Move,43409406,2
1181,475,512,Move,43409406,2
1182,474,512,Move,43409508,2
1182,474,512,Move,43409508,2
1182,474,512,Move,43409509,2
1182,474,512,Move,43409509,2
1184,474,512,Move,43409518,2
1184,474,512,Move,43409518,2
1184,474,512,Move,43409519,2
1184,474,512,Move,43409519,2
1185,473,512,Move,43409528,2
1185,473,512,Move,43409529,2
1185,473,512,Move,43409529,2
1185,473,512,Move,43409530,2
1187,472,512,Move,43409539,2
1187,472,512,Move,43409539,2
1187,472,512,Move,43409540,2
1187,472,512,Move,43409540,2
1189,471,512,Move,43409549,2
1189,471,512,Move,43409549,2
1189,471,512,Move,43409550,2
1189,471,512,Move,43409550,2
1192,470,512,Move,43409559,2
1192,470,512,Move,43409560,2
1192,470,512,Move,43409560,2
1192,470,512,Move,43409561,2
1193,470,512,Move,43409569,2
1193,470,512,Move,43409570,2
1193,470,512,Move,43409570,2
1193,470,512,Move,43409571,2
1194,469,512,Move,43409579,2
1194,469,512,Move,43409580,2
1194,469,512,Move,43409580,2
1194,469,512,Move,43409581,2
1195,469,512,Move,43409590,2
1195,469,512,Move,43409590,2
1195,469,512,Move,43409591,2
1195,469,512,Move,43409591,2
1195,468,512,Move,43409600,2
1195,468,512,Move,43409601,2
1195,468,512,Move,43409601,2
1195,468,512,Move,43409602,2
1195,467,512,Move,43409703,2
1195,467,512,Move,43409703,2
1195,467,512,Move,43409704,2
1195,467,512,Move,43409704,2
1195,467,512,Move,43409710,2
1195,467,512,Move,43409710,2
1195,467,512,Move,43409711,2
1195,467,512,Move,43409711,2
1195,467,512,Move,43409784,2
1195,467,512,Move,43409785,2
1195,467,512,Move,43409785,2
1195,467,512,Move,43409786,2
1195,467,513,Pressed,43409816,2
1195,467,513,Pressed,43409816,2
1195,467,513,Pressed,43409817,2
1195,467,513,Pressed,43409817,2
1195,467,513,Pressed,43409817,2
1195,467,513,Pressed,43409818,2
1195,467,514,Released,43409939,2
1195,467,514,Released,43409939,2
1195,467,512,Move,43409940,2
1195,467,512,Move,43409941,2
1195,467,512,Move,43409941,2
1195,467,512,Move,43409942,2
1195,467,512,Move,43410011,2
1195,467,512,Move,43410012,2
1195,467,512,Move,43410012,2
1195,467,512,Move,43410013,2
1195,467,512,Move,43410016,2
1195,467,512,Move,43410016,2
1195,467,512,Move,43410017,2
1195,467,512,Move,43410017,2
1195,467,512,Move,43410018,2
1195,467,512,Move,43410019,2
1195,467,512,Move,43410019,2
1195,467,512,Move,43410020,2
1195,467,512,Move,43410023,2
1195,467,512,Move,43410024,2
1195,467,512,Move,43410024,2
1195,467,512,Move,43410025,2
1195,467,512,Move,43410029,2
1195,467,512,Move,43410029,2
1195,467,512,Move,43410029,2
1195,467,512,Move,43410030,2
1197,467,512,Move,43410031,2
1197,467,512,Move,43410032,2
1197,467,512,Move,43410032,2
1197,467,512,Move,43410033,2
1201,467,512,Move,43410041,2
1201,467,512,Move,43410042,2
1201,467,512,Move,43410042,2
1201,467,512,Move,43410043,2
1204,467,512,Move,43410052,2
1204,467,512,Move,43410052,2
1204,467,512,Move,43410052,2
1204,467,512,Move,43410053,2
1211,468,512,Move,43410062,2
1211,468,512,Move,43410063,2
1211,468,512,Move,43410063,2
1211,468,512,Move,43410063,2
1216,469,512,Move,43410072,2
1216,469,512,Move,43410073,2
1216,469,512,Move,43410073,2
1216,469,512,Move,43410073,2
1226,470,512,Move,43410082,2
1226,470,512,Move,43410083,2
1226,470,512,Move,43410083,2
1226,470,512,Move,43410084,2
1233,471,512,Move,43410093,2
1233,471,512,Move,43410093,2
1233,471,512,Move,43410094,2
1233,471,512,Move,43410094,2
1244,474,512,Move,43410103,2
1244,474,512,Move,43410103,2
1244,474,512,Move,43410104,2
1244,474,512,Move,43410104,2
1251,475,160,Move,43410113,2
1251,475,160,Move,43410114,2
1251,475,160,Move,43410114,2
1251,475,160,Move,43410115,2
1251,475,160,Move,43410115,2
1259,476,512,Move,43410124,0
1266,477,512,Move,43410134,0
1273,477,512,Move,43410144,0
1277,477,512,Move,43410154,0
1279,477,512,Move,43410165,0
1279,477,512,Move,43410228,0
1279,477,512,Move,43410229,0
1278,477,512,Move,43410452,0
1276,477,512,Move,43410462,0
1274,477,512,Move,43410473,0
1271,477,512,Move,43410483,0
1267,477,512,Move,43410493,0
1264,477,512,Move,43410503,0
1259,477,512,Move,43410514,0
1254,479,512,Move,43410524,0
1249,479,160,Move,43410534,2
1249,479,160,Move,43410535,2
1249,479,160,Move,43410535,2
1249,479,160,Move,43410536,2
1240,481,512,Move,43410544,2
1240,481,512,Move,43410545,2
1240,481,512,Move,43410545,2
1240,481,512,Move,43410546,2
1240,481,512,Move,43410546,2
1236,482,512,Move,43410554,2
1236,482,512,Move,43410555,2
1236,482,512,Move,43410555,2
1236,482,512,Move,43410556,2
1229,484,512,Move,43410565,2
1229,484,512,Move,43410565,2
1229,484,512,Move,43410566,2
1229,484,512,Move,43410566,2
1223,487,512,Move,43410575,2
1223,487,512,Move,43410575,2
1223,487,512,Move,43410576,2
1223,487,512,Move,43410576,2
1223,487,512,Move,43410577,2
1216,490,512,Move,43410585,2
1216,490,512,Move,43410586,2
1216,490,512,Move,43410586,2
1216,490,512,Move,43410587,2
1212,492,512,Move,43410596,2
1212,492,512,Move,43410596,2
1212,492,512,Move,43410597,2
1212,492,512,Move,43410597,2
1203,496,512,Move,43410606,2
1203,496,512,Move,43410606,2
1203,496,512,Move,43410607,2
1203,496,512,Move,43410607,2
1199,498,512,Move,43410616,2
1199,498,512,Move,43410617,2
1199,498,512,Move,43410617,2
1199,498,512,Move,43410617,2
1194,503,512,Move,43410626,2
1194,503,512,Move,43410627,2
1194,503,512,Move,43410627,2
1194,503,512,Move,43410628,2
1190,506,512,Move,43410637,2
1190,506,512,Move,43410637,2
1190,506,512,Move,43410637,2
1190,506,512,Move,43410638,2
1189,509,512,Move,43410647,2
1189,509,512,Move,43410647,2
1189,509,512,Move,43410648,2
1189,509,512,Move,43410648,2
1187,512,512,Move,43410657,2
1187,512,512,Move,43410658,2
1187,512,512,Move,43410658,2
1187,512,512,Move,43410658,2
1182,520,512,Move,43410667,2
1182,520,512,Move,43410668,2
1182,520,512,Move,43410668,2
1182,520,512,Move,43410669,2
1180,530,512,Move,43410678,2
1180,530,512,Move,43410678,2
1180,530,512,Move,43410679,2
1180,530,512,Move,43410679,2
1174,545,512,Move,43410688,2
1174,545,512,Move,43410688,2
1174,545,512,Move,43410689,2
1174,545,512,Move,43410689,2
1173,556,512,Move,43410698,2
1173,556,512,Move,43410699,2
1173,556,512,Move,43410699,2
1173,556,512,Move,43410699,2
1172,563,512,Move,43410709,2
1172,563,512,Move,43410709,2
1172,563,512,Move,43410709,2
1172,563,512,Move,43410710,2
1172,568,512,Move,43410719,2
1172,568,512,Move,43410719,2
1172,568,512,Move,43410720,2
1172,568,512,Move,43410720,2
1171,569,512,Move,43410729,2
1171,569,512,Move,43410729,2
1171,569,512,Move,43410730,2
1171,569,512,Move,43410730,2
1171,570,512,Move,43410739,2
1171,570,512,Move,43410740,2
1171,570,512,Move,43410740,2
1171,570,512,Move,43410741,2
1171,571,512,Move,43410750,2
1171,571,512,Move,43410750,2
1171,571,512,Move,43410750,2
1171,571,512,Move,43410751,2
1171,572,512,Move,43410760,2
