X,Y,EventCode,EventName,Timestamp,ProcessID
389,473,512,Move,6123091,3
390,473,512,Move,6123101,3
390,473,512,Move,6123102,3
391,473,512,Move,6123112,3
391,473,512,Move,6123112,3
390,473,512,Move,6123286,3
390,473,512,Move,6123286,3
388,473,512,Move,6123296,3
388,473,512,Move,6123297,3
386,473,512,Move,6123307,3
386,473,512,Move,6123307,3
385,473,512,Move,6123317,3
385,473,512,Move,6123317,3
383,473,512,Move,6123327,3
383,473,512,Move,6123328,3
381,473,512,Move,6123348,3
381,473,512,Move,6123348,3
379,473,512,Move,6123358,3
379,473,512,Move,6123358,3
378,473,512,Move,6123378,3
378,473,512,Move,6123379,3
377,473,512,Move,6123389,3
377,473,512,Move,6123389,3
377,473,513,Pressed,6123491,3
377,473,513,Pressed,6123492,3
377,473,514,Released,6123594,3
377,473,514,Released,6123594,3
377,473,512,Move,6123595,3
377,473,512,Move,6123595,3
381,473,512,Move,6123656,3
381,473,512,Move,6123656,3
383,473,512,Move,6123666,3
383,473,512,Move,6123666,3
390,471,512,Move,6123676,3
390,471,512,Move,6123677,3
397,470,512,Move,6123686,3
397,470,512,Move,6123687,3
405,469,512,Move,6123696,3
405,469,512,Move,6123697,3
411,468,512,Move,6123707,3
411,468,512,Move,6123707,3
413,467,512,Move,6123717,3
413,467,512,Move,6123718,3
414,467,512,Move,6123727,3
414,467,512,Move,6123728,3
416,467,512,Move,6123738,3
416,467,512,Move,6123738,3
414,467,512,Move,6123820,3
414,467,512,Move,6123820,3
412,467,512,Move,6123830,3
412,467,512,Move,6123831,3
410,467,512,Move,6123840,3
410,467,512,Move,6123841,3
406,467,512,Move,6123851,3
406,467,512,Move,6123851,3
403,467,512,Move,6123861,3
403,467,512,Move,6123861,3
399,467,512,Move,6123871,3
399,467,512,Move,6123871,3
397,467,512,Move,6123881,3
397,467,512,Move,6123882,3
393,467,512,Move,6123892,3
393,467,512,Move,6123892,3
391,467,512,Move,6123902,3
391,467,512,Move,6123902,3
389,467,512,Move,6123912,3
389,467,512,Move,6123913,3
387,467,512,Move,6123922,3
387,467,512,Move,6123923,3
384,467,512,Move,6123932,3
384,467,512,Move,6123933,3
383,467,512,Move,6123953,3
383,467,512,Move,6123954,3
382,467,512,Move,6123974,3
382,467,512,Move,6123974,3
381,467,512,Move,6124025,3
381,467,512,Move,6124026,3
381,467,516,Pressed,6124169,3
381,467,516,Pressed,6124169,3
381,467,512,Move,6124175,3
381,467,512,Move,6124175,3
381,467,517,Released,6124251,3
381,467,517,Released,6124251,3
385,466,512,Move,6124435,3
385,466,512,Move,6124436,3
387,466,512,Move,6124446,3
387,466,512,Move,6124446,3
388,466,512,Move,6124456,3
388,466,512,Move,6124456,3
389,466,512,Move,6124466,3
389,466,512,Move,6124467,3
390,474,512,Move,6124476,3
390,474,512,Move,6124477,3
392,480,512,Move,6124487,3
392,480,512,Move,6124487,3
393,488,512,Move,6124497,3
393,488,512,Move,6124497,3
397,496,512,Move,6124507,3
397,496,512,Move,6124508,3
401,505,512,Move,6124518,3
401,505,512,Move,6124518,3
404,511,512,Move,6124528,3
404,511,512,Move,6124528,3
409,517,512,Move,6124538,3
409,517,512,Move,6124538,3
413,521,512,Move,6124548,3
413,521,512,Move,6124549,3
420,527,512,Move,6124559,3
420,527,512,Move,6124559,3
421,530,512,Move,6124569,3
421,530,512,Move,6124569,3
422,532,512,Move,6124579,3
422,532,512,Move,6124579,3
424,535,512,Move,6124589,3
424,535,512,Move,6124590,3
425,535,512,Move,6124600,3
425,535,512,Move,6124600,3
425,536,512,Move,6124610,3
425,536,512,Move,6124610,3
425,535,512,Move,6124743,3
425,535,512,Move,6124744,3
425,534,512,Move,6124753,3
425,534,512,Move,6124754,3
425,533,512,Move,6124764,3
425,533,512,Move,6124764,3
425,532,512,Move,6124784,3
425,532,512,Move,6124785,3
425,531,512,Move,6124795,3
425,531,512,Move,6124795,3
425,530,512,Move,6124825,3
425,530,512,Move,6124826,3
425,529,512,Move,6124836,3
425,529,512,Move,6124836,3
425,528,512,Move,6124866,3
425,528,512,Move,6124867,3
425,528,513,Pressed,6124928,3
425,528,513,Pressed,6124928,3
425,528,514,Released,6125020,3
425,528,514,Released,6125021,3
425,528,512,Move,6125024,3
425,528,512,Move,6125025,3
425,528,512,Move,6125043,3
425,528,512,Move,6125044,3
427,529,512,Move,6125092,3
427,529,512,Move,6125093,3
432,530,512,Move,6125102,3
432,530,512,Move,6125103,3
436,532,512,Move,6125113,3
436,532,512,Move,6125113,3
442,533,512,Move,6125123,3
442,533,512,Move,6125123,3
452,536,512,Move,6125133,3
452,536,512,Move,6125134,3
464,537,512,Move,6125143,3
464,537,512,Move,6125144,3
480,540,512,Move,6125154,3
480,540,512,Move,6125154,3
494,543,512,Move,6125164,3
494,543,512,Move,6125165,3
518,547,512,Move,6125174,3
518,547,512,Move,6125175,3
535,550,512,Move,6125184,3
535,550,512,Move,6125185,3
561,555,512,Move,6125195,3
561,555,512,Move,6125195,3
576,557,512,Move,6125205,3
576,557,512,Move,6125206,3
603,562,512,Move,6125215,3
603,562,512,Move,6125216,3
618,564,512,Move,6125226,3
618,564,512,Move,6125226,3
639,567,512,Move,6125236,3
639,567,512,Move,6125236,3
654,570,512,Move,6125246,3
654,570,512,Move,6125246,3
671,574,512,Move,6125257,3
671,574,512,Move,6125257,3
678,575,512,Move,6125267,3
678,575,512,Move,6125267,3
683,575,512,Move,6125277,3
683,575,512,Move,6125277,3
684,575,512,Move,6125287,3
684,575,512,Move,6125288,3
683,575,512,Move,6125339,3
683,575,512,Move,6125339,3
677,575,512,Move,6125349,3
677,575,512,Move,6125349,3
672,577,512,Move,6125359,3
672,577,512,Move,6125359,3
666,580,512,Move,6125369,3
666,580,512,Move,6125370,3
661,585,512,Move,6125380,3
661,585,512,Move,6125380,3
656,592,512,Move,6125390,3
656,592,512,Move,6125390,3
652,597,512,Move,6125400,3
652,597,512,Move,6125400,3
646,601,512,Move,6125410,3
646,601,512,Move,6125411,3
640,606,512,Move,6125421,3
640,606,512,Move,6125421,3
629,613,512,Move,6125431,3
629,613,512,Move,6125431,3
623,618,512,Move,6125441,3
623,618,512,Move,6125441,3
611,625,512,Move,6125451,3
611,625,512,Move,6125452,3
602,630,512,Move,6125462,3
602,630,512,Move,6125462,3
592,638,512,Move,6125472,3
592,638,512,Move,6125472,3
583,642,512,Move,6125482,3
583,642,512,Move,6125483,3
576,645,512,Move,6125492,3
576,645,512,Move,6125493,3
566,649,512,Move,6125503,3
566,649,512,Move,6125503,3
557,652,512,Move,6125513,3
557,652,512,Move,6125513,3
546,656,512,Move,6125523,3
546,656,512,Move,6125524,3
539,659,512,Move,6125533,3
539,659,512,Move,6125534,3
528,663,512,Move,6125544,3
528,663,512,Move,6125544,3
523,665,512,Move,6125554,3
523,665,512,Move,6125554,3
511,668,512,Move,6125564,3
511,668,512,Move,6125565,3
502,669,512,Move,6125575,3
502,669,512,Move,6125575,3
487,669,512,Move,6125585,3
487,669,512,Move,6125585,3
479,669,512,Move,6125595,3
479,669,512,Move,6125595,3
470,670,512,Move,6125605,3
470,670,512,Move,6125606,3
468,671,512,Move,6125615,3
468,671,512,Move,6125616,3
462,672,512,Move,6125626,3
462,672,512,Move,6125626,3
460,673,512,Move,6125636,3
460,673,512,Move,6125637,3
458,673,512,Move,6125646,3
458,673,512,Move,6125647,3
457,673,512,Move,6125656,3
457,673,512,Move,6125657,3
456,673,512,Move,6125687,3
456,673,512,Move,6125688,3
