X,Y,EventCode,EventName,Timestamp,ProcessID
629,908,512,Move,115998390,3
652,898,512,Move,115998400,3
652,898,512,Move,115998400,3
667,893,512,Move,115998410,3
685,884,512,Move,115998420,3
697,878,512,Move,115998432,3
697,878,512,Move,115998432,3
710,873,512,Move,115998440,3
717,870,512,Move,115998451,3
722,868,512,Move,115998462,3
722,868,512,Move,115998462,3
728,865,512,Move,115998471,3
731,863,512,Move,115998482,3
731,863,512,Move,115998482,3
732,861,512,Move,115998496,3
732,861,512,Move,115998496,3
733,861,512,Move,115998502,3
733,860,512,Move,115998512,3
733,860,512,Move,115998513,3
733,859,512,Move,115998553,3
733,858,512,Move,115998759,3
733,858,512,Move,115998759,3
732,858,512,Move,115998769,3
731,857,512,Move,115998789,3
730,857,512,Move,115998800,3
730,855,512,Move,115998810,3
729,855,512,Move,115998823,3
729,855,512,Move,115998823,3
728,854,512,Move,115998841,3
728,853,512,Move,115998855,3
728,853,512,Move,115998855,3
727,853,512,Move,115998861,3
727,852,512,Move,115998873,3
727,852,512,Move,115998874,3
726,852,512,Move,115998885,3
726,852,512,Move,115998885,3
726,851,512,Move,115998892,3
725,850,512,Move,115998902,3
725,850,512,Move,115998903,3
725,849,512,Move,115998913,3
723,849,512,Move,115998923,3
723,848,512,Move,115998934,3
723,848,512,Move,115998934,3
722,846,512,Move,115998943,3
721,846,512,Move,115998954,3
720,844,512,Move,115998964,3
720,844,512,Move,115998965,3
720,843,512,Move,115998974,3
720,841,512,Move,115998984,3
719,840,512,Move,115998998,3
719,840,512,Move,115998998,3
719,839,512,Move,115999008,3
719,839,512,Move,115999009,3
717,838,512,Move,115999015,3
717,837,512,Move,115999030,3
717,837,512,Move,115999030,3
716,836,512,Move,115999036,3
715,835,512,Move,115999058,3
715,835,512,Move,115999058,3
714,834,512,Move,115999067,3
714,833,512,Move,115999088,3
714,833,512,Move,115999089,3
713,833,512,Move,115999097,3
713,833,522,Unknown(522),116000349,3
713,833,522,Unknown(522),116000463,3
713,833,522,Unknown(522),116000463,3
713,833,522,Unknown(522),116000576,3
713,833,522,Unknown(522),116000576,3
713,833,522,Unknown(522),116001294,3
713,833,522,Unknown(522),116001294,3
713,833,522,Unknown(522),116001385,3
713,833,522,Unknown(522),116001386,3
713,833,522,Unknown(522),116001483,3
713,833,522,Unknown(522),116001484,3
713,833,522,Unknown(522),116003489,3
713,833,522,Unknown(522),116003627,3
713,833,522,Unknown(522),116003628,3
713,833,522,Unknown(522),116005038,3
713,833,522,Unknown(522),116005149,3
713,833,522,Unknown(522),116005149,3
713,833,522,Unknown(522),116005256,3
713,833,522,Unknown(522),116005256,3
713,833,522,Unknown(522),116009511,3
713,833,522,Unknown(522),116009511,3
713,833,522,Unknown(522),116015657,3
713,833,522,Unknown(522),116015872,3
713,833,522,Unknown(522),116015873,3
713,833,522,Unknown(522),116017732,3
713,833,522,Unknown(522),116017732,3
713,833,522,Unknown(522),116017917,3
713,833,522,Unknown(522),116017917,3
713,833,522,Unknown(522),116019709,3
713,833,522,Unknown(522),116019840,3
713,833,522,Unknown(522),116019840,3
713,833,522,Unknown(522),116020396,3
713,833,522,Unknown(522),116020523,3
713,833,522,Unknown(522),116020524,3
713,833,522,Unknown(522),116021608,3
713,833,522,Unknown(522),116021608,3
713,833,522,Unknown(522),116021813,3
713,833,522,Unknown(522),116021813,3
713,833,522,Unknown(522),116021907,3
713,833,522,Unknown(522),116021907,3
713,833,522,Unknown(522),116023232,3
713,833,522,Unknown(522),116023232,3
713,833,522,Unknown(522),116023382,3
713,833,522,Unknown(522),116023556,3
713,833,522,Unknown(522),116025058,3
713,833,522,Unknown(522),116025058,3
713,833,522,Unknown(522),116025173,3
713,833,522,Unknown(522),116025173,3
713,833,522,Unknown(522),116025280,3
713,833,522,Unknown(522),116025281,3
713,833,522,Unknown(522),116025691,3
713,833,522,Unknown(522),116025740,3
713,833,522,Unknown(522),116025741,3
713,833,522,Unknown(522),116025882,3
713,833,522,Unknown(522),116025883,3
713,833,522,Unknown(522),116026021,3
713,833,522,Unknown(522),116026021,3
713,833,522,Unknown(522),116026088,3
713,833,522,Unknown(522),116026088,3
713,833,522,Unknown(522),116026200,3
713,833,522,Unknown(522),116026201,3
713,833,522,Unknown(522),116026337,3
713,833,522,Unknown(522),116026452,3
713,833,522,Unknown(522),116026453,3
713,833,522,Unknown(522),116026655,3
713,833,522,Unknown(522),116026734,3
713,833,522,Unknown(522),116026734,3
713,833,512,Move,116026871,3
713,833,512,Move,116026872,3
713,833,512,Move,116026873,3
713,833,512,Move,116026945,3
713,833,512,Move,116026946,3
713,833,512,Move,116026947,3
713,833,522,Unknown(522),116027302,3
713,833,522,Unknown(522),116027340,3
713,833,522,Unknown(522),116027340,3
713,833,522,Unknown(522),116027435,3
713,833,522,Unknown(522),116027435,3
713,833,522,Unknown(522),116027949,3
713,833,522,Unknown(522),116027949,3
713,833,522,Unknown(522),116028079,3
713,833,522,Unknown(522),116028080,3
713,833,522,Unknown(522),116028769,3
713,833,522,Unknown(522),116028809,3
713,833,522,Unknown(522),116028809,3
713,833,522,Unknown(522),116028840,3
713,833,522,Unknown(522),116028840,3
713,834,512,Move,116033673,3
706,841,512,Move,116033684,3
702,845,512,Move,116033694,3
702,845,512,Move,116033694,3
700,851,512,Move,116033704,3
698,857,512,Move,116033716,3
698,857,512,Move,116033716,3
696,862,512,Move,116033725,3
689,876,512,Move,116033735,3
689,876,512,Move,116033736,3
680,890,512,Move,116033745,3
667,914,512,Move,116033755,3
657,936,512,Move,116033766,3
657,936,512,Move,116033766,3
643,965,512,Move,116033780,3
643,965,512,Move,116033780,3
633,987,512,Move,116033786,3
618,1023,512,Move,116033796,0
612,1023,512,Move,116033807,0
604,1023,512,Move,116033817,0
600,1023,512,Move,116033827,0
592,1023,512,Move,116033838,0
587,1023,512,Move,116033848,0
579,1023,512,Move,116033858,0
572,1023,512,Move,116033868,0
564,1023,512,Move,116033879,0
558,1023,512,Move,116033889,0
548,1023,512,Move,116033899,0
542,1023,512,Move,116033909,0
534,1023,512,Move,116033920,0
525,1023,512,Move,116033930,0
521,1023,512,Move,116033940,0
515,1023,512,Move,116033950,0
510,1023,512,Move,116033961,0
506,1023,512,Move,116033971,0
503,1023,512,Move,116033981,0
496,1023,512,Move,116033991,0
492,1023,512,Move,116034002,0
486,1023,512,Move,116034012,0
483,1023,512,Move,116034022,0
481,1023,512,Move,116034032,0
483,1023,512,Move,116034084,0
486,1023,512,Move,116034094,0
492,1021,512,Move,116034104,0
498,1019,512,Move,116034115,0
508,1015,512,Move,116034125,0
515,1014,512,Move,116034135,0
529,1011,512,Move,116034145,0
538,1010,512,Move,116034156,0
550,1007,512,Move,116034166,0
552,1007,512,Move,116034176,0
553,1006,512,Move,116034187,0
554,1006,512,Move,116034371,0
555,1006,512,Move,116034412,0
555,1006,512,Move,116034491,0
556,1006,512,Move,116034494,0
556,1005,512,Move,116034505,0
556,1005,513,Pressed,116034566,0
556,1005,512,Move,116034570,0
556,1005,512,Move,116034577,0
556,1005,512,Move,116034577,0
556,1005,512,Move,116034580,0
556,1005,512,Move,116034580,0
556,1005,512,Move,116034581,0
556,1005,512,Move,116034582,0
556,1005,512,Move,116034583,0
556,1005,512,Move,116034584,0
556,1005,512,Move,116034586,0
556,1005,512,Move,116034587,0
556,1005,512,Move,116034588,0
556,1005,514,Released,116034659,0
556,1005,512,Move,116034660,0
556,1005,512,Move,116034668,0
556,1005,512,Move,116034669,0
556,1005,512,Move,116034674,0
556,1004,512,Move,116034926,0
557,1003,512,Move,116034936,0
