X,Y,EventCode,EventName,Timestamp,ProcessID
480,955,512,Move,42373570,3
478,955,512,Move,42373591,3
478,955,512,Move,42373591,3
477,955,512,Move,42373597,3
475,956,512,Move,42373617,3
475,956,512,Move,42373617,3
473,958,512,Move,42373618,3
473,958,512,Move,42373618,3
472,959,512,Move,42373638,3
472,959,512,Move,42373638,3
471,959,512,Move,42373651,3
471,959,512,Move,42373652,3
470,959,512,Move,42373698,3
470,959,512,Move,42373698,3
470,959,513,Pressed,42373700,3
470,959,513,Pressed,42373700,3
470,959,512,Move,42373752,3
470,959,512,Move,42373752,3
470,959,514,Released,42373836,3
470,959,514,Released,42373836,3
470,959,512,Move,42373927,3
470,959,512,Move,42373928,3
471,957,512,Move,42374027,3
473,954,512,Move,42374028,3
476,952,512,Move,42374038,3
480,950,512,Move,42374052,3
480,950,512,Move,42374052,3
487,945,512,Move,42374064,3
487,945,512,Move,42374064,3
495,942,512,Move,42374076,3
495,942,512,Move,42374077,3
508,936,512,Move,42374079,3
508,936,512,Move,42374080,3
533,925,512,Move,42374101,3
533,925,512,Move,42374102,3
545,921,512,Move,42374110,3
545,921,512,Move,42374111,3
567,915,512,Move,42374127,3
567,915,512,Move,42374127,3
579,909,512,Move,42374140,3
579,909,512,Move,42374140,3
600,900,512,Move,42374142,3
600,900,512,Move,42374142,3
616,896,512,Move,42374157,3
616,896,512,Move,42374157,3
641,887,512,Move,42374170,3
641,887,512,Move,42374170,3
660,880,512,Move,42374172,3
660,880,512,Move,42374172,3
683,875,512,Move,42374188,3
683,875,512,Move,42374189,3
695,871,512,Move,42374192,3
695,871,512,Move,42374193,3
712,867,512,Move,42374209,3
712,867,512,Move,42374210,3
743,861,512,Move,42374235,3
743,861,512,Move,42374235,3
748,859,512,Move,42374252,3
748,859,512,Move,42374253,3
755,857,512,Move,42374254,3
755,857,512,Move,42374254,3
761,854,512,Move,42374278,3
761,854,512,Move,42374278,3
761,853,512,Move,42374293,3
761,853,512,Move,42374293,3
761,853,513,Pressed,42374354,3
761,853,513,Pressed,42374354,3
761,853,514,Released,42374471,3
761,853,514,Released,42374472,3
761,853,522,Unknown(522),42376447,3
761,853,522,Unknown(522),42376447,3
759,852,512,Move,42377312,3
759,854,512,Move,42377329,3
759,854,512,Move,42377329,3
759,859,512,Move,42377338,3
759,859,512,Move,42377338,3
759,873,512,Move,42377355,3
759,873,512,Move,42377355,3
760,880,512,Move,42377368,3
760,880,512,Move,42377369,3
765,905,512,Move,42377384,3
765,905,512,Move,42377385,3
768,917,512,Move,42377394,3
779,947,160,Move,42377415,3
779,947,160,Move,42377416,3
784,959,512,Move,42377426,3
784,959,512,Move,42377426,3
792,980,512,Move,42377447,3
792,980,512,Move,42377448,3
796,990,512,Move,42377461,3
796,990,512,Move,42377461,3
803,1004,512,Move,42377466,0
804,1010,512,Move,42377476,0
807,1012,512,Move,42377486,0
810,1018,512,Move,42377496,0
826,1023,512,Move,42377507,0
837,1023,512,Move,42377517,0
849,1023,512,Move,42377527,0
857,1023,512,Move,42377537,0
870,1023,512,Move,42377548,0
880,1023,512,Move,42377558,0
891,1023,512,Move,42377568,0
903,1023,512,Move,42377578,0
909,1023,512,Move,42377589,0
911,1023,512,Move,42377599,0
910,1022,512,Move,42377691,0
906,1020,512,Move,42377702,0
905,1019,512,Move,42377712,0
901,1018,512,Move,42377722,0
898,1017,512,Move,42377732,0
895,1017,512,Move,42377743,0
893,1016,512,Move,42377753,0
890,1016,512,Move,42377763,0
888,1015,512,Move,42377774,0
887,1015,512,Move,42377815,0
887,1015,512,Move,42377857,0
890,1014,512,Move,42377866,0
897,1014,512,Move,42377876,0
905,1011,512,Move,42377886,0
915,1010,512,Move,42377897,0
924,1007,512,Move,42377907,0
937,1007,512,Move,42377917,0
944,1007,512,Move,42377927,0
949,1005,512,Move,42377938,0
954,1004,512,Move,42377948,0
956,1004,512,Move,42377958,0
958,1003,512,Move,42377969,0
958,1002,512,Move,42377999,0
960,1002,512,Move,42378071,0
960,1002,512,Move,42378073,0
961,1002,512,Move,42378092,0
963,1002,512,Move,42378112,0
965,1002,512,Move,42378122,0
968,1002,512,Move,42378133,0
971,1002,512,Move,42378143,0
975,1003,512,Move,42378162,0
978,1003,512,Move,42378164,0
982,1003,512,Move,42378174,0
987,1003,512,Move,42378184,0
993,1005,512,Move,42378194,0
1006,1009,512,Move,42378205,0
1017,1013,512,Move,42378215,0
1026,1017,512,Move,42378225,0
1030,1019,512,Move,42378235,0
1035,1019,512,Move,42378245,0
1038,1019,512,Move,42378256,0
1042,1020,512,Move,42378266,0
1043,1021,512,Move,42378276,0
1044,1021,512,Move,42378287,0
1043,1021,512,Move,42378430,0
1042,1021,512,Move,42378441,0
1041,1021,512,Move,42378451,0
1039,1021,512,Move,42378461,0
1038,1021,512,Move,42378471,0
1037,1021,512,Move,42378482,0
1035,1021,512,Move,42378492,0
1034,1021,512,Move,42378502,0
1032,1021,512,Move,42378512,0
1031,1021,512,Move,42378523,0
1030,1021,512,Move,42378543,0
1028,1021,512,Move,42378554,0
1027,1021,512,Move,42378574,0
1024,1021,512,Move,42378584,0
1020,1021,512,Move,42378595,0
1018,1021,512,Move,42378605,0
1014,1021,512,Move,42378615,0
1009,1021,512,Move,42378625,0
1004,1021,512,Move,42378636,0
1000,1021,512,Move,42378646,0
993,1023,512,Move,42378656,0
986,1023,512,Move,42378666,0
981,1023,512,Move,42378677,0
967,1023,512,Move,42378687,0
959,1023,512,Move,42378697,0
944,1023,512,Move,42378707,0
944,1023,512,Move,42378709,0
932,1023,512,Move,42378718,0
913,1023,512,Move,42378728,0
901,1023,512,Move,42378738,0
882,1023,512,Move,42378749,0
870,1023,512,Move,42378759,0
855,1023,512,Move,42378769,0
855,1023,512,Move,42378779,0
843,1023,512,Move,42378780,0
830,1023,512,Move,42378790,0
830,1023,512,Move,42378791,0
821,1023,512,Move,42378800,0
805,1023,512,Move,42378810,0
795,1023,512,Move,42378820,0
778,1023,512,Move,42378831,0
771,1023,512,Move,42378841,0
764,1023,512,Move,42378851,0
753,1023,512,Move,42378862,0
746,1023,512,Move,42378875,0
731,1023,512,Move,42378882,0
721,1023,512,Move,42378892,0
705,1023,512,Move,42378903,0
695,1023,512,Move,42378913,0
695,1023,512,Move,42378914,0
685,1023,512,Move,42378923,0
681,1023,512,Move,42378933,0
677,1023,512,Move,42378944,0
676,1023,512,Move,42378954,0
673,1023,512,Move,42378964,0
671,1023,512,Move,42378974,0
671,1023,512,Move,42378982,0
670,1023,512,Move,42378984,0
669,1023,512,Move,42378995,0
668,1023,512,Move,42379015,0
667,1023,512,Move,42379046,0
665,1022,512,Move,42379056,0
665,1021,512,Move,42379097,0
664,1021,512,Move,42379118,0
662,1021,512,Move,42379138,0
660,1021,512,Move,42379190,0
659,1020,512,Move,42379200,0
657,1020,512,Move,42379210,0
655,1020,512,Move,42379221,0
652,1020,512,Move,42379231,0
649,1020,512,Move,42379241,0
645,1020,512,Move,42379251,0
644,1020,512,Move,42379262,0
640,1020,512,Move,42379272,0
636,1020,512,Move,42379282,0
631,1020,512,Move,42379292,0
628,1020,512,Move,42379303,0
621,1020,512,Move,42379313,0
616,1020,512,Move,42379323,0
609,1020,512,Move,42379334,0
605,1020,512,Move,42379344,0
599,1020,512,Move,42379354,0
596,1020,512,Move,42379364,0
592,1020,512,Move,42379374,0
591,1020,512,Move,42379385,0
589,1020,512,Move,42379395,0
587,1020,512,Move,42379405,0
586,1020,512,Move,42379416,0
583,1020,512,Move,42379426,0
581,1020,512,Move,42379436,0
580,1021,512,Move,42379446,0
579,1022,512,Move,42379457,0
578,1022,512,Move,42379467,0
577,1022,512,Move,42379487,0
576,1022,512,Move,42379498,0
575,1022,512,Move,42379508,0
573,1023,512,Move,42379518,0
573,1023,512,Move,42379520,0
569,1023,512,Move,42379529,0
565,1023,512,Move,42379539,0
559,1023,512,Move,42379549,0
555,1023,512,Move,42379559,0
550,1023,512,Move,42379569,0
547,1023,512,Move,42379580,0
543,1023,512,Move,42379599,0
539,1023,512,Move,42379600,0
533,1023,512,Move,42379611,0
527,1023,512,Move,42379621,0
525,1023,512,Move,42379631,0
523,1023,512,Move,42379642,0
526,1023,512,Move,42379703,0
532,1021,512,Move,42379713,0
546,1020,512,Move,42379724,0
556,1017,512,Move,42379734,0
569,1016,512,Move,42379744,0
575,1014,512,Move,42379754,0
575,1014,512,Move,42379756,0
579,1013,512,Move,42379765,0
581,1013,512,Move,42379775,0
582,1013,512,Move,42379785,0
585,1012,512,Move,42379795,0
588,1012,512,Move,42379806,0
591,1012,512,Move,42379816,0
591,1012,512,Move,42379825,0
595,1012,512,Move,42379826,0
596,1012,512,Move,42379836,0
595,1012,512,Move,42379970,0
594,1012,512,Move,42379980,0
592,1012,512,Move,42379990,0
591,1012,512,Move,42380001,0
586,1012,512,Move,42380011,0
585,1013,512,Move,42380021,0
581,1013,512,Move,42380032,0
579,1013,512,Move,42380042,0
575,1015,512,Move,42380052,0
573,1017,512,Move,42380062,0
573,1017,512,Move,42380064,0
571,1019,512,Move,42380072,0
570,1019,512,Move,42380083,0
569,1019,512,Move,42380093,0
569,1020,512,Move,42380103,0
568,1020,512,Move,42380114,0
567,1020,512,Move,42380134,0
566,1020,512,Move,42380144,0
564,1020,512,Move,42380165,0
562,1020,512,Move,42380175,0
561,1020,512,Move,42380185,0
559,1020,512,Move,42380196,0
556,1020,512,Move,42380206,0
554,1020,512,Move,42380216,0
552,1020,512,Move,42380227,0
551,1020,512,Move,42380237,0
549,1021,512,Move,42380247,0
548,1021,512,Move,42380268,0
547,1021,512,Move,42380298,0
548,1022,512,Move,42380350,0
550,1022,512,Move,42380360,0
553,1022,512,Move,42380370,0
559,1022,512,Move,42380381,0
562,1021,512,Move,42380391,0
567,1021,512,Move,42380401,0
569,1020,512,Move,42380411,0
574,1019,512,Move,42380421,0
578,1019,512,Move,42380432,0
578,1019,512,Move,42380434,0
585,1019,512,Move,42380442,0
592,1020,512,Move,42380452,0
601,1021,512,Move,42380463,0
603,1022,512,Move,42380473,0
603,1022,512,Move,42380512,0
603,1023,512,Move,42380545,0
604,1023,512,Move,42380586,0
605,1023,512,Move,42380617,0
606,1022,512,Move,42380658,0
607,1022,512,Move,42380668,0
608,1021,512,Move,42380678,0
609,1021,512,Move,42380688,0
610,1020,512,Move,42380699,0
611,1019,512,Move,42380709,0
612,1019,512,Move,42380719,0
610,1019,512,Move,42380750,0
609,1019,512,Move,42380760,0
607,1019,512,Move,42380770,0
603,1019,512,Move,42380781,0
597,1020,512,Move,42380791,0
590,1021,512,Move,42380801,0
579,1022,512,Move,42380812,0
571,1023,512,Move,42380822,0
571,1023,512,Move,42380823,0
560,1023,512,Move,42380832,0
555,1023,512,Move,42380842,0
548,1023,512,Move,42380852,0
543,1023,512,Move,42380863,0
536,1023,512,Move,42380873,0
533,1023,512,Move,42380883,0
531,1023,512,Move,42380894,0
529,1022,512,Move,42380911,0
529,1022,513,Pressed,42381027,0
529,1022,512,Move,42381030,0
528,1022,512,Move,42381078,0
528,1022,514,Released,42381140,0
528,1022,512,Move,42381141,0
528,1021,512,Move,42381725,0
529,1019,512,Move,42381735,0
531,1016,512,Move,42381746,0
533,1015,512,Move,42381756,0
535,1011,512,Move,42381766,0
537,1009,512,Move,42381776,0
539,1005,512,Move,42381787,0
541,1001,512,Move,42381797,0
542,998,512,Move,42381807,0
547,992,512,Move,42381819,3
547,992,512,Move,42381819,3
551,988,512,Move,42381834,3
551,988,512,Move,42381835,3
555,977,512,Move,42381838,3
560,968,512,Move,42381848,3
560,968,512,Move,42381849,3
566,953,512,Move,42381863,3
566,953,512,Move,42381863,3
573,944,512,Move,42381869,3
581,930,512,Move,42381880,3
581,930,512,Move,42381881,3
588,919,512,Move,42381893,3
588,919,512,Move,42381894,3
599,898,512,Move,42381900,3
599,898,512,Move,42381901,3
604,884,512,Move,42381910,3
604,884,512,Move,42381911,3
616,864,512,Move,42381920,3
623,848,512,Move,42381935,3
623,848,512,Move,42381936,3
637,818,512,Move,42381941,3
662,760,512,Move,42381962,3
662,760,512,Move,42381963,3
667,745,512,Move,42381972,3
667,745,512,Move,42381972,3
670,719,512,Move,42381982,3
670,719,512,Move,42381982,3
673,705,512,Move,42381992,3
673,705,512,Move,42381992,3
674,693,512,Move,42382002,3
674,693,512,Move,42382003,3
677,680,512,Move,42382013,3
677,680,512,Move,42382013,3
677,675,512,Move,42382023,3
677,675,512,Move,42382023,3
677,671,512,Move,42382033,3
677,671,512,Move,42382033,3
677,669,512,Move,42382043,3
677,669,512,Move,42382044,3
676,672,512,Move,42382105,3
676,672,512,Move,42382105,3
673,689,512,Move,42382115,3
673,689,512,Move,42382115,3
671,707,512,Move,42382125,3
671,707,512,Move,42382126,3
671,745,512,Move,42382135,3
671,779,512,Move,42382151,3
671,779,512,Move,42382151,3
671,843,512,Move,42382156,3
671,880,512,Move,42382166,3
668,925,512,Move,42382182,3
668,925,512,Move,42382182,3
668,989,512,Move,42382195,3
668,989,512,Move,42382196,3
668,1023,512,Move,42382197,0
673,1023,512,Move,42382228,0
676,1023,512,Move,42382238,0
679,1023,512,Move,42382248,0
679,1023,512,Move,42382280,0
678,1023,512,Move,42382423,0
676,1023,512,Move,42382433,0
675,1022,512,Move,42382443,0
674,1022,512,Move,42382454,0
673,1021,512,Move,42382464,0
672,1021,512,Move,42382474,0
670,1020,512,Move,42382485,0
667,1019,512,Move,42382495,0
666,1018,512,Move,42382505,0
664,1017,512,Move,42382515,0
663,1017,512,Move,42382525,0
663,1016,512,Move,42382536,0
663,1016,513,Pressed,42382731,0
663,1016,512,Move,42382734,0
663,1016,514,Released,42382823,0
663,1016,512,Move,42382824,0
663,1016,512,Move,42382830,0
662,1016,512,Move,42383162,0
658,1016,512,Move,42383172,0
655,1016,512,Move,42383182,0
652,1016,512,Move,42383193,0
646,1017,512,Move,42383203,0
640,1017,512,Move,42383213,0
625,1018,512,Move,42383224,0
614,1018,512,Move,42383234,0
597,1020,512,Move,42383244,0
584,1020,512,Move,42383254,0
563,1020,512,Move,42383264,0
549,1020,512,Move,42383275,0
535,1020,512,Move,42383285,0
515,1020,512,Move,42383295,0
502,1020,512,Move,42383306,0
482,1020,512,Move,42383316,0
468,1020,512,Move,42383326,0
452,1020,512,Move,42383337,0
440,1020,512,Move,42383348,0
440,1020,512,Move,42383350,0
423,1017,512,Move,42383357,0
412,1015,512,Move,42383367,0
398,1013,512,Move,42383377,0
389,1011,512,Move,42383388,0
377,1009,512,Move,42383398,0
372,1008,512,Move,42383408,0
367,1008,512,Move,42383419,0
367,1008,512,Move,42383422,0
365,1008,512,Move,42383429,0
365,1007,512,Move,42383439,0
368,1007,512,Move,42383480,0
374,1007,512,Move,42383490,0
379,1007,512,Move,42383501,0
394,1007,512,Move,42383511,0
406,1007,512,Move,42383521,0
428,1007,512,Move,42383532,0
452,1007,512,Move,42383542,0
452,1007,512,Move,42383543,0
496,1007,512,Move,42383552,0
525,1008,512,Move,42383562,0
560,1012,512,Move,42383572,0
574,1014,512,Move,42383583,0
590,1014,512,Move,42383593,0
600,1015,512,Move,42383603,0
615,1018,512,Move,42383613,0
626,1019,512,Move,42383624,0
638,1021,512,Move,42383634,0
645,1023,512,Move,42383644,0
650,1023,512,Move,42383655,0
652,1023,512,Move,42383665,0
652,1023,512,Move,42383673,0
654,1023,512,Move,42383842,0
655,1023,512,Move,42383850,0
657,1023,512,Move,42383860,0
659,1022,512,Move,42383870,0
660,1022,512,Move,42383880,0
661,1021,512,Move,42383891,0
661,1020,512,Move,42383901,0
661,1019,512,Move,42383911,0
662,1019,512,Move,42383922,0
663,1019,512,Move,42383932,0
663,1018,512,Move,42383993,0
663,1015,512,Move,42384353,0
660,1010,512,Move,42384363,0
657,1003,512,Move,42384373,0
654,996,512,Move,42384383,0
649,986,512,Move,42384400,3
649,986,512,Move,42384400,3
604,899,512,Move,42384435,3
604,899,512,Move,42384435,3
591,852,512,Move,42384449,3
591,852,512,Move,42384449,3
579,817,160,Move,42384455,3
579,817,160,Move,42384456,3
558,775,512,Move,42384466,3
558,775,512,Move,42384466,3
558,775,512,Move,42384467,3
546,752,512,Move,42384476,3
546,752,512,Move,42384476,3
516,711,512,Move,42384486,3
516,711,512,Move,42384487,3
492,682,512,Move,42384496,3
492,682,512,Move,42384497,3
491,667,512,Move,42384507,3
491,667,512,Move,42384507,3
491,662,512,Move,42384517,3
491,662,512,Move,42384517,3
493,652,512,Move,42384527,3
493,652,512,Move,42384528,3
495,646,512,Move,42384537,3
495,646,512,Move,42384538,3
499,637,512,Move,42384548,3
499,637,512,Move,42384548,3
504,631,512,Move,42384558,3
504,631,512,Move,42384558,3
507,625,512,Move,42384568,3
507,625,512,Move,42384569,3
510,622,512,Move,42384579,3
510,622,512,Move,42384579,3
511,620,512,Move,42384589,3
511,620,512,Move,42384589,3
512,618,512,Move,42384599,3
512,618,512,Move,42384599,3
513,618,512,Move,42384609,3
513,618,512,Move,42384610,3
513,617,512,Move,42384681,3
513,617,512,Move,42384681,3
511,617,512,Move,42384691,3
511,617,512,Move,42384692,3
517,617,512,Move,42384732,3
517,617,512,Move,42384734,3
517,617,512,Move,42384734,3
517,617,512,Move,42384735,3
532,617,512,Move,42384743,3
532,617,512,Move,42384744,3
548,618,512,Move,42384753,3
548,618,512,Move,42384753,3
570,623,512,Move,42384763,3
570,623,512,Move,42384764,3
623,632,512,Move,42384774,3
623,632,512,Move,42384774,3
659,638,512,Move,42384784,3
659,638,512,Move,42384784,3
736,653,512,Move,42384794,3
736,653,512,Move,42384795,3
785,662,512,Move,42384804,3
785,662,512,Move,42384805,3
879,678,512,Move,42384815,3
879,678,512,Move,42384815,3
1180,689,512,Move,42384853,3
1180,689,512,Move,42384854,3
1279,686,160,Move,42384855,3
1279,686,160,Move,42384856,3
1279,634,160,Move,42384879,3
1279,634,160,Move,42384879,3
1279,598,160,Move,42384896,3
1279,598,160,Move,42384896,3
1279,545,160,Move,42384897,3
1279,545,160,Move,42384897,3
1279,510,160,Move,42384910,3
1279,510,160,Move,42384910,3
