X,Y,EventCode,EventName,Timestamp,ProcessID
827,824,512,Move,46165418,3
827,824,512,Move,46165418,3
824,846,512,Move,46165428,3
824,846,512,Move,46165428,3
817,867,512,Move,46165438,3
817,867,512,Move,46165439,3
808,914,512,Move,46165448,3
808,914,512,Move,46165449,3
802,950,512,Move,46165459,3
802,950,512,Move,46165459,3
790,1023,512,Move,46165469,0
781,1023,512,Move,46165479,0
773,1023,512,Move,46165489,0
767,1023,512,Move,46165500,0
758,1023,512,Move,46165510,0
752,1023,512,Move,46165520,0
745,1023,512,Move,46165530,0
742,1023,512,Move,46165541,0
736,1023,512,Move,46165551,0
736,1023,512,Move,46165578,0
736,1016,512,Move,46165643,0
736,1006,512,Move,46165653,0
736,991,512,Move,46165665,3
736,991,512,Move,46165666,3
737,981,512,Move,46165679,3
737,981,512,Move,46165680,3
739,972,160,Move,46165684,3
739,972,160,Move,46165685,3
739,967,512,Move,46165695,3
739,967,512,Move,46165695,3
739,967,512,Move,46165696,3
740,960,512,Move,46165705,3
740,960,512,Move,46165705,3
740,957,512,Move,46165715,3
740,957,512,Move,46165716,3
740,954,512,Move,46165725,3
740,954,512,Move,46165726,3
740,953,512,Move,46165736,3
740,953,512,Move,46165736,3
740,951,512,Move,46165746,3
740,951,512,Move,46165746,3
739,951,512,Move,46165818,3
739,951,512,Move,46165818,3
738,952,512,Move,46165828,3
738,952,512,Move,46165828,3
736,961,512,Move,46165838,3
736,961,512,Move,46165839,3
736,968,512,Move,46165849,3
736,968,512,Move,46165849,3
734,978,512,Move,46165869,3
734,983,512,Move,46165869,3
736,992,512,Move,46165882,3
736,992,512,Move,46165883,3
737,996,512,Move,46165890,0
740,1000,512,Move,46165900,0
741,1004,512,Move,46165910,0
741,1004,512,Move,46165918,0
746,1010,512,Move,46165920,0
748,1013,512,Move,46165931,0
752,1015,512,Move,46165941,0
754,1016,512,Move,46165951,0
756,1017,512,Move,46165961,0
757,1017,512,Move,46165972,0
757,1016,512,Move,46165982,0
759,1016,512,Move,46166033,0
762,1016,512,Move,46166054,0
763,1016,512,Move,46166064,0
767,1016,512,Move,46166074,0
771,1016,512,Move,46166085,0
776,1018,512,Move,46166095,0
781,1018,512,Move,46166105,0
788,1019,512,Move,46166115,0
792,1019,512,Move,46166126,0
796,1019,512,Move,46166136,0
797,1019,512,Move,46166146,0
798,1019,512,Move,46166156,0
799,1019,512,Move,46166300,0
800,1019,512,Move,46166310,0
800,1019,513,Pressed,46166383,0
800,1019,514,Released,46166464,0
800,1019,512,Move,46166466,0
800,1019,512,Move,46166466,0
800,1018,512,Move,46166659,0
800,1016,512,Move,46166752,0
