X,Y,EventCode,EventName,Timestamp,ProcessID
764,274,512,Move,21508124,3
737,269,512,Move,21508129,3
652,256,512,Move,21508228,3
630,251,512,Move,21508245,3
540,238,512,Move,21508340,3
493,234,512,Move,21508357,3
469,231,512,Move,21508525,3
469,231,514,Released,21508541,3
469,231,160,Move,21508542,3
469,231,160,Move,21508542,3
620,328,512,Move,21508628,3
620,328,512,Move,21508629,3
620,328,512,Move,21508629,3
882,528,512,Move,21508732,2
882,528,512,Move,21508733,2
882,528,512,Move,21508733,2
882,528,512,Move,21508733,2
1110,671,512,Move,21508844,2
1110,671,512,Move,21508844,2
1110,671,512,Move,21508845,2
1110,671,512,Move,21508845,2
1155,682,512,Move,21508948,2
1155,682,512,Move,21508949,2
1155,682,512,Move,21508949,2
1155,682,512,Move,21508949,2
1145,673,512,Move,21509068,2
1145,673,512,Move,21509068,2
1145,673,512,Move,21509069,2
1145,673,512,Move,21509069,2
1119,665,512,Move,21509260,2
1119,665,512,Move,21509261,2
1119,665,512,Move,21509261,2
1119,665,512,Move,21509262,2
1119,665,513,Pressed,21509262,2
1119,665,513,Pressed,21509262,2
1119,665,513,Pressed,21509263,2
1119,665,513,Pressed,21509263,2
1119,665,513,Pressed,21509264,2
1119,665,513,Pressed,21509264,2
1119,665,512,Move,21509284,2
1117,661,512,Move,21509356,2
1117,661,512,Move,21509357,2
1117,661,512,Move,21509357,2
1117,661,512,Move,21509357,2
1117,661,514,Released,21509358,2
1117,661,514,Released,21509358,2
1117,661,514,Released,21509359,2
1117,661,514,Released,21509359,2
1117,661,514,Released,21509359,2
1117,661,514,Released,21509360,2
1029,628,512,Move,21509452,2
1029,628,512,Move,21509453,2
1029,628,512,Move,21509453,2
1029,628,512,Move,21509453,2
952,605,512,Move,21509608,2
952,605,512,Move,21509609,2
952,605,512,Move,21509609,2
952,605,512,Move,21509610,2
952,605,160,Move,21510287,2
952,605,512,Move,21510778,2
952,605,512,Move,21510779,2
952,605,512,Move,21510779,2
952,605,512,Move,21510779,2
952,605,512,Move,21510780,2
952,605,512,Move,21510780,2
952,605,512,Move,21510788,2
952,605,512,Move,21510788,2
952,605,160,Move,21511428,2
950,604,160,Move,21512053,2
950,604,160,Move,21512082,2
950,604,512,Move,21512565,2
950,604,512,Move,21512566,2
950,604,512,Move,21512566,2
950,604,512,Move,21512566,2
950,604,512,Move,21512567,2
950,604,512,Move,21512567,2
950,604,512,Move,21512569,2
950,604,512,Move,21512569,2
950,604,512,Move,21513382,2
950,604,512,Move,21513382,2
950,604,512,Move,21513383,2
950,604,512,Move,21513383,2
950,604,512,Move,21513383,2
950,604,512,Move,21513384,2
950,604,512,Move,21513384,2
950,604,512,Move,21513384,2
950,604,512,Move,21513661,2
950,604,512,Move,21513662,2
950,604,512,Move,21513662,2
950,604,512,Move,21513663,2
950,604,512,Move,21513663,2
950,604,512,Move,21513663,2
950,604,512,Move,21513665,2
950,604,512,Move,21513665,2
950,604,512,Move,21527543,2
950,604,512,Move,21527544,2
950,604,512,Move,21527544,2
950,604,512,Move,21527544,2
950,604,512,Move,21527769,2
950,604,512,Move,21527770,2
950,604,512,Move,21527770,2
950,604,512,Move,21527770,2
