X,Y,EventCode,EventName,Timestamp,ProcessID
1032,914,512,Move,106764634,3
1032,914,512,Move,106764635,3
1038,922,512,Move,106764644,3
1044,931,512,Move,106764656,3
1044,931,512,Move,106764656,3
1054,945,512,Move,106764675,0
1059,951,512,Move,106764685,0
1068,958,512,Move,106764696,0
1076,964,512,Move,106764706,0
1085,967,512,Move,106764716,0
1089,969,512,Move,106764726,0
1093,970,512,Move,106764736,0
1096,970,512,Move,106764747,0
1099,970,512,Move,106764766,0
1103,969,512,Move,106764768,0
1107,966,512,Move,106764778,0
1109,965,512,Move,106764788,0
1111,962,512,Move,106764798,0
1111,959,512,Move,106764809,0
1111,953,512,Move,106764819,0
1111,946,512,Move,106764829,0
1108,934,512,Move,106764851,3
1108,934,512,Move,106764851,3
1100,921,512,Move,106764920,3
1100,921,512,Move,106764921,3
1095,919,512,Move,106764921,3
1095,919,512,Move,106764922,3
1095,919,512,Move,106764922,3
1089,914,512,Move,106764948,3
1089,914,512,Move,106764948,3
1087,912,512,Move,106764952,3
1087,912,512,Move,106764952,3
1086,912,512,Move,106764977,3
1086,912,512,Move,106764977,3
1086,911,512,Move,106764988,3
1086,911,512,Move,106764988,3
1087,911,512,Move,106765107,3
1087,911,512,Move,106765108,3
1091,911,512,Move,106765128,3
1091,911,512,Move,106765128,3
1093,911,512,Move,106765141,3
1093,911,512,Move,106765141,3
1096,911,512,Move,106765148,3
1096,911,512,Move,106765148,3
1097,910,512,Move,106765163,3
1097,910,512,Move,106765163,3
1100,910,512,Move,106765167,3
1101,909,512,Move,106765178,3
1101,909,513,Pressed,106765282,3
1101,909,513,Pressed,106765283,3
1101,909,512,Move,106765351,3
1101,909,512,Move,106765352,3
1101,909,514,Released,106765523,3
1101,909,514,Released,106765524,3
1101,909,514,Released,106765525,3
1101,909,514,Released,106765525,3
1101,909,514,Released,106765526,3
1100,909,512,Move,106765668,3
1100,909,512,Move,106765669,3
1099,909,512,Move,106765675,3
1099,909,512,Move,106765675,3
1098,908,512,Move,106765689,3
1098,908,512,Move,106765689,3
1096,906,512,Move,106765691,3
1096,906,512,Move,106765691,3
1095,905,512,Move,106765701,3
1094,905,512,Move,106765713,3
1094,905,512,Move,106765713,3
1094,904,512,Move,106765739,3
1094,904,512,Move,106765739,3
1092,903,512,Move,106765742,3
1091,902,512,Move,106765757,3
1091,902,512,Move,106765757,3
1091,901,512,Move,106765763,3
1089,898,512,Move,106765785,3
1089,898,512,Move,106765785,3
1088,897,512,Move,106765793,3
1087,896,512,Move,106765804,3
1087,895,512,Move,106765829,3
1087,895,512,Move,106765830,3
1086,895,512,Move,106765853,3
1086,895,512,Move,106765853,3
1086,894,160,Move,106765865,3
1086,893,160,Move,106765896,3
1086,891,512,Move,106765918,3
1086,891,512,Move,106765918,3
1086,891,512,Move,106765923,3
1086,891,512,Move,106765924,3
1087,889,512,Move,106765927,3
1088,887,512,Move,106765940,3
1088,887,512,Move,106765941,3
1090,885,512,Move,106765953,3
1090,885,512,Move,106765954,3
1093,880,512,Move,106765958,3
1095,878,512,Move,106765971,3
1095,878,512,Move,106765971,3
1099,872,512,Move,106765978,3
1102,869,512,Move,106765989,3
1102,869,512,Move,106765989,3
1107,866,512,Move,106766001,3
1107,866,512,Move,106766001,3
1111,863,512,Move,106766016,3
1111,863,512,Move,106766017,3
1114,861,512,Move,106766020,3
1114,861,512,Move,106766020,3
1116,859,512,Move,106766032,3
1116,859,512,Move,106766032,3
1118,857,512,Move,106766040,3
1120,855,512,Move,106766052,3
1120,855,512,Move,106766052,3
1124,853,512,Move,106766064,3
1124,853,512,Move,106766064,3
1126,852,512,Move,106766073,3
1126,852,512,Move,106766073,3
1129,850,512,Move,106766081,3
1129,850,512,Move,106766081,3
1130,849,512,Move,106766093,3
1130,849,512,Move,106766093,3
1132,847,512,Move,106766101,3
1133,846,512,Move,106766113,3
1133,846,512,Move,106766113,3
1134,846,512,Move,106766122,3
1134,846,512,Move,106766123,3
1136,844,512,Move,106766132,3
1138,842,512,Move,106766146,3
1138,842,512,Move,106766146,3
1142,840,512,Move,106766153,3
1145,838,512,Move,106766165,3
1145,838,512,Move,106766165,3
1148,836,512,Move,106766173,3
1155,830,512,Move,106766198,3
1155,830,512,Move,106766198,3
1158,828,512,Move,106766204,3
1162,824,512,Move,106766221,3
1162,824,512,Move,106766221,3
1168,821,512,Move,106766224,3
1175,813,512,Move,106766236,3
1175,813,512,Move,106766237,3
1183,805,512,Move,106766249,3
1183,805,512,Move,106766250,3
1193,794,512,Move,106766255,3
1199,787,512,Move,106766267,3
1199,787,512,Move,106766268,3
1209,773,512,Move,106766279,3
1209,773,512,Move,106766280,3
1215,765,512,Move,106766286,3
1222,751,512,Move,106766296,3
1228,740,512,Move,106766316,3
1228,740,512,Move,106766316,3
1231,731,512,Move,106766317,3
1231,731,512,Move,106766317,3
1235,721,160,Move,106766327,3
1237,714,160,Move,106766344,3
1237,714,160,Move,106766344,3
1238,705,160,Move,106766349,3
1238,705,160,Move,106766349,3
1238,702,160,Move,106766358,3
1238,702,160,Move,106766358,3
1238,699,160,Move,106766375,3
1238,699,160,Move,106766375,3
1238,698,160,Move,106766378,3
1238,697,160,Move,106766395,3
1238,697,160,Move,106766395,3
1237,696,160,Move,106766406,3
1237,696,160,Move,106766407,3
1236,695,160,Move,106766409,3
1235,694,160,Move,106766420,3
1235,694,160,Move,106766420,3
1234,692,512,Move,106766433,3
1234,692,512,Move,106766433,3
1232,689,512,Move,106766441,3
1232,689,512,Move,106766441,3
1227,685,512,Move,106766450,3
1223,683,512,Move,106766461,3
1223,683,512,Move,106766461,3
1219,680,512,Move,106766471,3
1219,680,512,Move,106766472,3
1216,677,512,Move,106766487,3
1216,677,512,Move,106766487,3
1213,675,512,Move,106766491,3
1209,672,512,Move,106766502,3
1209,672,512,Move,106766502,3
1207,670,512,Move,106766512,3
1207,670,512,Move,106766513,3
1203,668,512,Move,106766525,3
1203,668,512,Move,106766525,3
1203,666,512,Move,106766532,3
1198,664,512,Move,106766554,3
1198,664,512,Move,106766555,3
1197,664,512,Move,106766563,3
1196,663,512,Move,106766585,3
1196,663,512,Move,106766586,3
1196,662,512,Move,106766594,3
1196,662,513,Pressed,106766847,3
1196,662,513,Pressed,106766848,3
1196,662,514,Released,106766950,3
1196,662,514,Released,106766950,3
1195,662,512,Move,106768912,3
1194,662,512,Move,106769632,3
1194,662,512,Move,106769632,3
1193,662,512,Move,106769853,3
1193,662,512,Move,106769854,3
1193,663,512,Move,106769952,3
1193,663,512,Move,106769952,3
1193,664,512,Move,106770144,3
1193,664,522,Unknown(522),106770462,3
1192,664,512,Move,106770620,3
1192,664,512,Move,106770621,3
1192,664,522,Unknown(522),106770659,3
1192,664,522,Unknown(522),106770660,3
1192,664,522,Unknown(522),106774034,3
1192,664,522,Unknown(522),106774034,3
1192,664,522,Unknown(522),106774126,3
1192,664,522,Unknown(522),106774126,3
1192,664,522,Unknown(522),106774249,3
1192,664,522,Unknown(522),106774250,3
1191,665,512,Move,106775998,3
1191,665,512,Move,106775998,3
1191,665,522,Unknown(522),106779482,3
1191,665,522,Unknown(522),106779483,3
