X,Y,EventCode,EventName,Timestamp,ProcessID
441,943,512,Move,7263835,3
439,942,512,Move,7263844,3
439,942,512,Move,7263845,3
438,942,512,Move,7263855,3
438,942,512,Move,7263855,3
437,942,512,Move,7263865,3
437,942,512,Move,7263865,3
435,942,512,Move,7263875,3
435,942,512,Move,7263875,3
434,942,512,Move,7263895,3
434,942,512,Move,7263896,3
433,941,512,Move,7263906,3
433,941,512,Move,7263906,3
432,941,512,Move,7263926,3
432,941,512,Move,7263927,3
431,941,512,Move,7263937,3
431,941,512,Move,7263937,3
430,941,512,Move,7263957,3
430,941,512,Move,7263958,3
430,940,512,Move,7263998,3
430,940,512,Move,7263999,3
429,940,512,Move,7264039,3
429,940,512,Move,7264040,3
429,940,514,Released,7264040,3
429,940,514,Released,7264041,3
429,940,514,Released,7264041,3
429,940,512,Move,7264042,3
429,940,512,Move,7264042,3
429,939,512,Move,7264163,3
429,939,512,Move,7264163,3
432,937,512,Move,7264183,3
432,937,512,Move,7264184,3
437,935,512,Move,7264193,3
437,935,512,Move,7264194,3
441,934,512,Move,7264203,3
441,934,512,Move,7264204,3
448,931,512,Move,7264214,3
448,931,512,Move,7264214,3
455,930,512,Move,7264224,3
455,930,512,Move,7264225,3
464,929,512,Move,7264234,3
464,929,512,Move,7264235,3
472,926,512,Move,7264245,3
472,926,512,Move,7264245,3
480,923,512,Move,7264255,3
480,923,512,Move,7264255,3
492,917,512,Move,7264265,3
492,917,512,Move,7264266,3
499,914,512,Move,7264275,3
499,914,512,Move,7264276,3
509,906,512,Move,7264286,3
509,906,512,Move,7264286,3
518,898,512,Move,7264296,3
518,898,512,Move,7264296,3
529,890,512,Move,7264306,3
529,890,512,Move,7264307,3
538,883,512,Move,7264317,3
538,883,512,Move,7264317,3
552,872,512,Move,7264327,3
552,872,512,Move,7264327,3
562,864,512,Move,7264337,3
562,864,512,Move,7264337,3
573,851,512,Move,7264347,3
573,851,512,Move,7264348,3
579,843,512,Move,7264357,3
579,843,512,Move,7264358,3
589,834,512,Move,7264368,3
589,834,512,Move,7264368,3
593,829,512,Move,7264378,3
593,829,512,Move,7264379,3
599,825,512,Move,7264388,3
599,825,512,Move,7264389,3
601,822,512,Move,7264399,3
601,822,512,Move,7264399,3
603,818,512,Move,7264409,3
603,818,512,Move,7264409,3
605,815,512,Move,7264419,3
605,815,512,Move,7264420,3
606,814,512,Move,7264429,3
606,814,512,Move,7264430,3
606,813,512,Move,7264440,3
606,813,512,Move,7264440,3
606,812,512,Move,7264450,3
606,812,512,Move,7264451,3
606,812,522,Unknown(522),7264655,3
606,812,522,Unknown(522),7264656,3
606,812,522,Unknown(522),7264768,3
606,812,522,Unknown(522),7264769,3
606,812,522,Unknown(522),7264871,3
606,812,522,Unknown(522),7264871,3
606,812,522,Unknown(522),7264973,3
606,812,522,Unknown(522),7264974,3
606,812,522,Unknown(522),7265240,3
606,812,522,Unknown(522),7265241,3
606,812,522,Unknown(522),7265292,3
606,812,522,Unknown(522),7265292,3
606,812,522,Unknown(522),7265322,3
606,812,522,Unknown(522),7265323,3
606,812,522,Unknown(522),7265363,3
606,812,522,Unknown(522),7265364,3
606,812,522,Unknown(522),7266184,3
606,812,522,Unknown(522),7266185,3
606,812,522,Unknown(522),7266205,3
606,812,522,Unknown(522),7266205,3
606,812,522,Unknown(522),7266226,3
606,812,522,Unknown(522),7266226,3
606,812,522,Unknown(522),7266246,3
606,812,522,Unknown(522),7266246,3
605,812,512,Move,7266533,3
605,812,512,Move,7266534,3
608,816,512,Move,7266544,3
608,816,512,Move,7266544,3
619,826,512,Move,7266554,3
619,826,512,Move,7266555,3
636,838,512,Move,7266564,3
636,838,512,Move,7266565,3
648,846,512,Move,7266575,3
648,846,512,Move,7266575,3
676,857,512,Move,7266585,3
676,857,512,Move,7266585,3
704,866,512,Move,7266595,3
704,866,512,Move,7266595,3
757,875,512,Move,7266605,3
757,875,512,Move,7266606,3
786,881,512,Move,7266615,3
786,881,512,Move,7266616,3
851,885,512,Move,7266626,3
851,885,512,Move,7266626,3
895,885,512,Move,7266636,3
895,885,512,Move,7266637,3
933,885,512,Move,7266646,3
933,885,512,Move,7266647,3
990,885,512,Move,7266657,3
990,885,512,Move,7266657,3
1021,885,512,Move,7266667,3
1021,885,512,Move,7266667,3
1075,885,160,Move,7266677,3
1075,885,160,Move,7266678,3
1107,886,512,Move,7266687,0
1153,895,512,Move,7266698,0
1183,901,512,Move,7266708,0
1219,907,512,Move,7266718,0
1233,909,512,Move,7266728,0
1249,912,512,Move,7266739,0
1254,912,512,Move,7266749,0
1256,912,512,Move,7266759,0
1257,912,512,Move,7266769,0
1256,910,512,Move,7266780,0
1254,907,512,Move,7266790,0
1249,905,512,Move,7266800,0
1245,905,512,Move,7266811,0
1242,904,512,Move,7266821,0
1236,903,512,Move,7266831,0
1229,901,512,Move,7266841,0
1217,900,512,Move,7266851,0
1210,899,512,Move,7266862,0
1198,895,512,Move,7266872,0
1191,892,512,Move,7266882,0
1182,891,512,Move,7266893,0
1175,890,512,Move,7266903,0
1166,890,512,Move,7266913,0
1163,890,512,Move,7266923,0
1155,890,512,Move,7266934,0
1150,890,512,Move,7266944,0
1142,890,512,Move,7266954,0
1138,890,512,Move,7266964,0
1134,891,512,Move,7266975,0
1131,892,512,Move,7266985,0
1127,895,512,Move,7266995,0
1125,896,512,Move,7267006,0
1123,898,512,Move,7267016,0
1119,900,512,Move,7267026,0
1117,901,512,Move,7267036,0
1111,903,512,Move,7267046,0
1109,906,512,Move,7267057,0
1103,910,512,Move,7267067,0
1098,913,512,Move,7267077,0
1092,918,512,Move,7267088,0
1087,921,512,Move,7267098,0
1077,926,512,Move,7267108,0
1070,930,512,Move,7267118,3
1070,930,512,Move,7267119,3
1060,934,512,Move,7267129,3
1060,934,512,Move,7267129,3
1054,936,512,Move,7267139,3
1054,936,512,Move,7267140,3
1043,941,512,Move,7267149,3
1043,941,512,Move,7267150,3
1036,943,512,Move,7267160,3
1036,943,512,Move,7267160,3
1029,946,512,Move,7267170,3
1029,946,512,Move,7267170,3
1022,948,512,Move,7267180,3
1022,948,512,Move,7267181,3
1018,948,512,Move,7267190,3
1018,948,512,Move,7267191,3
1013,950,512,Move,7267201,3
