X,Y,EventCode,EventName,Timestamp,ProcessID
225,506,512,Move,3108698,3
232,508,512,Move,3108709,3
235,509,512,Move,3108719,3
242,511,512,Move,3108729,3
247,513,512,Move,3108740,3
256,513,512,Move,3108750,3
261,513,512,Move,3108760,3
268,513,512,Move,3108770,3
274,513,512,Move,3108781,3
274,513,512,Move,3108781,3
277,512,512,Move,3108791,3
281,510,512,Move,3108801,3
283,509,512,Move,3108811,3
286,508,512,Move,3108822,3
289,507,512,Move,3108843,3
289,507,512,Move,3108843,3
289,506,512,Move,3108852,3
289,506,512,Move,3109578,3
289,506,512,Move,3109579,3
295,508,512,Move,3110812,3
306,517,512,Move,3110822,3
317,525,512,Move,3110833,3
336,537,512,Move,3110843,3
351,549,512,Move,3110853,3
382,572,512,Move,3110864,3
382,572,512,Move,3110865,3
402,586,512,Move,3110874,3
402,586,512,Move,3110874,3
433,606,160,Move,3110884,3
433,606,160,Move,3110884,3
453,620,160,Move,3110894,3
453,620,160,Move,3110895,3
492,637,512,Move,3110904,3
492,637,512,Move,3110905,3
492,637,512,Move,3110905,3
516,653,512,Move,3110915,3
516,653,512,Move,3110915,3
579,684,512,Move,3110925,3
579,684,512,Move,3110925,3
629,715,512,Move,3110935,3
629,715,512,Move,3110936,3
694,761,160,Move,3110945,3
741,795,512,Move,3110956,3
812,842,512,Move,3110966,3
812,842,512,Move,3110966,3
856,867,512,Move,3110976,3
856,867,512,Move,3110977,3
898,887,512,Move,3110986,3
898,887,512,Move,3110987,3
961,917,512,Move,3110997,3
961,917,512,Move,3110997,3
1007,943,512,Move,3111007,3
1007,943,512,Move,3111007,3
1084,985,512,Move,3111017,0
1134,1016,512,Move,3111027,0
1207,1023,512,Move,3111038,0
1250,1023,160,Move,3111048,0
1279,1023,512,Move,3111058,0
1275,1023,512,Move,3111274,0
1268,1023,160,Move,3111284,0
1264,1023,160,Move,3111294,0
1262,1023,160,Move,3111315,0
1258,1023,160,Move,3111325,0
1253,1023,160,Move,3111335,0
1246,1023,160,Move,3111346,0
1238,1023,160,Move,3111356,0
1226,1023,512,Move,3111366,0
1217,1023,512,Move,3111376,0
1206,1023,512,Move,3111386,0
1202,1023,512,Move,3111397,0
1198,1023,512,Move,3111407,0
1195,1023,512,Move,3111417,0
1193,1023,512,Move,3111427,0
1192,1023,512,Move,3111438,0
1190,1023,512,Move,3111448,0
1193,1023,512,Move,3111540,0
1194,1023,512,Move,3111551,0
1199,1023,512,Move,3111561,0
1203,1023,512,Move,3111571,0
1206,1023,512,Move,3111581,0
1207,1023,512,Move,3111602,0
1209,1022,512,Move,3111612,0
1210,1022,512,Move,3111622,0
1213,1022,512,Move,3111633,0
1221,1022,512,Move,3111643,0
1226,1020,512,Move,3111653,0
1235,1018,160,Move,3111664,0
1239,1017,160,Move,3111674,0
1241,1016,160,Move,3111684,0
1242,1015,160,Move,3111695,0
1244,1014,160,Move,3111705,0
1244,1013,160,Move,3111715,0
1245,1012,160,Move,3111725,0
1246,1012,160,Move,3111735,0
1246,1011,160,Move,3111756,0
1246,1010,160,Move,3111767,0
1245,1010,160,Move,3111776,0
1244,1010,160,Move,3111818,0
1244,1009,160,Move,3111828,0
1241,1009,160,Move,3111838,0
1238,1007,160,Move,3111848,0
1233,1006,512,Move,3111858,0
1229,1004,512,Move,3111869,0
1224,1004,512,Move,3111879,0
1220,1004,512,Move,3111889,0
1215,1004,512,Move,3111900,0
1205,1004,512,Move,3111910,0
1197,1004,512,Move,3111920,0
1185,1004,512,Move,3111930,0
1178,1004,512,Move,3111941,0
1171,1005,512,Move,3111951,0
1166,1005,512,Move,3111961,0
1161,1005,512,Move,3111971,0
1159,1005,512,Move,3111982,0
1157,1005,512,Move,3112053,0
1156,1005,512,Move,3112064,0
1155,1004,512,Move,3112074,0
1154,1004,512,Move,3112084,0
1153,1004,512,Move,3112094,0
1152,1004,512,Move,3112105,0
1151,1004,512,Move,3112115,0
1150,1004,512,Move,3112125,0
1148,1004,512,Move,3112146,0
1146,1004,512,Move,3112166,0
1145,1004,512,Move,3112177,0
1144,1005,512,Move,3112187,0
1141,1006,512,Move,3112197,0
1138,1007,512,Move,3112207,0
1137,1008,512,Move,3112218,0
1133,1008,512,Move,3112228,0
1132,1008,512,Move,3112238,0
1131,1008,512,Move,3112248,0
1130,1008,512,Move,3112269,0
1128,1008,512,Move,3112320,0
1127,1008,512,Move,3112341,0
1126,1008,512,Move,3112351,0
1125,1008,512,Move,3112361,0
1123,1008,512,Move,3112371,0
1122,1008,512,Move,3112382,0
1121,1008,512,Move,3112402,0
1120,1008,512,Move,3112412,0
1119,1008,512,Move,3112474,0
1118,1008,512,Move,3112505,0
1117,1008,512,Move,3112525,0
1117,1008,513,Pressed,3112618,0
1117,1008,512,Move,3112626,0
1117,1008,514,Released,3112721,0
1117,1008,512,Move,3112721,0
1117,1008,515,doubleclick,3112813,0
1117,1008,512,Move,3112817,0
1117,1008,512,Move,3112818,0
1117,1008,512,Move,3112820,0
1117,1008,512,Move,3112821,0
1117,1008,512,Move,3112821,0
1117,1008,512,Move,3112821,0
1117,1008,512,Move,3112822,0
1117,1008,512,Move,3112822,0
1117,1008,512,Move,3112823,0
1117,1008,512,Move,3112825,0
1117,1008,512,Move,3112837,0
1117,1008,512,Move,3112838,0
1117,1008,512,Move,3112839,0
1117,1008,512,Move,3112840,0
1117,1008,512,Move,3112842,0
1117,1008,512,Move,3112846,0
1117,1008,512,Move,3112847,0
1117,1008,512,Move,3112848,0
1117,1008,512,Move,3112848,0
1117,1008,512,Move,3112851,0
1117,1008,512,Move,3112853,0
1117,1008,512,Move,3112856,0
1117,1008,512,Move,3112859,0
1117,1008,512,Move,3112861,0
1117,1008,512,Move,3112866,0
1117,1008,512,Move,3112867,0
1117,1008,512,Move,3112867,0
1117,1008,512,Move,3112868,0
1117,1008,512,Move,3112869,0
1117,1008,512,Move,3112871,0
1117,1008,512,Move,3112873,0
1117,1008,512,Move,3112877,0
1117,1008,512,Move,3112877,0
1117,1008,512,Move,3112878,0
1117,1008,512,Move,3112879,0
1117,1008,512,Move,3112881,0
1117,1008,512,Move,3112883,0
1117,1008,512,Move,3112888,0
1117,1008,512,Move,3112891,0
1117,1008,512,Move,3112893,0
1117,1008,512,Move,3112899,0
1117,1008,512,Move,3112900,0
1117,1008,512,Move,3112901,0
1117,1008,512,Move,3112903,0
1117,1008,512,Move,3112905,0
1117,1008,512,Move,3112908,0
1117,1008,512,Move,3112910,0
1117,1008,512,Move,3112913,0
1117,1008,512,Move,3112916,0
1117,1008,512,Move,3112919,0
1117,1008,512,Move,3112921,0
1117,1008,512,Move,3112925,0
1117,1008,512,Move,3112928,0
1117,1008,512,Move,3112929,0
1117,1008,512,Move,3112931,0
1117,1008,512,Move,3112933,0
1117,1008,512,Move,3112934,0
1117,1008,512,Move,3112934,0
1117,1008,512,Move,3112935,0
1117,1008,512,Move,3112935,0
1117,1008,512,Move,3112936,0
1117,1008,514,Released,3112936,0
1117,1008,512,Move,3112937,0
1117,1008,512,Move,3112938,0
1117,1008,512,Move,3112938,0
1117,1008,512,Move,3112939,0
1117,1008,512,Move,3112940,0
1117,1008,512,Move,3112941,0
1117,1008,512,Move,3112941,0
1117,1008,512,Move,3112941,0
1117,1008,512,Move,3112942,0
1117,1008,512,Move,3112942,0
1117,1008,512,Move,3112943,0
1117,1008,512,Move,3112945,0
1117,1008,512,Move,3112946,0
1117,1008,512,Move,3112946,0
1117,1008,512,Move,3112946,0
1117,1008,512,Move,3112947,0
1117,1008,512,Move,3112947,0
1117,1008,512,Move,3112950,0
1117,1008,512,Move,3112950,0
1117,1008,512,Move,3112951,0
1117,1008,512,Move,3112952,0
1117,1008,512,Move,3112952,0
1117,1008,512,Move,3112953,0
1117,1008,512,Move,3112955,0
1117,1008,512,Move,3112956,0
1117,1008,512,Move,3112960,0
1117,1008,512,Move,3112962,0
1117,1008,512,Move,3112963,0
1117,1008,512,Move,3112963,0
1117,1008,512,Move,3112964,0
1117,1008,512,Move,3112966,0
1117,1008,512,Move,3113052,0
1117,1008,512,Move,3113088,0
1117,1008,512,Move,3113090,0
1117,1008,512,Move,3113180,0
1117,1008,512,Move,3113232,0
1117,1008,512,Move,3113233,0
1117,1008,512,Move,3113241,0
1117,1008,512,Move,3113241,0
1117,1008,512,Move,3113244,0
1117,1008,512,Move,3113245,0
1117,1008,512,Move,3113250,0
1117,1008,512,Move,3113259,0
1117,1008,512,Move,3113287,0
1117,1008,512,Move,3113288,0
1117,1008,512,Move,3113301,0
1117,1008,512,Move,3113866,0
1117,1008,512,Move,3113866,0
1125,1005,512,Move,3115019,0
1132,1004,512,Move,3115029,0
1139,1004,512,Move,3115039,0
1146,1005,512,Move,3115049,0
1156,1005,512,Move,3115059,0
1166,1005,512,Move,3115070,0
1179,1005,512,Move,3115080,0
1188,1002,512,Move,3115090,0
1207,999,512,Move,3115101,0
1219,998,512,Move,3115111,0
1238,993,512,Move,3115121,0
1252,991,512,Move,3115131,0
1273,988,512,Move,3115142,0
1279,982,512,Move,3115154,0
1279,972,512,Move,3115164,0
1279,964,512,Move,3115172,0
1279,951,512,Move,3115183,0
1279,940,512,Move,3115193,0
1279,925,512,Move,3115203,0
1279,910,512,Move,3115213,0
1279,894,512,Move,3115224,0
1279,867,512,Move,3115234,0
1279,849,512,Move,3115244,0
1279,819,512,Move,3115255,0
1279,798,512,Move,3115265,0
1279,757,512,Move,3115275,0
1279,733,512,Move,3115285,0
1279,693,512,Move,3115295,0
1279,661,512,Move,3115306,0
1279,610,512,Move,3115316,0
1279,581,512,Move,3115326,0
1276,536,512,Move,3115336,0
1266,502,512,Move,3115347,3
1266,502,512,Move,3115348,3
1239,462,512,Move,3115357,3
1239,462,512,Move,3115358,3
1217,434,160,Move,3115367,3
1217,434,160,Move,3115368,3
1174,391,160,Move,3115378,3
1174,391,160,Move,3115378,3
1130,361,512,Move,3115388,0
1056,313,512,Move,3115398,0
997,286,512,Move,3115408,0
945,262,512,Move,3115419,0
866,233,512,Move,3115429,0
816,222,512,Move,3115439,0
746,209,512,Move,3115450,3
746,209,512,Move,3115450,3
704,203,512,Move,3115460,3
704,203,512,Move,3115460,3
649,201,512,Move,3115470,3
649,201,512,Move,3115471,3
632,201,512,Move,3115480,3
632,201,512,Move,3115481,3
615,205,512,Move,3115491,3
610,208,512,Move,3115501,3
605,213,512,Move,3115511,3
602,217,512,Move,3115522,3
601,223,512,Move,3115532,3
601,225,512,Move,3115542,3
601,228,512,Move,3115552,3
601,231,512,Move,3115563,3
604,237,512,Move,3115573,3
607,245,512,Move,3115583,3
610,250,512,Move,3115593,3
615,258,160,Move,3115604,3
619,264,160,Move,3115614,3
626,271,160,Move,3115624,3
632,278,512,Move,3115634,3
644,286,512,Move,3115644,3
650,289,512,Move,3115655,3
666,295,512,Move,3115665,3
676,300,512,Move,3115675,3
693,306,512,Move,3115686,3
