client timestamp,button,state,x,y
4831295,NoButton,Move,881,711
4831302,NoButton,Move,873,711
4831310,NoButton,Move,865,711
4831317,NoButton,Move,859,711
4831335,NoButton,Move,852,714
4831342,NoButton,Move,845,715
4831352,NoButton,Move,839,717
4831357,NoButton,Move,834,719
4831365,NoButton,Move,829,721
4831373,NoButton,Move,825,721
4831382,NoButton,Move,821,721
4831389,NoButton,Move,817,721
4831398,NoButton,Move,814,721
4831406,NoButton,Move,811,721
4831414,NoButton,Move,807,722
4831422,NoButton,Move,804,722
4831429,NoButton,Move,802,722
4831438,NoButton,Move,800,722
4831445,NoButton,Move,798,723
4831454,NoButton,Move,796,723
4831462,NoButton,Move,795,723
4831471,NoButton,Move,793,723
4831477,NoButton,Move,791,723
4831485,NoButton,Move,790,723
4831494,NoButton,Move,788,723
4831504,NoButton,Move,787,723
4831509,NoButton,Move,785,723
4831517,NoButton,Move,784,723
4831526,NoButton,Move,782,723
4831536,NoButton,Move,780,723
4831542,NoButton,Move,778,723
4831550,NoButton,Move,775,723
4831557,NoButton,Move,772,723
4831565,NoButton,Move,770,723
4831574,NoButton,Move,766,723
4831584,NoButton,Move,763,723
4831590,NoButton,Move,760,723
4831598,NoButton,Move,757,723
4831606,NoButton,Move,754,723
4831614,NoButton,Move,750,723
4831621,NoButton,Move,747,723
4831630,NoButton,Move,745,723
4831642,NoButton,Move,743,723
4831645,NoButton,Move,740,723
4831654,NoButton,Move,739,723
4831661,NoButton,Move,738,723
4831672,NoButton,Move,736,723
4831678,NoButton,Move,735,723
4831686,NoButton,Move,734,723
4831693,NoButton,Move,733,723
4831701,NoButton,Move,732,723
4831710,NoButton,Move,731,723
4831719,NoButton,Move,730,723
4831726,NoButton,Move,729,723
4831736,NoButton,Move,728,723
4831742,NoButton,Move,726,723
4831750,NoButton,Move,724,723
4831758,NoButton,Move,724,723
4831768,NoButton,Move,722,723
4831774,NoButton,Move,722,723
4831781,NoButton,Move,721,723
4831910,NoButton,Move,720,723
4831934,NoButton,Move,720,723
4831950,NoButton,Move,721,723
4831966,NoButton,Move,722,723
4831973,NoButton,Move,723,723
4831982,NoButton,Move,725,723
4831989,NoButton,Move,727,723
4831998,NoButton,Move,729,723
4832006,NoButton,Move,731,723
4832014,NoButton,Move,733,723
4832021,NoButton,Move,736,723
4832030,NoButton,Move,739,723
4832038,NoButton,Move,743,723
4832046,NoButton,Move,746,723
4832054,NoButton,Move,751,723
4832062,NoButton,Move,755,723
4832070,NoButton,Move,762,723
4832078,NoButton,Move,767,723
4832088,NoButton,Move,773,723
4832096,NoButton,Move,778,723
4832102,NoButton,Move,784,723
4832117,NoButton,Move,789,723
4832126,NoButton,Move,793,723
