client timestamp,button,state,x,y
19472796,NoButton,Move,615,262
19473017,NoButton,Move,613,263
19473025,NoButton,Move,612,264
19473033,NoButton,Move,611,264
19473041,NoButton,Move,609,266
19473049,NoButton,Move,609,266
19473057,NoButton,Move,607,267
19473065,NoButton,Move,606,267
19473073,NoButton,Move,606,267
19473081,NoButton,Move,605,267
19473089,NoButton,Move,604,267
19474257,NoButton,Move,604,267
19474449,NoButton,Move,602,267
19474457,NoButton,Move,598,267
19474465,NoButton,Move,594,267
19474473,NoButton,Move,590,268
19474481,NoButton,Move,584,268
19474489,NoButton,Move,578,269
19474505,NoButton,Move,573,269
19474513,NoButton,Move,566,269
19474521,NoButton,Move,561,269
19474529,NoButton,Move,555,269
19474537,NoButton,Move,550,269
19474545,NoButton,Move,546,269
19474553,NoButton,Move,542,269
19474561,NoButton,Move,536,269
19474569,NoButton,Move,532,269
19474577,NoButton,Move,527,269
19474601,NoButton,Move,521,269
19474601,NoButton,Move,516,269
19474601,NoButton,Move,511,269
19474609,NoButton,Move,505,269
19474617,NoButton,Move,500,269
19474625,NoButton,Move,493,269
19474633,NoButton,Move,486,269
19474641,NoButton,Move,478,269
19474649,NoButton,Move,472,269
19474657,NoButton,Move,466,269
19474665,NoButton,Move,461,269
19474673,NoButton,Move,457,269
19474681,NoButton,Move,454,269
19474689,NoButton,Move,452,269
19474697,NoButton,Move,452,269
19474793,NoButton,Move,452,269
19474801,NoButton,Move,456,269
19474809,NoButton,Move,464,269
19474817,NoButton,Move,472,269
19474825,NoButton,Move,481,269
19474833,NoButton,Move,492,269
19474841,NoButton,Move,501,269
19474849,NoButton,Move,512,269
19474857,NoButton,Move,521,269
19474865,NoButton,Move,530,269
19474873,NoButton,Move,539,269
19474881,NoButton,Move,547,269
19474889,NoButton,Move,552,269
19474897,NoButton,Move,556,269
19474904,NoButton,Move,560,269
19474913,NoButton,Move,563,269
19474921,NoButton,Move,566,269
19474939,NoButton,Move,569,269
19474945,NoButton,Move,570,269
19474953,NoButton,Move,572,269
19474961,NoButton,Move,573,269
19474969,NoButton,Move,573,269
19474977,NoButton,Move,575,269
19474985,NoButton,Move,575,269
19474993,NoButton,Move,577,269
19475001,NoButton,Move,579,269
19475009,NoButton,Move,581,269
19475017,NoButton,Move,583,269
19475025,NoButton,Move,586,269
19475033,NoButton,Move,590,269
19475041,NoButton,Move,593,269
19475049,NoButton,Move,598,269
19475057,NoButton,Move,603,269
19475065,NoButton,Move,607,269
19475073,NoButton,Move,611,269
19475081,NoButton,Move,614,269
19475089,NoButton,Move,616,269
19475097,NoButton,Move,618,269
19475241,NoButton,Move,618,270
19475249,NoButton,Move,615,271
19475267,NoButton,Move,598,272
19475273,NoButton,Move,584,273
19475281,NoButton,Move,563,276
19475289,NoButton,Move,539,276
19475297,NoButton,Move,512,276
19475304,NoButton,Move,476,276
19475313,NoButton,Move,433,276
19475321,NoButton,Move,395,276
19475329,NoButton,Move,349,276
19475337,NoButton,Move,308,276
19475353,NoButton,Move,270,276
19475361,NoButton,Move,238,276
19475369,NoButton,Move,208,276
19475377,NoButton,Move,183,276
19475397,NoButton,Move,158,276
19475401,NoButton,Move,150,276
19475409,NoButton,Move,147,276
19475417,NoButton,Move,146,276
19475425,NoButton,Move,145,276
19475641,NoButton,Move,145,276
19475649,NoButton,Move,147,276
19475657,NoButton,Move,150,276
19475665,NoButton,Move,153,276
19475673,NoButton,Move,156,276
19475681,NoButton,Move,160,276
19475689,NoButton,Move,163,276
19475697,NoButton,Move,167,276
19475705,NoButton,Move,170,276
19475713,NoButton,Move,173,276
19475721,NoButton,Move,176,276
19475729,NoButton,Move,178,276
19475737,NoButton,Move,181,276
19475745,NoButton,Move,182,276
19475753,NoButton,Move,183,276
19475769,NoButton,Move,184,276
19475777,NoButton,Move,184,276
19475961,NoButton,Move,184,276
19475969,NoButton,Move,183,276
19475977,NoButton,Move,180,276
19475985,NoButton,Move,178,276
19475993,NoButton,Move,175,276
19476001,NoButton,Move,173,276
19476009,NoButton,Move,172,276
19476017,NoButton,Move,171,276
19476025,NoButton,Move,170,276
19476033,NoButton,Move,170,276
19476185,NoButton,Move,170,276
19476193,NoButton,Move,170,276
19476209,NoButton,Move,170,275
19476217,NoButton,Move,170,275
19476225,NoButton,Move,171,273
19476233,NoButton,Move,172,273
19476241,NoButton,Move,173,272
19476249,NoButton,Move,173,272
19476257,NoButton,Move,173,271
19476265,NoButton,Move,174,271
19476273,NoButton,Move,174,271
19476649,Left,Pressed,174,271
19476745,Left,Released,174,271
19476833,NoButton,Move,174,272
19476841,NoButton,Move,174,274
19476849,NoButton,Move,174,277
19476857,NoButton,Move,174,279
19476865,NoButton,Move,174,281
19476873,NoButton,Move,174,283
19476881,NoButton,Move,174,286
19476889,NoButton,Move,174,288
19476897,NoButton,Move,174,290
19476904,NoButton,Move,173,291
19476912,NoButton,Move,172,293
19476920,NoButton,Move,172,293
19476929,NoButton,Move,172,294
19476937,NoButton,Move,172,295
19476953,NoButton,Move,172,296
19476993,NoButton,Move,172,296
19477017,NoButton,Move,172,297
19477169,NoButton,Move,172,297
19477185,NoButton,Move,172,298
19477193,NoButton,Move,172,298
19477209,NoButton,Move,173,298
19477217,NoButton,Move,173,298
19477329,Left,Pressed,173,298
19477401,Left,Released,173,298
19477489,NoButton,Move,173,300
19477497,NoButton,Move,173,301
19477505,NoButton,Move,173,303
19477513,NoButton,Move,173,304
19477521,NoButton,Move,173,307
19477529,NoButton,Move,173,309
19477537,NoButton,Move,173,311
19477545,NoButton,Move,173,311
19477553,NoButton,Move,173,313
19477561,NoButton,Move,173,314
19477569,NoButton,Move,173,315
19477577,NoButton,Move,173,316
19477585,NoButton,Move,173,317
19477593,NoButton,Move,174,318
19477601,NoButton,Move,174,318
19477617,NoButton,Move,175,319
19477665,NoButton,Move,175,319
19477681,NoButton,Move,175,320
19477697,NoButton,Move,175,320
19477713,NoButton,Move,175,321
19477721,NoButton,Move,175,322
19477729,NoButton,Move,176,322
19477737,NoButton,Move,176,322
19477753,NoButton,Move,176,323
19477769,NoButton,Move,176,324
19477785,NoButton,Move,176,324
19477793,NoButton,Move,176,325
19477801,NoButton,Move,177,325
19477817,NoButton,Move,177,326
19477993,Left,Pressed,177,326
19478081,Left,Released,177,326
19478761,NoButton,Move,181,326
19478769,NoButton,Move,185,326
19478777,NoButton,Move,193,332
19478785,NoButton,Move,202,337
19478793,NoButton,Move,212,343
19478801,NoButton,Move,226,347
19478809,NoButton,Move,240,352
19478817,NoButton,Move,262,359
19478825,NoButton,Move,287,365
19478833,NoButton,Move,307,368
19478841,NoButton,Move,329,368
19478849,NoButton,Move,351,368
19478857,NoButton,Move,367,368
19478864,NoButton,Move,387,369
19478881,NoButton,Move,401,369
19478889,NoButton,Move,410,369
19478897,NoButton,Move,415,369
19478905,NoButton,Move,417,369
19478913,NoButton,Move,418,369
19478920,NoButton,Move,419,369
19479729,NoButton,Move,418,369
19479737,NoButton,Move,417,369
19479745,NoButton,Move,415,369
19479753,NoButton,Move,414,369
19479761,NoButton,Move,414,369
19479769,NoButton,Move,413,369
19479777,NoButton,Move,412,369
19479793,NoButton,Move,411,369
19479809,NoButton,Move,410,369
