client timestamp,button,state,x,y
2302526,NoButton,Move,-478,434
2302542,NoButton,Move,-506,434
2302550,NoButton,Move,-538,434
2302559,NoButton,Move,-574,434
2302567,NoButton,Move,-614,434
2302576,NoButton,Move,-655,434
2302583,NoButton,Move,-693,434
2302591,NoButton,Move,-726,434
2302599,NoButton,Move,-755,434
2302607,NoButton,Move,-783,434
2302615,NoButton,Move,-802,434
2302623,NoButton,Move,-818,434
2302631,NoButton,Move,-832,434
2302639,NoButton,Move,-844,434
2302647,NoButton,Move,-853,434
2302655,NoButton,Move,-857,434
2302663,NoButton,Move,-859,434
2302671,NoButton,Move,-860,434
2302695,NoButton,Move,-860,434
2302959,NoButton,Move,-860,435
2302959,Nobutton,Scrool,-860,-860
2302983,NoButton,Move,-860,436
2302983,Nobutton,Scrool,-860,-860
2302999,Nobutton,Scrool,-860,-860
2303015,Nobutton,Scrool,-860,-860
2303023,Nobutton,Scrool,-860,-860
2303063,Nobutton,Scrool,-860,-860
2303463,NoButton,Move,-860,436
2303471,NoButton,Move,-860,436
2303479,NoButton,Move,-862,436
2303487,NoButton,Move,-862,435
2303495,NoButton,Move,-863,435
2303583,NoButton,Move,-863,435
2303583,Nobutton,Scrool,-863,-863
2303623,Nobutton,Scrool,-863,-863
2303671,Nobutton,Scrool,-863,-863
2311287,NoButton,Move,-863,434
2311296,NoButton,Move,-861,432
2311303,NoButton,Move,-856,429
2311311,NoButton,Move,-851,427
2311319,NoButton,Move,-847,425
2311327,NoButton,Move,-845,425
2311335,NoButton,Move,-842,423
2311343,NoButton,Move,-839,423
2311351,NoButton,Move,-837,422
2311359,NoButton,Move,-835,421
2311367,NoButton,Move,-832,421
2311375,NoButton,Move,-832,420
2311383,NoButton,Move,-831,420
2311391,NoButton,Move,-830,420
2311399,NoButton,Move,-830,420
2311431,NoButton,Move,-830,420
2312007,NoButton,Move,-829,420
2312015,NoButton,Move,-827,420
2312023,NoButton,Move,-825,420
2312031,NoButton,Move,-824,421
2312039,NoButton,Move,-823,423
2312047,NoButton,Move,-823,426
2312056,NoButton,Move,-822,428
2312063,NoButton,Move,-820,431
2312071,NoButton,Move,-820,433
2312079,NoButton,Move,-820,435
2312087,NoButton,Move,-819,436
2312095,NoButton,Move,-819,437
2312103,NoButton,Move,-819,437
2312111,NoButton,Move,-819,438
2312119,NoButton,Move,-819,439
2312159,NoButton,Move,-819,439
2312167,NoButton,Move,-818,439
2313167,Nobutton,Scrool,-818,-818
2313263,Nobutton,Scrool,-818,-818
2313279,Nobutton,Scrool,-818,-818
2313350,Nobutton,Scrool,-818,-818
2313687,NoButton,Move,-818,439
2313695,NoButton,Move,-820,438
2313703,NoButton,Move,-820,436
2313711,NoButton,Move,-820,432
2313719,NoButton,Move,-820,426
2313727,NoButton,Move,-821,422
2313735,NoButton,Move,-821,418
2313743,NoButton,Move,-821,416
2313751,NoButton,Move,-821,413
2313759,NoButton,Move,-821,411
2313767,NoButton,Move,-821,409
2313775,NoButton,Move,-821,407
2313783,NoButton,Move,-821,406
2313791,NoButton,Move,-821,405
2313799,NoButton,Move,-821,405
2313807,NoButton,Move,-821,404
2313823,NoButton,Move,-821,404
2313880,Nobutton,Scrool,-821,-821
2313903,Nobutton,Scrool,-821,-821
2313927,Nobutton,Scrool,-821,-821
2313967,Nobutton,Scrool,-821,-821
2313975,NoButton,Move,-821,404
2318583,NoButton,Move,-820,404
2318591,NoButton,Move,-819,404
2318599,NoButton,Move,-814,407
2318607,NoButton,Move,-798,411
2318615,NoButton,Move,-781,417
2318623,NoButton,Move,-759,424
2318631,NoButton,Move,-735,437
2318639,NoButton,Move,-716,450
2318647,NoButton,Move,-689,469
2318655,NoButton,Move,-659,488
2318663,NoButton,Move,-628,513
2318671,NoButton,Move,-596,537
2318679,NoButton,Move,-560,565
2318687,NoButton,Move,-519,590
2318695,NoButton,Move,-474,616
2318703,NoButton,Move,-437,634
2318711,NoButton,Move,-398,651
2318719,NoButton,Move,-359,670
2318727,NoButton,Move,-334,679
2318735,NoButton,Move,-311,688
2318743,NoButton,Move,-292,694
2318751,NoButton,Move,-278,698
2318759,NoButton,Move,-267,703
2318767,NoButton,Move,-258,706
2318775,NoButton,Move,-251,708
2318783,NoButton,Move,-247,709
2318791,NoButton,Move,-244,710
2318799,NoButton,Move,-242,711
2318807,NoButton,Move,-242,712
2318815,NoButton,Move,-240,713
