client timestamp,button,state,x,y
10285061,NoButton,Move,200,241
10285069,NoButton,Move,200,242
10285077,NoButton,Move,200,243
10285157,NoButton,Move,201,243
10285333,NoButton,Move,201,243
10285340,NoButton,Move,201,243
10285364,NoButton,Move,201,242
10285372,NoButton,Move,201,242
10285836,NoButton,Move,201,242
10285844,NoButton,Move,201,243
10285853,NoButton,Move,201,244
10285860,NoButton,Move,201,245
10285868,NoButton,Move,201,245
10285876,NoButton,Move,201,246
10285933,NoButton,Move,201,246
10288316,NoButton,Move,201,246
10288332,NoButton,Move,201,246
10288348,NoButton,Move,201,246
10288364,NoButton,Move,201,246
10288380,NoButton,Move,201,246
10288395,NoButton,Move,200,246
10288404,NoButton,Move,200,246
10288412,NoButton,Move,200,245
10288420,NoButton,Move,199,245
10288428,NoButton,Move,198,244
10288436,NoButton,Move,196,242
10288444,NoButton,Move,195,240
10288453,NoButton,Move,193,237
10288460,NoButton,Move,192,233
10288468,NoButton,Move,189,230
10288476,NoButton,Move,186,224
10288484,NoButton,Move,183,218
10288492,NoButton,Move,180,212
10288500,NoButton,Move,176,206
10288508,NoButton,Move,172,200
10288516,NoButton,Move,169,194
10288524,NoButton,Move,165,188
10288532,NoButton,Move,162,182
10288540,NoButton,Move,157,175
10288548,NoButton,Move,153,167
10288556,NoButton,Move,149,161
10288564,NoButton,Move,145,154
10288572,NoButton,Move,141,147
10288581,NoButton,Move,136,140
10288589,NoButton,Move,131,134
10288597,NoButton,Move,129,128
10288605,NoButton,Move,127,124
10288619,NoButton,Move,124,121
10288620,NoButton,Move,123,119
10288628,NoButton,Move,123,117
10288636,NoButton,Move,122,115
10288644,NoButton,Move,122,114
10288652,NoButton,Move,121,113
10288660,NoButton,Move,121,112
10288668,NoButton,Move,121,111
10288685,NoButton,Move,121,111
10288692,NoButton,Move,121,110
10288916,NoButton,Move,120,110
10288924,NoButton,Move,118,110
10288932,NoButton,Move,117,110
10288940,NoButton,Move,114,108
10288948,NoButton,Move,110,105
