client timestamp,button,state,x,y
5646410,NoButton,Move,-1089,462
5646418,NoButton,Move,-1089,465
5646426,NoButton,Move,-1089,468
5646434,NoButton,Move,-1089,471
5646442,NoButton,Move,-1089,474
5646450,NoButton,Move,-1089,475
5646466,Nobutton,Scrool,-1089,-1089
5646481,NoButton,Move,-1089,475
5646490,NoButton,Move,-1089,477
5646497,NoButton,Move,-1089,477
5646506,Nobutton,Scrool,-1089,-1089
5646521,NoButton,Move,-1089,478
5646537,NoButton,Move,-1089,478
5646546,NoButton,Move,-1090,478
5646547,Nobutton,Scrool,-1090,-1090
5646562,NoButton,Move,-1090,480
5646562,Nobutton,Scrool,-1090,-1090
5646578,NoButton,Move,-1090,480
5646601,NoButton,Move,-1091,480
5646681,NoButton,Move,-1091,480
5647009,NoButton,Move,-1093,481
5647017,NoButton,Move,-1093,481
5647025,NoButton,Move,-1095,483
5647033,NoButton,Move,-1095,485
5647041,NoButton,Move,-1096,487
5647049,NoButton,Move,-1097,490
5647057,NoButton,Move,-1097,494
5647065,NoButton,Move,-1099,498
5647073,NoButton,Move,-1100,499
5647081,NoButton,Move,-1103,500
5647089,NoButton,Move,-1110,500
5647097,NoButton,Move,-1114,499
5647105,NoButton,Move,-1118,494
5647113,NoButton,Move,-1119,494
5647282,NoButton,Move,-1119,494
5647289,NoButton,Move,-1122,494
5647297,NoButton,Move,-1126,494
5647305,NoButton,Move,-1128,494
5647314,NoButton,Move,-1130,494
5647322,NoButton,Move,-1131,494
5647337,NoButton,Move,-1131,494
5647345,NoButton,Move,-1133,494
5647354,NoButton,Move,-1138,494
5647362,NoButton,Move,-1142,494
5647370,NoButton,Move,-1149,494
5647377,NoButton,Move,-1155,494
5647385,NoButton,Move,-1159,494
5647394,NoButton,Move,-1164,494
5647402,NoButton,Move,-1167,495
5647409,NoButton,Move,-1173,495
5647417,NoButton,Move,-1179,495
5647425,NoButton,Move,-1187,495
5647434,NoButton,Move,-1197,495
5647442,NoButton,Move,-1206,495
5647450,NoButton,Move,-1214,494
5647458,NoButton,Move,-1227,491
5647465,NoButton,Move,-1236,486
5647473,NoButton,Move,-1248,479
5647482,NoButton,Move,-1259,474
5647490,NoButton,Move,-1271,468
5647498,NoButton,Move,-1280,463
5647506,NoButton,Move,-1290,456
5647514,NoButton,Move,-1297,451
5647522,NoButton,Move,-1304,446
5647530,NoButton,Move,-1312,441
5647538,NoButton,Move,-1318,435
5647546,NoButton,Move,-1321,433
5647553,NoButton,Move,-1327,429
5647561,NoButton,Move,-1331,426
5647569,NoButton,Move,-1335,423
5647577,NoButton,Move,-1339,420
5647586,NoButton,Move,-1342,417
5647594,NoButton,Move,-1347,414
5647601,NoButton,Move,-1353,413
5647609,NoButton,Move,-1359,411
5647617,NoButton,Move,-1364,409
5647625,NoButton,Move,-1370,408
5647634,NoButton,Move,-1374,406
5647642,NoButton,Move,-1379,405
5647650,NoButton,Move,-1382,403
5647658,NoButton,Move,-1384,403
5647665,NoButton,Move,-1386,402
5647673,NoButton,Move,-1387,401
5647682,NoButton,Move,-1388,401
5647690,NoButton,Move,-1388,401
5647698,NoButton,Move,-1389,401
5647713,NoButton,Move,-1389,400
5647730,NoButton,Move,-1390,400
5647745,NoButton,Move,-1390,400
5647753,NoButton,Move,-1390,399
5647770,NoButton,Move,-1390,398
5647778,NoButton,Move,-1391,397
5647786,NoButton,Move,-1391,397
5647793,NoButton,Move,-1391,396
5647810,NoButton,Move,-1392,396
5647818,NoButton,Move,-1392,394
5647834,NoButton,Move,-1392,394
5647874,NoButton,Move,-1392,393
5647889,NoButton,Move,-1392,393
5647906,NoButton,Move,-1392,392
5647913,NoButton,Move,-1392,392
5647922,NoButton,Move,-1392,391
5647938,NoButton,Move,-1392,390
5647945,NoButton,Move,-1392,390
5647953,NoButton,Move,-1392,389
5647969,NoButton,Move,-1392,389
5647994,NoButton,Move,-1392,388
5648058,Left,Pressed,-1392,388
5648194,Left,Released,-1392,388
5648841,NoButton,Move,-1389,388
5648850,NoButton,Move,-1384,388
5648858,NoButton,Move,-1378,394
5648866,NoButton,Move,-1372,398
5648874,NoButton,Move,-1366,402
5648882,NoButton,Move,-1360,407
5648889,NoButton,Move,-1354,414
5648897,NoButton,Move,-1345,418
5648906,NoButton,Move,-1337,423
5648914,NoButton,Move,-1325,429
5648922,NoButton,Move,-1314,435
5648930,NoButton,Move,-1302,441
5648938,NoButton,Move,-1288,446
5648957,NoButton,Move,-1254,457
5648962,NoButton,Move,-1236,461
5648969,NoButton,Move,-1211,461
5648977,NoButton,Move,-1194,462
5648985,NoButton,Move,-1177,462
5648993,NoButton,Move,-1164,462
5649002,NoButton,Move,-1156,463
5649010,NoButton,Move,-1151,466
5649018,NoButton,Move,-1150,466
5649330,NoButton,Move,-1150,466
5649337,NoButton,Move,-1150,466
5649434,NoButton,Move,-1150,466
5650490,NoButton,Move,-1150,466
5651138,Nobutton,Scrool,-1150,-1150
5651154,Nobutton,Scrool,-1150,-1150
5651282,Nobutton,Scrool,-1150,-1150
5655474,NoButton,Move,-1150,466
5655481,NoButton,Move,-1146,466
5655489,NoButton,Move,-1134,448
5655497,NoButton,Move,-1107,407
5655505,NoButton,Move,-1076,369
5655524,NoButton,Move,-1004,295
5655529,NoButton,Move,-967,260
5655537,NoButton,Move,-926,226
5655545,NoButton,Move,-893,201
5655554,NoButton,Move,-867,181
5655561,NoButton,Move,-848,165
5655569,NoButton,Move,-838,155
5655577,NoButton,Move,-829,146
5655586,NoButton,Move,-822,137
5655594,NoButton,Move,-818,128
5655601,NoButton,Move,-814,122
5655609,NoButton,Move,-811,119
5655618,NoButton,Move,-810,116
5655634,NoButton,Move,-809,116
5655665,NoButton,Move,-809,115
5655802,NoButton,Move,-811,114
5655810,NoButton,Move,-819,109
5655818,NoButton,Move,-832,101
5655825,NoButton,Move,-840,96
5655834,NoButton,Move,-850,88
5655842,NoButton,Move,-861,83
5655849,NoButton,Move,-868,79
5655857,NoButton,Move,-877,75
5655865,NoButton,Move,-884,71
5655873,NoButton,Move,-891,66
5655881,NoButton,Move,-897,63
5655889,NoButton,Move,-899,60
5655906,NoButton,Move,-899,60
5655913,NoButton,Move,-900,59
5655922,NoButton,Move,-901,59
5656105,NoButton,Move,-901,59
5656161,Left,Pressed,-901,59
5656266,Left,Released,-901,59
5656697,NoButton,Move,-902,59
5656705,NoButton,Move,-908,67
5656713,NoButton,Move,-921,84
5656721,NoButton,Move,-939,102
5656729,NoButton,Move,-966,117
5656737,NoButton,Move,-991,137
5656745,NoButton,Move,-1018,154
5656753,NoButton,Move,-1040,170
5656761,NoButton,Move,-1064,184
5656770,NoButton,Move,-1086,198
5656778,NoButton,Move,-1098,204
5656786,NoButton,Move,-1110,210
5656794,NoButton,Move,-1119,213
5656802,NoButton,Move,-1125,216
5656810,NoButton,Move,-1130,217
5656818,NoButton,Move,-1132,217
5656826,NoButton,Move,-1132,218
5656890,NoButton,Move,-1133,218
5656898,NoButton,Move,-1133,219
5656905,NoButton,Move,-1133,220
5656913,NoButton,Move,-1133,220
5656921,NoButton,Move,-1133,221
5656930,NoButton,Move,-1133,222
5656938,NoButton,Move,-1133,222
5656946,NoButton,Move,-1133,223
5656953,NoButton,Move,-1133,225
5656961,NoButton,Move,-1133,226
5656970,NoButton,Move,-1133,227
5656978,NoButton,Move,-1133,228
5656986,NoButton,Move,-1133,229
5657009,NoButton,Move,-1133,229
5657049,NoButton,Move,-1133,229
5657057,NoButton,Move,-1134,225
5657066,NoButton,Move,-1136,219
5657074,NoButton,Move,-1140,212
5657082,NoButton,Move,-1143,206
5657090,NoButton,Move,-1148,201
5657098,NoButton,Move,-1153,197
5657106,NoButton,Move,-1160,192
5657114,NoButton,Move,-1169,188
5657121,NoButton,Move,-1177,182
5657129,NoButton,Move,-1191,178
5657137,NoButton,Move,-1206,172
5657145,NoButton,Move,-1220,167
5657153,NoButton,Move,-1234,162
5657162,NoButton,Move,-1246,159
5657170,NoButton,Move,-1256,154
5657178,NoButton,Move,-1266,152
5657186,NoButton,Move,-1274,150
5657194,NoButton,Move,-1282,150
5657202,NoButton,Move,-1290,150
5657210,NoButton,Move,-1297,150
5657218,NoButton,Move,-1303,150
5657226,NoButton,Move,-1310,150
5657233,NoButton,Move,-1316,150
5657242,NoButton,Move,-1320,150
5657250,NoButton,Move,-1323,150
5657258,NoButton,Move,-1325,150
5657265,NoButton,Move,-1325,150
5657273,NoButton,Move,-1326,150
5657521,NoButton,Move,-1327,150
5657530,NoButton,Move,-1330,148
5657538,NoButton,Move,-1332,147
5657546,NoButton,Move,-1334,147
5657554,NoButton,Move,-1336,147
5657561,NoButton,Move,-1337,147
5657569,NoButton,Move,-1340,147
5657578,NoButton,Move,-1343,147
5657586,NoButton,Move,-1347,147
5657594,NoButton,Move,-1353,145
5657601,NoButton,Move,-1360,145
5657609,NoButton,Move,-1366,145
5657617,NoButton,Move,-1372,144
5657625,NoButton,Move,-1378,142
5657634,NoButton,Move,-1381,139
5657642,NoButton,Move,-1384,138
5657825,NoButton,Move,-1384,138
5657833,NoButton,Move,-1385,138
5657841,NoButton,Move,-1386,137
5657850,NoButton,Move,-1386,137
5657866,NoButton,Move,-1386,137
5657873,NoButton,Move,-1386,138
5657881,NoButton,Move,-1387,138
5657913,NoButton,Move,-1387,138
5657946,NoButton,Move,-1388,139
5657961,NoButton,Move,-1388,139
5657969,NoButton,Move,-1388,140
5657978,NoButton,Move,-1389,140
5658002,NoButton,Move,-1389,140
5658065,NoButton,Move,-1389,141
5658209,NoButton,Move,-1387,141
5658217,NoButton,Move,-1369,135
5658225,NoButton,Move,-1334,127
5658233,NoButton,Move,-1309,119
5658242,NoButton,Move,-1279,111
5658250,NoButton,Move,-1255,103
5658258,NoButton,Move,-1235,96
5658266,NoButton,Move,-1216,90
5658274,NoButton,Move,-1194,85
5658282,NoButton,Move,-1170,79
5658290,NoButton,Move,-1148,73
5658298,NoButton,Move,-1130,69
5658317,NoButton,Move,-1109,65
5658319,NoButton,Move,-1090,61
5658322,NoButton,Move,-1075,59
5658330,NoButton,Move,-1063,57
5658338,NoButton,Move,-1055,53
5658346,NoButton,Move,-1045,51
5658353,NoButton,Move,-1040,50
5658361,NoButton,Move,-1037,49
5658369,NoButton,Move,-1035,49
5658385,NoButton,Move,-1035,49
5658490,NoButton,Move,-1035,49
5658498,NoButton,Move,-1038,49
5658506,NoButton,Move,-1043,49
5658514,NoButton,Move,-1054,49
5658522,NoButton,Move,-1063,50
5658530,NoButton,Move,-1078,51
5658538,NoButton,Move,-1092,53
5658546,NoButton,Move,-1106,53
5658554,NoButton,Move,-1120,53
5658562,NoButton,Move,-1133,53
5658569,NoButton,Move,-1145,53
5658577,NoButton,Move,-1156,53
5658585,NoButton,Move,-1164,53
5658601,NoButton,Move,-1165,53
5658610,NoButton,Move,-1166,53
5658786,Left,Pressed,-1166,53
5658905,Left,Released,-1166,53
5663010,NoButton,Move,-1166,56
5663018,NoButton,Move,-1165,70
5663026,NoButton,Move,-1165,100
5663033,NoButton,Move,-1165,122
5663041,NoButton,Move,-1165,139
5663049,NoButton,Move,-1165,151
5663057,NoButton,Move,-1167,164
5663065,NoButton,Move,-1171,177
5663073,NoButton,Move,-1174,186
5663094,NoButton,Move,-1181,201
5663097,NoButton,Move,-1184,205
5663105,NoButton,Move,-1186,208
5663113,NoButton,Move,-1189,211
5663121,NoButton,Move,-1190,213
5663129,NoButton,Move,-1193,215
5663137,NoButton,Move,-1194,217
5663145,NoButton,Move,-1197,219
5663153,NoButton,Move,-1200,222
5663161,NoButton,Move,-1203,223
5663170,NoButton,Move,-1208,226
5663186,NoButton,Move,-1212,228
5663193,NoButton,Move,-1215,230
5663201,NoButton,Move,-1218,230
5663209,NoButton,Move,-1219,231
5663402,NoButton,Move,-1219,232
5663410,NoButton,Move,-1218,232
5663418,NoButton,Move,-1216,232
5663426,NoButton,Move,-1216,231
5663433,NoButton,Move,-1216,231
5663442,NoButton,Move,-1218,231
5663450,NoButton,Move,-1223,231
5663458,NoButton,Move,-1236,231
5663466,NoButton,Move,-1250,233
5663473,NoButton,Move,-1272,240
5663507,NoButton,Move,-1347,268
5663528,NoButton,Move,-1404,293
5663529,NoButton,Move,-1429,303
5663537,NoButton,Move,-1454,311
5663545,NoButton,Move,-1474,319
5663553,NoButton,Move,-1489,327
5663562,NoButton,Move,-1502,333
5663570,NoButton,Move,-1512,339
5663578,NoButton,Move,-1520,345
5663586,NoButton,Move,-1525,348
5663593,NoButton,Move,-1530,351
5663601,NoButton,Move,-1532,352
5663610,NoButton,Move,-1533,353
5663633,NoButton,Move,-1534,353
5663658,NoButton,Move,-1534,353
5663802,NoButton,Move,-1534,353
5663818,NoButton,Move,-1531,353
5663825,NoButton,Move,-1527,352
5663833,NoButton,Move,-1525,351
5663841,NoButton,Move,-1522,350
5663849,NoButton,Move,-1519,349
5663857,NoButton,Move,-1516,348
5663865,NoButton,Move,-1511,345
5663874,NoButton,Move,-1508,344
5663882,NoButton,Move,-1504,342
5663890,NoButton,Move,-1501,339
5663898,NoButton,Move,-1498,338
5663906,NoButton,Move,-1494,336
5663914,NoButton,Move,-1492,334
5663922,NoButton,Move,-1490,333
5663930,NoButton,Move,-1488,332
5663938,NoButton,Move,-1487,331
5663946,NoButton,Move,-1485,329
5663954,NoButton,Move,-1484,329
5663961,NoButton,Move,-1483,327
5663969,NoButton,Move,-1483,327
5663977,NoButton,Move,-1482,326
5663986,NoButton,Move,-1481,326
5663994,NoButton,Move,-1480,325
5664001,NoButton,Move,-1478,324
5664009,NoButton,Move,-1478,324
5664017,NoButton,Move,-1477,324
5664026,NoButton,Move,-1476,322
5664042,NoButton,Move,-1475,322
5664098,NoButton,Move,-1475,322
5664114,NoButton,Move,-1474,322
5664130,NoButton,Move,-1473,322
5664138,NoButton,Move,-1473,322
5664146,NoButton,Move,-1472,321
5664154,NoButton,Move,-1471,321
5664161,NoButton,Move,-1471,321
5664169,NoButton,Move,-1470,321
5664178,NoButton,Move,-1469,321
5664186,NoButton,Move,-1468,321
5664194,NoButton,Move,-1467,321
5664202,NoButton,Move,-1467,321
5664217,NoButton,Move,-1466,321
5664225,NoButton,Move,-1466,321
5664250,NoButton,Move,-1466,320
5664521,NoButton,Move,-1466,320
5664529,NoButton,Move,-1466,320
5664546,NoButton,Move,-1466,320
5664554,NoButton,Move,-1466,320
5664561,NoButton,Move,-1467,320
5664577,NoButton,Move,-1467,320
5664586,NoButton,Move,-1467,320
5664889,Left,Pressed,-1467,320
5665018,NoButton,Drag,-1467,321
5665026,NoButton,Drag,-1465,321
5665034,NoButton,Drag,-1462,321
5665042,NoButton,Drag,-1459,322
5665050,NoButton,Drag,-1456,322
5665058,NoButton,Drag,-1452,322
5665066,NoButton,Drag,-1447,322
5665073,NoButton,Drag,-1441,322
5665081,NoButton,Drag,-1436,322
5665089,NoButton,Drag,-1429,322
5665097,NoButton,Drag,-1421,322
5665105,NoButton,Drag,-1413,322
5665113,NoButton,Drag,-1405,322
5665122,NoButton,Drag,-1397,322
5665130,NoButton,Drag,-1389,322
5665138,NoButton,Drag,-1381,322
5665146,NoButton,Drag,-1372,322
5665154,NoButton,Drag,-1365,322
5665162,NoButton,Drag,-1358,322
5665170,NoButton,Drag,-1352,322
5665178,NoButton,Drag,-1346,322
5665186,NoButton,Drag,-1341,322
5665201,NoButton,Drag,-1337,322
5665209,NoButton,Drag,-1331,322
5665217,NoButton,Drag,-1326,322
5665225,NoButton,Drag,-1323,322
5665233,NoButton,Drag,-1319,322
5665241,NoButton,Drag,-1316,322
5665249,NoButton,Drag,-1313,322
5665257,NoButton,Drag,-1310,322
5665265,NoButton,Drag,-1307,322
5665273,NoButton,Drag,-1303,322
5665281,NoButton,Drag,-1297,322
5665289,NoButton,Drag,-1295,322
5665297,NoButton,Drag,-1291,322
5665305,NoButton,Drag,-1286,323
5665314,NoButton,Drag,-1282,323
5665322,NoButton,Drag,-1279,323
5665330,NoButton,Drag,-1277,323
5665338,NoButton,Drag,-1274,323
5665346,NoButton,Drag,-1271,323
5665354,NoButton,Drag,-1270,323
5665362,NoButton,Drag,-1268,323
5665370,NoButton,Drag,-1268,323
5665377,NoButton,Drag,-1267,323
5665401,NoButton,Drag,-1267,323
5665969,NoButton,Drag,-1267,323
5665985,NoButton,Drag,-1265,324
5665993,NoButton,Drag,-1262,329
5666001,NoButton,Drag,-1256,339
5666009,NoButton,Drag,-1251,349
5666017,NoButton,Drag,-1246,357
5666025,NoButton,Drag,-1241,368
5666033,NoButton,Drag,-1236,380
5666041,NoButton,Drag,-1231,391
5666049,NoButton,Drag,-1227,402
5666057,NoButton,Drag,-1221,411
5666065,NoButton,Drag,-1218,422
5666073,NoButton,Drag,-1214,432
5666081,NoButton,Drag,-1209,442
5666089,NoButton,Drag,-1206,452
5666097,NoButton,Drag,-1203,460
5666105,NoButton,Drag,-1200,470
5666113,NoButton,Drag,-1197,478
5666121,NoButton,Drag,-1192,487
5666129,NoButton,Drag,-1188,496
5666137,NoButton,Drag,-1184,505
5666145,NoButton,Drag,-1182,513
5666153,NoButton,Drag,-1179,521
5666161,NoButton,Drag,-1175,530
5666169,NoButton,Drag,-1172,538
5666177,NoButton,Drag,-1170,547
5666185,NoButton,Drag,-1166,555
5666193,NoButton,Drag,-1163,562
5666201,NoButton,Drag,-1161,570
5666209,NoButton,Drag,-1158,578
5666217,NoButton,Drag,-1156,585
5666225,NoButton,Drag,-1153,592
5666234,NoButton,Drag,-1151,599
5666241,NoButton,Drag,-1149,606
5666249,NoButton,Drag,-1147,613
5666258,NoButton,Drag,-1145,619
5666266,NoButton,Drag,-1142,626
5666274,NoButton,Drag,-1140,632
5666282,NoButton,Drag,-1138,637
5666290,NoButton,Drag,-1136,644
5666298,NoButton,Drag,-1134,651
5666306,NoButton,Drag,-1132,657
5666314,NoButton,Drag,-1129,664
5666322,NoButton,Drag,-1126,670
5666330,NoButton,Drag,-1124,677
5666338,NoButton,Drag,-1122,684
5666346,NoButton,Drag,-1120,691
5666354,NoButton,Drag,-1119,698
