client timestamp,button,state,x,y
10932306,NoButton,Move,-779,112
10932313,NoButton,Move,-777,111
10932321,NoButton,Move,-776,111
10932433,NoButton,Move,-775,111
10932441,NoButton,Move,-775,111
10932449,NoButton,Move,-774,111
10932473,NoButton,Move,-774,110
10932498,NoButton,Move,-773,110
10932506,NoButton,Move,-773,110
10932514,NoButton,Move,-772,110
10932529,NoButton,Move,-770,110
10932537,NoButton,Move,-768,108
10932545,NoButton,Move,-764,107
10932553,NoButton,Move,-760,107
10932561,NoButton,Move,-756,106
10932570,NoButton,Move,-754,106
10932578,NoButton,Move,-750,105
10932586,NoButton,Move,-748,104
10932594,NoButton,Move,-747,104
10932602,NoButton,Move,-746,104
10932610,NoButton,Move,-746,104
10932738,Left,Pressed,-746,104
10932842,Left,Released,-746,104
10933217,NoButton,Move,-746,103
10933225,NoButton,Move,-747,102
10933241,NoButton,Move,-747,102
10933258,NoButton,Move,-747,102
10933266,NoButton,Move,-747,102
10933450,NoButton,Move,-750,101
10933458,NoButton,Move,-750,101
10933545,NoButton,Move,-750,101
10933553,NoButton,Move,-750,101
10933561,NoButton,Move,-748,101
10933569,NoButton,Move,-746,101
10933577,NoButton,Move,-746,101
10933593,NoButton,Move,-745,101
10933601,NoButton,Move,-745,101
10933625,NoButton,Move,-745,101
10933634,NoButton,Move,-745,101
10933642,NoButton,Move,-744,102
10933650,NoButton,Move,-743,105
10933657,NoButton,Move,-743,106
10933665,NoButton,Move,-743,107
10933673,NoButton,Move,-743,110
10933681,NoButton,Move,-743,112
10933689,NoButton,Move,-743,115
10933697,NoButton,Move,-743,117
10933705,NoButton,Move,-743,120
10933713,NoButton,Move,-743,122
10933721,NoButton,Move,-743,124
10933729,NoButton,Move,-743,126
10933737,NoButton,Move,-743,127
10933745,NoButton,Move,-743,128
10933753,NoButton,Move,-743,128
10933761,NoButton,Move,-743,129
10933769,NoButton,Move,-743,129
10933953,NoButton,Move,-743,130
10995409,NoButton,Move,-742,135
10995417,NoButton,Move,-739,146
10995425,NoButton,Move,-730,161
10995433,NoButton,Move,-722,175
10995441,NoButton,Move,-713,185
10995449,NoButton,Move,-699,197
10995457,NoButton,Move,-682,210
10995465,NoButton,Move,-661,222
10995473,NoButton,Move,-637,235
10995481,NoButton,Move,-610,245
10995489,NoButton,Move,-579,257
10995497,NoButton,Move,-544,267
10995505,NoButton,Move,-497,281
10995513,NoButton,Move,-456,282
10995521,NoButton,Move,-408,282
10995529,NoButton,Move,-362,282
10995537,NoButton,Move,-310,281
10995545,NoButton,Move,-251,271
10995561,NoButton,Move,-198,261
10995569,NoButton,Move,-153,256
10995577,NoButton,Move,-109,252
10995586,NoButton,Move,-72,245
10995594,NoButton,Move,-42,235
10995601,NoButton,Move,-23,230
10995609,NoButton,Move,-12,223
10995865,NoButton,Move,-4,220
10995873,NoButton,Move,-7,221
10995882,NoButton,Move,-10,222
10995889,NoButton,Move,-12,222
10995897,NoButton,Move,-13,222
10995905,NoButton,Move,-14,223
10995913,NoButton,Move,-15,223
10995937,NoButton,Move,-14,223
10995945,NoButton,Move,-12,224
10995953,NoButton,Move,-7,225
10995961,NoButton,Move,0,226
10995969,NoButton,Move,8,228
10995977,NoButton,Move,18,230
10995985,NoButton,Move,29,232
10995993,NoButton,Move,42,237
10996001,NoButton,Move,62,242
10996009,NoButton,Move,86,250
10996017,NoButton,Move,112,259
10996025,NoButton,Move,142,269
10996033,NoButton,Move,176,276
10996041,NoButton,Move,217,287
10996050,NoButton,Move,255,298
10996057,NoButton,Move,300,306
10996065,NoButton,Move,345,317
10996073,NoButton,Move,401,323
10996081,NoButton,Move,459,331
10996089,NoButton,Move,524,333
10996097,NoButton,Move,589,333
10996105,NoButton,Move,651,333
10996113,NoButton,Move,716,333
10996121,NoButton,Move,778,333
10996129,NoButton,Move,832,333
10996137,NoButton,Move,881,333
10996145,NoButton,Move,922,333
10996153,NoButton,Move,954,333
10996161,NoButton,Move,976,333
10996169,NoButton,Move,991,333
10996177,NoButton,Move,1000,333
10996185,NoButton,Move,1006,332
10996193,NoButton,Move,1007,331
10996202,NoButton,Move,1008,330
10996210,NoButton,Move,1009,330
10996489,NoButton,Move,1009,330
10996497,NoButton,Move,1005,330
10996505,NoButton,Move,991,334
10996513,NoButton,Move,977,339
10996521,NoButton,Move,958,345
10996529,NoButton,Move,933,352
10996537,NoButton,Move,910,361
10996545,NoButton,Move,885,369
10996553,NoButton,Move,863,378
10996561,NoButton,Move,842,382
10996569,NoButton,Move,826,385
10996577,NoButton,Move,814,386
10996586,NoButton,Move,805,386
10996594,NoButton,Move,796,386
10996602,NoButton,Move,789,386
10996610,NoButton,Move,783,386
10996617,NoButton,Move,780,386
10996625,NoButton,Move,778,386
10996833,Left,Pressed,778,386
10996985,Left,Released,778,386
10997177,Nobutton,Scrool,778,778
10997185,Nobutton,Scrool,778,778
10997201,Nobutton,Scrool,778,778
10997226,Nobutton,Scrool,778,778
10997242,Nobutton,Scrool,778,778
10997289,Nobutton,Scrool,778,778
10997762,Nobutton,Scrool,778,778
10997826,NoButton,Move,777,386
10997833,NoButton,Move,777,386
10997841,NoButton,Move,775,386
10997849,NoButton,Move,771,385
10997857,NoButton,Move,766,379
10997865,NoButton,Move,761,371
10997873,NoButton,Move,754,365
10997882,NoButton,Move,748,358
10997890,NoButton,Move,744,356
10998033,NoButton,Move,740,356
10998041,NoButton,Move,731,357
10998049,NoButton,Move,723,362
10998057,NoButton,Move,717,365
10998065,NoButton,Move,715,367
10998089,NoButton,Move,715,367
10998098,NoButton,Move,715,369
10998105,NoButton,Move,715,372
10998113,NoButton,Move,715,375
10998121,NoButton,Move,715,378
10998129,NoButton,Move,715,381
10998137,NoButton,Move,715,384
10998145,NoButton,Move,715,386
10998146,Nobutton,Scrool,715,715
10998153,NoButton,Move,715,387
10998161,NoButton,Move,715,388
10998169,NoButton,Move,715,389
10998170,Nobutton,Scrool,715,715
10998177,NoButton,Move,715,389
10998185,NoButton,Move,714,390
10998193,NoButton,Move,714,392
10998201,NoButton,Move,713,394
10998210,NoButton,Move,713,395
10998217,NoButton,Move,712,396
10998225,NoButton,Move,712,396
10998226,Nobutton,Scrool,712,712
10998241,NoButton,Move,712,397
10998249,NoButton,Move,711,398
10998257,NoButton,Move,711,399
10998265,NoButton,Move,711,400
10998273,NoButton,Move,711,401
10998282,NoButton,Move,711,401
10998305,Nobutton,Scrool,711,711
10998353,NoButton,Move,711,402
11000041,Nobutton,Scrool,711,711
11000257,Nobutton,Scrool,711,711
11000297,Nobutton,Scrool,711,711
11000329,Nobutton,Scrool,711,711
11000385,Nobutton,Scrool,711,711
11000417,Nobutton,Scrool,711,711
11000793,Nobutton,Scrool,711,711
11000809,Nobutton,Scrool,711,711
11000817,Nobutton,Scrool,711,711
11000834,Nobutton,Scrool,711,711
11000841,Nobutton,Scrool,711,711
11000857,Nobutton,Scrool,711,711
11000865,Nobutton,Scrool,711,711
11000873,NoButton,Move,711,402
11000873,Nobutton,Scrool,711,711
11000881,NoButton,Move,711,403
11000905,Nobutton,Scrool,711,711
11001193,Nobutton,Scrool,711,711
11001225,Nobutton,Scrool,711,711
11001241,Nobutton,Scrool,711,711
11001257,Nobutton,Scrool,711,711
11001265,Nobutton,Scrool,711,711
11001282,Nobutton,Scrool,711,711
11001297,Nobutton,Scrool,711,711
11001313,Nobutton,Scrool,711,711
11001345,Nobutton,Scrool,711,711
11003225,Nobutton,Scrool,711,711
11003241,Nobutton,Scrool,711,711
11003265,Nobutton,Scrool,711,711
11003273,Nobutton,Scrool,711,711
11003321,Nobutton,Scrool,711,711
11003345,Nobutton,Scrool,711,711
11003361,Nobutton,Scrool,711,711
11003385,Nobutton,Scrool,711,711
11003409,Nobutton,Scrool,711,711
11003450,Nobutton,Scrool,711,711
11003777,Nobutton,Scrool,711,711
11003809,Nobutton,Scrool,711,711
11003833,Nobutton,Scrool,711,711
11003865,Nobutton,Scrool,711,711
11003881,Nobutton,Scrool,711,711
11003906,NoButton,Move,711,403
11003922,Nobutton,Scrool,711,711
11004337,Nobutton,Scrool,711,711
11004385,Nobutton,Scrool,711,711
11004489,Nobutton,Scrool,711,711
11012225,Nobutton,Scrool,711,711
11012266,Nobutton,Scrool,711,711
11012306,Nobutton,Scrool,711,711
11012314,Nobutton,Scrool,711,711
11012337,Nobutton,Scrool,711,711
11012369,Nobutton,Scrool,711,711
11022185,Nobutton,Scrool,711,711
11022321,Nobutton,Scrool,711,711
11022385,Nobutton,Scrool,711,711
11022545,Nobutton,Scrool,711,711
11027034,Nobutton,Scrool,711,711
11027057,Nobutton,Scrool,711,711
11027073,Nobutton,Scrool,711,711
11027113,Nobutton,Scrool,711,711
11027161,Nobutton,Scrool,711,711
11027905,Nobutton,Scrool,711,711
11027969,Nobutton,Scrool,711,711
11028193,Nobutton,Scrool,711,711
11028857,Nobutton,Scrool,711,711
11029201,Nobutton,Scrool,711,711
11061961,Nobutton,Scrool,711,711
11061993,Nobutton,Scrool,711,711
11062497,Nobutton,Scrool,711,711
11062545,Nobutton,Scrool,711,711
11064569,NoButton,Move,711,404
11064577,NoButton,Move,713,405
11064585,NoButton,Move,726,409
11064593,NoButton,Move,741,411
11064601,NoButton,Move,758,411
11064609,NoButton,Move,774,411
11064617,NoButton,Move,793,411
11064625,NoButton,Move,815,411
11064633,NoButton,Move,837,411
11064641,NoButton,Move,859,411
11064649,NoButton,Move,883,411
11064657,NoButton,Move,903,411
11064665,NoButton,Move,930,411
11064673,NoButton,Move,954,411
11064681,NoButton,Move,982,411
11064689,NoButton,Move,1006,411
11064697,NoButton,Move,1034,411
11064705,NoButton,Move,1061,411
11064713,NoButton,Move,1085,411
11064721,NoButton,Move,1107,411
11064729,NoButton,Move,1126,407
11064736,NoButton,Move,1141,400
11064745,NoButton,Move,1155,397
11064753,NoButton,Move,1164,393
11064761,NoButton,Move,1173,390
