client timestamp,button,state,x,y
2510593,NoButton,Move,1360,394
2510601,NoButton,Move,1359,395
2510609,NoButton,Move,1357,397
2510616,NoButton,Move,1356,398
2510625,NoButton,Move,1355,399
2510633,NoButton,Move,1355,399
2510649,NoButton,Move,1354,400
2514249,NoButton,Move,1354,403
2514257,NoButton,Move,1354,411
2514264,NoButton,Move,1354,419
2514272,NoButton,Move,1354,428
2514281,NoButton,Move,1354,434
2514289,NoButton,Move,1356,440
2514297,NoButton,Move,1357,446
2514304,NoButton,Move,1359,450
2514313,NoButton,Move,1360,453
2514320,NoButton,Move,1360,455
2514329,NoButton,Move,1361,458
2514337,NoButton,Move,1362,458
2514346,NoButton,Move,1362,459
2514369,NoButton,Move,1362,460
2514497,NoButton,Move,1362,463
2514505,NoButton,Move,1363,468
2514513,NoButton,Move,1367,477
2514520,NoButton,Move,1368,485
2514529,NoButton,Move,1371,497
2514536,NoButton,Move,1375,508
2514545,NoButton,Move,1379,519
2514553,NoButton,Move,1384,530
2514561,NoButton,Move,1388,539
2514569,NoButton,Move,1394,548
2514577,NoButton,Move,1399,557
2514585,NoButton,Move,1402,563
2514593,NoButton,Move,1404,565
2514601,NoButton,Move,1406,568
2514609,NoButton,Move,1407,569
2514617,NoButton,Move,1407,569
2515057,NoButton,Move,1407,568
2515065,NoButton,Move,1407,566
2515073,NoButton,Move,1408,564
2515081,NoButton,Move,1409,562
2515089,NoButton,Move,1409,562
2515097,NoButton,Move,1409,561
2515105,NoButton,Move,1409,561
2515209,NoButton,Move,1410,561
2515217,NoButton,Move,1410,559
2515225,NoButton,Move,1410,559
2515240,NoButton,Move,1411,558
2515248,NoButton,Move,1411,558
2515257,NoButton,Move,1412,557
2515265,NoButton,Move,1412,557
2515273,NoButton,Move,1413,556
2515281,NoButton,Move,1413,556
2515312,NoButton,Move,1413,555
2515329,NoButton,Move,1413,555
2515353,NoButton,Move,1414,555
2518417,NoButton,Move,1414,554
2518425,NoButton,Move,1414,554
2518433,NoButton,Move,1412,552
2518441,NoButton,Move,1411,551
2518448,NoButton,Move,1410,551
2518457,NoButton,Move,1409,550
2518465,NoButton,Move,1409,550
2518473,NoButton,Move,1408,549
2518481,NoButton,Move,1407,549
2518489,NoButton,Move,1407,548
2518497,NoButton,Move,1407,548
2518513,NoButton,Move,1406,548
2518561,NoButton,Move,1405,548
2518577,NoButton,Move,1405,547
2518609,NoButton,Move,1405,547
2518617,NoButton,Move,1405,547
2518625,NoButton,Move,1405,546
2518633,NoButton,Move,1404,546
2518641,NoButton,Move,1404,546
2518649,NoButton,Move,1403,546
2518657,NoButton,Move,1403,546
2518673,NoButton,Move,1401,546
2518681,NoButton,Move,1401,545
2518689,NoButton,Move,1401,545
2518697,NoButton,Move,1400,545
2518705,NoButton,Move,1400,544
2518712,NoButton,Move,1399,544
2518721,NoButton,Move,1398,543
2518728,NoButton,Move,1396,543
2518737,NoButton,Move,1396,543
2518745,NoButton,Move,1395,542
2518753,NoButton,Move,1394,541
2518761,NoButton,Move,1394,541
2518769,NoButton,Move,1393,541
2518777,NoButton,Move,1392,541
2518785,NoButton,Move,1392,541
2518800,NoButton,Move,1391,540
2518825,NoButton,Move,1391,540
2518865,NoButton,Move,1391,540
2518913,NoButton,Move,1390,540
2518945,NoButton,Move,1390,540
2518969,NoButton,Move,1389,540
2518976,NoButton,Move,1388,540
2518993,NoButton,Move,1388,540
2519009,NoButton,Move,1387,540
2519017,NoButton,Move,1387,540
2519217,NoButton,Move,1386,540
2521865,NoButton,Move,1385,540
2521873,NoButton,Move,1381,540
2521881,NoButton,Move,1376,541
2521889,NoButton,Move,1368,545
2521897,NoButton,Move,1352,549
2521905,NoButton,Move,1327,557
2521913,NoButton,Move,1286,561
2521920,NoButton,Move,1245,561
2521929,NoButton,Move,1196,563
2521937,NoButton,Move,1137,563
2521956,NoButton,Move,1007,563
2521961,NoButton,Move,936,567
2521969,NoButton,Move,858,567
2521977,NoButton,Move,765,571
2521985,NoButton,Move,674,573
2521993,NoButton,Move,579,573
2522001,NoButton,Move,495,573
2522009,NoButton,Move,431,573
2522017,NoButton,Move,366,573
2522025,NoButton,Move,314,573
2522033,NoButton,Move,302,574
2522041,NoButton,Move,296,574
2522059,NoButton,Move,276,572
2522065,NoButton,Move,276,570
2522273,NoButton,Move,276,570
2522281,NoButton,Move,277,568
2522289,NoButton,Move,277,567
2522297,NoButton,Move,275,566
2522305,NoButton,Move,268,564
2522313,NoButton,Move,259,564
2522321,NoButton,Move,236,561
2522329,NoButton,Move,205,560
2522337,NoButton,Move,170,558
2522345,NoButton,Move,123,556
2522353,NoButton,Move,77,556
2522361,NoButton,Move,23,556
2522369,NoButton,Move,-42,556
2522377,NoButton,Move,-104,556
2522385,NoButton,Move,-172,556
2522393,NoButton,Move,-242,556
2522401,NoButton,Move,-307,556
2522409,NoButton,Move,-382,556
2522417,NoButton,Move,-455,556
2522425,NoButton,Move,-531,556
2522433,NoButton,Move,-604,556
2522441,NoButton,Move,-671,556
2522449,NoButton,Move,-739,556
2522457,NoButton,Move,-804,554
