client timestamp,button,state,x,y
4482073,NoButton,Move,970,497
4482082,NoButton,Move,971,497
4482090,NoButton,Move,972,497
4482098,NoButton,Move,973,497
4482106,NoButton,Move,974,497
4482121,NoButton,Move,975,497
4482137,NoButton,Move,975,497
4482146,NoButton,Move,976,497
4482154,NoButton,Move,976,497
4482162,NoButton,Move,977,497
4482170,NoButton,Move,978,497
4482178,NoButton,Move,980,497
4482185,NoButton,Move,982,497
4482194,NoButton,Move,982,497
4482202,NoButton,Move,983,497
4482210,NoButton,Move,984,499
4482218,NoButton,Move,987,502
4482226,NoButton,Move,988,506
4482234,NoButton,Move,991,514
4482242,NoButton,Move,994,525
4482250,NoButton,Move,1000,536
4482273,NoButton,Move,1016,564
4482274,NoButton,Move,1026,578
4482282,NoButton,Move,1035,592
4482290,NoButton,Move,1042,603
4482298,NoButton,Move,1049,614
4482306,NoButton,Move,1055,623
4482313,NoButton,Move,1060,629
4482321,NoButton,Move,1063,634
4482330,NoButton,Move,1066,637
4482337,NoButton,Move,1068,639
4482346,NoButton,Move,1068,641
4482354,NoButton,Move,1068,641
4482362,NoButton,Move,1069,641
4483378,NoButton,Move,1069,644
4483385,NoButton,Move,1069,649
4483394,NoButton,Move,1071,656
4483402,NoButton,Move,1073,664
4483410,NoButton,Move,1076,673
4483418,NoButton,Move,1082,683
4483426,NoButton,Move,1086,692
4483434,NoButton,Move,1091,701
4483442,NoButton,Move,1098,711
4483450,NoButton,Move,1106,722
4483458,NoButton,Move,1112,733
4483466,NoButton,Move,1122,745
4483474,NoButton,Move,1128,755
4483482,NoButton,Move,1135,768
4483490,NoButton,Move,1143,778
4483498,NoButton,Move,1150,789
4483506,NoButton,Move,1156,797
4483513,NoButton,Move,1162,806
4483521,NoButton,Move,1166,813
4483529,NoButton,Move,1171,819
4483537,NoButton,Move,1172,823
4483548,NoButton,Move,1175,826
4483554,NoButton,Move,1176,828
4483562,NoButton,Move,1177,829
4483570,NoButton,Move,1177,829
4483578,NoButton,Move,1178,830
4483586,NoButton,Move,1178,831
4483666,NoButton,Move,1179,831
4483674,NoButton,Move,1179,831
4483682,NoButton,Move,1180,832
4483690,NoButton,Move,1182,833
4483698,NoButton,Move,1183,833
4483706,NoButton,Move,1184,834
4483713,NoButton,Move,1186,834
4483722,NoButton,Move,1187,834
4483730,NoButton,Move,1188,835
4483737,NoButton,Move,1191,836
4483746,NoButton,Move,1193,836
