client timestamp,button,state,x,y
1745147,NoButton,Move,514,415
1745156,NoButton,Move,513,413
1745164,NoButton,Move,513,412
1745172,NoButton,Move,513,411
1745180,NoButton,Move,513,410
1745188,NoButton,Move,513,410
1745196,NoButton,Move,513,409
1745204,NoButton,Move,513,408
1745675,NoButton,Move,513,407
1745684,NoButton,Move,513,404
1745692,NoButton,Move,513,399
1745700,NoButton,Move,513,396
1745708,NoButton,Move,513,392
1745716,NoButton,Move,513,389
1745724,NoButton,Move,513,385
1745732,NoButton,Move,513,383
1745740,NoButton,Move,513,380
1745748,NoButton,Move,513,377
1745756,NoButton,Move,513,374
1745764,NoButton,Move,513,371
1745772,NoButton,Move,513,368
1745780,NoButton,Move,513,365
1745788,NoButton,Move,513,362
1745796,NoButton,Move,513,359
1745804,NoButton,Move,513,356
1745812,NoButton,Move,513,353
1745820,NoButton,Move,513,351
1745828,NoButton,Move,513,349
1745836,NoButton,Move,513,346
1745844,NoButton,Move,513,343
1745851,NoButton,Move,513,341
1745859,NoButton,Move,513,339
1745867,NoButton,Move,513,336
1745876,NoButton,Move,513,333
1745884,NoButton,Move,513,329
1745892,NoButton,Move,513,327
1745900,NoButton,Move,513,324
1745908,NoButton,Move,513,322
1745916,NoButton,Move,513,319
1745923,NoButton,Move,513,317
1745931,NoButton,Move,513,315
1745940,NoButton,Move,513,313
1745948,NoButton,Move,513,312
1745956,NoButton,Move,513,309
1745964,NoButton,Move,513,308
1745972,NoButton,Move,513,307
1745979,NoButton,Move,513,306
1745987,NoButton,Move,513,303
1745996,NoButton,Move,513,302
1746003,NoButton,Move,513,300
1746012,NoButton,Move,513,299
1746020,NoButton,Move,513,297
1746028,NoButton,Move,513,295
1746036,NoButton,Move,513,294
1746044,NoButton,Move,513,293
1746052,NoButton,Move,513,291
1746060,NoButton,Move,513,289
1746068,NoButton,Move,513,288
1746077,NoButton,Move,513,287
1746084,NoButton,Move,513,285
1746092,NoButton,Move,513,284
1746100,NoButton,Move,513,284
1746108,NoButton,Move,513,282
1746115,NoButton,Move,513,282
1746123,NoButton,Move,513,281
1746131,NoButton,Move,513,280
1746139,NoButton,Move,513,280
1746148,NoButton,Move,513,279
1746156,NoButton,Move,513,278
1746172,NoButton,Move,513,277
1746188,NoButton,Move,513,277
1746196,NoButton,Move,513,276
1746204,NoButton,Move,513,275
1746220,NoButton,Move,513,275
1746236,NoButton,Move,513,274
1746252,NoButton,Move,513,274
1747500,NoButton,Move,512,274
1747508,NoButton,Move,507,276
1747515,NoButton,Move,500,278
1747524,NoButton,Move,492,281
1747532,NoButton,Move,484,284
1747540,NoButton,Move,474,289
1747548,NoButton,Move,463,294
1747564,NoButton,Move,449,300
1747572,NoButton,Move,434,305
1747580,NoButton,Move,417,311
1747588,NoButton,Move,400,318
1747595,NoButton,Move,382,326
1747604,NoButton,Move,366,331
1747612,NoButton,Move,356,337
1747620,NoButton,Move,342,341
1747627,NoButton,Move,330,345
1747636,NoButton,Move,316,349
1747644,NoButton,Move,305,353
1747651,NoButton,Move,294,356
1747660,NoButton,Move,285,356
1747668,NoButton,Move,275,356
1747676,NoButton,Move,267,356
1747684,NoButton,Move,259,356
1747691,NoButton,Move,253,356
1747700,NoButton,Move,245,356
1747708,NoButton,Move,238,356
1747716,NoButton,Move,230,356
1747724,NoButton,Move,223,356
1747732,NoButton,Move,216,356
1747740,NoButton,Move,211,356
1747748,NoButton,Move,204,354
1747756,NoButton,Move,198,352
1747764,NoButton,Move,192,350
1747772,NoButton,Move,189,349
1747780,NoButton,Move,183,347
1747788,NoButton,Move,179,345
1747795,NoButton,Move,174,343
1747803,NoButton,Move,170,341
1747811,NoButton,Move,165,338
1747819,NoButton,Move,162,337
1747827,NoButton,Move,157,335
1747835,NoButton,Move,154,333
1747843,NoButton,Move,151,332
1747852,NoButton,Move,148,332
1747860,NoButton,Move,145,330
1747868,NoButton,Move,142,329
1747876,NoButton,Move,138,329
1747884,NoButton,Move,135,327
1747891,NoButton,Move,131,327
1747900,NoButton,Move,125,327
1747908,NoButton,Move,120,327
1747916,NoButton,Move,114,327
1747924,NoButton,Move,108,327
1747932,NoButton,Move,99,327
1747940,NoButton,Move,93,327
1747948,NoButton,Move,85,327
1747956,NoButton,Move,77,327
1747964,NoButton,Move,69,327
1747971,NoButton,Move,62,327
1747980,NoButton,Move,54,327
1747988,NoButton,Move,49,327
1747996,NoButton,Move,42,327
1748004,NoButton,Move,36,327
1748011,NoButton,Move,32,327
1748020,NoButton,Move,30,327
1748028,NoButton,Move,28,327
1748049,NoButton,Move,27,327
1748049,NoButton,Move,26,327
1748060,NoButton,Move,26,327
1748180,NoButton,Move,25,327
1748619,NoButton,Move,25,326
1748628,NoButton,Move,25,323
1748636,NoButton,Move,25,316
1748644,NoButton,Move,28,309
1748652,NoButton,Move,30,301
1748660,NoButton,Move,33,293
1748668,NoButton,Move,36,284
1748676,NoButton,Move,42,273
1748683,NoButton,Move,51,258
1748691,NoButton,Move,61,244
1748700,NoButton,Move,71,230
1748708,NoButton,Move,82,213
1748716,NoButton,Move,95,196
1748724,NoButton,Move,106,180
1748732,NoButton,Move,117,161
1748740,NoButton,Move,132,144
1748748,NoButton,Move,147,124
1748756,NoButton,Move,167,107
1748764,NoButton,Move,185,91
1748780,NoButton,Move,199,79
1748787,NoButton,Move,209,71
1748795,NoButton,Move,218,64
1748803,NoButton,Move,224,56
1748812,NoButton,Move,229,52
1748820,NoButton,Move,232,51
1748828,NoButton,Move,234,49
1748844,NoButton,Move,234,49
1749012,NoButton,Move,236,47
1749020,NoButton,Move,238,46
1749028,NoButton,Move,241,43
1749036,NoButton,Move,247,40
1749043,NoButton,Move,254,36
1749051,NoButton,Move,263,33
1749060,NoButton,Move,274,30
1749068,NoButton,Move,283,28
1749076,NoButton,Move,296,23
1749084,NoButton,Move,305,21
1749092,NoButton,Move,314,17
1749100,NoButton,Move,322,16
1749108,NoButton,Move,330,14
1749115,NoButton,Move,336,13
1749123,NoButton,Move,341,13
1749131,NoButton,Move,346,12
1749139,NoButton,Move,349,11
1749147,NoButton,Move,353,10
1749156,NoButton,Move,355,10
1749164,NoButton,Move,357,9
1749172,NoButton,Move,358,8
1749180,NoButton,Move,358,8
1749187,NoButton,Move,359,8
1749196,NoButton,Move,360,8
1749244,NoButton,Move,360,8
1749284,NoButton,Move,360,8
1749316,NoButton,Move,361,8
1749339,NoButton,Move,361,8
1749412,Left,Pressed,361,8
1749532,Left,Released,361,8
1749596,NoButton,Move,361,7
1749964,NoButton,Move,361,7
1749972,NoButton,Move,359,7
1749980,NoButton,Move,355,8
1749988,NoButton,Move,351,10
1749996,NoButton,Move,347,12
1750004,NoButton,Move,340,13
1750012,NoButton,Move,334,15
1750020,NoButton,Move,329,17
1750028,NoButton,Move,323,18
1750036,NoButton,Move,317,20
1750043,NoButton,Move,311,22
1750052,NoButton,Move,306,23
1750059,NoButton,Move,301,24
1750068,NoButton,Move,296,25
1750076,NoButton,Move,293,25
1750084,NoButton,Move,290,27
1750092,NoButton,Move,288,27
1750099,NoButton,Move,287,27
1750107,NoButton,Move,286,27
1750115,NoButton,Move,286,27
1750132,NoButton,Move,285,27
1750235,NoButton,Move,285,28
