client timestamp,button,state,x,y
6493234,NoButton,Move,-1682,157
6493242,NoButton,Move,-1683,157
6493250,NoButton,Move,-1685,157
6493266,NoButton,Move,-1688,157
6493273,NoButton,Move,-1690,157
6493281,NoButton,Move,-1693,157
6493290,NoButton,Move,-1696,157
6493298,NoButton,Move,-1700,157
6493305,NoButton,Move,-1704,157
6493314,NoButton,Move,-1709,157
6493322,NoButton,Move,-1713,157
6493329,NoButton,Move,-1716,157
6493338,NoButton,Move,-1719,157
6493345,NoButton,Move,-1722,157
6493354,NoButton,Move,-1724,158
6493362,NoButton,Move,-1724,158
6493370,NoButton,Move,-1725,158
6493378,NoButton,Move,-1726,158
6493538,NoButton,Move,-1726,158
6493738,Left,Pressed,-1726,158
6493834,Left,Released,-1726,158
6493914,Left,Pressed,-1726,158
6494025,Left,Released,-1726,158
6494370,NoButton,Move,-1726,162
6494378,NoButton,Move,-1726,170
6494386,NoButton,Move,-1728,178
6494394,NoButton,Move,-1732,187
6494402,NoButton,Move,-1737,194
6494410,NoButton,Move,-1741,201
6494418,NoButton,Move,-1746,210
6494426,NoButton,Move,-1751,217
6494434,NoButton,Move,-1757,221
6494442,NoButton,Move,-1762,224
6494450,NoButton,Move,-1768,228
6494458,NoButton,Move,-1772,230
6494466,NoButton,Move,-1775,231
6494474,NoButton,Move,-1779,232
6494481,NoButton,Move,-1781,233
6494490,NoButton,Move,-1783,233
6494498,NoButton,Move,-1785,233
6494506,NoButton,Move,-1788,233
6494514,NoButton,Move,-1789,233
6494522,NoButton,Move,-1790,233
6494530,NoButton,Move,-1792,233
6494538,NoButton,Move,-1794,233
6494546,NoButton,Move,-1796,233
6494554,NoButton,Move,-1799,233
6494562,NoButton,Move,-1802,233
6494569,NoButton,Move,-1805,233
6494578,NoButton,Move,-1809,233
6494586,NoButton,Move,-1812,233
6494594,NoButton,Move,-1816,233
6494602,NoButton,Move,-1820,233
6494609,NoButton,Move,-1823,232
6494618,NoButton,Move,-1826,230
6494626,NoButton,Move,-1829,228
6494633,NoButton,Move,-1831,227
6494642,NoButton,Move,-1833,224
6494650,NoButton,Move,-1837,223
6494658,NoButton,Move,-1839,222
6494666,NoButton,Move,-1840,220
6494674,NoButton,Move,-1841,219
6494682,NoButton,Move,-1842,218
6494690,NoButton,Move,-1843,218
6494698,NoButton,Move,-1843,217
6494706,NoButton,Move,-1845,216
6494722,NoButton,Move,-1845,215
6494730,NoButton,Move,-1846,215
6494737,NoButton,Move,-1846,215
6494745,NoButton,Move,-1847,215
6494778,NoButton,Move,-1848,215
6494785,NoButton,Move,-1848,215
6494793,NoButton,Move,-1849,214
6494801,NoButton,Move,-1849,214
6494809,NoButton,Move,-1850,214
6494817,NoButton,Move,-1850,214
6494825,NoButton,Move,-1851,214
6494834,NoButton,Move,-1852,214
6494842,NoButton,Move,-1854,214
6494850,NoButton,Move,-1855,214
6494858,NoButton,Move,-1857,214
6494866,NoButton,Move,-1858,214
6494874,NoButton,Move,-1860,214
6494882,NoButton,Move,-1862,214
6494890,NoButton,Move,-1865,214
6494898,NoButton,Move,-1866,214
6494906,NoButton,Move,-1868,214
6494914,NoButton,Move,-1869,214
6494922,NoButton,Move,-1870,214
6494930,NoButton,Move,-1870,214
6494954,NoButton,Move,-1871,214
6494978,NoButton,Move,-1871,214
6494994,NoButton,Move,-1871,214
6495010,NoButton,Move,-1872,213
6495033,NoButton,Move,-1872,213
6495041,NoButton,Move,-1873,212
6495130,NoButton,Move,-1873,211
6495225,NoButton,Move,-1873,211
6495274,NoButton,Move,-1874,211
6495298,NoButton,Move,-1874,211
6495401,Left,Pressed,-1874,211
6495505,Left,Released,-1874,211
6495954,NoButton,Move,-1873,211
6495962,NoButton,Move,-1873,212
6496130,NoButton,Move,-1873,211
6496138,NoButton,Move,-1873,210
6496145,NoButton,Move,-1873,209
6496154,NoButton,Move,-1873,208
6496170,NoButton,Move,-1873,208
6496178,NoButton,Move,-1874,208
6496242,NoButton,Move,-1874,207
6496250,NoButton,Move,-1874,206
6496258,NoButton,Move,-1874,206
6496266,NoButton,Move,-1874,205
6496274,NoButton,Move,-1874,205
6496281,NoButton,Move,-1874,204
6496289,NoButton,Move,-1874,204
6496298,NoButton,Move,-1874,203
6496306,NoButton,Move,-1874,202
6496321,NoButton,Move,-1874,201
6496345,NoButton,Move,-1874,201
6496410,NoButton,Move,-1874,200
6496418,NoButton,Move,-1875,200
6496426,NoButton,Move,-1875,199
6496442,NoButton,Move,-1875,198
6496450,NoButton,Move,-1875,198
6496490,NoButton,Move,-1875,197
6496498,NoButton,Move,-1875,197
6496706,Left,Pressed,-1875,197
6496994,NoButton,Drag,-1875,199
6497002,NoButton,Drag,-1875,204
6497010,NoButton,Drag,-1875,207
6497018,NoButton,Drag,-1875,211
6497026,NoButton,Drag,-1875,215
6497034,NoButton,Drag,-1875,220
6497041,NoButton,Drag,-1875,226
6497050,NoButton,Drag,-1875,231
6497058,NoButton,Drag,-1875,238
6497066,NoButton,Drag,-1875,242
6497074,NoButton,Drag,-1875,249
6497082,NoButton,Drag,-1875,255
6497090,NoButton,Drag,-1875,261
6497098,NoButton,Drag,-1875,269
6497106,NoButton,Drag,-1875,275
6497114,NoButton,Drag,-1875,281
6497122,NoButton,Drag,-1875,289
6497130,NoButton,Drag,-1875,294
6497138,NoButton,Drag,-1875,301
6497146,NoButton,Drag,-1875,306
6497154,NoButton,Drag,-1875,313
6497162,NoButton,Drag,-1875,320
6497170,NoButton,Drag,-1875,325
6497178,NoButton,Drag,-1875,333
6497186,NoButton,Drag,-1875,340
6497194,NoButton,Drag,-1875,347
6497202,NoButton,Drag,-1875,354
6497210,NoButton,Drag,-1875,359
6497218,NoButton,Drag,-1875,366
6497226,NoButton,Drag,-1875,371
6497234,NoButton,Drag,-1875,377
6497242,NoButton,Drag,-1875,382
6497250,NoButton,Drag,-1875,387
6497258,NoButton,Drag,-1875,392
6497266,NoButton,Drag,-1875,396
6497274,NoButton,Drag,-1875,401
6497282,NoButton,Drag,-1875,405
6497290,NoButton,Drag,-1875,411
6497298,NoButton,Drag,-1875,415
6497306,NoButton,Drag,-1875,419
6497314,NoButton,Drag,-1875,424
6497322,NoButton,Drag,-1875,430
6497330,NoButton,Drag,-1875,434
6497338,NoButton,Drag,-1875,438
6497345,NoButton,Drag,-1875,441
6497353,NoButton,Drag,-1874,445
6497362,NoButton,Drag,-1874,448
6497370,NoButton,Drag,-1874,451
6497378,NoButton,Drag,-1874,454
6497385,NoButton,Drag,-1873,457
6497394,NoButton,Drag,-1873,460
6497402,NoButton,Drag,-1873,464
6497410,NoButton,Drag,-1873,468
6497418,NoButton,Drag,-1873,472
6497426,NoButton,Drag,-1873,476
6497434,NoButton,Drag,-1873,479
6497442,NoButton,Drag,-1873,483
6497450,NoButton,Drag,-1873,486
6497458,NoButton,Drag,-1873,490
6497466,NoButton,Drag,-1873,493
6497474,NoButton,Drag,-1873,496
6497482,NoButton,Drag,-1873,499
6497489,NoButton,Drag,-1873,502
6497498,NoButton,Drag,-1873,504
6497506,NoButton,Drag,-1873,507
6497514,NoButton,Drag,-1873,511
6497522,NoButton,Drag,-1873,514
6497530,NoButton,Drag,-1873,518
6497538,NoButton,Drag,-1873,521
6497546,NoButton,Drag,-1873,525
6497553,NoButton,Drag,-1873,528
6497562,NoButton,Drag,-1873,531
6497577,NoButton,Drag,-1873,533
6497585,NoButton,Drag,-1873,536
6497594,NoButton,Drag,-1873,537
6497602,NoButton,Drag,-1873,538
6497610,NoButton,Drag,-1873,540
6497618,NoButton,Drag,-1873,542
6497626,NoButton,Drag,-1873,544
6497634,NoButton,Drag,-1873,546
6497642,NoButton,Drag,-1873,548
6497650,NoButton,Drag,-1873,551
6497658,NoButton,Drag,-1873,553
6497666,NoButton,Drag,-1873,556
6497674,NoButton,Drag,-1873,558
6497681,NoButton,Drag,-1873,559
6497690,NoButton,Drag,-1873,561
6497697,NoButton,Drag,-1873,561
6497706,NoButton,Drag,-1873,562
6497714,NoButton,Drag,-1873,563
6497721,NoButton,Drag,-1873,563
6497730,NoButton,Drag,-1873,564
6497738,NoButton,Drag,-1873,565
6497746,NoButton,Drag,-1873,566
6497754,NoButton,Drag,-1873,567
6497762,NoButton,Drag,-1873,568
6497770,NoButton,Drag,-1873,569
6497778,NoButton,Drag,-1873,570
6497786,NoButton,Drag,-1873,572
6497794,NoButton,Drag,-1873,572
6497802,NoButton,Drag,-1873,574
6497810,NoButton,Drag,-1873,576
6497818,NoButton,Drag,-1873,577
6497826,NoButton,Drag,-1873,578
6497834,NoButton,Drag,-1873,580
6497842,NoButton,Drag,-1873,580
6497850,NoButton,Drag,-1873,581
6497858,NoButton,Drag,-1873,582
6497866,NoButton,Drag,-1873,582
6497874,NoButton,Drag,-1873,583
6497882,NoButton,Drag,-1873,584
6497946,NoButton,Drag,-1873,584
6497961,NoButton,Drag,-1873,585
6498202,Left,Released,-1873,585
6498329,NoButton,Move,-1873,585
6499762,NoButton,Move,-1873,588
6499770,NoButton,Move,-1872,593
6499778,NoButton,Move,-1868,597
6499786,NoButton,Move,-1864,599
6499794,NoButton,Move,-1859,601
6499812,NoButton,Move,-1849,603
6499818,NoButton,Move,-1847,604
6499826,NoButton,Move,-1846,604
6499994,NoButton,Move,-1846,604
6500002,NoButton,Move,-1847,602
6500010,NoButton,Move,-1851,600
6500018,NoButton,Move,-1853,599
6500026,NoButton,Move,-1853,597
6500034,NoButton,Move,-1853,596
6500042,NoButton,Move,-1852,594
6500050,NoButton,Move,-1851,593
6500058,NoButton,Move,-1850,593
6500074,NoButton,Move,-1849,593
6500082,NoButton,Move,-1848,593
6500090,NoButton,Move,-1848,593
6500098,NoButton,Move,-1847,593
6500105,NoButton,Move,-1847,593
6500113,NoButton,Move,-1846,593
6500129,NoButton,Move,-1846,593
6500138,NoButton,Move,-1845,593
6500250,NoButton,Move,-1845,594
6500266,NoButton,Move,-1845,594
6500274,NoButton,Move,-1845,595
6500282,NoButton,Move,-1845,595
6500290,NoButton,Move,-1845,596
6500298,NoButton,Move,-1846,597
6500306,NoButton,Move,-1846,597
6500313,NoButton,Move,-1846,597
6500322,NoButton,Move,-1847,598
6500330,NoButton,Move,-1847,598
6500370,NoButton,Move,-1848,599
6500425,NoButton,Move,-1848,599
6500434,NoButton,Move,-1848,600
6500442,NoButton,Move,-1849,600
6500450,NoButton,Move,-1849,600
6500610,Left,Pressed,-1849,600
6500730,Left,Released,-1849,600
6501170,NoButton,Move,-1849,598
6501178,NoButton,Move,-1849,586
6501186,NoButton,Move,-1849,570
6501194,NoButton,Move,-1850,555
6501202,NoButton,Move,-1850,537
6501210,NoButton,Move,-1850,518
6501218,NoButton,Move,-1850,496
6501234,NoButton,Move,-1850,472
6501241,NoButton,Move,-1850,444
6501250,NoButton,Move,-1850,417
6501257,NoButton,Move,-1851,389
6501265,NoButton,Move,-1851,362
6501274,NoButton,Move,-1854,336
6501281,NoButton,Move,-1856,316
6501289,NoButton,Move,-1856,297
6501297,NoButton,Move,-1857,284
6501305,NoButton,Move,-1858,274
6501314,NoButton,Move,-1858,268
6501321,NoButton,Move,-1858,262
6501330,NoButton,Move,-1858,258
6501338,NoButton,Move,-1858,256
6501346,NoButton,Move,-1858,255
6501353,NoButton,Move,-1858,255
6501362,NoButton,Move,-1858,254
6501434,NoButton,Move,-1858,254
6501441,NoButton,Move,-1858,252
6501450,NoButton,Move,-1858,251
6501458,NoButton,Move,-1859,249
6501466,NoButton,Move,-1859,247
6501474,NoButton,Move,-1859,245
6501482,NoButton,Move,-1859,242
6501490,NoButton,Move,-1859,240
6501498,NoButton,Move,-1859,237
6501506,NoButton,Move,-1859,234
6501514,NoButton,Move,-1859,232
6501522,NoButton,Move,-1859,231
6501530,NoButton,Move,-1859,230
6501538,NoButton,Move,-1859,228
6501546,NoButton,Move,-1859,225
6501553,NoButton,Move,-1859,223
6501561,NoButton,Move,-1859,221
6501569,NoButton,Move,-1859,219
6501577,NoButton,Move,-1859,219
6501586,NoButton,Move,-1859,217
6501594,NoButton,Move,-1859,215
6501601,NoButton,Move,-1859,214
6501609,NoButton,Move,-1859,213
6501617,NoButton,Move,-1859,212
6501625,NoButton,Move,-1859,212
6501633,NoButton,Move,-1859,211
6501641,NoButton,Move,-1859,210
6501650,NoButton,Move,-1859,210
6501658,NoButton,Move,-1859,209
6501673,NoButton,Move,-1858,209
6501690,NoButton,Move,-1858,208
6501698,NoButton,Move,-1857,207
6501706,NoButton,Move,-1857,207
6501714,NoButton,Move,-1857,207
6501722,NoButton,Move,-1857,206
6501730,NoButton,Move,-1856,206
6501738,NoButton,Move,-1856,205
6501746,NoButton,Move,-1855,205
6501762,NoButton,Move,-1855,204
6501778,NoButton,Move,-1855,203
6501786,NoButton,Move,-1855,202
6501794,NoButton,Move,-1854,202
6501802,NoButton,Move,-1854,201
6501810,NoButton,Move,-1854,200
6501818,NoButton,Move,-1854,200
6501826,NoButton,Move,-1854,199
6501842,NoButton,Move,-1854,198
6501929,NoButton,Move,-1854,197
6501938,NoButton,Move,-1854,197
6501954,NoButton,Move,-1854,196
6502050,NoButton,Move,-1854,196
6502066,NoButton,Move,-1854,195
6502434,Left,Pressed,-1854,195
6502538,NoButton,Drag,-1854,198
6502546,NoButton,Drag,-1854,201
