client timestamp,button,state,x,y
14230132,NoButton,Move,-1552,813
14230141,NoButton,Move,-1558,815
14230148,NoButton,Move,-1565,817
14230156,NoButton,Move,-1571,819
14230164,NoButton,Move,-1575,821
14230173,NoButton,Move,-1578,821
14230181,NoButton,Move,-1581,822
14230189,NoButton,Move,-1583,822
14230197,NoButton,Move,-1586,822
14230205,NoButton,Move,-1588,822
14230213,NoButton,Move,-1590,822
14230221,NoButton,Move,-1592,822
14230229,NoButton,Move,-1594,822
14230236,NoButton,Move,-1597,822
14230244,NoButton,Move,-1600,822
14230253,NoButton,Move,-1602,822
14230261,NoButton,Move,-1604,822
14230268,NoButton,Move,-1608,822
14230276,NoButton,Move,-1610,822
14230284,NoButton,Move,-1613,822
14230292,NoButton,Move,-1614,822
14230301,NoButton,Move,-1616,822
14230309,NoButton,Move,-1617,822
14230317,NoButton,Move,-1618,822
14230325,NoButton,Move,-1618,822
14230381,NoButton,Move,-1619,822
14230389,NoButton,Move,-1620,822
14230397,NoButton,Move,-1623,822
14230405,NoButton,Move,-1626,822
14230412,NoButton,Move,-1631,818
14230421,NoButton,Move,-1636,814
14230429,NoButton,Move,-1639,810
14230437,NoButton,Move,-1642,804
14230445,NoButton,Move,-1643,799
14230452,NoButton,Move,-1643,793
14230460,NoButton,Move,-1643,788
14230468,NoButton,Move,-1639,785
14230476,NoButton,Move,-1631,780
14230589,NoButton,Move,-1631,780
14230596,NoButton,Move,-1629,780
14230604,NoButton,Move,-1629,779
14230629,NoButton,Move,-1629,779
14230645,NoButton,Move,-1630,779
14230653,NoButton,Move,-1630,779
14230661,NoButton,Move,-1631,779
14230677,NoButton,Move,-1632,779
14230742,NoButton,Move,-1632,779
14230757,NoButton,Move,-1632,779
14230773,NoButton,Move,-1631,779
14230781,NoButton,Move,-1630,779
14230789,NoButton,Move,-1628,777
14230797,NoButton,Move,-1622,773
14230805,NoButton,Move,-1613,767
14230813,NoButton,Move,-1605,761
14230821,NoButton,Move,-1595,754
