client timestamp,button,state,x,y
2484839,Nobutton,Scrool,-924,-924
2484887,Nobutton,Scrool,-924,-924
2484943,Nobutton,Scrool,-924,-924
2485015,Nobutton,Scrool,-924,-924
2489830,Nobutton,Scrool,-924,-924
2489870,Nobutton,Scrool,-924,-924
2489902,Nobutton,Scrool,-924,-924
2489918,Nobutton,Scrool,-924,-924
2489950,Nobutton,Scrool,-924,-924
2489981,Nobutton,Scrool,-924,-924
2490022,Nobutton,Scrool,-924,-924
2490102,Nobutton,Scrool,-924,-924
2490382,Nobutton,Scrool,-924,-924
2490390,Nobutton,Scrool,-924,-924
2490414,Nobutton,Scrool,-924,-924
2490421,Nobutton,Scrool,-924,-924
2490438,Nobutton,Scrool,-924,-924
2490454,Nobutton,Scrool,-924,-924
2490462,Nobutton,Scrool,-924,-924
2490470,Nobutton,Scrool,-924,-924
2490494,Nobutton,Scrool,-924,-924
2490526,Nobutton,Scrool,-924,-924
2490878,Nobutton,Scrool,-924,-924
2490886,Nobutton,Scrool,-924,-924
2490902,Nobutton,Scrool,-924,-924
2490910,Nobutton,Scrool,-924,-924
2490925,Nobutton,Scrool,-924,-924
2490941,Nobutton,Scrool,-924,-924
2490958,Nobutton,Scrool,-924,-924
2490966,Nobutton,Scrool,-924,-924
2490981,Nobutton,Scrool,-924,-924
2491014,Nobutton,Scrool,-924,-924
2499387,Nobutton,Scrool,-924,-924
2500027,Nobutton,Scrool,-924,-924
2500059,Nobutton,Scrool,-924,-924
2500099,Nobutton,Scrool,-924,-924
2504898,NoButton,Move,-917,438
2504906,NoButton,Move,-883,440
2504914,NoButton,Move,-826,440
2504921,NoButton,Move,-759,440
2504930,NoButton,Move,-697,440
2504938,NoButton,Move,-629,440
2504946,NoButton,Move,-564,440
2504954,NoButton,Move,-502,440
2504962,NoButton,Move,-437,440
2504970,NoButton,Move,-372,440
2504978,NoButton,Move,-307,440
2504986,NoButton,Move,-243,440
2504994,NoButton,Move,-178,440
2505002,NoButton,Move,-116,440
2505010,NoButton,Move,-51,440
2505018,NoButton,Move,-2,440
2505026,NoButton,Move,44,440
2505034,NoButton,Move,87,440
2505042,NoButton,Move,131,440
2505050,NoButton,Move,172,440
2505058,NoButton,Move,207,442
2505066,NoButton,Move,224,442
2505074,NoButton,Move,236,440
2505082,NoButton,Move,242,438
2505090,NoButton,Move,245,437
2505346,NoButton,Move,246,437
2505354,NoButton,Move,248,437
2505362,NoButton,Move,248,436
2505369,NoButton,Move,249,435
2505378,NoButton,Move,249,432
2505386,NoButton,Move,249,426
2505394,NoButton,Move,249,418
2505402,NoButton,Move,249,408
2505409,NoButton,Move,244,399
2505418,NoButton,Move,238,384
2505426,NoButton,Move,229,369
2505434,NoButton,Move,218,350
2505442,NoButton,Move,205,329
2505449,NoButton,Move,193,312
2505458,NoButton,Move,182,295
2505466,NoButton,Move,172,281
2505474,NoButton,Move,162,271
2505482,NoButton,Move,151,262
2505490,NoButton,Move,144,256
2505498,NoButton,Move,138,251
2505506,NoButton,Move,134,248
2505514,NoButton,Move,132,247
2505522,NoButton,Move,131,246
2505609,NoButton,Move,130,246
2505618,NoButton,Move,130,246
2505626,NoButton,Move,128,246
2505633,NoButton,Move,128,247
2505641,NoButton,Move,125,248
2505650,NoButton,Move,123,250
2505658,NoButton,Move,119,252
2505665,NoButton,Move,114,255
2505674,NoButton,Move,108,259
2505682,NoButton,Move,101,263
2505689,NoButton,Move,95,267
2505698,NoButton,Move,87,271
2505706,NoButton,Move,80,274
2505714,NoButton,Move,74,277
2505721,NoButton,Move,70,279
2505729,NoButton,Move,64,280
2505738,NoButton,Move,61,282
2505746,NoButton,Move,58,282
2505754,NoButton,Move,57,283
2505762,NoButton,Move,56,283
2505770,NoButton,Move,55,283
2505849,NoButton,Move,55,283
2505858,NoButton,Move,54,282
2505865,NoButton,Move,54,281
2505873,NoButton,Move,54,281
2505882,NoButton,Move,54,279
2505889,NoButton,Move,53,279
2505897,NoButton,Move,53,278
2505905,NoButton,Move,53,278
2505913,NoButton,Move,53,277
2505921,NoButton,Move,53,277
2505929,NoButton,Move,53,276
2505937,NoButton,Move,53,275
2505953,NoButton,Move,52,275
2505961,NoButton,Move,52,274
2506161,NoButton,Move,52,274
2506201,NoButton,Move,51,273
2506209,NoButton,Move,51,273
2506233,NoButton,Move,51,272
2506257,NoButton,Move,51,271
2506265,NoButton,Move,51,271
2506297,NoButton,Move,51,270
2506321,NoButton,Move,50,270
2506330,NoButton,Move,50,270
2506345,NoButton,Move,50,269
2507001,Left,Pressed,50,269
2507097,Left,Released,50,269
2507194,Left,Pressed,50,269
2507321,Left,Released,50,269
2507761,NoButton,Move,51,269
2507768,NoButton,Move,55,269
2507777,NoButton,Move,62,269
2507785,NoButton,Move,69,269
2507792,NoButton,Move,74,269
2507800,NoButton,Move,79,269
2507809,NoButton,Move,85,269
2507816,NoButton,Move,92,269
2507825,NoButton,Move,97,269
2507833,NoButton,Move,102,269
2507841,NoButton,Move,108,269
2507849,NoButton,Move,112,269
2507856,NoButton,Move,115,269
2507865,NoButton,Move,117,269
2507873,NoButton,Move,118,269
2507889,NoButton,Move,119,269
2507905,NoButton,Move,120,269
2514271,NoButton,Move,120,269
2514279,NoButton,Move,120,270
2514287,NoButton,Move,114,275
2514295,NoButton,Move,103,282
2514303,NoButton,Move,88,293
2514311,NoButton,Move,74,301
2514319,NoButton,Move,59,309
2514327,NoButton,Move,45,317
2514335,NoButton,Move,26,329
2514343,NoButton,Move,0,344
2514351,NoButton,Move,-32,364
2514359,NoButton,Move,-65,385
2514367,NoButton,Move,-105,410
2514375,NoButton,Move,-148,433
2514383,NoButton,Move,-195,455
2514391,NoButton,Move,-239,472
2514399,NoButton,Move,-280,487
2514407,NoButton,Move,-329,503
2514415,NoButton,Move,-368,516
2514423,NoButton,Move,-400,526
2514431,NoButton,Move,-431,536
2514439,NoButton,Move,-458,546
2514447,NoButton,Move,-471,552
2514455,NoButton,Move,-480,555
2514463,NoButton,Move,-490,558
2514471,NoButton,Move,-496,560
2514479,NoButton,Move,-502,562
2514487,NoButton,Move,-506,563
2514495,NoButton,Move,-512,565
2514503,NoButton,Move,-515,565
2514519,NoButton,Move,-517,565
2514527,NoButton,Move,-520,565
2514535,NoButton,Move,-522,565
2514543,NoButton,Move,-527,565
2514551,NoButton,Move,-533,565
2514559,NoButton,Move,-537,565
2514567,NoButton,Move,-543,565
2514575,NoButton,Move,-553,565
2514583,NoButton,Move,-559,565
2514591,NoButton,Move,-567,565
2514599,NoButton,Move,-578,565
2514607,NoButton,Move,-590,565
2514615,NoButton,Move,-601,569
2514623,NoButton,Move,-611,573
2514631,NoButton,Move,-616,574
2514639,NoButton,Move,-619,574
2514647,NoButton,Move,-621,574
2514655,NoButton,Move,-622,574
2514663,NoButton,Move,-622,574
2514671,NoButton,Move,-624,575
2514679,NoButton,Move,-629,579
2514687,NoButton,Move,-635,582
2514695,NoButton,Move,-641,585
2514703,NoButton,Move,-647,585
2514711,NoButton,Move,-655,585
2514719,NoButton,Move,-662,585
2514975,NoButton,Move,-663,585
2514983,NoButton,Move,-669,589
2514991,NoButton,Move,-680,590
2514999,NoButton,Move,-684,590
2515007,NoButton,Move,-687,590
2515015,NoButton,Move,-692,590
2515023,NoButton,Move,-705,590
2515031,NoButton,Move,-725,590
2515039,NoButton,Move,-750,590
2515047,NoButton,Move,-780,590
2515055,NoButton,Move,-799,590
2515063,NoButton,Move,-818,590
2515071,NoButton,Move,-833,590
2515079,NoButton,Move,-846,590
2515087,NoButton,Move,-866,590
2515095,NoButton,Move,-881,590
2515103,NoButton,Move,-901,590
2515111,NoButton,Move,-920,590
2515119,NoButton,Move,-935,590
2515127,NoButton,Move,-949,590
2515135,NoButton,Move,-960,587
2515143,NoButton,Move,-974,582
2515151,NoButton,Move,-988,577
2515159,NoButton,Move,-999,574
2515167,NoButton,Move,-1011,571
2515176,NoButton,Move,-1024,567
2515183,NoButton,Move,-1036,564
2515191,NoButton,Move,-1048,561
2515199,NoButton,Move,-1058,558
2515207,NoButton,Move,-1067,557
2515215,NoButton,Move,-1074,556
2515223,NoButton,Move,-1078,556
2515231,NoButton,Move,-1081,556
2515239,NoButton,Move,-1083,556
2515247,NoButton,Move,-1085,556
2515255,NoButton,Move,-1086,556
2515263,NoButton,Move,-1086,556
2515271,NoButton,Move,-1087,556
2515311,NoButton,Move,-1088,556
2515383,NoButton,Move,-1089,556
2515391,NoButton,Move,-1089,556
2515399,NoButton,Move,-1090,556
2515407,NoButton,Move,-1090,556
2515415,NoButton,Move,-1092,556
2515423,NoButton,Move,-1093,557
2515431,NoButton,Move,-1095,557
2515439,NoButton,Move,-1098,558
2515447,NoButton,Move,-1104,559
2515455,NoButton,Move,-1108,560
2515463,NoButton,Move,-1114,560
2515471,NoButton,Move,-1119,561
2515479,NoButton,Move,-1125,561
2515487,NoButton,Move,-1133,561
2515495,NoButton,Move,-1141,561
2515503,NoButton,Move,-1149,561
2515511,NoButton,Move,-1160,561
2515519,NoButton,Move,-1170,560
2515527,NoButton,Move,-1181,560
2515535,NoButton,Move,-1190,558
2515543,NoButton,Move,-1196,558
2515551,NoButton,Move,-1200,558
2515559,NoButton,Move,-1204,558
2515575,NoButton,Move,-1206,558
2515583,NoButton,Move,-1207,558
2515591,NoButton,Move,-1207,558
2515607,NoButton,Move,-1208,558
2516135,NoButton,Move,-1208,558
