client timestamp,button,state,x,y
5745863,NoButton,Move,-1752,193
5745871,NoButton,Move,-1752,193
5745879,NoButton,Move,-1753,192
5745926,NoButton,Move,-1753,191
5746159,NoButton,Move,-1753,192
5746167,NoButton,Move,-1753,194
5746175,NoButton,Move,-1753,197
5746183,NoButton,Move,-1753,201
5746191,NoButton,Move,-1753,204
5746199,NoButton,Move,-1753,209
5746207,NoButton,Move,-1753,212
5746215,NoButton,Move,-1753,215
5746223,NoButton,Move,-1753,218
5746231,NoButton,Move,-1753,221
5746239,NoButton,Move,-1753,224
5746247,NoButton,Move,-1753,225
5746255,NoButton,Move,-1753,227
5746263,NoButton,Move,-1753,228
5746271,NoButton,Move,-1753,230
5746279,NoButton,Move,-1753,230
5746287,NoButton,Move,-1753,232
5746295,NoButton,Move,-1753,232
5746303,NoButton,Move,-1753,233
5746311,NoButton,Move,-1753,234
5746319,NoButton,Move,-1753,234
5746327,NoButton,Move,-1753,235
5746343,NoButton,Move,-1753,236
5746359,NoButton,Move,-1753,236
5746367,NoButton,Move,-1753,237
5746695,NoButton,Move,-1753,238
5746703,NoButton,Move,-1753,239
5746711,NoButton,Move,-1753,240
5746719,NoButton,Move,-1753,242
5746727,NoButton,Move,-1753,244
5746735,NoButton,Move,-1752,247
5746743,NoButton,Move,-1750,253
5746751,NoButton,Move,-1748,259
5746759,NoButton,Move,-1746,266
5746767,NoButton,Move,-1743,274
5746775,NoButton,Move,-1740,282
5746783,NoButton,Move,-1738,291
5746791,NoButton,Move,-1735,299
5746799,NoButton,Move,-1732,309
5746807,NoButton,Move,-1726,319
5746815,NoButton,Move,-1721,327
5746823,NoButton,Move,-1715,337
5746831,NoButton,Move,-1709,346
5746839,NoButton,Move,-1704,353
5746847,NoButton,Move,-1697,360
5746855,NoButton,Move,-1692,364
5746863,NoButton,Move,-1688,368
5746871,NoButton,Move,-1683,371
5746879,NoButton,Move,-1677,375
5746887,NoButton,Move,-1672,377
5746895,NoButton,Move,-1668,379
5746903,NoButton,Move,-1662,380
5746911,NoButton,Move,-1657,381
5746919,NoButton,Move,-1652,382
5746927,NoButton,Move,-1646,384
5746935,NoButton,Move,-1643,384
5746943,NoButton,Move,-1639,386
5746951,NoButton,Move,-1634,387
5746959,NoButton,Move,-1630,387
5746967,NoButton,Move,-1625,387
5746974,NoButton,Move,-1620,387
5746983,NoButton,Move,-1616,387
5746991,NoButton,Move,-1610,387
5746999,NoButton,Move,-1605,387
5747007,NoButton,Move,-1600,387
5747015,NoButton,Move,-1593,387
5747022,NoButton,Move,-1585,387
5747031,NoButton,Move,-1578,387
