client timestamp,button,state,x,y
1582035,NoButton,Move,-1044,618
1582051,NoButton,Move,-1044,617
1582075,Nobutton,Scrool,-1044,-1044
1582099,Nobutton,Scrool,-1044,-1044
1582107,Nobutton,Scrool,-1044,-1044
1582131,Nobutton,Scrool,-1044,-1044
1582155,Nobutton,Scrool,-1044,-1044
1582739,NoButton,Move,-1044,616
1582747,NoButton,Move,-1045,615
1582755,NoButton,Move,-1045,614
1582763,NoButton,Move,-1045,613
1582779,NoButton,Move,-1045,613
1583483,NoButton,Move,-1045,612
1583491,NoButton,Move,-1045,612
1583499,NoButton,Move,-1047,611
1583507,NoButton,Move,-1048,610
1583514,NoButton,Move,-1050,608
1583522,NoButton,Move,-1053,607
1583531,NoButton,Move,-1055,605
1583539,NoButton,Move,-1058,604
1583547,NoButton,Move,-1061,601
1583555,NoButton,Move,-1065,598
1583571,NoButton,Move,-1067,597
1583579,NoButton,Move,-1069,595
1583587,NoButton,Move,-1071,594
1583595,NoButton,Move,-1072,593
1583603,NoButton,Move,-1074,593
1583611,NoButton,Move,-1074,592
1583619,NoButton,Move,-1075,592
1583627,NoButton,Move,-1075,591
1583699,NoButton,Move,-1076,591
1584195,NoButton,Move,-1076,591
1584202,NoButton,Move,-1076,590
1584211,NoButton,Move,-1076,589
1584219,NoButton,Move,-1079,587
1584227,NoButton,Move,-1081,586
1584235,NoButton,Move,-1084,585
1584243,NoButton,Move,-1086,585
1584251,NoButton,Move,-1086,584
1584259,NoButton,Move,-1088,583
1584267,NoButton,Move,-1089,583
1584275,NoButton,Move,-1090,583
1584283,NoButton,Move,-1091,583
1584291,NoButton,Move,-1091,583
1584299,NoButton,Move,-1092,582
1584315,NoButton,Move,-1093,582
1584339,NoButton,Move,-1094,582
1584355,NoButton,Move,-1094,582
1584411,NoButton,Move,-1094,582
1584443,NoButton,Move,-1095,582
1584547,NoButton,Move,-1095,582
1584875,NoButton,Move,-1095,581
1585147,NoButton,Move,-1095,581
1585155,NoButton,Move,-1096,581
1585163,NoButton,Move,-1097,581
1585171,NoButton,Move,-1098,582
1585179,NoButton,Move,-1099,582
1585187,NoButton,Move,-1099,582
1585195,NoButton,Move,-1100,582
1585211,Nobutton,Scrool,-1100,-1100
1585218,NoButton,Move,-1101,583
1585227,NoButton,Move,-1101,583
1585235,NoButton,Move,-1102,583
1585236,Nobutton,Scrool,-1102,-1102
1585243,NoButton,Move,-1102,583
1585251,NoButton,Move,-1103,584
1585259,NoButton,Move,-1103,585
1585275,NoButton,Move,-1104,585
1585275,Nobutton,Scrool,-1104,-1104
1585283,NoButton,Move,-1105,585
1585299,NoButton,Move,-1105,585
1585307,NoButton,Move,-1105,586
1585339,NoButton,Move,-1106,586
1585779,NoButton,Move,-1106,586
1585787,NoButton,Move,-1107,586
1585795,NoButton,Move,-1109,587
1585803,NoButton,Move,-1111,588
1585811,NoButton,Move,-1113,588
1585819,NoButton,Move,-1115,589
1585827,NoButton,Move,-1118,590
1585835,NoButton,Move,-1121,591
1585843,NoButton,Move,-1123,591
1585851,NoButton,Move,-1124,592
1585859,NoButton,Move,-1125,592
1585867,NoButton,Move,-1125,593
1585875,NoButton,Move,-1126,594
1585883,NoButton,Move,-1126,594
1585891,NoButton,Move,-1126,595
1585899,NoButton,Move,-1126,596
1585907,NoButton,Move,-1127,596
1585931,NoButton,Move,-1127,597
1585939,NoButton,Move,-1128,597
1585947,NoButton,Move,-1128,598
1585955,NoButton,Move,-1128,598
1585963,NoButton,Move,-1128,599
1586003,NoButton,Move,-1129,599
1586235,NoButton,Move,-1129,599
1586243,NoButton,Move,-1129,600
1586251,NoButton,Move,-1129,602
1586259,NoButton,Move,-1129,603
1586267,NoButton,Move,-1130,606
1586275,NoButton,Move,-1131,608
1586283,NoButton,Move,-1132,611
1586291,NoButton,Move,-1133,615
1586299,NoButton,Move,-1134,618
1586307,NoButton,Move,-1136,621
1586315,NoButton,Move,-1137,624
1586323,NoButton,Move,-1137,626
1586331,NoButton,Move,-1138,629
1586339,NoButton,Move,-1139,631
1586347,NoButton,Move,-1139,632
1586355,NoButton,Move,-1139,633
1586363,NoButton,Move,-1140,634
1586371,NoButton,Move,-1140,635
1586387,NoButton,Move,-1140,636
1586403,NoButton,Move,-1141,636
1586403,Nobutton,Scrool,-1141,-1141
1586443,Nobutton,Scrool,-1141,-1141
1586499,Nobutton,Scrool,-1141,-1141
1610323,Nobutton,Scrool,-1141,-1141
1610331,NoButton,Move,-1141,636
1610339,NoButton,Move,-1141,641
1610347,NoButton,Move,-1141,645
1610347,Nobutton,Scrool,-1141,-1141
1610355,NoButton,Move,-1141,646
1610363,NoButton,Move,-1140,646
1610363,Nobutton,Scrool,-1140,-1140
1610387,Nobutton,Scrool,-1140,-1140
1610419,Nobutton,Scrool,-1140,-1140
1610755,NoButton,Move,-1140,646
1610763,NoButton,Move,-1139,641
1610771,NoButton,Move,-1135,637
1610779,NoButton,Move,-1131,633
1610787,NoButton,Move,-1130,632
1610795,NoButton,Move,-1129,632
1610803,NoButton,Move,-1129,631
1610811,NoButton,Move,-1129,630
1610827,NoButton,Move,-1129,630
1610835,NoButton,Move,-1129,630
1610843,NoButton,Move,-1130,630
1610859,NoButton,Move,-1130,630
1610867,NoButton,Move,-1130,630
1610874,NoButton,Move,-1130,631
1610883,NoButton,Move,-1130,632
1610891,NoButton,Move,-1130,632
1610899,NoButton,Move,-1130,633
1610915,NoButton,Move,-1130,634
1610922,NoButton,Move,-1131,634
1610931,NoButton,Move,-1132,635
1610947,NoButton,Move,-1132,635
1610955,NoButton,Move,-1133,635
1610963,NoButton,Move,-1133,635
1610971,NoButton,Move,-1135,635
1610979,NoButton,Move,-1135,635
1610986,NoButton,Move,-1136,635
1610995,NoButton,Move,-1137,635
1610995,Nobutton,Scrool,-1137,-1137
1611003,NoButton,Move,-1137,635
1611011,Nobutton,Scrool,-1137,-1137
1611020,NoButton,Move,-1139,635
1611067,Nobutton,Scrool,-1139,-1139
