client timestamp,button,state,x,y
373766,NoButton,Move,529,509
373775,NoButton,Move,530,510
373782,NoButton,Move,531,510
373791,NoButton,Move,532,510
373799,NoButton,Move,534,510
373807,NoButton,Move,538,510
373815,NoButton,Move,544,510
373823,NoButton,Move,550,510
373831,NoButton,Move,556,510
373839,NoButton,Move,563,510
373847,NoButton,Move,569,510
373855,NoButton,Move,577,510
373862,NoButton,Move,584,510
373871,NoButton,Move,591,510
373879,NoButton,Move,599,510
373887,NoButton,Move,607,510
373895,NoButton,Move,612,510
373903,NoButton,Move,618,510
373911,NoButton,Move,622,510
373919,NoButton,Move,625,510
373927,NoButton,Move,627,510
373935,NoButton,Move,628,510
373943,NoButton,Move,628,510
373959,NoButton,Move,629,510
374255,NoButton,Move,629,510
374263,NoButton,Move,628,512
374271,NoButton,Move,624,513
374279,NoButton,Move,621,514
374287,NoButton,Move,615,516
374295,NoButton,Move,609,518
374303,NoButton,Move,602,520
374311,NoButton,Move,595,522
374319,NoButton,Move,588,525
374327,NoButton,Move,581,527
374335,NoButton,Move,573,527
374343,NoButton,Move,568,528
374351,NoButton,Move,561,529
374359,NoButton,Move,556,530
374367,NoButton,Move,552,532
374375,NoButton,Move,549,533
374383,NoButton,Move,546,533
374391,NoButton,Move,544,533
374399,NoButton,Move,540,534
374407,NoButton,Move,536,536
374415,NoButton,Move,532,537
374423,NoButton,Move,528,538
374431,NoButton,Move,524,540
374439,NoButton,Move,517,541
374447,NoButton,Move,511,543
374455,NoButton,Move,507,544
374463,NoButton,Move,502,545
374471,NoButton,Move,498,546
374479,NoButton,Move,494,546
374487,NoButton,Move,491,547
374495,NoButton,Move,489,547
374503,NoButton,Move,487,547
374511,NoButton,Move,487,547
374687,NoButton,Move,487,548
374991,NoButton,Move,487,548
375023,NoButton,Move,487,548
375031,NoButton,Move,488,548
375039,NoButton,Move,489,548
375047,NoButton,Move,490,548
375055,NoButton,Move,491,547
375063,NoButton,Move,493,546
375071,NoButton,Move,494,546
375078,NoButton,Move,495,546
375087,NoButton,Move,497,545
375095,NoButton,Move,499,544
375103,NoButton,Move,501,544
375110,NoButton,Move,503,543
375119,NoButton,Move,505,543
375127,NoButton,Move,508,543
375135,NoButton,Move,510,543
375143,NoButton,Move,512,543
375151,NoButton,Move,514,543
375159,NoButton,Move,516,543
375167,NoButton,Move,518,543
375175,NoButton,Move,521,543
375183,NoButton,Move,524,543
375191,NoButton,Move,528,543
375199,NoButton,Move,532,543
375206,NoButton,Move,535,543
375215,NoButton,Move,539,543
375223,NoButton,Move,545,543
375231,NoButton,Move,551,543
375239,NoButton,Move,559,543
375247,NoButton,Move,567,543
375255,NoButton,Move,577,543
375263,NoButton,Move,586,543
375271,NoButton,Move,598,543
375279,NoButton,Move,609,543
375287,NoButton,Move,621,543
375295,NoButton,Move,632,543
375303,NoButton,Move,642,543
375311,NoButton,Move,650,543
375319,NoButton,Move,655,543
375327,NoButton,Move,661,543
375335,NoButton,Move,664,542
375343,NoButton,Move,666,542
375351,NoButton,Move,666,542
375367,NoButton,Move,666,541
376039,NoButton,Move,666,541
376207,NoButton,Move,666,541
376215,NoButton,Move,662,541
376223,NoButton,Move,658,541
376231,NoButton,Move,653,541
376239,NoButton,Move,647,541
376247,NoButton,Move,643,541
376255,NoButton,Move,638,541
376263,NoButton,Move,632,541
376271,NoButton,Move,628,541
376279,NoButton,Move,625,541
376287,NoButton,Move,622,541
376295,NoButton,Move,619,541
376303,NoButton,Move,617,541
376311,NoButton,Move,615,541
376319,NoButton,Move,612,541
376327,NoButton,Move,611,541
376335,NoButton,Move,609,541
376343,NoButton,Move,607,541
376351,NoButton,Move,607,542
376359,NoButton,Move,605,543
376367,NoButton,Move,605,544
376375,NoButton,Move,605,544
376383,NoButton,Move,605,545
376391,NoButton,Move,605,545
376399,NoButton,Move,605,547
376407,NoButton,Move,605,547
376415,NoButton,Move,605,548
376423,NoButton,Move,605,548
376431,NoButton,Move,605,549
376439,NoButton,Move,605,550
376447,NoButton,Move,605,551
376455,NoButton,Move,605,552
376463,NoButton,Move,605,552
376471,NoButton,Move,605,554
376479,NoButton,Move,605,554
376487,NoButton,Move,605,555
376495,NoButton,Move,605,557
376503,NoButton,Move,605,558
376511,NoButton,Move,605,560
376519,NoButton,Move,605,561
376527,NoButton,Move,605,564
376535,NoButton,Move,605,564
376543,NoButton,Move,605,565
376551,NoButton,Move,605,567
376559,NoButton,Move,605,567
376567,NoButton,Move,605,568
376575,NoButton,Move,605,568
376583,NoButton,Move,605,569
376591,NoButton,Move,605,570
376599,NoButton,Move,606,570
376607,NoButton,Move,606,571
376615,NoButton,Move,606,571
376623,NoButton,Move,606,572
376631,NoButton,Move,607,572
376639,NoButton,Move,607,572
376647,NoButton,Move,607,574
376655,NoButton,Move,608,574
376663,NoButton,Move,608,574
376671,NoButton,Move,608,575
376686,NoButton,Move,609,575
376703,NoButton,Move,609,575
376711,NoButton,Move,610,576
376719,NoButton,Move,611,577
376727,NoButton,Move,612,577
376735,NoButton,Move,612,577
376743,NoButton,Move,614,577
376751,NoButton,Move,616,578
376759,NoButton,Move,619,579
376775,NoButton,Move,621,579
376783,NoButton,Move,625,579
376791,NoButton,Move,629,579
376799,NoButton,Move,633,579
376807,NoButton,Move,636,579
376815,NoButton,Move,639,579
376822,NoButton,Move,642,579
376831,NoButton,Move,644,579
376839,NoButton,Move,646,579
376847,NoButton,Move,647,579
376855,NoButton,Move,648,580
376935,NoButton,Move,648,580
376943,NoButton,Move,648,582
376951,NoButton,Move,646,582
376959,NoButton,Move,643,584
376967,NoButton,Move,639,585
376974,NoButton,Move,632,585
376983,NoButton,Move,626,587
376991,NoButton,Move,620,587
376999,NoButton,Move,611,588
377007,NoButton,Move,602,588
377015,NoButton,Move,595,590
377023,NoButton,Move,586,591
377031,NoButton,Move,578,591
377039,NoButton,Move,568,592
377047,NoButton,Move,561,593
377055,NoButton,Move,555,593
377063,NoButton,Move,547,593
377071,NoButton,Move,541,593
377079,NoButton,Move,536,593
377087,NoButton,Move,532,593
377095,NoButton,Move,527,593
