client timestamp,button,state,x,y
1824215,NoButton,Move,-359,513
1824223,NoButton,Move,-357,513
1824231,NoButton,Move,-355,513
1824278,NoButton,Move,-355,512
1824311,NoButton,Move,-355,512
1824319,NoButton,Move,-356,512
1824327,NoButton,Move,-358,512
1824335,NoButton,Move,-361,512
1824343,NoButton,Move,-364,512
1824350,NoButton,Move,-369,512
1824358,NoButton,Move,-375,512
1824366,NoButton,Move,-386,512
1824374,NoButton,Move,-398,511
1824382,NoButton,Move,-411,511
1824391,NoButton,Move,-431,511
1824398,NoButton,Move,-451,511
1824407,NoButton,Move,-480,515
1824415,NoButton,Move,-517,522
1824423,NoButton,Move,-551,527
1824430,NoButton,Move,-590,531
1824439,NoButton,Move,-633,533
1824446,NoButton,Move,-675,536
1824455,NoButton,Move,-711,540
1824462,NoButton,Move,-750,541
1824471,NoButton,Move,-784,548
1824479,NoButton,Move,-821,552
1824487,NoButton,Move,-856,553
1824495,NoButton,Move,-895,555
1824503,NoButton,Move,-936,557
1824510,NoButton,Move,-963,557
1824518,NoButton,Move,-992,560
1824527,NoButton,Move,-1012,563
1824535,NoButton,Move,-1025,563
1824543,NoButton,Move,-1036,563
1824550,NoButton,Move,-1044,563
1824558,NoButton,Move,-1047,563
1824566,NoButton,Move,-1050,563
1824574,NoButton,Move,-1051,563
1824775,NoButton,Move,-1051,563
1824782,NoButton,Move,-1051,560
1824803,NoButton,Move,-1051,556
1824806,NoButton,Move,-1050,553
1824815,NoButton,Move,-1047,549
1824840,NoButton,Move,-1045,546
1824840,NoButton,Move,-1043,543
1824840,NoButton,Move,-1042,540
1824846,NoButton,Move,-1040,539
1824855,NoButton,Move,-1040,537
1824862,NoButton,Move,-1040,536
1824870,NoButton,Move,-1040,536
1824878,NoButton,Move,-1040,535
1824902,NoButton,Move,-1039,535
1824999,Left,Pressed,-1039,535
1825119,Left,Released,-1039,535
1837623,NoButton,Move,-1036,535
1837630,NoButton,Move,-1026,543
1837638,NoButton,Move,-1018,550
1837646,NoButton,Move,-1016,556
1837669,NoButton,Move,-1016,568
1837670,NoButton,Move,-1018,577
1837678,NoButton,Move,-1018,583
1837687,NoButton,Move,-1018,589
1837695,NoButton,Move,-1018,594
1837703,NoButton,Move,-1018,598
1837710,NoButton,Move,-1018,601
1837719,NoButton,Move,-1018,603
1837910,NoButton,Move,-1018,603
1837918,NoButton,Move,-1017,601
1837926,NoButton,Move,-1015,599
1837935,NoButton,Move,-1013,595
1837942,NoButton,Move,-1011,592
1837950,NoButton,Move,-1009,589
1837958,NoButton,Move,-1007,586
1837967,NoButton,Move,-1004,583
1837975,NoButton,Move,-1004,580
1837983,NoButton,Move,-1001,578
1837990,NoButton,Move,-1001,576
1837998,NoButton,Move,-1001,576
1838006,NoButton,Move,-1000,575
1838015,NoButton,Move,-1000,574
1838030,NoButton,Move,-999,574
1838215,NoButton,Move,-999,574
1838222,NoButton,Move,-998,574
1838230,NoButton,Move,-997,574
1838238,NoButton,Move,-997,573
1838254,NoButton,Move,-996,573
1838262,NoButton,Move,-995,573
1838311,NoButton,Move,-995,573
1838342,NoButton,Move,-995,572
1838350,NoButton,Move,-994,572
1838358,NoButton,Move,-994,572
1838367,NoButton,Move,-994,572
1838374,NoButton,Move,-993,571
1838382,NoButton,Move,-993,571
1838390,NoButton,Move,-992,570
1838398,NoButton,Move,-991,570
1838406,NoButton,Move,-991,570
1838415,NoButton,Move,-991,570
1838422,NoButton,Move,-990,569
1838446,NoButton,Move,-990,569
1838454,NoButton,Move,-990,569
1838471,Left,Pressed,-990,569
1838606,Left,Released,-990,569
1839375,NoButton,Move,-990,567
1839382,NoButton,Move,-990,566
1839398,NoButton,Move,-990,563
1839406,NoButton,Move,-990,560
1839415,NoButton,Move,-990,556
1839436,NoButton,Move,-990,550
1839448,NoButton,Move,-990,546
1839455,NoButton,Move,-990,544
1839462,NoButton,Move,-990,542
1839471,NoButton,Move,-990,542
1839478,NoButton,Move,-990,541
1839486,NoButton,Move,-990,541
1843302,NoButton,Move,-991,541
1843310,NoButton,Move,-991,541
1843318,NoButton,Move,-993,542
1843327,NoButton,Move,-993,544
1843334,NoButton,Move,-994,545
1843342,NoButton,Move,-996,547
1843358,NoButton,Move,-996,547
1843366,NoButton,Move,-996,548
1843375,NoButton,Move,-997,548
1843558,NoButton,Move,-997,549
1844102,NoButton,Move,-997,549
1844118,NoButton,Move,-997,548
1844126,NoButton,Move,-997,547
1844134,NoButton,Move,-997,545
1844142,NoButton,Move,-997,545
1844150,NoButton,Move,-997,544
1844158,NoButton,Move,-997,542
1844167,NoButton,Move,-997,542
1844175,NoButton,Move,-997,541
1844182,NoButton,Move,-997,541
1844190,NoButton,Move,-997,540
1844198,NoButton,Move,-997,540
1845310,NoButton,Move,-997,540
1845318,NoButton,Move,-997,541
1845326,NoButton,Move,-997,543
1845334,NoButton,Move,-997,547
1845342,NoButton,Move,-997,550
1845350,NoButton,Move,-997,552
1845358,NoButton,Move,-997,556
1845386,NoButton,Move,-997,565
1845400,NoButton,Move,-996,573
1845406,NoButton,Move,-994,578
1845414,NoButton,Move,-993,581
1845435,NoButton,Move,-991,586
1845438,NoButton,Move,-990,588
1845446,NoButton,Move,-990,590
1845455,NoButton,Move,-990,591
1845462,NoButton,Move,-989,592
