client timestamp,button,state,x,y
11826299,NoButton,Move,-12,-1
11826299,NoButton,Move,-6,-2
11826309,NoButton,Move,-1,-1
11826339,Left,Pressed,0,0
11826479,Left,Released,0,0
11826649,NoButton,Move,-1,0
11826659,NoButton,Move,0,1
11826659,NoButton,Move,0,4
11826669,NoButton,Move,1,6
11826679,NoButton,Move,6,11
11826689,NoButton,Move,10,18
11826699,NoButton,Move,16,25
11826699,NoButton,Move,24,33
11826709,NoButton,Move,32,41
11826719,NoButton,Move,58,66
11826729,NoButton,Move,75,78
11826739,NoButton,Move,103,96
11826739,NoButton,Move,131,115
11826749,NoButton,Move,159,136
11826759,NoButton,Move,185,157
11826769,NoButton,Move,210,172
11826779,NoButton,Move,235,190
11826779,NoButton,Move,255,204
11826789,NoButton,Move,275,218
11826799,NoButton,Move,297,232
11826809,NoButton,Move,311,241
11826819,NoButton,Move,326,248
11826819,NoButton,Move,335,255
11826829,NoButton,Move,343,262
11826839,NoButton,Move,352,267
11826849,NoButton,Move,355,271
11826859,NoButton,Move,360,274
11826859,NoButton,Move,361,274
11826869,NoButton,Move,361,276
11826879,NoButton,Move,363,278
11826889,NoButton,Move,363,279
11826899,NoButton,Move,363,280
11826909,NoButton,Move,364,281
11826919,NoButton,Move,365,282
11826939,NoButton,Move,365,282
11826939,NoButton,Move,366,283
11826949,NoButton,Move,367,284
11826959,NoButton,Move,367,285
11826969,NoButton,Move,368,285
11826979,NoButton,Move,368,285
11826979,NoButton,Move,369,286
11826989,NoButton,Move,370,287
11827009,NoButton,Move,371,288
11827019,NoButton,Move,372,288
11827019,NoButton,Move,373,289
11827099,Left,Pressed,373,289
11827229,Left,Released,373,289
11827349,NoButton,Move,374,289
11827359,NoButton,Move,377,289
11827369,NoButton,Move,386,286
11827379,NoButton,Move,397,281
11827379,NoButton,Move,409,275
11827389,NoButton,Move,424,266
11827409,NoButton,Move,449,252
11827409,NoButton,Move,479,234
11827419,NoButton,Move,506,217
11827419,NoButton,Move,539,195
11827429,NoButton,Move,562,180
11827439,NoButton,Move,584,164
11827449,NoButton,Move,601,151
11827459,NoButton,Move,614,140
11827459,NoButton,Move,626,130
11827469,NoButton,Move,632,125
11827479,NoButton,Move,637,120
11827489,NoButton,Move,644,116
11827499,NoButton,Move,650,111
11827499,NoButton,Move,656,105
11827519,NoButton,Move,661,102
11827519,NoButton,Move,665,98
11827519,NoButton,Move,672,92
11827534,NoButton,Move,678,88
11827534,NoButton,Move,683,84
11827550,NoButton,Move,690,80
11827550,NoButton,Move,696,76
11827566,NoButton,Move,702,72
11827566,NoButton,Move,709,68
11827581,NoButton,Move,716,66
11827581,NoButton,Move,723,63
11827597,NoButton,Move,728,61
11827597,NoButton,Move,734,59
11827612,NoButton,Move,737,57
11827612,NoButton,Move,739,57
11827628,NoButton,Move,740,55
11827644,NoButton,Move,742,54
11827659,NoButton,Move,742,53
11827659,NoButton,Move,742,52
11827675,NoButton,Move,742,51
11827675,NoButton,Move,742,50
11827690,NoButton,Move,743,48
11827706,NoButton,Move,744,48
11827706,NoButton,Move,744,47
11827722,NoButton,Move,746,44
11827737,NoButton,Move,746,42
11827737,NoButton,Move,746,40
