client timestamp,button,state,x,y
2839538,NoButton,Move,408,3
2839544,NoButton,Move,410,4
2839552,NoButton,Move,411,5
2839558,NoButton,Move,412,6
2839565,NoButton,Move,412,6
2839570,NoButton,Move,414,7
2839577,NoButton,Move,414,8
2839583,NoButton,Move,415,9
2839597,NoButton,Move,415,9
2839609,NoButton,Move,416,10
2839622,NoButton,Move,417,10
2839631,NoButton,Move,417,11
2839648,NoButton,Move,418,11
2839648,NoButton,Move,418,11
2839655,NoButton,Move,418,11
2839998,Left,Pressed,418,11
2840198,Left,Released,418,11
2840360,NoButton,Move,419,11
2840368,NoButton,Move,420,11
2840372,NoButton,Move,421,11
2840380,NoButton,Move,421,11
2840385,NoButton,Move,423,11
2840394,NoButton,Move,423,11
2840400,NoButton,Move,424,11
2840407,NoButton,Move,426,11
2840411,NoButton,Move,426,11
2840419,NoButton,Move,427,11
2840433,NoButton,Move,427,11
2840709,Left,Pressed,427,11
2840909,Left,Released,427,11
2841229,NoButton,Move,428,12
2841235,NoButton,Move,428,12
2841240,NoButton,Move,429,13
2841249,NoButton,Move,429,13
2841253,NoButton,Move,431,15
2841261,NoButton,Move,431,15
2841267,NoButton,Move,432,16
2841274,NoButton,Move,432,17
2841279,NoButton,Move,434,17
2841286,NoButton,Move,435,18
2841292,NoButton,Move,436,18
2841305,NoButton,Move,436,19
2841307,NoButton,Move,436,20
2841313,NoButton,Move,437,20
2841326,NoButton,Move,437,21
2841327,NoButton,Move,437,23
2841332,NoButton,Move,437,24
2841339,NoButton,Move,438,26
2841344,NoButton,Move,439,30
2841352,NoButton,Move,439,32
2841368,NoButton,Move,440,33
2841368,NoButton,Move,440,35
2841371,NoButton,Move,440,35
2841379,NoButton,Move,440,36
2841383,NoButton,Move,440,36
2841390,NoButton,Move,440,37
2841405,NoButton,Move,440,38
2841410,NoButton,Move,440,38
2841418,NoButton,Move,440,39
2841422,NoButton,Move,440,39
2841438,NoButton,Move,440,40
2841449,NoButton,Move,440,41
2841461,NoButton,Move,440,41
2841468,NoButton,Move,440,42
2841474,NoButton,Move,440,42
2841483,NoButton,Move,441,44
2841488,NoButton,Move,441,46
2841496,NoButton,Move,441,47
2841500,NoButton,Move,442,49
2841507,NoButton,Move,442,51
2841513,NoButton,Move,442,54
2841522,NoButton,Move,442,57
2841527,NoButton,Move,443,58
2841534,NoButton,Move,443,59
2841539,NoButton,Move,443,60
2841547,NoButton,Move,443,61
2841552,NoButton,Move,444,63
2841561,NoButton,Move,444,65
2841570,NoButton,Move,445,68
2841576,NoButton,Move,445,72
2841580,NoButton,Move,445,75
2841586,NoButton,Move,445,81
2841592,NoButton,Move,446,85
2841600,NoButton,Move,446,89
2841605,NoButton,Move,446,91
2841613,NoButton,Move,446,94
2841617,NoButton,Move,446,95
2841625,NoButton,Move,446,97
2841631,NoButton,Move,446,100
2841655,NoButton,Move,446,102
2841655,NoButton,Move,446,105
2841655,NoButton,Move,446,108
2841656,NoButton,Move,446,109
2841666,NoButton,Move,446,111
2841669,NoButton,Move,446,114
2841678,NoButton,Move,446,116
2841685,NoButton,Move,446,117
2841690,NoButton,Move,446,117
2841703,NoButton,Move,446,118
2841812,NoButton,Move,446,118
2841819,NoButton,Move,446,117
2841825,NoButton,Move,446,117
2841833,NoButton,Move,446,115
2841839,NoButton,Move,446,114
2841847,NoButton,Move,446,113
2841851,NoButton,Move,446,112
2841862,NoButton,Move,446,112
2841866,NoButton,Move,446,111
2841873,NoButton,Move,446,110
2841879,NoButton,Move,446,110
2841891,NoButton,Move,446,109
2841905,NoButton,Move,446,109
2842002,NoButton,Move,446,109
2842008,NoButton,Move,446,109
2842016,NoButton,Move,448,110
2842022,NoButton,Move,448,113
2842029,NoButton,Move,450,116
2842034,NoButton,Move,451,119
2842041,NoButton,Move,452,122
2842047,NoButton,Move,452,125
2842055,NoButton,Move,452,126
2842061,NoButton,Move,453,128
2842068,NoButton,Move,453,130
2842073,NoButton,Move,454,133
2842080,NoButton,Move,454,142
2842086,NoButton,Move,454,147
2842094,NoButton,Move,454,153
2842100,NoButton,Move,452,159
2842107,NoButton,Move,450,162
2842112,NoButton,Move,449,164
2842119,NoButton,Move,448,166
2842125,NoButton,Move,447,167
2842370,NoButton,Move,447,167
2842383,NoButton,Move,448,167
2842394,NoButton,Move,448,167
2842398,NoButton,Move,449,167
2842406,NoButton,Move,451,169
2842410,NoButton,Move,453,170
2842421,NoButton,Move,456,173
2842424,NoButton,Move,459,174
2842431,NoButton,Move,460,175
2842436,NoButton,Move,462,177
2842443,NoButton,Move,464,179
2842450,NoButton,Move,466,180
2842457,NoButton,Move,468,184
2842463,NoButton,Move,470,187
2842470,NoButton,Move,471,193
2842475,NoButton,Move,472,197
2842482,NoButton,Move,474,203
2842488,NoButton,Move,475,209
2842496,NoButton,Move,475,211
2842502,NoButton,Move,476,214
2842509,NoButton,Move,477,216
2842514,NoButton,Move,478,218
2842521,NoButton,Move,478,223
2842527,NoButton,Move,478,226
2842535,NoButton,Move,479,232
2842541,NoButton,Move,479,235
2842549,NoButton,Move,479,239
2842553,NoButton,Move,479,241
2842560,NoButton,Move,479,244
2842566,NoButton,Move,479,245
2842574,NoButton,Move,479,246
2842580,NoButton,Move,478,247
2842592,NoButton,Move,478,248
2842600,NoButton,Move,477,248
2842613,NoButton,Move,477,248
2842626,NoButton,Move,477,248
2842638,NoButton,Move,476,248
2842644,NoButton,Move,472,248
2842652,NoButton,Move,455,240
2842658,NoButton,Move,431,227
2842665,NoButton,Move,390,205
2842670,NoButton,Move,360,188
2842677,NoButton,Move,331,174
2842683,NoButton,Move,312,162
2842691,NoButton,Move,298,153
2842697,NoButton,Move,285,146
2842704,NoButton,Move,271,137
2842709,NoButton,Move,256,125
2842716,NoButton,Move,245,112
2842722,NoButton,Move,238,101
2842730,NoButton,Move,232,92
2842736,NoButton,Move,227,82
2842743,NoButton,Move,219,70
2842751,NoButton,Move,212,59
2842755,NoButton,Move,206,48
2842761,NoButton,Move,199,38
2842769,NoButton,Move,196,30
2842775,NoButton,Move,192,24
2842785,NoButton,Move,190,21
2842787,NoButton,Move,186,16
2842794,NoButton,Move,186,13
2842800,NoButton,Move,183,8
2842808,NoButton,Move,183,6
2842815,NoButton,Move,182,4
2842821,NoButton,Move,182,4
2842826,NoButton,Move,182,2
2842833,NoButton,Move,181,2
2842847,NoButton,Move,181,1
2843066,NoButton,Move,181,1
2843072,NoButton,Move,185,1
2843080,NoButton,Move,189,1
2843086,NoButton,Move,192,1
2843093,NoButton,Move,196,-1
2843098,NoButton,Move,200,-2
2843105,NoButton,Move,202,-1
2843111,NoButton,Move,204,-2
2843119,NoButton,Move,207,-2
2843125,NoButton,Move,210,-3
2843132,NoButton,Move,214,-4
2843137,NoButton,Move,219,-3
2843144,NoButton,Move,221,-2
2843150,NoButton,Move,223,-1
2843158,NoButton,Move,226,-2
2843165,NoButton,Move,229,-3
2843171,NoButton,Move,231,-1
2843176,NoButton,Move,232,-1
2843183,NoButton,Move,232,0
2843189,NoButton,Move,232,0
2843204,NoButton,Move,233,0
2843577,Left,Pressed,233,0
2843776,Left,Released,233,0
2844064,NoButton,Move,234,0
2844070,NoButton,Move,236,0
2844077,NoButton,Move,237,0
2844082,NoButton,Move,238,1
2844089,NoButton,Move,238,1
2844101,NoButton,Move,239,1
2844103,NoButton,Move,240,1
2844109,NoButton,Move,241,2
2844116,NoButton,Move,243,3
2844121,NoButton,Move,246,3
2844129,NoButton,Move,249,5
2844139,NoButton,Move,252,7
2844142,NoButton,Move,256,9
2844148,NoButton,Move,258,11
2844155,NoButton,Move,261,12
2844160,NoButton,Move,264,15
2844167,NoButton,Move,266,17
2844173,NoButton,Move,269,19
2844181,NoButton,Move,270,20
2844187,NoButton,Move,272,23
2844194,NoButton,Move,273,25
2844199,NoButton,Move,274,26
2844207,NoButton,Move,274,27
2844212,NoButton,Move,275,28
2844220,NoButton,Move,276,29
2844226,NoButton,Move,277,29
2844233,NoButton,Move,278,30
2844238,NoButton,Move,278,31
2844245,NoButton,Move,279,31
2844251,NoButton,Move,279,32
2844259,NoButton,Move,281,36
2844265,NoButton,Move,282,38
2844272,NoButton,Move,283,42
2844277,NoButton,Move,285,49
2844284,NoButton,Move,286,54
2844290,NoButton,Move,286,56
2848209,NoButton,Move,286,54
2848218,NoButton,Move,284,52
2848223,NoButton,Move,283,49
2848231,NoButton,Move,280,47
2848236,NoButton,Move,278,43
2848243,NoButton,Move,275,41
2848249,NoButton,Move,273,39
2848257,NoButton,Move,271,38
2848262,NoButton,Move,268,34
2848271,NoButton,Move,266,33
2848274,NoButton,Move,263,31
2848282,NoButton,Move,261,30
2848288,NoButton,Move,259,28
2848297,NoButton,Move,256,25
2848302,NoButton,Move,252,20
2848310,NoButton,Move,250,17
2848314,NoButton,Move,245,10
2848322,NoButton,Move,241,8
2848327,NoButton,Move,238,4
2848336,NoButton,Move,236,3
2848341,NoButton,Move,234,0
2848349,NoButton,Move,232,-1
2848354,NoButton,Move,230,-2
2848361,NoButton,Move,227,-3
2848366,NoButton,Move,226,-2
2848375,NoButton,Move,222,-4
2848380,NoButton,Move,221,-1
2848389,NoButton,Move,218,-4
2848393,NoButton,Move,214,-2
2848400,NoButton,Move,209,-4
2848405,NoButton,Move,206,-3
2848414,NoButton,Move,199,-4
2848420,NoButton,Move,195,-3
2848427,NoButton,Move,190,-3
2848431,NoButton,Move,185,-3
2848440,NoButton,Move,176,-3
2848444,NoButton,Move,169,-3
2848453,NoButton,Move,158,-4
2848458,NoButton,Move,147,-3
2848466,NoButton,Move,137,-2
2848471,NoButton,Move,129,-1
2848480,NoButton,Move,122,-1
2848484,NoButton,Move,117,-1
2848493,NoButton,Move,114,-1
2848498,NoButton,Move,113,0
2848504,NoButton,Move,111,-1
2848512,NoButton,Move,111,0
2848518,NoButton,Move,110,-1
2848524,NoButton,Move,110,0
2848531,NoButton,Move,109,0
2848535,NoButton,Move,109,-1
2848543,NoButton,Move,109,0
2848572,NoButton,Move,108,0
2848676,NoButton,Move,108,0
2848679,NoButton,Move,109,1
2849563,NoButton,Move,110,0
2849569,NoButton,Move,110,0
2849577,NoButton,Move,110,0
2849583,NoButton,Move,110,-1
2849595,NoButton,Move,111,-1
2849622,NoButton,Move,111,0
2849655,NoButton,Move,112,0
2849668,NoButton,Move,113,0
2849673,NoButton,Move,114,0
2850776,NoButton,Move,115,0
2850791,NoButton,Move,116,0
2850796,NoButton,Move,117,-1
2850803,NoButton,Move,119,0
2850809,NoButton,Move,121,0
2850815,NoButton,Move,123,0
2850821,NoButton,Move,127,0
2850830,NoButton,Move,134,0
2850835,NoButton,Move,142,1
2850842,NoButton,Move,146,2
2850847,NoButton,Move,150,2
2850854,NoButton,Move,152,3
2850860,NoButton,Move,155,3
2850868,NoButton,Move,158,3
2850874,NoButton,Move,165,5
2850881,NoButton,Move,173,7
2850886,NoButton,Move,181,8
2850894,NoButton,Move,187,9
2850899,NoButton,Move,191,9
2850908,NoButton,Move,192,10
2850913,NoButton,Move,196,12
2850920,NoButton,Move,201,16
2850925,NoButton,Move,203,18
2850932,NoButton,Move,209,23
2850938,NoButton,Move,216,31
2850946,NoButton,Move,222,37
2850953,NoButton,Move,228,41
2850960,NoButton,Move,231,43
2850964,NoButton,Move,234,45
2850971,NoButton,Move,235,46
2850977,NoButton,Move,237,48
2850985,NoButton,Move,239,49
2850991,NoButton,Move,241,51
2850998,NoButton,Move,243,54
2851003,NoButton,Move,248,60
2851010,NoButton,Move,254,69
2851016,NoButton,Move,262,80
2851027,NoButton,Move,268,87
2851032,NoButton,Move,274,92
2851040,NoButton,Move,277,94
2851044,NoButton,Move,280,95
2851050,NoButton,Move,281,97
2851058,NoButton,Move,283,98
2851064,NoButton,Move,284,99
2851070,NoButton,Move,287,100
2851077,NoButton,Move,287,101
2851082,NoButton,Move,289,102
2851090,NoButton,Move,289,102
2851095,NoButton,Move,289,102
2851379,NoButton,Move,290,102
2851387,NoButton,Move,290,102
2851393,NoButton,Move,292,103
2851400,NoButton,Move,293,104
2851405,NoButton,Move,295,106
2851412,NoButton,Move,299,111
2851419,NoButton,Move,301,115
2851426,NoButton,Move,304,119
2851432,NoButton,Move,307,123
2851439,NoButton,Move,309,125
2851444,NoButton,Move,311,126
2851451,NoButton,Move,314,128
2851457,NoButton,Move,317,131
2851465,NoButton,Move,319,132
2851471,NoButton,Move,321,133
2851478,NoButton,Move,322,135
2851483,NoButton,Move,324,137
2851490,NoButton,Move,325,140
2851496,NoButton,Move,327,143
