client timestamp,button,state,x,y
2069404,NoButton,Move,414,644
2069414,NoButton,Move,418,644
2069424,NoButton,Move,422,644
2069434,NoButton,Move,427,644
2069434,NoButton,Move,429,644
2069444,NoButton,Move,431,644
2069454,NoButton,Move,432,644
2069464,NoButton,Move,433,644
2069474,NoButton,Move,434,643
2069494,NoButton,Move,435,643
2069514,NoButton,Move,436,642
2069524,NoButton,Move,437,642
2069594,NoButton,Move,437,642
2069594,NoButton,Move,434,642
2069604,NoButton,Move,426,642
2069614,NoButton,Move,411,642
2069624,NoButton,Move,390,642
2069634,NoButton,Move,360,642
2069634,NoButton,Move,321,642
2069644,NoButton,Move,282,642
2069654,NoButton,Move,235,642
2069664,NoButton,Move,196,642
2069674,NoButton,Move,157,640
2069674,NoButton,Move,120,640
2069684,NoButton,Move,98,640
2069694,NoButton,Move,82,638
2069704,NoButton,Move,69,638
2069714,NoButton,Move,62,638
2069714,NoButton,Move,60,638
2069754,NoButton,Move,59,638
2069754,NoButton,Move,59,638
2069874,Left,Pressed,59,638
2069994,Left,Released,59,638
2071404,NoButton,Move,66,635
2071414,NoButton,Move,81,631
2071424,NoButton,Move,111,625
2071434,NoButton,Move,153,613
2071434,NoButton,Move,214,597
2071444,NoButton,Move,288,577
2071454,NoButton,Move,368,555
2071464,NoButton,Move,463,522
2071474,NoButton,Move,560,481
2071474,NoButton,Move,661,436
2071484,NoButton,Move,765,387
2071494,NoButton,Move,858,333
2071504,NoButton,Move,941,278
2071514,NoButton,Move,1023,223
2071514,NoButton,Move,1096,168
2071524,NoButton,Move,1154,127
2071534,NoButton,Move,1197,91
2071544,NoButton,Move,1237,55
2071554,NoButton,Move,1260,26
2071554,NoButton,Move,1273,9
2071564,NoButton,Move,1280,1
2071574,NoButton,Move,1282,-2
2071584,NoButton,Move,1282,-1
2071594,NoButton,Move,1283,-1
2071634,NoButton,Move,1283,0
2071644,NoButton,Move,1280,0
2071654,NoButton,Move,1277,0
2071664,NoButton,Move,1274,0
2071674,NoButton,Move,1273,0
2071674,NoButton,Move,1272,0
2071684,NoButton,Move,1270,2
2071694,NoButton,Move,1268,2
2071754,NoButton,Move,1268,2
2071764,NoButton,Move,1268,2
2071774,NoButton,Move,1268,-1
2071784,NoButton,Move,1268,0
2071794,NoButton,Move,1268,-3
2071794,NoButton,Move,1270,-2
2071804,NoButton,Move,1272,-1
2071814,NoButton,Move,1275,-3
2071824,NoButton,Move,1279,-1
2071834,NoButton,Move,1283,0
2071834,NoButton,Move,1291,0
2071844,NoButton,Move,1298,-2
2071854,NoButton,Move,1304,0
2071864,NoButton,Move,1307,0
2071934,NoButton,Move,1307,0
2071944,NoButton,Move,1304,0
2071954,NoButton,Move,1303,1
2071954,NoButton,Move,1301,1
2071964,NoButton,Move,1298,1
2071974,NoButton,Move,1295,1
2071984,NoButton,Move,1292,1
2071994,NoButton,Move,1289,1
2071994,NoButton,Move,1287,1
2072004,NoButton,Move,1285,1
2072014,NoButton,Move,1284,1
2072024,NoButton,Move,1283,1
2072034,NoButton,Move,1282,1
2072084,NoButton,Move,1281,1
2072104,NoButton,Move,1279,1
2072114,NoButton,Move,1277,1
2072114,NoButton,Move,1276,1
2072124,NoButton,Move,1274,0
2072134,NoButton,Move,1274,0
2072144,NoButton,Move,1273,-1
2072154,NoButton,Move,1272,-1
2072194,Left,Pressed,1272,0
2072314,Left,Released,1272,0
2072754,NoButton,Move,1271,0
2072764,NoButton,Move,1270,0
2072774,NoButton,Move,1267,2
2072784,NoButton,Move,1266,4
2072794,NoButton,Move,1264,6
2072794,NoButton,Move,1263,8
2072804,NoButton,Move,1261,11
2072814,NoButton,Move,1259,15
2072824,NoButton,Move,1258,19
2072834,NoButton,Move,1256,24
2072834,NoButton,Move,1255,26
2072844,NoButton,Move,1254,29
2072854,NoButton,Move,1254,32
2072864,NoButton,Move,1253,35
2072874,NoButton,Move,1253,35
2072874,NoButton,Move,1252,37
2073224,NoButton,Move,1252,38
2073234,NoButton,Move,1252,39
2073234,NoButton,Move,1252,39
2073244,NoButton,Move,1251,40
2073254,NoButton,Move,1250,43
2073264,NoButton,Move,1249,43
2073274,NoButton,Move,1249,45
2073274,NoButton,Move,1248,45
2073284,NoButton,Move,1248,46
2073294,NoButton,Move,1248,47
2073304,NoButton,Move,1248,48
2073314,NoButton,Move,1248,49
2073314,NoButton,Move,1247,50
2073324,NoButton,Move,1247,51
2073334,NoButton,Move,1247,52
2073344,NoButton,Move,1247,52
2073354,NoButton,Move,1247,54
2073364,NoButton,Move,1246,54
2073394,NoButton,Move,1246,55
2073394,NoButton,Move,1246,55
2073544,NoButton,Move,1246,56
2073554,NoButton,Move,1246,57
2073564,NoButton,Move,1246,58
2073564,NoButton,Move,1245,59
2073574,NoButton,Move,1245,60
2073584,NoButton,Move,1244,61
2073594,NoButton,Move,1244,62
2073604,NoButton,Move,1243,64
2073634,NoButton,Move,1243,64
2073654,NoButton,Move,1243,65
2073654,NoButton,Move,1242,66
2073674,NoButton,Move,1242,66
2073684,NoButton,Move,1242,67
2073704,NoButton,Move,1241,69
2073714,NoButton,Move,1240,72
2073714,NoButton,Move,1238,74
2073724,NoButton,Move,1236,76
2073734,NoButton,Move,1234,80
2073744,NoButton,Move,1231,83
2073754,NoButton,Move,1227,88
2073754,NoButton,Move,1221,94
2073764,NoButton,Move,1215,98
2073774,NoButton,Move,1206,105
2073784,NoButton,Move,1197,114
2073794,NoButton,Move,1189,121
2073794,NoButton,Move,1143,149
2073804,NoButton,Move,1110,169
2073814,NoButton,Move,1059,193
2073824,NoButton,Move,1002,223
2073834,NoButton,Move,945,250
2073834,NoButton,Move,887,284
2073844,NoButton,Move,828,310
2073854,NoButton,Move,768,340
2073864,NoButton,Move,714,371
2073874,NoButton,Move,657,396
2073874,NoButton,Move,605,423
2073884,NoButton,Move,565,442
2073894,NoButton,Move,535,460
2073904,NoButton,Move,510,475
2073914,NoButton,Move,493,488
2073914,NoButton,Move,486,492
2073924,NoButton,Move,482,496
2073934,NoButton,Move,480,498
2074064,NoButton,Move,480,499
2074074,NoButton,Move,480,501
2074084,NoButton,Move,478,504
2074094,NoButton,Move,477,505
2074104,NoButton,Move,475,509
2074114,NoButton,Move,473,512
