client timestamp,button,state,x,y
32446559,Left,Pressed,92,423
32446684,Left,Released,92,423
32446871,NoButton,Move,92,422
32448777,NoButton,Move,93,421
32448777,NoButton,Move,95,423
32448792,NoButton,Move,101,435
32448792,NoButton,Move,107,442
32448808,NoButton,Move,113,450
32448808,NoButton,Move,114,451
32448823,NoButton,Move,116,453
32448855,NoButton,Move,116,453
32448870,NoButton,Move,116,454
32448886,NoButton,Move,115,454
32448886,NoButton,Move,115,454
32448979,NoButton,Move,115,454
32449167,NoButton,Move,115,455
32449167,NoButton,Move,115,457
32449182,NoButton,Move,115,458
32449182,NoButton,Move,115,460
32449198,NoButton,Move,114,461
32449245,NoButton,Move,114,461
32449245,NoButton,Move,114,461
32449260,NoButton,Move,116,461
32449260,NoButton,Move,120,461
32449276,NoButton,Move,125,461
32449276,NoButton,Move,132,461
32449291,NoButton,Move,141,461
32449291,NoButton,Move,149,461
32449307,NoButton,Move,156,461
32449307,NoButton,Move,179,458
32449323,NoButton,Move,189,455
32449323,NoButton,Move,196,454
32449338,NoButton,Move,205,451
32449338,NoButton,Move,212,448
32449354,NoButton,Move,221,444
32449354,NoButton,Move,227,441
32449369,NoButton,Move,234,436
32449385,NoButton,Move,243,433
32449385,NoButton,Move,253,428
32449401,NoButton,Move,274,417
32449401,NoButton,Move,288,414
32449416,NoButton,Move,312,408
32449416,NoButton,Move,346,393
32449432,NoButton,Move,393,380
32449432,NoButton,Move,459,363
32449447,NoButton,Move,531,347
32449447,NoButton,Move,594,328
32449463,NoButton,Move,662,318
32449463,NoButton,Move,706,310
32449479,NoButton,Move,743,307
32449479,NoButton,Move,764,302
32449494,NoButton,Move,775,301
32449494,NoButton,Move,780,299
32449510,NoButton,Move,781,299
32449572,NoButton,Move,781,298
32449603,NoButton,Move,782,298
32449619,NoButton,Move,782,296
32449635,NoButton,Move,784,295
32449666,NoButton,Move,784,294
32449759,NoButton,Move,785,294
32449775,NoButton,Move,786,292
32449791,NoButton,Move,786,291
32449791,NoButton,Move,787,291
32449806,NoButton,Move,788,289
32449806,Left,Pressed,788,289
32449915,Left,Released,788,289
32449978,NoButton,Move,789,288
32450305,NoButton,Move,789,288
32450321,NoButton,Move,785,289
32450337,NoButton,Move,779,293
32450337,NoButton,Move,770,299
32450352,NoButton,Move,764,302
32450352,NoButton,Move,757,305
32450368,NoButton,Move,751,308
32450368,NoButton,Move,743,309
32450383,NoButton,Move,735,311
32450383,NoButton,Move,728,312
32450399,NoButton,Move,720,314
32450399,NoButton,Move,713,315
32450415,NoButton,Move,705,315
32450415,NoButton,Move,699,315
32450430,NoButton,Move,692,315
32450430,NoButton,Move,684,315
32450446,NoButton,Move,677,312
32450446,NoButton,Move,668,309
32450461,NoButton,Move,661,307
32450461,NoButton,Move,652,302
32450477,NoButton,Move,643,298
32450477,NoButton,Move,633,293
32450493,NoButton,Move,622,288
32450493,NoButton,Move,611,281
32450508,NoButton,Move,596,274
32450508,NoButton,Move,581,263
32450524,NoButton,Move,566,255
32450524,NoButton,Move,552,247
32450539,NoButton,Move,543,240
32450539,NoButton,Move,534,233
32450555,NoButton,Move,529,227
32450555,NoButton,Move,527,225
32450571,NoButton,Move,525,221
32450571,NoButton,Move,524,219
32450586,NoButton,Move,522,215
32450586,NoButton,Move,521,212
32450602,NoButton,Move,521,211
32450602,NoButton,Move,520,209
32450617,NoButton,Move,519,207
32450633,NoButton,Move,518,206
32450633,NoButton,Move,517,204
32450649,NoButton,Move,516,202
32450649,NoButton,Move,516,201
32450664,NoButton,Move,515,199
32450664,NoButton,Move,515,198
32450680,NoButton,Move,512,196
32450680,NoButton,Move,510,193
32450695,NoButton,Move,507,187
32450695,NoButton,Move,506,186
32450711,NoButton,Move,502,182
32450711,NoButton,Move,500,179
32450727,NoButton,Move,498,177
32450727,NoButton,Move,495,174
32450742,NoButton,Move,491,172
32450742,NoButton,Move,489,170
32450758,NoButton,Move,487,169
32450758,NoButton,Move,485,168
32450773,NoButton,Move,485,167
32450789,NoButton,Move,484,167
32450805,NoButton,Move,483,166
32450805,NoButton,Move,483,165
32450820,NoButton,Move,481,164
32450820,NoButton,Move,480,163
32450836,NoButton,Move,479,161
32450836,NoButton,Move,478,161
32450851,NoButton,Move,478,160
32450867,NoButton,Move,477,159
32450883,NoButton,Move,477,158
32450883,NoButton,Move,476,157
32450883,Left,Pressed,476,157
