client timestamp,button,state,x,y
1764451,NoButton,Drag,218,48
1764466,NoButton,Drag,255,54
1764466,NoButton,Drag,293,59
1764482,NoButton,Drag,325,66
1764482,NoButton,Move,360,71
1764498,NoButton,Move,395,77
1764498,NoButton,Move,425,81
1764513,NoButton,Move,454,85
1764513,NoButton,Move,478,89
1764529,NoButton,Move,496,91
1764529,NoButton,Move,515,95
1764544,NoButton,Move,527,97
1764544,NoButton,Move,541,98
1764560,NoButton,Move,553,100
1764560,NoButton,Move,563,100
1764576,NoButton,Move,572,101
1764576,NoButton,Move,580,103
1764591,NoButton,Move,587,104
1764591,NoButton,Move,595,106
1764607,NoButton,Move,605,106
1764622,NoButton,Move,613,108
1764622,NoButton,Move,620,110
1764638,NoButton,Move,626,110
1764638,NoButton,Move,632,111
1764654,NoButton,Move,636,112
1764654,NoButton,Move,639,112
1764669,NoButton,Move,642,112
1764669,NoButton,Move,645,113
1764685,NoButton,Move,648,113
1764685,NoButton,Move,652,114
1764700,NoButton,Move,656,115
1764700,NoButton,Move,663,116
1764717,NoButton,Move,670,116
1764717,NoButton,Move,677,118
1764733,NoButton,Move,686,119
1764733,NoButton,Move,694,119
1764748,NoButton,Move,706,121
1764748,NoButton,Move,712,122
1764764,NoButton,Move,717,124
1764764,NoButton,Move,720,124
1764779,NoButton,Move,722,125
1764779,NoButton,Move,723,125
1764795,NoButton,Move,724,125
1764857,NoButton,Move,725,125
1764873,NoButton,Move,726,125
1764873,NoButton,Move,730,125
1764889,NoButton,Move,737,125
1764889,NoButton,Move,748,125
1764904,NoButton,Move,760,125
1764904,NoButton,Move,771,125
1764920,NoButton,Move,778,125
1764920,NoButton,Move,781,125
1764935,NoButton,Move,783,125
1764935,NoButton,Move,784,125
1764951,NoButton,Move,785,125
1765076,NoButton,Move,785,125
1765076,NoButton,Move,783,125
1765091,NoButton,Move,777,125
1765091,NoButton,Move,774,125
1765107,NoButton,Move,767,125
1765107,NoButton,Move,761,125
1765123,NoButton,Move,755,124
1765123,NoButton,Move,752,124
1765138,NoButton,Move,748,123
