client timestamp,button,state,x,y
2509998.0,NoButton,Move,1031.0,491.0
2510014.0,NoButton,Move,1029.0,489.0
2510014.0,NoButton,Move,1028.0,489.0
2510029.0,NoButton,Move,1027.0,489.0
2510029.0,NoButton,Move,1027.0,489.0
2510045.0,NoButton,Move,1026.0,488.0
2510061.0,NoButton,Move,1026.0,487.0
2510061.0,NoButton,Move,1025.0,487.0
2510076.0,NoButton,Move,1025.0,487.0
2510139.0,NoButton,Move,1024.0,487.0
2510154.0,NoButton,Move,1022.0,487.0
2510170.0,NoButton,Move,1021.0,485.0
2510185.0,NoButton,Move,1020.0,485.0
2510201.0,NoButton,Move,1019.0,485.0
2510217.0,NoButton,Move,1018.0,485.0
2510232.0,NoButton,Move,1017.0,485.0
2510248.0,NoButton,Move,1016.0,485.0
2510263.0,NoButton,Move,1016.0,485.0
2510263.0,NoButton,Move,1014.0,485.0
2510279.0,NoButton,Move,1014.0,485.0
2510295.0,NoButton,Move,1013.0,485.0
2510310.0,NoButton,Move,1012.0,485.0
2510544.0,NoButton,Move,1011.0,485.0
2510560.0,NoButton,Move,1011.0,485.0
2510560.0,NoButton,Move,1009.0,485.0
2510575.0,NoButton,Move,1008.0,485.0
2510575.0,NoButton,Move,1007.0,485.0
2510591.0,NoButton,Move,1006.0,485.0
2510591.0,NoButton,Move,1005.0,485.0
2510607.0,NoButton,Move,1005.0,485.0
2510607.0,NoButton,Move,1003.0,485.0
2510716.0,NoButton,Move,1003.0,485.0
2510716.0,NoButton,Move,1002.0,485.0
2510731.0,NoButton,Move,1002.0,485.0
2510731.0,NoButton,Move,1000.0,485.0
2510747.0,NoButton,Move,999.0,485.0
2510747.0,NoButton,Move,998.0,485.0
2510763.0,NoButton,Move,996.0,485.0
2510763.0,NoButton,Move,994.0,485.0
2510778.0,NoButton,Move,993.0,486.0
2510778.0,NoButton,Move,991.0,486.0
2510794.0,NoButton,Move,989.0,486.0
2510809.0,NoButton,Move,987.0,487.0
2510809.0,NoButton,Move,985.0,487.0
2510825.0,NoButton,Move,980.0,489.0
2510825.0,NoButton,Move,977.0,489.0
2510841.0,NoButton,Move,972.0,489.0
2510841.0,NoButton,Move,968.0,489.0
2510856.0,NoButton,Move,964.0,489.0
2510856.0,NoButton,Move,962.0,489.0
2510872.0,NoButton,Move,959.0,489.0
2510872.0,NoButton,Move,956.0,489.0
2510887.0,NoButton,Move,954.0,489.0
2510887.0,NoButton,Move,953.0,489.0
2510903.0,NoButton,Move,952.0,489.0
2510903.0,NoButton,Move,951.0,489.0
2511215.0,NoButton,Move,950.0,489.0
2511231.0,NoButton,Move,948.0,490.0
2511231.0,NoButton,Move,942.0,490.0
2511246.0,NoButton,Move,935.0,490.0
2511246.0,NoButton,Move,927.0,490.0
2511262.0,NoButton,Move,919.0,490.0
2511262.0,NoButton,Move,882.0,490.0
2511277.0,NoButton,Move,862.0,490.0
2511277.0,NoButton,Move,847.0,490.0
2511293.0,NoButton,Move,832.0,490.0
2511293.0,NoButton,Move,808.0,490.0
2511309.0,NoButton,Move,788.0,490.0
2511309.0,NoButton,Move,775.0,490.0
2511324.0,NoButton,Move,764.0,490.0
2511324.0,NoButton,Move,751.0,490.0
2511340.0,NoButton,Move,742.0,490.0
2511340.0,NoButton,Move,734.0,490.0
2511355.0,NoButton,Move,727.0,490.0
2511355.0,NoButton,Move,721.0,490.0
2511371.0,NoButton,Move,717.0,490.0
2511371.0,NoButton,Move,714.0,490.0
2511387.0,NoButton,Move,711.0,490.0
2511387.0,NoButton,Move,707.0,490.0
2511402.0,NoButton,Move,705.0,490.0
2511402.0,NoButton,Move,702.0,490.0
2511418.0,NoButton,Move,698.0,490.0
2511433.0,NoButton,Move,696.0,490.0
2511433.0,NoButton,Move,693.0,489.0
2511449.0,NoButton,Move,687.0,487.0
2511449.0,NoButton,Move,679.0,486.0
2511465.0,NoButton,Move,673.0,484.0
2511465.0,NoButton,Move,665.0,484.0
2511480.0,NoButton,Move,648.0,483.0
2511480.0,NoButton,Move,639.0,481.0
2511496.0,NoButton,Move,630.0,480.0
2511496.0,NoButton,Move,622.0,478.0
2511511.0,NoButton,Move,618.0,478.0
2511511.0,NoButton,Move,615.0,477.0
2511527.0,NoButton,Move,614.0,477.0
2511527.0,NoButton,Move,613.0,477.0
2511558.0,NoButton,Move,613.0,476.0
2511574.0,NoButton,Move,613.0,476.0
2511574.0,NoButton,Move,613.0,474.0
2511589.0,NoButton,Move,613.0,474.0
2511589.0,NoButton,Move,613.0,472.0
2511605.0,NoButton,Move,613.0,470.0
2511621.0,NoButton,Move,613.0,468.0
2511621.0,NoButton,Move,613.0,468.0
2511636.0,NoButton,Move,613.0,466.0
2511636.0,NoButton,Move,613.0,466.0
2511652.0,NoButton,Move,613.0,465.0
2511652.0,NoButton,Move,613.0,464.0
2511667.0,NoButton,Move,613.0,462.0
2511667.0,NoButton,Move,613.0,462.0
2511683.0,NoButton,Move,613.0,460.0
2511683.0,NoButton,Move,612.0,459.0
2511699.0,NoButton,Move,611.0,457.0
2511699.0,NoButton,Move,609.0,455.0
2511714.0,NoButton,Move,608.0,454.0
2511714.0,NoButton,Move,607.0,452.0
2511730.0,NoButton,Move,605.0,451.0
2511730.0,NoButton,Move,603.0,451.0
2511745.0,NoButton,Move,600.0,448.0
2511761.0,NoButton,Move,597.0,447.0
2511761.0,NoButton,Move,596.0,446.0
2511777.0,NoButton,Move,590.0,443.0
2511777.0,NoButton,Move,588.0,443.0
2511792.0,NoButton,Move,586.0,441.0
2511792.0,NoButton,Move,582.0,438.0
2511808.0,NoButton,Move,580.0,438.0
2511808.0,NoButton,Move,579.0,437.0
2511823.0,NoButton,Move,576.0,435.0
2511823.0,NoButton,Move,574.0,434.0
2511839.0,NoButton,Move,573.0,432.0
2511855.0,NoButton,Move,571.0,432.0
