client timestamp,button,state,x,y
28111769,NoButton,Move,431,33
28111804,NoButton,Move,431,33
28111816,NoButton,Move,430,32
28111842,NoButton,Move,430,31
28111860,NoButton,Move,430,31
28111867,NoButton,Move,429,30
28111882,NoButton,Move,429,30
28111895,NoButton,Move,429,28
28111897,NoButton,Move,429,28
28111899,NoButton,Move,429,27
28111915,NoButton,Move,429,25
28111916,NoButton,Move,429,23
28111920,NoButton,Move,429,21
28111929,NoButton,Move,429,19
28111936,NoButton,Move,429,17
28111940,NoButton,Move,429,16
28111948,NoButton,Move,429,16
28111953,NoButton,Move,429,15
28111988,NoButton,Move,429,14
28112264,Left,Pressed,429,14
28112464,Left,Released,429,14
28112608,NoButton,Move,429,15
28112614,NoButton,Move,429,17
28112622,NoButton,Move,429,19
28112628,NoButton,Move,430,21
28112635,NoButton,Move,431,26
28112640,NoButton,Move,432,35
28112647,NoButton,Move,434,46
28112653,NoButton,Move,435,54
28112661,NoButton,Move,436,62
28112667,NoButton,Move,436,71
28112674,NoButton,Move,437,82
28112680,NoButton,Move,439,97
28112686,NoButton,Move,440,115
28112694,NoButton,Move,440,124
28112700,NoButton,Move,440,130
28112707,NoButton,Move,440,137
28112714,NoButton,Move,440,146
28112721,NoButton,Move,442,157
28112726,NoButton,Move,442,171
28112731,NoButton,Move,442,180
28112740,NoButton,Move,442,186
28112752,NoButton,Move,442,190
28112753,NoButton,Move,442,196
28112757,NoButton,Move,442,203
28112768,NoButton,Move,442,211
28112770,NoButton,Move,442,216
28112782,NoButton,Move,442,221
28112784,NoButton,Move,442,223
28112792,NoButton,Move,442,224
28112797,NoButton,Move,441,225
28112804,NoButton,Move,441,226
28112810,NoButton,Move,440,227
28112818,NoButton,Move,440,227
28112824,NoButton,Move,440,228
28112831,NoButton,Move,439,228
28112836,NoButton,Move,439,229
28112851,NoButton,Move,435,231
28112851,NoButton,Move,430,231
28113109,NoButton,Move,430,232
28113117,NoButton,Move,430,233
28113123,NoButton,Move,430,233
