client timestamp,button,state,x,y
281481,NoButton,Move,398,136
281497,NoButton,Move,385,117
281497,NoButton,Move,372,99
281512,NoButton,Move,359,82
281512,NoButton,Move,351,71
281528,NoButton,Move,343,62
281528,NoButton,Move,339,56
281543,NoButton,Move,337,54
281543,NoButton,Move,332,49
281559,NoButton,Move,328,48
281559,NoButton,Move,326,45
281575,NoButton,Move,321,44
281575,NoButton,Move,320,44
281590,NoButton,Move,319,42
281621,NoButton,Move,318,41
281621,NoButton,Move,315,39
281637,NoButton,Move,311,37
281653,NoButton,Move,304,33
281653,NoButton,Move,295,28
281668,NoButton,Move,287,24
281668,NoButton,Move,254,14
281684,NoButton,Move,237,8
281684,NoButton,Move,224,3
281699,NoButton,Move,217,-2
281699,NoButton,Move,208,-7
281715,NoButton,Move,200,-4
281715,NoButton,Move,195,-5
281731,NoButton,Move,194,-3
281731,NoButton,Move,190,-5
281746,NoButton,Move,189,-2
281746,NoButton,Move,187,-2
281824,NoButton,Move,187,0
281840,NoButton,Move,187,0
281840,NoButton,Move,187,1
281855,NoButton,Move,188,2
281855,NoButton,Move,188,2
281871,NoButton,Move,189,3
281871,NoButton,Move,189,4
281887,NoButton,Move,191,4
281887,NoButton,Move,193,4
281902,NoButton,Move,195,6
281902,NoButton,Move,196,7
281918,NoButton,Move,199,7
281918,NoButton,Move,200,8
281933,NoButton,Move,203,8
281949,NoButton,Move,204,8
281949,NoButton,Move,207,9
281965,NoButton,Move,208,9
281965,NoButton,Move,209,9
281980,NoButton,Move,210,9
281980,NoButton,Move,212,10
281996,NoButton,Move,213,10
281996,NoButton,Move,213,10
282011,NoButton,Move,215,11
282011,NoButton,Move,220,12
282027,NoButton,Move,223,13
282027,NoButton,Move,225,13
282043,NoButton,Move,231,16
282043,NoButton,Move,235,18
282058,NoButton,Move,238,19
282058,NoButton,Move,242,20
282074,NoButton,Move,244,22
282074,NoButton,Move,246,24
282089,NoButton,Move,248,27
282089,NoButton,Move,249,29
282105,NoButton,Move,250,31
282105,NoButton,Move,252,34
282121,NoButton,Move,252,36
282121,NoButton,Move,253,38
282136,NoButton,Move,255,40
282136,NoButton,Move,255,41
282152,NoButton,Move,255,42
282152,NoButton,Move,255,43
282167,NoButton,Move,256,45
282167,NoButton,Move,257,45
282183,NoButton,Move,257,46
282323,NoButton,Move,257,47
282339,NoButton,Move,257,47
282339,NoButton,Move,258,48
282355,NoButton,Move,259,50
282355,NoButton,Move,260,50
282370,NoButton,Move,260,51
282370,NoButton,Move,261,52
282386,NoButton,Move,262,52
282401,NoButton,Move,262,53
282401,NoButton,Move,262,53
282417,NoButton,Move,263,54
282433,NoButton,Move,263,55
282433,NoButton,Move,263,56
282448,NoButton,Move,263,56
282448,NoButton,Move,264,57
282464,NoButton,Move,264,57
282464,NoButton,Move,264,59
282479,NoButton,Move,265,59
282823,NoButton,Move,265,60
282838,NoButton,Move,265,61
282838,NoButton,Move,271,64
282854,NoButton,Move,274,64
282854,NoButton,Move,282,67
282869,NoButton,Move,290,70
282885,NoButton,Move,298,72
282885,NoButton,Move,306,72
282901,NoButton,Move,325,76
282901,NoButton,Move,334,76
282916,NoButton,Move,341,77
282916,NoButton,Move,351,79
282932,NoButton,Move,356,79
282932,NoButton,Move,362,79
282947,NoButton,Move,363,79
282947,NoButton,Move,365,79
282963,NoButton,Move,366,79
283025,NoButton,Move,367,79
283057,NoButton,Move,368,79
283057,NoButton,Move,369,79
283057,NoButton,Move,371,78
283072,NoButton,Move,372,78
283088,NoButton,Move,375,77
283088,NoButton,Move,377,77
283103,NoButton,Move,379,77
283103,NoButton,Move,383,76
283119,NoButton,Move,385,76
283119,NoButton,Move,387,76
283135,NoButton,Move,389,75
283135,NoButton,Move,391,75
283150,NoButton,Move,394,74
283166,NoButton,Move,395,73
283291,NoButton,Move,396,73
283306,NoButton,Move,397,72
283322,NoButton,Move,398,70
283337,NoButton,Move,398,68
283337,NoButton,Move,400,66
283353,NoButton,Move,400,65
283353,NoButton,Move,401,64
283369,NoButton,Move,401,62
283369,NoButton,Move,401,61
283384,NoButton,Move,401,59
283384,NoButton,Move,402,58
283400,NoButton,Move,402,58
283400,NoButton,Move,402,57
283509,Left,Pressed,402,57
283603,Left,Released,402,57
287652,NoButton,Move,403,57
287668,NoButton,Move,406,62
287676,NoButton,Move,412,71
287684,NoButton,Move,415,74
287692,NoButton,Move,418,78
287700,NoButton,Move,422,82
287708,NoButton,Move,428,88
287716,NoButton,Move,432,92
287724,NoButton,Move,440,99
287732,NoButton,Move,449,107
287741,NoButton,Move,455,114
287748,NoButton,Move,464,120
287761,NoButton,Move,489,134
287764,NoButton,Move,501,142
287773,NoButton,Move,520,156
287780,NoButton,Move,542,170
287791,NoButton,Move,567,185
287796,NoButton,Move,594,200
287804,NoButton,Move,617,216
287812,NoButton,Move,639,232
287820,NoButton,Move,660,248
287828,NoButton,Move,677,261
287836,NoButton,Move,687,268
287844,NoButton,Move,694,272
287852,NoButton,Move,701,276
287860,NoButton,Move,702,277
287876,NoButton,Move,703,277
287980,NoButton,Move,703,277
287989,NoButton,Move,704,277
287996,NoButton,Move,704,277
288076,NoButton,Move,705,277
288084,NoButton,Move,706,277
288092,NoButton,Move,712,276
288100,NoButton,Move,717,274
288108,NoButton,Move,729,271
288116,NoButton,Move,736,268
288124,NoButton,Move,742,267
288132,NoButton,Move,745,265
288140,NoButton,Move,747,265
288148,NoButton,Move,750,264
288157,NoButton,Move,752,263
288165,NoButton,Move,755,261
288174,NoButton,Move,757,261
288180,NoButton,Move,760,259
288190,NoButton,Move,761,258
288196,NoButton,Move,765,256
288204,NoButton,Move,767,254
288212,NoButton,Move,770,253
288220,NoButton,Move,775,251
288228,NoButton,Move,778,250
288236,NoButton,Move,781,250
288244,NoButton,Move,783,249
288252,NoButton,Move,787,248
288260,NoButton,Move,790,248
288268,NoButton,Move,793,246
