client timestamp,button,state,x,y
648810,NoButton,Move,11,750
648820,NoButton,Move,13,748
648830,NoButton,Move,14,747
648840,NoButton,Move,15,744
648850,NoButton,Move,16,744
648850,NoButton,Move,17,742
648860,NoButton,Move,19,739
648870,NoButton,Move,23,736
648880,NoButton,Move,26,733
648890,NoButton,Move,30,729
648890,NoButton,Move,35,725
648900,NoButton,Move,38,722
648910,NoButton,Move,42,721
648920,NoButton,Move,44,719
648930,NoButton,Move,46,717
648930,NoButton,Move,49,715
648940,NoButton,Move,51,713
648950,NoButton,Move,52,712
648960,NoButton,Move,53,711
648970,NoButton,Move,55,709
648970,NoButton,Move,57,707
648980,NoButton,Move,58,706
648990,NoButton,Move,59,705
649000,NoButton,Move,61,704
649010,NoButton,Move,65,702
649010,NoButton,Move,72,697
649020,NoButton,Move,77,692
649030,NoButton,Move,83,689
649040,NoButton,Move,92,683
649050,NoButton,Move,101,679
649050,NoButton,Move,108,675
649060,NoButton,Move,117,670
649070,NoButton,Move,131,664
649080,NoButton,Move,141,659
649090,NoButton,Move,151,654
649090,NoButton,Move,160,649
649100,NoButton,Move,168,644
649110,NoButton,Move,176,640
649120,NoButton,Move,184,634
649130,NoButton,Move,190,630
649130,NoButton,Move,196,627
649140,NoButton,Move,205,623
649150,NoButton,Move,211,619
649160,NoButton,Move,217,614
649170,NoButton,Move,222,612
649170,NoButton,Move,226,612
649180,NoButton,Move,231,607
649190,NoButton,Move,237,602
649200,NoButton,Move,243,600
649210,NoButton,Move,249,597
649210,NoButton,Move,252,597
649220,NoButton,Move,256,594
649230,NoButton,Move,259,591
649240,NoButton,Move,264,589
649250,NoButton,Move,267,587
649250,NoButton,Move,271,584
649260,NoButton,Move,274,584
649270,NoButton,Move,279,580
649280,NoButton,Move,284,576
649290,NoButton,Move,290,572
649290,NoButton,Move,299,565
649300,NoButton,Move,305,560
649310,NoButton,Move,313,555
649320,NoButton,Move,322,548
649330,NoButton,Move,340,541
649330,NoButton,Move,350,535
649340,NoButton,Move,356,531
649350,NoButton,Move,363,526
649360,NoButton,Move,367,522
649370,NoButton,Move,374,516
649370,NoButton,Move,382,508
649380,NoButton,Move,388,502
649390,NoButton,Move,394,494
649400,NoButton,Move,402,486
649410,NoButton,Move,408,482
649410,NoButton,Move,414,471
649420,NoButton,Move,419,465
649430,NoButton,Move,423,461
649440,NoButton,Move,425,459
649450,NoButton,Move,425,457
649450,NoButton,Move,426,457
649480,NoButton,Move,426,457
649690,NoButton,Move,426,457
649700,NoButton,Move,426,457
649710,NoButton,Move,426,457
649720,NoButton,Move,424,457
649730,NoButton,Move,422,457
649730,NoButton,Move,421,459
649740,NoButton,Move,419,460
649750,NoButton,Move,417,462
649760,NoButton,Move,416,464
649770,NoButton,Move,414,467
649770,NoButton,Move,412,469
649780,NoButton,Move,412,470
649790,NoButton,Move,410,473
649800,NoButton,Move,408,475
649810,NoButton,Move,408,477
649830,NoButton,Move,407,478
649840,NoButton,Move,406,480
653090,NoButton,Move,406,481
653160,NoButton,Move,406,481
653170,NoButton,Move,406,482
653180,NoButton,Move,416,487
653190,NoButton,Move,448,502
653200,NoButton,Move,487,517
653210,NoButton,Move,537,533
653210,NoButton,Move,593,549
653220,NoButton,Move,651,564
653230,NoButton,Move,705,574
653240,NoButton,Move,751,581
653250,NoButton,Move,783,585
653250,NoButton,Move,806,586
653260,NoButton,Move,821,586
653270,NoButton,Move,828,586
653280,NoButton,Move,833,586
653290,NoButton,Move,835,586
653450,Left,Pressed,835,586
653590,Left,Released,835,586
657210,NoButton,Move,845,585
657220,NoButton,Move,866,583
657230,NoButton,Move,888,583
657240,NoButton,Move,912,583
657250,NoButton,Move,931,587
657250,NoButton,Move,943,591
657260,NoButton,Move,954,595
657270,NoButton,Move,962,599
657280,NoButton,Move,967,602
657290,NoButton,Move,969,605
657290,NoButton,Move,969,606
657300,NoButton,Move,970,608
657310,NoButton,Move,970,609
657320,NoButton,Move,970,611
657330,NoButton,Move,970,613
657330,NoButton,Move,970,619
657340,NoButton,Move,965,624
657350,NoButton,Move,960,631
657360,NoButton,Move,950,635
657370,NoButton,Move,939,642
657370,NoButton,Move,920,651
657380,NoButton,Move,895,666
657390,NoButton,Move,860,687
657400,NoButton,Move,833,698
657410,NoButton,Move,805,710
657410,NoButton,Move,776,722
657420,NoButton,Move,747,732
657430,NoButton,Move,716,742
657440,NoButton,Move,682,757
657450,NoButton,Move,648,769
657450,NoButton,Move,609,777
657460,NoButton,Move,565,780
657470,NoButton,Move,516,777
657480,NoButton,Move,462,775
657490,NoButton,Move,410,775
657490,NoButton,Move,361,775
657500,NoButton,Move,313,772
657510,NoButton,Move,270,773
657520,NoButton,Move,235,772
657530,NoButton,Move,208,772
657530,NoButton,Move,191,767
657540,NoButton,Move,178,767
657550,NoButton,Move,169,768
657560,NoButton,Move,164,767
657570,NoButton,Move,163,767
657580,NoButton,Move,163,767
657590,NoButton,Move,162,767
657690,NoButton,Move,162,767
657690,NoButton,Move,161,767
657700,NoButton,Move,160,764
657710,NoButton,Move,159,763
657720,NoButton,Move,159,761
657730,NoButton,Move,157,759
657730,NoButton,Move,157,758
657740,NoButton,Move,155,753
657750,NoButton,Move,151,750
657760,NoButton,Move,148,746
657770,NoButton,Move,144,742
657770,NoButton,Move,140,739
657780,NoButton,Move,137,735
657790,NoButton,Move,135,732
657800,NoButton,Move,135,731
657810,NoButton,Move,134,730
658070,NoButton,Move,134,730
658080,NoButton,Move,134,730
658090,NoButton,Move,135,730
658100,NoButton,Move,136,731
658110,NoButton,Move,137,732
658120,NoButton,Move,139,734
658130,NoButton,Move,139,735
658140,NoButton,Move,139,735
658160,Left,Pressed,139,735
658300,Left,Released,139,735
658800,NoButton,Move,139,736
658800,NoButton,Move,140,736
658810,NoButton,Move,146,736
658820,NoButton,Move,160,732
658830,NoButton,Move,185,717
658840,NoButton,Move,218,699
658840,NoButton,Move,261,676
658850,NoButton,Move,310,651
658860,NoButton,Move,362,620
658870,NoButton,Move,418,597
658880,NoButton,Move,472,572
658890,NoButton,Move,515,553
658890,NoButton,Move,561,531
658900,NoButton,Move,600,518
658910,NoButton,Move,636,509
658920,NoButton,Move,661,502
658930,NoButton,Move,676,496
658930,NoButton,Move,687,493
658940,NoButton,Move,694,490
658950,NoButton,Move,699,487
658960,NoButton,Move,700,487
659170,Nobutton,Scrool,700,700
659180,Nobutton,Scrool,700,700
659210,Nobutton,Scrool,700,700
659230,Nobutton,Scrool,700,700
659570,Nobutton,Scrool,700,700
659590,Nobutton,Scrool,700,700
659620,Nobutton,Scrool,700,700
659630,Nobutton,Scrool,700,700
660010,Nobutton,Scrool,700,700
660010,Nobutton,Scrool,700,700
660040,Nobutton,Scrool,700,700
660040,Nobutton,Scrool,700,700
660060,Nobutton,Scrool,700,700
660080,Nobutton,Scrool,700,700
661080,Nobutton,Scrool,700,700
661080,Nobutton,Scrool,700,700
661110,Nobutton,Scrool,700,700
661120,Nobutton,Scrool,700,700
661840,Nobutton,Scrool,700,700
661850,Nobutton,Scrool,700,700
661860,Nobutton,Scrool,700,700
661870,Nobutton,Scrool,700,700
661930,Nobutton,Scrool,700,700
662200,Nobutton,Scrool,700,700
662230,Nobutton,Scrool,700,700
662240,Nobutton,Scrool,700,700
662250,Nobutton,Scrool,700,700
662260,Nobutton,Scrool,700,700
664390,Nobutton,Scrool,700,700
664410,Nobutton,Scrool,700,700
664450,Nobutton,Scrool,700,700
665410,Nobutton,Scrool,700,700
665470,Nobutton,Scrool,700,700
665480,Nobutton,Scrool,700,700
665530,Nobutton,Scrool,700,700
665860,NoButton,Move,700,487
665880,NoButton,Move,696,487
665880,NoButton,Move,694,487
665900,NoButton,Move,692,487
665900,NoButton,Move,690,487
665910,NoButton,Move,687,487
665920,NoButton,Move,684,488
665930,NoButton,Move,681,489
665930,NoButton,Move,679,489
665940,NoButton,Move,677,489
665950,NoButton,Move,675,489
665960,NoButton,Move,673,490
665970,NoButton,Move,672,490
665970,NoButton,Move,671,490
665990,NoButton,Move,671,490
666040,NoButton,Move,670,490
666040,NoButton,Move,669,490
666060,NoButton,Move,668,490
666080,NoButton,Move,667,490
666250,Left,Pressed,667,490
666370,Left,Released,667,490
668620,NoButton,Move,669,490
668630,NoButton,Move,688,488
668640,NoButton,Move,716,488
668640,NoButton,Move,744,487
668650,NoButton,Move,764,487
668660,NoButton,Move,781,487
668670,NoButton,Move,796,487
668680,NoButton,Move,810,485
668680,NoButton,Move,817,484
668690,NoButton,Move,817,484
668700,NoButton,Move,818,484
671210,NoButton,Move,818,484
671220,NoButton,Move,807,501
671230,NoButton,Move,788,527
671240,NoButton,Move,761,556
671250,NoButton,Move,742,575
671250,NoButton,Move,729,588
671260,NoButton,Move,714,598
671270,NoButton,Move,697,611
671280,NoButton,Move,680,624
671290,NoButton,Move,656,637
671300,NoButton,Move,627,649
671300,NoButton,Move,596,657
671310,NoButton,Move,572,662
671320,NoButton,Move,552,668
671330,NoButton,Move,541,671
671330,NoButton,Move,533,674
671340,NoButton,Move,532,674
671350,NoButton,Move,531,674
671370,NoButton,Move,530,675
671440,NoButton,Move,530,675
671450,NoButton,Move,528,675
671460,NoButton,Move,528,675
671470,NoButton,Move,525,675
671480,NoButton,Move,520,675
671480,NoButton,Move,509,679
671490,NoButton,Move,500,684
671500,NoButton,Move,492,688
671510,NoButton,Move,488,692
671520,NoButton,Move,480,696
671520,NoButton,Move,477,699
671530,NoButton,Move,472,703
671540,NoButton,Move,465,707
