client timestamp,button,state,x,y
4867626,NoButton,Move,117,8
4867630,NoButton,Move,121,10
4867637,NoButton,Move,123,11
4867642,NoButton,Move,127,13
4867650,NoButton,Move,131,15
4867656,NoButton,Move,136,17
4867663,NoButton,Move,143,20
4867668,NoButton,Move,149,23
4867675,NoButton,Move,156,26
4867681,NoButton,Move,162,30
4867689,NoButton,Move,168,34
4867695,NoButton,Move,174,38
4867702,NoButton,Move,182,42
4867707,NoButton,Move,189,46
4867714,NoButton,Move,197,50
4867720,NoButton,Move,204,52
4867728,NoButton,Move,211,54
4867734,NoButton,Move,218,56
4867741,NoButton,Move,223,57
4867746,NoButton,Move,227,58
4867753,NoButton,Move,232,60
4867759,NoButton,Move,236,61
4867768,NoButton,Move,242,63
4867773,NoButton,Move,246,66
4867780,NoButton,Move,250,68
4867785,NoButton,Move,254,70
4867792,NoButton,Move,256,70
4867798,NoButton,Move,260,72
4867807,NoButton,Move,262,73
4867812,NoButton,Move,264,74
4867819,NoButton,Move,265,74
4867824,NoButton,Move,268,74
4867831,NoButton,Move,269,75
4867837,NoButton,Move,271,75
4867845,NoButton,Move,272,75
4867851,NoButton,Move,274,75
4867858,NoButton,Move,274,75
4867863,NoButton,Move,276,75
4867870,NoButton,Move,276,75
4867876,NoButton,Move,278,73
4867884,NoButton,Move,278,73
4867890,NoButton,Move,279,73
4867902,NoButton,Move,279,72
4867923,NoButton,Move,279,72
4867929,NoButton,Move,280,72
4867936,NoButton,Move,280,70
4867941,NoButton,Move,282,69
4867948,NoButton,Move,283,68
4867954,NoButton,Move,284,68
4867968,NoButton,Move,284,67
4867975,NoButton,Move,285,67
4867987,NoButton,Move,286,66
4867993,NoButton,Move,287,66
4868001,NoButton,Move,287,66
4868008,NoButton,Move,289,66
4868014,NoButton,Move,289,66
4868019,NoButton,Move,290,66
4868026,NoButton,Move,291,66
4868032,NoButton,Move,292,66
4868041,NoButton,Move,292,66
4868046,NoButton,Move,293,65
4868053,NoButton,Move,293,65
4868058,NoButton,Move,295,65
4868065,NoButton,Move,295,65
4868071,NoButton,Move,296,65
4868079,NoButton,Move,296,65
4868085,NoButton,Move,298,65
4868092,NoButton,Move,298,64
4868097,NoButton,Move,299,63
4868104,NoButton,Move,300,61
4868110,NoButton,Move,302,59
4868118,NoButton,Move,303,57
4868124,NoButton,Move,305,55
4868131,NoButton,Move,306,51
4868136,NoButton,Move,307,49
4868143,NoButton,Move,307,48
4868149,NoButton,Move,308,46
4868163,NoButton,Move,308,46
4868187,NoButton,Move,308,45
4868358,Left,Pressed,308,45
4868558,Left,Released,308,45
4872157,NoButton,Move,321,36
4872166,NoButton,Move,341,24
4872171,NoButton,Move,360,12
4872180,NoButton,Move,373,5
4872183,NoButton,Move,389,-5
4872191,NoButton,Move,410,-9
4872198,NoButton,Move,437,-13
4872211,NoButton,Move,461,-13
4872214,NoButton,Move,482,-10
4872221,NoButton,Move,503,-9
4872224,NoButton,Move,529,-12
4872232,NoButton,Move,547,-8
4872237,NoButton,Move,568,-7
4872246,NoButton,Move,579,-5
4872249,NoButton,Move,595,-4
4872256,NoButton,Move,603,-3
4872264,NoButton,Move,614,-2
4872270,NoButton,Move,623,-1
4872276,NoButton,Move,630,-2
4872283,NoButton,Move,634,0
4872288,NoButton,Move,637,0
4872296,NoButton,Move,639,0
4872301,NoButton,Move,642,0
4872311,NoButton,Move,643,0
4872315,NoButton,Move,644,0
4872322,NoButton,Move,644,1
4872334,NoButton,Move,645,2
4872348,NoButton,Move,645,2
4872354,NoButton,Move,645,3
4872366,NoButton,Move,646,4
4872373,NoButton,Move,646,6
4872379,NoButton,Move,648,9
4872387,NoButton,Move,650,17
4872393,NoButton,Move,651,25
4872400,NoButton,Move,652,33
4872405,NoButton,Move,653,44
4872412,NoButton,Move,654,55
4872418,NoButton,Move,655,68
4872426,NoButton,Move,659,83
4872432,NoButton,Move,666,104
4872439,NoButton,Move,677,125
4872444,NoButton,Move,690,145
4872451,NoButton,Move,705,162
4872457,NoButton,Move,723,179
4872465,NoButton,Move,738,191
4872471,NoButton,Move,751,198
4872768,NoButton,Move,752,198
4872776,NoButton,Move,757,198
4872782,NoButton,Move,764,196
4872789,NoButton,Move,774,192
4872794,NoButton,Move,785,188
4872801,NoButton,Move,801,183
4872807,NoButton,Move,821,177
4872815,NoButton,Move,841,170
4872821,NoButton,Move,859,162
4872828,NoButton,Move,880,151
4872833,NoButton,Move,907,138
4872840,NoButton,Move,932,123
4872846,NoButton,Move,953,112
4872854,NoButton,Move,974,102
4872860,NoButton,Move,998,91
4872867,NoButton,Move,1019,82
4872872,NoButton,Move,1037,72
4872879,NoButton,Move,1049,66
4872885,NoButton,Move,1059,63
4872893,NoButton,Move,1068,61
4872899,NoButton,Move,1080,58
4872906,NoButton,Move,1085,56
4872911,NoButton,Move,1090,56
4872918,NoButton,Move,1092,56
4872924,NoButton,Move,1096,55
4872932,NoButton,Move,1098,55
4872938,NoButton,Move,1100,55
4872945,NoButton,Move,1101,55
4872950,NoButton,Move,1102,54
4872957,NoButton,Move,1102,54
4872963,NoButton,Move,1103,54
4872978,NoButton,Move,1103,54
4872984,NoButton,Move,1103,53
4873016,NoButton,Move,1104,53
4873028,NoButton,Move,1104,53
4873035,NoButton,Move,1105,53
4873041,NoButton,Move,1105,55
4873049,NoButton,Move,1105,58
4873055,NoButton,Move,1106,63
4873062,NoButton,Move,1108,70
4873067,NoButton,Move,1109,77
4873074,NoButton,Move,1110,84
4873080,NoButton,Move,1111,92
4873088,NoButton,Move,1111,101
4873094,NoButton,Move,1112,109
4873101,NoButton,Move,1112,121
4873106,NoButton,Move,1114,135
4873113,NoButton,Move,1114,148
4873119,NoButton,Move,1114,157
4873127,NoButton,Move,1114,165
4873133,NoButton,Move,1114,172
4873140,NoButton,Move,1114,179
4873145,NoButton,Move,1114,183
4873152,NoButton,Move,1114,188
4873158,NoButton,Move,1114,194
4873166,NoButton,Move,1114,197
4873172,NoButton,Move,1114,199
4873179,NoButton,Move,1114,200
4873191,NoButton,Move,1114,200
4873197,NoButton,Move,1114,201
4873218,NoButton,Move,1114,201
4873223,NoButton,Move,1114,201
4873236,NoButton,Move,1113,202
4873303,NoButton,Move,1113,202
4873315,NoButton,Move,1112,202
4873340,NoButton,Move,1112,202
4873362,NoButton,Move,1111,202
4873375,NoButton,Move,1111,202
4873387,NoButton,Move,1110,202
4873392,NoButton,Move,1109,202
4873401,NoButton,Move,1108,201
4873406,NoButton,Move,1107,201
4873414,NoButton,Move,1106,201
4873418,NoButton,Move,1105,201
4873426,NoButton,Move,1104,200
4873431,NoButton,Move,1104,200
4873440,NoButton,Move,1102,199
4873445,NoButton,Move,1102,199
4873453,NoButton,Move,1101,199
4873458,NoButton,Move,1101,199
4873465,NoButton,Move,1100,199
4873471,NoButton,Move,1099,199
4873480,NoButton,Move,1099,199
4873485,NoButton,Move,1098,199
4873492,NoButton,Move,1097,199
4873497,NoButton,Move,1096,199
4873504,NoButton,Move,1096,199
4873510,NoButton,Move,1095,199
4873518,NoButton,Move,1095,199
4873531,NoButton,Move,1093,199
4873536,NoButton,Move,1093,199
4873543,NoButton,Move,1092,199
4873549,NoButton,Move,1092,199
4873558,NoButton,Move,1091,200
4873563,NoButton,Move,1091,201
4873588,NoButton,Move,1090,201
4873783,Left,Pressed,1090,201
4873983,Left,Released,1090,201
4876812,NoButton,Move,1089,201
4876818,NoButton,Move,1089,201
4876828,NoButton,Move,1088,201
4876832,NoButton,Move,1086,201
4876839,NoButton,Move,1085,201
4876844,NoButton,Move,1083,201
4876851,NoButton,Move,1076,204
4876858,NoButton,Move,1070,209
4876865,NoButton,Move,1053,227
4876871,NoButton,Move,1033,250
4876878,NoButton,Move,1003,290
4876883,NoButton,Move,980,318
4876890,NoButton,Move,945,363
4876896,NoButton,Move,906,409
4876904,NoButton,Move,865,467
4876910,NoButton,Move,829,520
4876918,NoButton,Move,791,578
4876922,NoButton,Move,756,625
4876929,NoButton,Move,715,676
4876935,NoButton,Move,687,710
4876943,NoButton,Move,658,747
4876949,NoButton,Move,629,781
4876956,NoButton,Move,610,788
4876961,NoButton,Move,591,786
4876968,NoButton,Move,582,774
4876974,NoButton,Move,578,771
4876982,NoButton,Move,575,768
4876993,NoButton,Move,574,768
4877182,NoButton,Move,572,766
4877190,NoButton,Move,572,765
4877194,NoButton,Move,571,764
4877202,NoButton,Move,570,763
4877208,NoButton,Move,568,762
4877216,NoButton,Move,566,760
4877221,NoButton,Move,565,759
4877229,NoButton,Move,563,756
4877233,NoButton,Move,562,754
4877241,NoButton,Move,559,751
4877246,NoButton,Move,557,746
4877255,NoButton,Move,554,737
4877260,NoButton,Move,549,725
4877268,NoButton,Move,544,709
4877272,NoButton,Move,542,695
4877280,NoButton,Move,541,687
4877285,NoButton,Move,540,673
4877294,NoButton,Move,539,665
4877299,NoButton,Move,539,656
4877307,NoButton,Move,539,653
4877311,NoButton,Move,538,650
4877319,NoButton,Move,538,649
4877324,NoButton,Move,538,647
4877333,NoButton,Move,538,646
4877338,NoButton,Move,538,646
4877566,NoButton,Move,537,646
4877572,NoButton,Move,537,646
4877579,NoButton,Move,537,646
4877584,NoButton,Move,537,648
4877591,NoButton,Move,536,651
4877597,NoButton,Move,536,653
4877605,NoButton,Move,535,656
4877611,NoButton,Move,535,658
4877618,NoButton,Move,535,660
4877623,NoButton,Move,535,660
4877630,NoButton,Move,535,662
4877636,NoButton,Move,535,663
4877644,NoButton,Move,535,665
4877650,NoButton,Move,535,666
4877657,NoButton,Move,535,667
4877662,NoButton,Move,536,667
4877669,NoButton,Move,536,668
4877675,NoButton,Move,536,669
4877683,NoButton,Move,536,669
4877689,NoButton,Move,536,669
4877696,NoButton,Move,537,669
4877701,NoButton,Move,537,670
4877913,NoButton,Move,537,670
4877921,Left,Pressed,537,670
4878120,Left,Released,537,670
4885572,NoButton,Move,536,672
4885580,NoButton,Move,535,674
4885586,NoButton,Move,534,675
4885593,NoButton,Move,533,677
4885601,NoButton,Move,533,677
4885612,NoButton,Move,533,679
4885612,NoButton,Move,532,680
4885619,NoButton,Move,532,681
4885632,NoButton,Move,531,684
4885637,NoButton,Move,530,685
4885644,NoButton,Move,530,687
4885650,NoButton,Move,529,688
4885664,NoButton,Move,528,689
4885664,NoButton,Move,527,691
4885671,NoButton,Move,526,692
4885676,NoButton,Move,525,694
4885683,NoButton,Move,524,695
4885691,NoButton,Move,523,696
4885698,NoButton,Move,522,696
4885703,NoButton,Move,521,697
4885710,NoButton,Move,520,698
4885725,NoButton,Move,519,698
4885732,NoButton,Move,518,699
4885736,NoButton,Move,517,700
4885743,NoButton,Move,515,700
4885747,NoButton,Move,514,700
4885755,NoButton,Move,513,700
4885759,NoButton,Move,513,700
4885766,NoButton,Move,512,700
4885770,NoButton,Move,511,700
4885778,NoButton,Move,510,700
4885783,NoButton,Move,510,700
4885789,NoButton,Move,509,700
4885793,NoButton,Move,507,700
4885801,NoButton,Move,506,700
4885807,NoButton,Move,505,700
4885814,NoButton,Move,504,700
4885820,NoButton,Move,504,700
4885828,NoButton,Move,503,700
4885832,NoButton,Move,502,700
4885840,NoButton,Move,501,699
4885845,NoButton,Move,500,697
4885853,NoButton,Move,498,694
4885859,NoButton,Move,497,692
4885866,NoButton,Move,496,688
4885871,NoButton,Move,496,683
4885878,NoButton,Move,496,678
4885884,NoButton,Move,496,672
4885892,NoButton,Move,498,662
4885898,NoButton,Move,501,652
4885905,NoButton,Move,505,641
4885910,NoButton,Move,507,633
4885918,NoButton,Move,508,628
4885924,NoButton,Move,513,621
4885932,NoButton,Move,515,617
4885938,NoButton,Move,518,613
4885945,NoButton,Move,521,610
4885954,NoButton,Move,524,605
4885961,NoButton,Move,529,601
4885965,NoButton,Move,531,598
4885972,NoButton,Move,535,593
4885977,NoButton,Move,539,590
4885984,NoButton,Move,542,587
4885990,NoButton,Move,546,585
4885998,NoButton,Move,548,583
4886004,NoButton,Move,550,582
4886011,NoButton,Move,552,580
4886016,NoButton,Move,554,578
4886023,NoButton,Move,558,574
4886033,NoButton,Move,563,571
4886355,Nobutton,Scrool,563,563
4886362,Nobutton,Scrool,563,563
4886366,Nobutton,Scrool,563,563
4886374,Nobutton,Scrool,563,563
4886381,Nobutton,Scrool,563,563
4886388,Nobutton,Scrool,563,563
4886392,Nobutton,Scrool,563,563
4886400,Nobutton,Scrool,563,563
4886406,Nobutton,Scrool,563,563
4886414,Nobutton,Scrool,563,563
4886417,Nobutton,Scrool,563,563
4886426,Nobutton,Scrool,563,563
4886432,Nobutton,Scrool,563,563
4886439,Nobutton,Scrool,563,563
4886443,Nobutton,Scrool,563,563
4886451,Nobutton,Scrool,563,563
4886459,Nobutton,Scrool,563,563
4886466,Nobutton,Scrool,563,563
4886470,Nobutton,Scrool,563,563
4886480,Nobutton,Scrool,563,563
4886495,Nobutton,Scrool,563,563
4886508,Nobutton,Scrool,563,563
4886522,Nobutton,Scrool,563,563
4886558,Nobutton,Scrool,563,563
4886595,Nobutton,Scrool,563,563
4886607,Nobutton,Scrool,563,563
4886627,Nobutton,Scrool,563,563
4886652,Nobutton,Scrool,563,563
4886705,Nobutton,Scrool,563,563
4886739,Nobutton,Scrool,563,563
4886756,Nobutton,Scrool,563,563
4886791,Nobutton,Scrool,563,563
4886940,Nobutton,Scrool,563,563
4886963,Nobutton,Scrool,563,563
4886974,Nobutton,Scrool,563,563
4886980,Nobutton,Scrool,563,563
4886988,Nobutton,Scrool,563,563
4886992,Nobutton,Scrool,563,563
4886999,Nobutton,Scrool,563,563
4887008,Nobutton,Scrool,563,563
4887015,Nobutton,Scrool,563,563
4887019,Nobutton,Scrool,563,563
4887033,Nobutton,Scrool,563,563
4887044,Nobutton,Scrool,563,563
4887059,Nobutton,Scrool,563,563
4887070,Nobutton,Scrool,563,563
4887086,Nobutton,Scrool,563,563
4887098,Nobutton,Scrool,563,563
4887111,Nobutton,Scrool,563,563
4887120,Nobutton,Scrool,563,563
4887123,Nobutton,Scrool,563,563
4887137,Nobutton,Scrool,563,563
4887149,Nobutton,Scrool,563,563
4887176,Nobutton,Scrool,563,563
4887191,Nobutton,Scrool,563,563
4887210,Nobutton,Scrool,563,563
4887264,Nobutton,Scrool,563,563
4887328,Nobutton,Scrool,563,563
4887341,Nobutton,Scrool,563,563
4887366,Nobutton,Scrool,563,563
4887400,Nobutton,Scrool,563,563
4887823,NoButton,Move,563,571
4887829,NoButton,Move,562,569
4887836,NoButton,Move,560,564
4887841,NoButton,Move,558,558
4887848,NoButton,Move,554,549
4887854,NoButton,Move,552,541
4887862,NoButton,Move,550,528
4887868,NoButton,Move,546,509
4887875,NoButton,Move,543,488
4887880,NoButton,Move,541,467
4887887,NoButton,Move,539,444
4887893,NoButton,Move,538,421
4887901,NoButton,Move,538,396
4887907,NoButton,Move,538,376
4887914,NoButton,Move,538,356
4887919,NoButton,Move,539,335
4887926,NoButton,Move,541,318
4887932,NoButton,Move,542,303
4887940,NoButton,Move,543,296
4887946,NoButton,Move,544,286
4887953,NoButton,Move,545,281
4887958,NoButton,Move,548,274
4887965,NoButton,Move,549,270
4887971,NoButton,Move,551,264
4887979,NoButton,Move,551,261
4887985,NoButton,Move,553,258
4887992,NoButton,Move,554,257
4887998,NoButton,Move,555,255
4888004,NoButton,Move,556,254
4888010,NoButton,Move,556,253
4888230,NoButton,Move,557,253
4888238,NoButton,Move,557,254
4888243,NoButton,Move,557,258
4888251,NoButton,Move,557,261
4888257,NoButton,Move,558,266
4888264,NoButton,Move,558,270
4888269,NoButton,Move,558,276
4888276,NoButton,Move,558,285
4888282,NoButton,Move,558,292
4888290,NoButton,Move,558,298
4888296,NoButton,Move,558,300
4888303,NoButton,Move,558,302
4888308,NoButton,Move,558,305
4888315,NoButton,Move,558,307
4888321,NoButton,Move,558,309
4888329,NoButton,Move,558,311
4888335,NoButton,Move,558,311
4888342,NoButton,Move,558,313
4888347,NoButton,Move,558,313
4888354,NoButton,Move,558,314
4888360,NoButton,Move,558,314
4888420,NoButton,Move,558,315
4888452,NoButton,Move,558,315
4888471,NoButton,Move,558,315
4888771,NoButton,Move,557,314
4888776,NoButton,Move,556,309
4888783,NoButton,Move,556,305
4888788,NoButton,Move,555,296
4888796,NoButton,Move,555,287
4888802,NoButton,Move,555,273
4888809,NoButton,Move,555,256
4888814,NoButton,Move,556,239
4888821,NoButton,Move,559,212
4888827,NoButton,Move,562,186
4888835,NoButton,Move,567,151
4888841,NoButton,Move,573,108
4888848,NoButton,Move,582,67
4888853,NoButton,Move,588,32
4888860,NoButton,Move,595,-3
4888866,NoButton,Move,602,-46
4888874,NoButton,Move,608,-35
4888880,NoButton,Move,613,-32
4888888,NoButton,Move,616,-21
4888893,NoButton,Move,617,-21
4888899,NoButton,Move,617,-7
4888905,NoButton,Move,618,-8
4888913,NoButton,Move,618,-2
4888919,NoButton,Move,618,-2
4888926,NoButton,Move,618,-1
4888931,NoButton,Move,618,0
4888944,NoButton,Move,618,-1
4889318,NoButton,Move,618,0
4889327,NoButton,Move,616,9
4889332,NoButton,Move,614,19
4889340,NoButton,Move,613,29
4889344,NoButton,Move,611,39
4889352,NoButton,Move,611,50
4889357,NoButton,Move,611,61
4889365,NoButton,Move,612,80
4889371,NoButton,Move,614,101
4889378,NoButton,Move,617,122
4889383,NoButton,Move,618,136
4889390,NoButton,Move,621,151
4889396,NoButton,Move,623,167
4889404,NoButton,Move,626,185
4889410,NoButton,Move,628,196
4889417,NoButton,Move,629,206
4889422,NoButton,Move,630,214
4889429,NoButton,Move,632,222
4889435,NoButton,Move,633,229
4889443,NoButton,Move,633,233
4889449,NoButton,Move,634,236
4889456,NoButton,Move,634,238
4889461,NoButton,Move,634,239
4889694,NoButton,Move,633,239
4889703,NoButton,Move,629,239
4889711,NoButton,Move,625,239
4889720,NoButton,Move,618,240
4889723,NoButton,Move,611,241
4889731,NoButton,Move,600,243
4889735,NoButton,Move,591,244
4889743,NoButton,Move,580,247
4889748,NoButton,Move,569,250
4889755,NoButton,Move,553,253
4889760,NoButton,Move,535,256
4889767,NoButton,Move,516,259
4889773,NoButton,Move,501,260
4889781,NoButton,Move,489,260
4889788,NoButton,Move,477,260
4889794,NoButton,Move,462,260
4889799,NoButton,Move,447,258
4889806,NoButton,Move,433,257
4889812,NoButton,Move,422,255
4889820,NoButton,Move,415,252
4889826,NoButton,Move,409,250
4889833,NoButton,Move,402,247
4889840,NoButton,Move,397,245
4889845,NoButton,Move,392,243
4889851,NoButton,Move,390,242
4889859,NoButton,Move,388,242
4889865,NoButton,Move,386,241
4889872,NoButton,Move,386,241
4889878,NoButton,Move,385,241
4889884,NoButton,Move,384,240
4889898,NoButton,Move,383,240
4889950,NoButton,Move,383,240
4889962,NoButton,Move,383,240
4889976,NoButton,Move,383,239
4889982,NoButton,Move,383,239
4889989,NoButton,Move,384,238
4889994,NoButton,Move,384,237
4890007,NoButton,Move,384,237
4890015,NoButton,Move,385,237
4890163,NoButton,Move,385,237
4890185,NoButton,Move,386,237
4890202,NoButton,Move,386,237
4890216,NoButton,Move,387,238
4890223,NoButton,Move,388,240
4890228,NoButton,Move,389,242
4890235,NoButton,Move,392,245
4890241,NoButton,Move,393,248
4890250,NoButton,Move,394,253
4890255,NoButton,Move,395,256
4890264,NoButton,Move,396,261
4890269,NoButton,Move,396,263
4890278,NoButton,Move,397,266
4890281,NoButton,Move,398,269
4890289,NoButton,Move,398,272
4890295,NoButton,Move,399,275
4890302,NoButton,Move,400,279
4890307,NoButton,Move,401,282
4890314,NoButton,Move,402,285
4890320,NoButton,Move,402,287
4890328,NoButton,Move,402,288
4890334,NoButton,Move,402,290
4890346,NoButton,Move,402,290
4890353,NoButton,Move,403,290
4890367,NoButton,Move,403,291
4890695,Left,Pressed,403,291
4890895,Left,Released,403,291
4892488,NoButton,Move,404,292
4892495,NoButton,Move,409,293
4892501,NoButton,Move,413,294
4892508,NoButton,Move,421,296
4892513,NoButton,Move,430,298
4892520,NoButton,Move,439,302
4892526,NoButton,Move,450,304
4892534,NoButton,Move,466,309
4892540,NoButton,Move,487,313
4892547,NoButton,Move,508,316
4892552,NoButton,Move,530,320
4892559,NoButton,Move,549,324
4892565,NoButton,Move,571,329
4892573,NoButton,Move,592,333
4892579,NoButton,Move,612,339
4892586,NoButton,Move,623,342
4892591,NoButton,Move,635,344
4892598,NoButton,Move,644,345
4892604,NoButton,Move,652,345
4892966,Nobutton,Scrool,652,652
4892973,Nobutton,Scrool,652,652
4892980,Nobutton,Scrool,652,652
4892988,Nobutton,Scrool,652,652
4892992,Nobutton,Scrool,652,652
4893000,Nobutton,Scrool,652,652
4893006,Nobutton,Scrool,652,652
4893014,Nobutton,Scrool,652,652
4893018,Nobutton,Scrool,652,652
4893025,Nobutton,Scrool,652,652
4893033,Nobutton,Scrool,652,652
4893041,Nobutton,Scrool,652,652
4893045,Nobutton,Scrool,652,652
4893052,Nobutton,Scrool,652,652
4893059,Nobutton,Scrool,652,652
4893068,Nobutton,Scrool,652,652
4893070,Nobutton,Scrool,652,652
4893090,Nobutton,Scrool,652,652
4894822,Nobutton,Scrool,652,652
4894862,Nobutton,Scrool,652,652
4895463,Nobutton,Scrool,652,652
4895474,Nobutton,Scrool,652,652
4895490,Nobutton,Scrool,652,652
4895512,Nobutton,Scrool,652,652
4895803,NoButton,Move,652,346
4895812,NoButton,Move,652,346
4895817,NoButton,Move,652,348
4895825,NoButton,Move,652,350
4895829,NoButton,Move,651,353
4895837,NoButton,Move,645,361
4895842,NoButton,Move,640,367
4895851,NoButton,Move,634,375
4895856,NoButton,Move,626,381
4895864,NoButton,Move,618,388
4895868,NoButton,Move,611,395
4895876,NoButton,Move,603,403
4895881,NoButton,Move,594,411
4895890,NoButton,Move,587,417
4895895,NoButton,Move,579,424
4895903,NoButton,Move,574,428
4895907,NoButton,Move,568,434
4895915,NoButton,Move,563,438
4895920,NoButton,Move,558,442
4895929,NoButton,Move,553,446
4895934,NoButton,Move,548,449
4895942,NoButton,Move,543,453
4895946,NoButton,Move,540,455
4895954,NoButton,Move,537,457
4895961,NoButton,Move,534,460
4895969,NoButton,Move,529,463
4895974,NoButton,Move,525,466
4895981,NoButton,Move,522,469
4895986,NoButton,Move,520,470
4895994,NoButton,Move,517,472
4896000,NoButton,Move,515,472
4896007,NoButton,Move,513,474
4896012,NoButton,Move,510,476
4896019,NoButton,Move,508,477
4896025,NoButton,Move,507,478
4896033,NoButton,Move,506,478
4896039,NoButton,Move,506,478
4896047,NoButton,Move,504,478
4896051,NoButton,Move,504,479
4896058,NoButton,Move,503,479
4896064,NoButton,Move,502,479
4896072,NoButton,Move,501,480
4896078,NoButton,Move,500,481
4896085,NoButton,Move,499,481
4896090,NoButton,Move,497,482
4896097,NoButton,Move,497,482
4896103,NoButton,Move,495,483
4896111,NoButton,Move,495,483
4896117,NoButton,Move,494,484
4896124,NoButton,Move,493,485
4896129,NoButton,Move,492,485
4896136,NoButton,Move,492,485
4896142,NoButton,Move,491,486
4896150,NoButton,Move,490,486
4896156,NoButton,Move,488,487
4896163,NoButton,Move,486,489
4896168,NoButton,Move,485,489
4896175,NoButton,Move,483,490
4896181,NoButton,Move,482,491
4896189,NoButton,Move,480,493
4896195,NoButton,Move,478,494
4896202,NoButton,Move,477,495
4896207,NoButton,Move,475,496
4896215,NoButton,Move,472,497
4896220,NoButton,Move,471,497
4896228,NoButton,Move,468,498
4896234,NoButton,Move,466,500
4896241,NoButton,Move,462,500
4896246,NoButton,Move,460,501
4896253,NoButton,Move,458,502
4896259,NoButton,Move,456,502
4896267,NoButton,Move,453,503
4896273,NoButton,Move,451,503
4896280,NoButton,Move,448,503
4896285,NoButton,Move,446,503
4896292,NoButton,Move,444,503
4896298,NoButton,Move,442,503
4896306,NoButton,Move,439,503
4896312,NoButton,Move,435,503
4896319,NoButton,Move,432,503
4896324,NoButton,Move,430,503
4896331,NoButton,Move,427,503
4896337,NoButton,Move,425,503
4896345,NoButton,Move,422,503
4896351,NoButton,Move,419,503
4896358,NoButton,Move,416,503
4896363,NoButton,Move,413,503
4896371,NoButton,Move,410,503
4896376,NoButton,Move,407,503
4896384,NoButton,Move,403,503
4896390,NoButton,Move,401,503
4896397,NoButton,Move,399,503
4896402,NoButton,Move,397,503
4896409,NoButton,Move,395,503
4896415,NoButton,Move,394,503
4896423,NoButton,Move,392,503
4896429,NoButton,Move,391,503
4896436,NoButton,Move,389,503
4896441,NoButton,Move,389,503
4896448,NoButton,Move,387,503
4896454,NoButton,Move,387,503
4896462,NoButton,Move,386,503
4896468,NoButton,Move,385,503
4896475,NoButton,Move,384,503
4896480,NoButton,Move,383,503
4896487,NoButton,Move,383,503
