client timestamp,button,state,x,y
4809067,NoButton,Move,222,644
4809075,NoButton,Move,223,644
4809083,NoButton,Move,225,644
4809091,NoButton,Move,227,644
4809099,NoButton,Move,228,644
4809107,NoButton,Move,229,644
4809115,NoButton,Move,229,644
4809123,NoButton,Move,230,644
4809131,NoButton,Move,231,644
4809139,NoButton,Move,231,644
4809155,NoButton,Move,232,644
4809227,NoButton,Move,233,644
4809243,NoButton,Move,234,644
4809251,NoButton,Move,234,644
4809259,NoButton,Move,235,644
4809275,NoButton,Move,235,644
4809291,NoButton,Move,236,644
4809299,NoButton,Move,236,644
4809315,NoButton,Move,238,644
4809323,NoButton,Move,239,644
4809323,Left,Pressed,239,644
4809331,NoButton,Drag,240,644
4809339,NoButton,Drag,241,644
4809371,NoButton,Drag,241,644
4809387,NoButton,Drag,243,644
4809403,NoButton,Drag,244,644
4809411,NoButton,Drag,245,644
4809427,NoButton,Drag,249,644
4809435,NoButton,Drag,250,644
4809444,NoButton,Drag,255,644
4809451,NoButton,Drag,258,644
4809459,NoButton,Drag,259,644
4809467,NoButton,Drag,263,644
4809475,NoButton,Drag,267,644
4809483,NoButton,Drag,269,644
4809491,NoButton,Drag,271,644
4809499,NoButton,Drag,273,644
4809507,NoButton,Drag,274,644
4809515,NoButton,Drag,275,644
4809523,NoButton,Drag,277,644
4809531,NoButton,Drag,278,644
4809539,NoButton,Drag,279,644
4809547,NoButton,Drag,281,644
4809555,NoButton,Drag,282,644
4809563,NoButton,Drag,284,644
4809571,NoButton,Drag,285,644
4809579,NoButton,Drag,289,644
4809587,NoButton,Drag,293,646
4809595,NoButton,Drag,294,646
4809603,NoButton,Drag,296,648
4809611,NoButton,Drag,299,648
4809619,NoButton,Drag,299,649
4809627,NoButton,Drag,300,649
4809635,NoButton,Drag,302,650
4809651,Left,Released,302,650
4809875,NoButton,Move,302,650
4809883,NoButton,Move,303,650
4809891,NoButton,Move,305,650
4809899,NoButton,Move,306,649
4809907,NoButton,Move,309,648
4809915,NoButton,Move,313,646
4809923,NoButton,Move,317,646
4809931,NoButton,Move,324,646
4809939,NoButton,Move,331,646
4809947,NoButton,Move,338,646
4809955,NoButton,Move,345,646
4809963,NoButton,Move,350,646
4809971,NoButton,Move,356,646
4809979,NoButton,Move,363,646
4809987,NoButton,Move,367,646
4809995,NoButton,Move,373,646
4810003,NoButton,Move,378,646
4810011,NoButton,Move,384,648
4810019,NoButton,Move,391,649
4810027,NoButton,Move,407,653
4810035,NoButton,Move,419,655
4810043,NoButton,Move,433,657
4810051,NoButton,Move,450,658
4810059,NoButton,Move,472,663
4810067,NoButton,Move,483,663
4810075,NoButton,Move,497,663
4810083,NoButton,Move,510,663
4810091,NoButton,Move,523,663
4810099,NoButton,Move,533,663
4810107,NoButton,Move,545,663
4810115,NoButton,Move,556,663
4810123,NoButton,Move,565,663
4810131,NoButton,Move,575,664
4810139,NoButton,Move,587,666
4810147,NoButton,Move,602,667
4810155,NoButton,Move,623,674
4810163,NoButton,Move,655,681
4810171,NoButton,Move,691,690
4810179,NoButton,Move,737,697
4810187,NoButton,Move,789,707
4810195,NoButton,Move,829,713
4810203,NoButton,Move,873,720
4810211,NoButton,Move,905,725
4810219,NoButton,Move,934,729
4810227,NoButton,Move,953,733
4810235,NoButton,Move,965,733
4810243,NoButton,Move,974,734
4810251,NoButton,Move,978,734
4810259,NoButton,Move,978,734
4810307,NoButton,Move,979,734
4810315,NoButton,Move,980,734
4810323,NoButton,Move,980,734
4810331,NoButton,Move,982,733
4810339,NoButton,Move,985,731
4810347,NoButton,Move,987,728
4810355,NoButton,Move,991,726
4810363,NoButton,Move,995,724
4810371,NoButton,Move,1002,722
4810379,NoButton,Move,1008,720
4810387,NoButton,Move,1017,719
4810395,NoButton,Move,1044,717
4810403,NoButton,Move,1057,717
4810411,NoButton,Move,1069,717
4810419,NoButton,Move,1079,714
4810427,NoButton,Move,1088,713
4810435,NoButton,Move,1094,711
4810445,NoButton,Move,1096,710
4810451,NoButton,Move,1097,709
4810507,NoButton,Move,1098,709
4810515,NoButton,Move,1099,708
4810523,NoButton,Move,1101,707
4810531,NoButton,Move,1104,706
4810539,NoButton,Move,1107,706
4810547,NoButton,Move,1111,706
4810555,NoButton,Move,1116,706
4810563,NoButton,Move,1121,706
4810571,NoButton,Move,1127,707
4810579,NoButton,Move,1129,708
4810587,NoButton,Move,1133,712
4810595,NoButton,Move,1135,713
4810603,NoButton,Move,1138,716
4810611,NoButton,Move,1138,718
4810619,NoButton,Move,1141,721
4810627,NoButton,Move,1142,722
4810635,NoButton,Move,1144,724
4810643,NoButton,Move,1147,727
4810651,NoButton,Move,1148,728
4810659,NoButton,Move,1152,731
