client timestamp,button,state,x,y
15976528,NoButton,Move,492,76
15976543,NoButton,Move,495,76
15976543,NoButton,Move,498,76
15976559,NoButton,Move,503,77
15976559,NoButton,Move,508,78
15976574,NoButton,Move,513,78
15976574,NoButton,Move,518,79
15976590,NoButton,Move,524,79
15976590,NoButton,Move,527,79
15976606,NoButton,Move,531,79
15976621,NoButton,Move,533,81
15976621,NoButton,Move,535,81
15976637,NoButton,Move,537,81
15976637,NoButton,Move,537,81
15976652,NoButton,Move,539,81
15976668,NoButton,Move,539,81
15977214,NoButton,Move,540,81
15977214,NoButton,Move,540,81
15977230,NoButton,Move,543,84
15977245,NoButton,Move,554,90
15977245,NoButton,Move,564,99
15977261,NoButton,Move,577,108
15977261,NoButton,Move,605,129
15977276,NoButton,Move,640,158
15977276,NoButton,Move,679,187
15977292,NoButton,Move,721,215
15977292,NoButton,Move,757,244
15977308,NoButton,Move,794,273
15977308,NoButton,Move,823,296
15977323,NoButton,Move,844,316
15977323,NoButton,Move,858,331
15977339,NoButton,Move,870,346
15977339,NoButton,Move,878,355
15977354,NoButton,Move,883,364
15977354,NoButton,Move,886,367
15977370,NoButton,Move,887,369
15977370,NoButton,Move,887,369
15977386,NoButton,Move,887,370
15977386,NoButton,Move,887,370
15977401,NoButton,Move,888,372
15977417,NoButton,Move,888,373
15977432,NoButton,Move,888,374
15977448,NoButton,Move,890,378
15977448,NoButton,Move,890,378
15977464,NoButton,Move,890,380
15977464,NoButton,Move,890,381
15977479,NoButton,Move,892,384
15977479,NoButton,Move,892,385
15977495,NoButton,Move,894,389
15977495,NoButton,Move,896,393
15977510,NoButton,Move,898,395
15977510,NoButton,Move,900,400
15977526,NoButton,Move,900,402
15977526,NoButton,Move,902,404
15977542,NoButton,Move,902,406
15977557,NoButton,Move,903,407
15977557,NoButton,Move,903,409
15977573,NoButton,Move,903,410
15977573,NoButton,Move,904,412
15977588,NoButton,Move,904,413
15977588,NoButton,Move,904,415
15977604,NoButton,Move,904,417
15977604,NoButton,Move,905,419
15977620,NoButton,Move,905,421
15977620,NoButton,Move,905,421
15977635,NoButton,Move,905,423
15977635,NoButton,Move,905,425
15977651,NoButton,Move,905,427
15977651,NoButton,Move,905,427
15977666,NoButton,Move,905,429
15977666,NoButton,Move,906,431
15977682,NoButton,Move,906,431
15977698,NoButton,Move,906,432
15977713,NoButton,Move,906,433
15977729,NoButton,Move,906,433
15978509,NoButton,Move,907,434
15978524,NoButton,Move,908,434
15978540,NoButton,Move,912,434
15978540,NoButton,Move,916,434
15978556,NoButton,Move,922,434
15978556,NoButton,Move,928,434
15978571,NoButton,Move,934,434
15978571,NoButton,Move,941,434
15978587,NoButton,Move,948,434
15978587,NoButton,Move,956,434
15978602,NoButton,Move,965,434
15978602,NoButton,Move,970,434
15978618,NoButton,Move,977,434
15978618,NoButton,Move,983,434
15978634,NoButton,Move,988,434
15978634,NoButton,Move,992,434
15978649,NoButton,Move,998,434
15978649,NoButton,Move,1004,434
15978665,NoButton,Move,1008,434
15978665,NoButton,Move,1015,434
15978680,NoButton,Move,1020,434
15978680,NoButton,Move,1026,434
15978696,NoButton,Move,1033,434
15978696,NoButton,Move,1038,434
15978712,NoButton,Move,1044,434
15978712,NoButton,Move,1049,434
15978727,NoButton,Move,1058,434
15978727,NoButton,Move,1063,434
15978743,NoButton,Move,1071,434
15978743,NoButton,Move,1080,436
15978758,NoButton,Move,1082,436
15978758,NoButton,Move,1087,437
15978774,NoButton,Move,1093,437
15978774,NoButton,Move,1099,439
15978836,NoButton,Move,1130,443
15978852,NoButton,Move,1135,444
15978852,NoButton,Move,1142,445
15978868,NoButton,Move,1146,445
15978868,NoButton,Move,1151,446
15978883,NoButton,Move,1155,447
15978883,NoButton,Move,1157,447
15978899,NoButton,Move,1160,448
15979008,NoButton,Move,1160,448
15979024,NoButton,Move,1162,448
15979024,NoButton,Move,1166,448
15979039,NoButton,Move,1169,448
15979039,NoButton,Move,1174,448
15979055,NoButton,Move,1179,448
15979055,NoButton,Move,1184,448
15979070,NoButton,Move,1189,448
15979070,NoButton,Move,1193,450
15979086,NoButton,Move,1196,450
15979086,NoButton,Move,1198,450
15979102,NoButton,Move,1198,450
15979148,NoButton,Move,1199,450
15979164,NoButton,Move,1200,450
15979304,NoButton,Move,1200,450
15979304,NoButton,Move,1199,450
15979320,NoButton,Move,1197,450
15979320,NoButton,Move,1192,450
15979336,NoButton,Move,1187,450
15979336,NoButton,Move,1182,450
15979351,NoButton,Move,1174,450
15979351,NoButton,Move,1168,450
15979367,NoButton,Move,1165,450
15979367,NoButton,Move,1160,450
15979382,NoButton,Move,1158,450
15979382,NoButton,Move,1155,450
15979398,NoButton,Move,1155,450
15979398,NoButton,Move,1154,450
15979429,NoButton,Move,1154,450
15979445,NoButton,Move,1153,450
15979460,NoButton,Move,1152,450
15979460,NoButton,Move,1152,450
15979476,NoButton,Move,1149,452
15979476,NoButton,Move,1148,452
15979492,NoButton,Move,1147,452
15979492,NoButton,Move,1144,452
15979507,NoButton,Move,1142,452
15979507,NoButton,Move,1142,452
15979523,NoButton,Move,1140,452
15979523,NoButton,Move,1138,452
15979601,Left,Pressed,1138,452
15979741,Left,Released,1138,452
15981067,NoButton,Move,1139,452
15982908,NoButton,Move,1139,451
15982924,NoButton,Move,1138,451
15982924,NoButton,Move,1138,451
15982939,NoButton,Move,1136,451
15982970,NoButton,Move,1136,451
15983766,NoButton,Move,1135,451
15983766,NoButton,Move,1134,451
15983782,NoButton,Move,1129,451
15983782,NoButton,Move,1125,451
15983797,NoButton,Move,1119,451
15983813,NoButton,Move,1112,451
15983813,NoButton,Move,1104,451
15983828,NoButton,Move,1096,451
