client timestamp,button,state,x,y
47350922,NoButton,Move,889,300
47350938,NoButton,Move,890,300
47350938,NoButton,Move,890,300
47350953,NoButton,Move,892,299
47350953,NoButton,Move,893,298
47350969,NoButton,Move,894,298
47350969,NoButton,Move,895,298
47350984,NoButton,Move,896,297
47350984,NoButton,Move,899,296
47350984,NoButton,Move,900,295
47351000,NoButton,Move,902,293
47351000,NoButton,Move,904,292
47351016,NoButton,Move,905,291
47351016,NoButton,Move,906,290
47351016,NoButton,Move,906,290
47351031,NoButton,Move,907,290
47351031,NoButton,Move,908,289
47351047,NoButton,Move,908,289
47351047,NoButton,Move,908,288
47351062,NoButton,Move,909,287
47351062,NoButton,Move,910,287
47351062,NoButton,Move,911,286
47351078,NoButton,Move,912,286
47351078,NoButton,Move,912,286
47351094,NoButton,Move,913,285
47351094,NoButton,Move,914,285
47351094,NoButton,Move,914,285
47351109,NoButton,Move,915,284
47351109,NoButton,Move,915,284
47351125,NoButton,Move,916,284
47351125,NoButton,Move,917,284
47351140,NoButton,Move,917,284
47351140,NoButton,Move,918,284
47351140,NoButton,Move,918,284
47351156,NoButton,Move,919,284
47351172,NoButton,Move,919,284
47351172,NoButton,Move,920,284
47351172,NoButton,Move,921,284
47351187,NoButton,Move,921,284
47351187,NoButton,Move,922,284
47351203,NoButton,Move,922,284
47351203,NoButton,Move,923,284
47351218,NoButton,Move,924,284
47351234,NoButton,Move,924,284
47351234,NoButton,Move,925,284
47351250,NoButton,Move,925,284
47351250,NoButton,Move,926,284
47351281,NoButton,Move,926,284
47351515,Left,Pressed,926,284
47351718,Left,Released,926,284
47351827,NoButton,Move,926,285
47351827,NoButton,Move,926,285
47351827,NoButton,Move,925,288
47351842,NoButton,Move,923,290
47351842,NoButton,Move,919,294
47351858,NoButton,Move,916,297
47351858,NoButton,Move,913,299
47351858,NoButton,Move,910,302
47351874,NoButton,Move,908,303
47351874,NoButton,Move,904,305
47351889,NoButton,Move,901,307
47351889,NoButton,Move,900,307
47351905,NoButton,Move,898,308
47351905,NoButton,Move,898,309
47351905,NoButton,Move,896,309
47351920,NoButton,Move,895,309
47351920,NoButton,Move,894,310
47351936,NoButton,Move,892,311
47351936,NoButton,Move,892,311
47351936,NoButton,Move,890,311
47351952,NoButton,Move,890,312
47351952,NoButton,Move,889,312
47351967,NoButton,Move,889,312
47351967,NoButton,Move,889,313
47351983,NoButton,Move,888,313
47351998,NoButton,Move,887,313
47352030,NoButton,Move,887,313
47352217,NoButton,Move,886,313
47352217,NoButton,Move,886,313
47352232,NoButton,Move,886,313
47352232,NoButton,Move,885,314
47352248,NoButton,Move,885,314
47352264,NoButton,Move,884,314
47352264,NoButton,Move,884,314
47352279,NoButton,Move,883,314
47352295,NoButton,Move,883,314
47352295,NoButton,Move,882,315
47352310,NoButton,Move,882,315
47352326,NoButton,Move,881,315
47352342,NoButton,Move,881,316
47352357,NoButton,Move,880,316
47352357,NoButton,Move,880,317
47352373,NoButton,Move,880,317
47352373,NoButton,Move,880,317
47352404,NoButton,Move,880,318
47352404,NoButton,Move,880,318
47352420,NoButton,Move,879,318
47352435,NoButton,Move,879,319
47352778,Left,Pressed,879,319
47352981,Left,Released,879,319
47353808,NoButton,Move,879,320
47353855,NoButton,Move,879,320
47353886,NoButton,Move,879,321
47353933,NoButton,Move,879,321
47353964,NoButton,Move,879,321
47353980,NoButton,Move,880,321
47354011,NoButton,Move,881,321
47354026,NoButton,Move,881,321
47354058,NoButton,Move,882,321
47354089,NoButton,Move,882,321
47354370,NoButton,Move,882,321
47354416,NoButton,Move,882,321
47354416,NoButton,Move,882,321
47354416,NoButton,Move,882,320
47354432,NoButton,Move,883,320
47354448,NoButton,Move,883,319
47354791,Left,Pressed,883,319
47354994,Left,Released,883,319
47355586,NoButton,Move,884,319
47355602,NoButton,Move,884,319
47355602,NoButton,Move,885,319
47355618,NoButton,Move,885,319
47355633,NoButton,Move,886,319
47355649,NoButton,Move,886,319
47355649,NoButton,Move,887,319
47355680,NoButton,Move,888,319
47355680,NoButton,Move,888,318
47355696,NoButton,Move,889,318
47355711,NoButton,Move,889,318
47355711,NoButton,Move,890,318
47355727,NoButton,Move,890,317
47355742,NoButton,Move,890,316
47355758,NoButton,Move,891,316
47355758,NoButton,Move,892,316
47355758,NoButton,Move,892,316
47355774,NoButton,Move,892,316
47355774,NoButton,Move,892,315
47355789,NoButton,Move,893,315
47355789,NoButton,Move,893,315
47355789,NoButton,Move,893,315
47355805,NoButton,Move,893,314
47355836,NoButton,Move,894,314
47355836,NoButton,Move,895,314
47355852,NoButton,Move,895,313
47355852,NoButton,Move,895,312
47355867,NoButton,Move,895,312
47355867,NoButton,Move,896,312
47355883,NoButton,Move,896,311
47355883,NoButton,Move,897,311
47355898,NoButton,Move,898,309
47355898,NoButton,Move,898,309
47355914,NoButton,Move,898,308
47355914,NoButton,Move,899,308
47355914,NoButton,Move,899,307
47355930,NoButton,Move,899,306
47355930,NoButton,Move,900,306
47355945,NoButton,Move,900,305
47355945,NoButton,Move,901,305
47355945,NoButton,Move,901,303
47355961,NoButton,Move,902,303
47355961,NoButton,Move,902,303
47355976,NoButton,Move,902,302
47355976,NoButton,Move,903,302
47355992,NoButton,Move,903,301
47355992,NoButton,Move,903,301
47355992,NoButton,Move,904,301
47356008,NoButton,Move,904,300
47356008,NoButton,Move,905,299
47356023,NoButton,Move,905,299
47356023,NoButton,Move,906,298
47356039,NoButton,Move,906,298
47356039,NoButton,Move,906,297
47356054,NoButton,Move,907,296
47356101,NoButton,Move,907,296
47356132,NoButton,Move,907,296
47356148,NoButton,Move,908,296
47356148,NoButton,Move,909,296
47356257,NoButton,Move,909,296
47356288,NoButton,Move,910,295
47356320,NoButton,Move,910,295
47356335,NoButton,Move,911,295
47356335,NoButton,Move,912,294
47356335,NoButton,Move,912,294
47356351,NoButton,Move,913,293
47356351,NoButton,Move,915,291
47356366,NoButton,Move,916,290
47356366,NoButton,Move,917,288
47356382,NoButton,Move,918,287
47356382,NoButton,Move,919,286
47356382,NoButton,Move,920,283
47356398,NoButton,Move,922,281
47356398,NoButton,Move,923,280
47356413,NoButton,Move,924,278
47356413,NoButton,Move,925,277
47356413,NoButton,Move,926,276
47356429,NoButton,Move,926,275
47356429,NoButton,Move,927,274
47356444,NoButton,Move,927,274
47356444,NoButton,Move,928,273
47356460,NoButton,Move,928,272
47356476,NoButton,Move,928,272
47356710,Left,Pressed,928,272
47356912,Left,Released,928,272
47357412,NoButton,Move,929,272
47357412,NoButton,Move,929,272
47357427,NoButton,Move,930,272
47357427,NoButton,Move,931,272
47357443,NoButton,Move,936,271
47357443,NoButton,Move,939,269
47357443,NoButton,Move,943,266
47357458,NoButton,Move,949,263
47357458,NoButton,Move,955,260
47357474,NoButton,Move,961,257
47357474,NoButton,Move,968,253
47357490,NoButton,Move,975,250
47357490,NoButton,Move,983,247
47357490,NoButton,Move,990,243
47357505,NoButton,Move,997,239
47357505,NoButton,Move,1003,237
47357521,NoButton,Move,1012,234
47357521,NoButton,Move,1019,230
47357521,NoButton,Move,1027,227
47357536,NoButton,Move,1035,221
47357536,NoButton,Move,1046,215
47357552,NoButton,Move,1056,209
47357552,NoButton,Move,1066,203
47357552,NoButton,Move,1076,198
47357568,NoButton,Move,1083,194
47357568,NoButton,Move,1092,188
47357583,NoButton,Move,1098,185
47357583,NoButton,Move,1106,181
47357599,NoButton,Move,1110,178
47357599,NoButton,Move,1118,175
47357599,NoButton,Move,1121,172
47357614,NoButton,Move,1126,170
47357614,NoButton,Move,1128,170
47357630,NoButton,Move,1130,169
47357630,NoButton,Move,1131,168
47357630,NoButton,Move,1133,167
47357646,NoButton,Move,1135,167
47357646,NoButton,Move,1138,165
47357661,NoButton,Move,1139,164
47357661,NoButton,Move,1141,164
47357677,NoButton,Move,1141,163
47357677,NoButton,Move,1142,163
47357677,NoButton,Move,1142,163
47357692,NoButton,Move,1143,163
47357708,NoButton,Move,1143,163
47357833,NoButton,Move,1144,163
47357848,NoButton,Move,1144,161
47357848,NoButton,Move,1145,161
47357864,NoButton,Move,1147,158
47357864,NoButton,Move,1148,157
47357880,NoButton,Move,1151,154
47357880,NoButton,Move,1152,153
47357880,NoButton,Move,1154,152
47357895,NoButton,Move,1155,149
47357895,NoButton,Move,1157,148
47357911,NoButton,Move,1158,145
47357911,NoButton,Move,1161,143
47357911,NoButton,Move,1162,141
47357926,NoButton,Move,1164,138
47357926,NoButton,Move,1166,136
47357942,NoButton,Move,1168,133
47357942,NoButton,Move,1171,130
47357958,NoButton,Move,1174,126
47357958,NoButton,Move,1174,124
47357958,NoButton,Move,1177,121
47357973,NoButton,Move,1178,119
47357973,NoButton,Move,1181,117
47357989,NoButton,Move,1182,116
47357989,NoButton,Move,1184,114
47357989,NoButton,Move,1184,114
47358004,NoButton,Move,1186,112
47358004,NoButton,Move,1186,112
47358020,NoButton,Move,1187,112
47358020,NoButton,Move,1187,111
47358036,NoButton,Move,1188,111
47358036,NoButton,Move,1188,111
47358051,NoButton,Move,1189,111
47358067,NoButton,Move,1190,111
47358082,NoButton,Move,1190,111
47358098,NoButton,Move,1191,111
47358114,NoButton,Move,1191,111
47358145,NoButton,Move,1191,111
47358145,NoButton,Move,1191,111
47358145,NoButton,Move,1191,111
47358160,NoButton,Move,1192,112
47358176,NoButton,Move,1192,112
47358176,NoButton,Move,1192,113
47358192,NoButton,Move,1192,114
47358192,NoButton,Move,1192,114
47358192,NoButton,Move,1192,115
47358207,NoButton,Move,1192,115
47358207,NoButton,Move,1192,116
47358223,NoButton,Move,1192,117
47358223,NoButton,Move,1192,117
47358238,NoButton,Move,1192,118
47358238,NoButton,Move,1192,118
47358254,NoButton,Move,1192,119
47358270,NoButton,Move,1192,119
47358285,NoButton,Move,1192,120
47358301,NoButton,Move,1193,121
47358316,NoButton,Move,1193,121
47358550,Left,Pressed,1193,121
47358753,Left,Released,1193,121
47358909,NoButton,Move,1192,121
47358909,NoButton,Move,1190,123
47358925,NoButton,Move,1186,125
47358925,NoButton,Move,1182,127
47358925,NoButton,Move,1174,131
47358940,NoButton,Move,1167,136
47358940,NoButton,Move,1160,141
47358956,NoButton,Move,1150,148
47358956,NoButton,Move,1138,156
47358956,NoButton,Move,1127,164
47358972,NoButton,Move,1117,171
47358972,NoButton,Move,1106,176
47358987,NoButton,Move,1096,182
47358987,NoButton,Move,1089,186
47359003,NoButton,Move,1080,193
47359003,NoButton,Move,1075,197
47359003,NoButton,Move,1066,203
47359018,NoButton,Move,1060,210
47359018,NoButton,Move,1050,218
47359034,NoButton,Move,1041,227
47359034,NoButton,Move,1030,236
47359050,NoButton,Move,1021,244
47359050,NoButton,Move,1009,254
47359050,NoButton,Move,995,265
47359065,NoButton,Move,982,278
47359065,NoButton,Move,966,292
47359081,NoButton,Move,953,305
47359081,NoButton,Move,941,317
47359096,NoButton,Move,929,329
47359096,NoButton,Move,919,339
47359096,NoButton,Move,907,350
47359112,NoButton,Move,898,361
47359112,NoButton,Move,887,373
47359128,NoButton,Move,879,383
47359128,NoButton,Move,871,393
47359128,NoButton,Move,866,398
47359143,NoButton,Move,862,402
47359143,NoButton,Move,857,406
47359159,NoButton,Move,852,411
47359159,NoButton,Move,849,414
47359174,NoButton,Move,845,417
