client timestamp,button,state,x,y
7786885,NoButton,Move,894,629
7786892,NoButton,Move,885,617
7786900,NoButton,Move,873,605
7786908,NoButton,Move,863,594
7786916,NoButton,Move,855,584
7786924,NoButton,Move,847,575
7786932,NoButton,Move,839,569
7786941,NoButton,Move,830,561
7786948,NoButton,Move,826,557
7786956,NoButton,Move,822,552
7786964,NoButton,Move,818,548
7786972,NoButton,Move,814,543
7786980,NoButton,Move,811,537
7786988,NoButton,Move,809,535
7786996,NoButton,Move,806,531
7787004,NoButton,Move,804,529
7787012,NoButton,Move,803,529
7787021,NoButton,Move,802,526
7787036,NoButton,Move,801,526
7787044,NoButton,Move,801,525
7787052,NoButton,Move,801,525
7787068,NoButton,Move,800,524
7787132,Left,Pressed,800,524
7787220,Left,Released,800,524
7787292,Left,Pressed,800,524
7787372,Left,Released,800,524
7788260,NoButton,Move,800,522
7788268,NoButton,Move,793,520
7788276,NoButton,Move,784,517
7788284,NoButton,Move,772,514
7788292,NoButton,Move,761,511
7788300,NoButton,Move,749,508
7788308,NoButton,Move,740,507
7788316,NoButton,Move,733,505
7788324,NoButton,Move,730,504
7788332,NoButton,Move,727,504
7788340,NoButton,Move,725,503
7788460,NoButton,Move,725,503
7788468,NoButton,Move,725,503
7788476,NoButton,Move,725,505
7788484,NoButton,Move,725,510
7788492,NoButton,Move,728,515
7788500,NoButton,Move,732,520
7788508,NoButton,Move,737,525
7788516,NoButton,Move,743,532
7788524,NoButton,Move,747,538
7788532,NoButton,Move,750,544
7788540,NoButton,Move,752,550
7788548,NoButton,Move,752,552
7788557,NoButton,Move,752,554
7788564,NoButton,Move,754,556
7788573,NoButton,Move,754,558
7788589,NoButton,Move,754,558
7788596,NoButton,Move,755,559
7788708,NoButton,Move,755,559
7788716,NoButton,Move,754,559
7788724,NoButton,Move,752,559
7788732,NoButton,Move,751,559
7788748,NoButton,Move,749,559
7789677,Left,Pressed,749,559
7789764,Left,Released,749,559
7789821,Left,Pressed,749,559
7789908,Left,Released,749,559
7790508,NoButton,Move,748,559
7790516,NoButton,Move,748,561
7790524,NoButton,Move,748,566
7790532,NoButton,Move,749,569
7790540,NoButton,Move,751,573
7790548,NoButton,Move,752,576
7790556,NoButton,Move,754,578
7790564,NoButton,Move,756,581
7790572,NoButton,Move,756,582
7790580,NoButton,Move,756,583
7790588,NoButton,Move,758,585
7790604,NoButton,Move,758,585
7790612,NoButton,Move,759,586
7790620,NoButton,Move,759,587
7790636,NoButton,Move,759,587
