client timestamp,button,state,x,y
26408305,NoButton,Move,291,522
26408305,NoButton,Move,259,520
26408315,NoButton,Move,227,515
26408325,NoButton,Move,204,513
26408335,NoButton,Move,182,509
26408345,NoButton,Move,167,507
26408345,NoButton,Move,153,506
26408355,NoButton,Move,138,503
26408365,NoButton,Move,124,502
26408375,NoButton,Move,114,500
26408385,NoButton,Move,105,499
26408385,NoButton,Move,102,499
26408395,NoButton,Move,100,499
26408405,NoButton,Move,100,499
26408415,NoButton,Move,99,499
26408425,NoButton,Move,98,499
26408595,NoButton,Move,98,499
26410495,Nobutton,Scrool,98,98
26410505,Nobutton,Scrool,98,98
26411115,Nobutton,Scrool,98,98
26411135,Nobutton,Scrool,98,98
26411955,Nobutton,Scrool,98,98
26411975,Nobutton,Scrool,98,98
26412025,Nobutton,Scrool,98,98
26412395,NoButton,Move,98,499
26412405,NoButton,Move,103,497
26412415,NoButton,Move,130,497
26412425,NoButton,Move,152,497
26412425,NoButton,Move,175,497
26412435,NoButton,Move,197,497
26412445,NoButton,Move,219,497
26412455,NoButton,Move,233,497
26412465,NoButton,Move,248,497
26412465,NoButton,Move,261,497
26412475,NoButton,Move,275,497
26412485,NoButton,Move,292,497
26412495,NoButton,Move,305,497
26412505,NoButton,Move,316,497
26412505,NoButton,Move,328,497
26412515,NoButton,Move,338,497
26412525,NoButton,Move,343,497
26412535,NoButton,Move,346,497
26412545,NoButton,Move,348,497
26412545,NoButton,Move,348,497
26412585,NoButton,Move,349,497
26412585,NoButton,Move,349,497
26412595,NoButton,Move,352,497
26412605,NoButton,Move,356,497
26412615,NoButton,Move,363,497
26412625,NoButton,Move,371,497
26412625,NoButton,Move,378,497
26412635,NoButton,Move,386,497
26412645,NoButton,Move,395,497
26412655,NoButton,Move,417,497
26412665,NoButton,Move,429,497
26412665,NoButton,Move,440,497
26412675,NoButton,Move,450,497
26412685,NoButton,Move,458,497
26412695,NoButton,Move,464,497
26412705,NoButton,Move,466,497
26412705,NoButton,Move,469,497
26412715,NoButton,Move,470,497
26412725,NoButton,Move,471,497
26412755,NoButton,Move,471,497
26412765,NoButton,Move,472,497
26412785,NoButton,Move,473,497
26412785,NoButton,Move,473,497
26412795,NoButton,Move,474,497
26412965,NoButton,Move,474,496
26412975,NoButton,Move,477,495
26412985,NoButton,Move,479,494
26412985,NoButton,Move,483,494
26412995,NoButton,Move,487,494
26413005,NoButton,Move,491,493
