client timestamp,button,state,x,y
99430,NoButton,Move,668,169
99445,NoButton,Move,668,169
99492,NoButton,Move,668,170
99648,NoButton,Move,669,170
99664,NoButton,Move,669,170
99679,NoButton,Move,669,169
99679,NoButton,Move,669,168
99695,NoButton,Move,669,167
99695,NoButton,Move,669,166
99710,NoButton,Move,669,165
99710,NoButton,Move,670,162
99726,NoButton,Move,671,162
99742,NoButton,Move,671,161
99742,NoButton,Move,671,160
99757,NoButton,Move,672,159
99757,NoButton,Move,673,159
99804,Left,Pressed,673,159
99882,Left,Released,673,159
99944,Left,Pressed,673,159
100034,Left,Released,673,159
100338,Left,Pressed,673,159
100432,Left,Released,673,159
100479,Left,Pressed,673,159
100574,Left,Released,673,159
100680,NoButton,Move,673,160
100696,NoButton,Move,672,161
100696,NoButton,Move,672,161
100711,NoButton,Move,671,162
100727,NoButton,Move,671,162
100742,NoButton,Move,671,163
100758,NoButton,Move,671,164
100774,NoButton,Move,671,164
100789,NoButton,Move,670,165
100805,NoButton,Move,670,166
100805,NoButton,Move,670,167
100820,NoButton,Move,670,167
100820,NoButton,Move,670,168
100836,NoButton,Move,670,169
100836,NoButton,Move,670,170
100852,NoButton,Move,670,171
100867,NoButton,Move,670,172
100867,NoButton,Move,670,173
100883,NoButton,Move,670,174
100898,NoButton,Move,670,174
100914,NoButton,Move,670,175
100914,NoButton,Move,670,176
101226,NoButton,Move,670,176
101242,NoButton,Move,670,177
101242,NoButton,Move,670,177
101257,NoButton,Move,670,179
101273,NoButton,Move,670,179
101288,NoButton,Move,668,180
101288,NoButton,Move,666,182
101304,NoButton,Move,665,183
101304,NoButton,Move,664,184
101320,NoButton,Move,662,186
101320,NoButton,Move,662,188
101335,NoButton,Move,660,190
101335,NoButton,Move,660,191
101351,NoButton,Move,658,193
101351,NoButton,Move,657,194
101366,NoButton,Move,655,197
101554,NoButton,Move,655,197
101569,NoButton,Move,655,196
101569,NoButton,Move,655,194
101585,NoButton,Move,655,191
101585,NoButton,Move,655,187
101600,NoButton,Move,655,184
101600,NoButton,Move,655,179
101616,NoButton,Move,655,174
101616,NoButton,Move,655,169
101632,NoButton,Move,655,163
101632,NoButton,Move,657,157
101647,NoButton,Move,658,155
101647,NoButton,Move,661,151
101663,NoButton,Move,661,149
101678,NoButton,Move,662,146
101678,NoButton,Move,663,143
101678,NoButton,Move,663,141
101694,NoButton,Move,663,140
101710,NoButton,Move,665,137
101710,NoButton,Move,665,137
101725,NoButton,Move,665,136
101725,NoButton,Move,665,136
101819,Left,Pressed,665,136
101897,Left,Released,665,136
101975,Right,Pressed,665,136
102100,Right,Released,665,136
102178,NoButton,Move,664,136
102193,NoButton,Move,664,136
102256,NoButton,Move,664,136
102256,NoButton,Move,664,136
102271,NoButton,Move,664,137
102271,NoButton,Move,664,138
102287,NoButton,Move,664,139
102287,NoButton,Move,664,140
102302,NoButton,Move,664,142
102318,NoButton,Move,664,144
102318,NoButton,Move,664,148
102318,NoButton,Move,664,149
102334,NoButton,Move,665,153
102349,NoButton,Move,665,155
102349,NoButton,Move,669,158
102365,NoButton,Move,671,161
102365,NoButton,Move,671,165
102380,NoButton,Move,673,169
102380,NoButton,Move,675,173
102396,NoButton,Move,677,177
102396,NoButton,Move,680,183
102412,NoButton,Move,682,187
102412,NoButton,Move,684,190
102427,NoButton,Move,687,194
102427,NoButton,Move,688,194
102443,NoButton,Move,689,196
102443,NoButton,Move,690,198
102458,NoButton,Move,690,199
102458,NoButton,Move,690,200
102474,NoButton,Move,690,202
102474,NoButton,Move,690,204
102490,NoButton,Move,691,206
102490,NoButton,Move,691,206
102505,NoButton,Move,691,207
102505,NoButton,Move,691,210
102521,NoButton,Move,692,212
102521,NoButton,Move,693,214
102536,NoButton,Move,693,216
102536,NoButton,Move,694,219
102552,NoButton,Move,695,223
102552,NoButton,Move,697,226
102568,NoButton,Move,699,232
102568,NoButton,Move,699,236
102583,NoButton,Move,703,245
102583,NoButton,Move,708,252
102599,NoButton,Move,712,261
102599,NoButton,Move,715,270
102614,NoButton,Move,718,277
102630,NoButton,Move,721,284
102630,NoButton,Move,722,293
102646,NoButton,Move,725,301
102646,NoButton,Move,727,310
102661,NoButton,Move,731,317
102661,NoButton,Move,732,324
102677,NoButton,Move,735,330
102677,NoButton,Move,735,333
102692,NoButton,Move,735,336
102692,NoButton,Move,737,338
102708,NoButton,Move,737,338
102802,NoButton,Move,737,339
102817,NoButton,Move,737,342
102833,NoButton,Move,737,345
102833,NoButton,Move,737,346
102848,NoButton,Move,737,347
102848,NoButton,Move,737,349
102864,NoButton,Move,737,351
102864,NoButton,Move,737,352
102880,NoButton,Move,737,353
102880,NoButton,Move,736,356
102895,NoButton,Move,736,357
102895,NoButton,Move,736,358
102911,NoButton,Move,736,361
102911,NoButton,Move,736,365
102926,NoButton,Move,736,367
102926,NoButton,Move,736,369
102942,NoButton,Move,736,374
102958,NoButton,Move,737,377
102958,NoButton,Move,739,379
102973,NoButton,Move,739,382
102973,NoButton,Move,739,382
102989,NoButton,Move,739,384
102989,NoButton,Move,739,386
103004,NoButton,Move,739,386
103020,NoButton,Move,739,388
103020,NoButton,Move,739,388
