client timestamp,button,state,x,y
2752632,NoButton,Move,207,341
2752647,NoButton,Move,203,340
2752647,NoButton,Move,194,338
2752647,NoButton,Move,186,337
2752663,NoButton,Move,171,337
2752663,NoButton,Move,156,337
2752678,NoButton,Move,141,337
2752678,NoButton,Move,129,337
2752694,NoButton,Move,118,339
2752694,NoButton,Move,108,340
2752710,NoButton,Move,97,344
2752710,NoButton,Move,88,347
2752710,NoButton,Move,84,349
2752725,NoButton,Move,80,350
2752725,NoButton,Move,79,350
2752741,NoButton,Move,78,350
2752741,NoButton,Move,75,351
2752741,NoButton,Move,73,352
2752756,NoButton,Move,70,353
2752756,NoButton,Move,69,354
2752772,NoButton,Move,67,355
2752772,NoButton,Move,66,356
2752788,NoButton,Move,65,356
2752788,NoButton,Move,64,356
2752788,NoButton,Move,63,357
2752803,NoButton,Move,63,357
2752803,NoButton,Move,62,357
2752819,NoButton,Move,62,357
2752834,NoButton,Move,62,358
2752881,NoButton,Move,61,358
2752897,NoButton,Move,61,359
2752912,NoButton,Move,61,359
2752928,NoButton,Move,61,360
2752928,NoButton,Move,61,360
2752944,NoButton,Move,61,362
2752944,NoButton,Move,61,362
2752959,NoButton,Move,62,363
2752959,NoButton,Move,63,363
2752975,NoButton,Move,64,364
2752975,NoButton,Move,65,365
2752975,NoButton,Move,66,365
2752990,NoButton,Move,68,366
2752990,NoButton,Move,68,367
2753006,NoButton,Move,69,367
2753006,NoButton,Move,69,368
2753006,NoButton,Move,70,370
2753022,NoButton,Move,71,370
2753022,NoButton,Move,71,371
2753037,NoButton,Move,72,373
2753037,NoButton,Move,73,374
2753053,NoButton,Move,73,376
2753053,NoButton,Move,73,376
2753053,NoButton,Move,73,377
2753068,NoButton,Move,73,379
2753068,NoButton,Move,73,380
2753084,NoButton,Move,74,381
2753084,NoButton,Move,74,384
2753084,NoButton,Move,74,387
2753100,NoButton,Move,74,390
2753100,NoButton,Move,74,392
2753115,NoButton,Move,74,393
2753115,NoButton,Move,74,394
2753131,NoButton,Move,74,394
2753131,NoButton,Move,74,396
2753131,NoButton,Move,74,397
2753146,NoButton,Move,74,399
2753146,NoButton,Move,74,401
2753162,NoButton,Move,74,402
2753162,NoButton,Move,74,403
2753162,NoButton,Move,74,404
2753178,NoButton,Move,73,404
2753178,NoButton,Move,73,405
2753193,NoButton,Move,73,406
2753193,NoButton,Move,72,406
2753427,NoButton,Move,72,407
2753443,NoButton,Move,72,407
2753443,NoButton,Move,72,408
2753458,NoButton,Move,73,409
2753474,NoButton,Move,74,411
2753474,NoButton,Move,77,414
2753490,NoButton,Move,77,415
2753490,NoButton,Move,79,417
2753490,NoButton,Move,79,419
2753505,NoButton,Move,81,420
2753505,NoButton,Move,82,422
2753521,NoButton,Move,82,422
2753521,NoButton,Move,83,423
2753521,NoButton,Move,83,424
2753536,NoButton,Move,84,424
2753536,NoButton,Move,84,425
2753536,NoButton,Move,85,425
2753568,NoButton,Move,85,425
2753583,NoButton,Move,85,425
2753583,NoButton,Move,85,426
2753599,NoButton,Move,86,427
2753614,NoButton,Move,86,427
2753614,NoButton,Move,86,428
2753786,NoButton,Move,86,428
2753786,NoButton,Move,86,427
2753802,NoButton,Move,85,425
2753802,NoButton,Move,85,424
2753802,NoButton,Move,85,420
2753817,NoButton,Move,85,416
2753817,NoButton,Move,85,412
2753833,NoButton,Move,85,408
2753833,NoButton,Move,86,405
2753848,NoButton,Move,87,403
2753848,NoButton,Move,88,400
2753848,NoButton,Move,89,399
2753864,NoButton,Move,90,399
2753864,NoButton,Move,90,398
2753880,NoButton,Move,90,397
2753911,NoButton,Move,90,397
2753926,NoButton,Move,91,396
2753926,NoButton,Move,91,396
2753926,NoButton,Move,91,395
2753942,NoButton,Move,91,394
2753942,NoButton,Move,91,393
2753958,NoButton,Move,91,391
2753958,NoButton,Move,91,390
2753958,NoButton,Move,91,389
2753973,NoButton,Move,91,386
2753973,NoButton,Move,91,384
2753989,NoButton,Move,91,383
2753989,NoButton,Move,92,381
2754004,NoButton,Move,93,379
2754004,NoButton,Move,94,377
2754004,NoButton,Move,94,375
2754020,NoButton,Move,95,372
2754020,NoButton,Move,97,368
2754036,NoButton,Move,98,366
2754036,NoButton,Move,98,364
2754051,NoButton,Move,98,363
2754051,NoButton,Move,98,363
2754051,NoButton,Move,98,363
2754114,NoButton,Move,98,363
2754114,NoButton,Move,98,364
2754129,NoButton,Move,98,365
2754129,NoButton,Move,98,367
2754145,NoButton,Move,98,368
2754145,NoButton,Move,98,369
2754160,NoButton,Move,98,370
2754160,NoButton,Move,98,371
2754160,NoButton,Move,97,373
2754176,NoButton,Move,96,374
2754176,NoButton,Move,96,376
2754192,NoButton,Move,95,379
2754192,NoButton,Move,93,381
2754192,NoButton,Move,93,383
2754207,NoButton,Move,91,385
2754207,NoButton,Move,90,389
2754223,NoButton,Move,88,392
2754223,NoButton,Move,86,394
2754238,NoButton,Move,86,396
2754238,NoButton,Move,85,397
2754238,NoButton,Move,84,398
2754254,NoButton,Move,84,398
2754254,NoButton,Move,83,399
2754270,NoButton,Move,82,400
2754301,NoButton,Move,82,400
2754316,NoButton,Move,81,399
2754316,NoButton,Move,80,396
2754332,NoButton,Move,79,390
2754332,NoButton,Move,79,386
2754332,NoButton,Move,79,383
2754348,NoButton,Move,79,378
2754348,NoButton,Move,80,372
2754348,NoButton,Move,82,366
2754363,NoButton,Move,85,358
2754363,NoButton,Move,91,346
2754379,NoButton,Move,97,335
2754379,NoButton,Move,104,325
2754394,NoButton,Move,108,319
2754394,NoButton,Move,112,314
2754394,NoButton,Move,113,311
2754410,NoButton,Move,116,308
2754410,NoButton,Move,116,307
2754426,NoButton,Move,117,305
2754426,NoButton,Move,118,305
2754426,NoButton,Move,118,304
2754441,NoButton,Move,118,304
2754441,NoButton,Move,118,303
2754535,NoButton,Move,118,303
2754550,NoButton,Move,119,304
2754550,NoButton,Move,119,304
2754550,NoButton,Move,119,305
2754566,NoButton,Move,119,306
2754566,NoButton,Move,119,307
2754582,NoButton,Move,119,308
2754582,NoButton,Move,119,308
2754582,NoButton,Move,119,309
2754597,NoButton,Move,119,310
2754660,NoButton,Move,119,309
2754660,NoButton,Move,119,305
2754660,NoButton,Move,119,301
2754675,NoButton,Move,119,298
2754675,NoButton,Move,119,294
2754691,NoButton,Move,119,291
2754691,NoButton,Move,120,288
2754706,NoButton,Move,120,287
2754706,NoButton,Move,120,285
