client timestamp,button,state,x,y
18070646,NoButton,Move,730,660
18070651,NoButton,Move,735,667
18070661,NoButton,Move,738,673
18070666,NoButton,Move,741,681
18070676,NoButton,Move,743,687
18070686,NoButton,Move,746,691
18070691,NoButton,Move,748,694
18070701,NoButton,Move,751,697
18070706,NoButton,Move,757,701
18070716,NoButton,Move,758,702
18070726,NoButton,Move,760,704
18070731,NoButton,Move,761,704
18070741,NoButton,Move,762,704
18070746,NoButton,Move,770,697
18070756,NoButton,Move,770,690
18070766,NoButton,Move,770,689
18070771,NoButton,Move,775,682
18070781,NoButton,Move,779,677
18070796,NoButton,Move,779,671
18070806,NoButton,Move,779,663
18070811,NoButton,Move,779,652
18070821,NoButton,Move,779,645
18070826,NoButton,Move,779,639
18070836,NoButton,Move,776,636
18070846,NoButton,Move,773,635
18070851,NoButton,Move,772,633
18070861,NoButton,Move,769,632
18070866,NoButton,Move,767,631
18070876,NoButton,Move,767,631
18070886,NoButton,Move,767,630
18070891,NoButton,Move,767,628
18070901,NoButton,Move,767,626
18070906,NoButton,Move,768,623
18070916,NoButton,Move,768,623
18070926,NoButton,Move,770,621
18070956,NoButton,Move,771,621
18070996,NoButton,Move,771,622
18071396,NoButton,Move,772,622
18071411,NoButton,Move,773,622
18071426,NoButton,Move,774,621
18071446,NoButton,Move,774,621
18071518,NoButton,Move,774,620
18071526,NoButton,Move,775,618
18071534,NoButton,Move,777,615
18071539,NoButton,Move,777,611
18071549,NoButton,Move,777,606
18071554,NoButton,Move,777,601
18071564,NoButton,Move,777,600
18071574,NoButton,Move,777,598
18071579,NoButton,Move,777,597
18071589,NoButton,Move,777,596
18071604,NoButton,Move,777,596
18071614,NoButton,Move,777,596
18071619,NoButton,Move,775,596
18071629,NoButton,Move,774,598
18071639,NoButton,Move,773,598
18071659,NoButton,Move,772,600
18071659,NoButton,Move,770,600
18071669,NoButton,Move,769,602
18071669,NoButton,Move,768,602
18071694,NoButton,Move,766,602
18071694,NoButton,Move,766,602
18071699,NoButton,Move,765,602
18071714,NoButton,Move,764,602
18071734,NoButton,Move,763,602
18071739,NoButton,Move,762,602
18071754,NoButton,Move,762,602
18071764,NoButton,Move,761,601
18071774,NoButton,Move,760,600
18071779,NoButton,Move,760,600
18072154,NoButton,Move,760,599
18072194,NoButton,Move,760,599
18074990,NoButton,Move,760,599
18075005,NoButton,Move,760,600
18075020,NoButton,Move,760,601
18075030,NoButton,Move,760,601
18075035,NoButton,Move,760,602
18075045,NoButton,Move,760,602
18075770,NoButton,Move,759,603
18075770,NoButton,Move,759,603
18075770,NoButton,Move,757,603
18075780,NoButton,Move,755,604
18075790,NoButton,Move,753,606
18075795,NoButton,Move,752,606
18075805,NoButton,Move,750,606
18075810,NoButton,Move,749,606
18075820,NoButton,Move,748,606
18075830,NoButton,Move,747,606
