client timestamp,button,state,x,y
6552680,NoButton,Move,189,529
6552696,NoButton,Move,188,528
6552696,NoButton,Move,187,528
6552712,NoButton,Move,186,528
6552727,NoButton,Move,186,527
6552727,NoButton,Move,185,526
6552727,NoButton,Move,184,526
6552727,NoButton,Move,184,526
6552743,NoButton,Move,183,525
6552743,NoButton,Move,183,525
6552758,NoButton,Move,182,525
6552790,NoButton,Move,181,525
6552790,NoButton,Move,181,525
6552790,NoButton,Move,180,525
6552805,NoButton,Move,180,525
6552821,NoButton,Move,179,525
6552836,NoButton,Move,179,525
6552836,NoButton,Move,178,525
6552852,NoButton,Move,177,525
6553039,Left,Pressed,177,525
6553242,Left,Released,177,525
6553492,NoButton,Move,178,525
6553492,NoButton,Move,180,525
6553507,NoButton,Move,180,525
6553507,NoButton,Move,181,525
6553523,NoButton,Move,183,525
6553523,NoButton,Move,184,525
6553523,NoButton,Move,186,525
6553538,NoButton,Move,189,525
6553538,NoButton,Move,194,524
6553554,NoButton,Move,198,523
6553554,NoButton,Move,202,523
6553570,NoButton,Move,207,522
6553570,NoButton,Move,214,520
6553570,NoButton,Move,219,519
6553585,NoButton,Move,227,517
6553585,NoButton,Move,234,515
6553601,NoButton,Move,241,514
6553601,NoButton,Move,248,513
6553601,NoButton,Move,258,510
6553616,NoButton,Move,269,510
6553616,NoButton,Move,279,509
6553632,NoButton,Move,287,509
6553632,NoButton,Move,295,509
6553648,NoButton,Move,303,509
6553648,NoButton,Move,315,509
6553648,NoButton,Move,324,509
6553663,NoButton,Move,331,509
6553663,NoButton,Move,334,509
6553679,NoButton,Move,339,510
6553679,NoButton,Move,345,510
6553679,NoButton,Move,350,510
6553694,NoButton,Move,355,511
6553694,NoButton,Move,359,511
6553710,NoButton,Move,362,511
6553710,NoButton,Move,365,511
6553726,NoButton,Move,367,512
6553726,NoButton,Move,369,512
6553726,NoButton,Move,372,512
6553741,NoButton,Move,374,512
6553772,NoButton,Move,375,512
6553772,NoButton,Move,383,512
6553788,NoButton,Move,384,512
6553788,NoButton,Move,384,512
6553804,NoButton,Move,385,512
6553819,NoButton,Move,385,512
6553819,NoButton,Move,386,511
6553835,NoButton,Move,386,511
6554399,Nobutton,Scrool,386,386
6554407,Nobutton,Scrool,386,386
6554414,Nobutton,Scrool,386,386
6554419,Nobutton,Scrool,386,386
6554426,Nobutton,Scrool,386,386
6554432,Nobutton,Scrool,386,386
6554441,Nobutton,Scrool,386,386
6554444,Nobutton,Scrool,386,386
6554452,Nobutton,Scrool,386,386
6554458,Nobutton,Scrool,386,386
6554466,Nobutton,Scrool,386,386
6554470,Nobutton,Scrool,386,386
6554477,Nobutton,Scrool,386,386
6554485,Nobutton,Scrool,386,386
6554493,Nobutton,Scrool,386,386
6554497,Nobutton,Scrool,386,386
6554504,Nobutton,Scrool,386,386
6554511,Nobutton,Scrool,386,386
6554519,Nobutton,Scrool,386,386
6554531,Nobutton,Scrool,386,386
6554537,Nobutton,Scrool,386,386
6555261,Nobutton,Scrool,386,386
6555266,Nobutton,Scrool,386,386
6555273,Nobutton,Scrool,386,386
6555280,Nobutton,Scrool,386,386
6555288,Nobutton,Scrool,386,386
6555291,Nobutton,Scrool,386,386
6555300,Nobutton,Scrool,386,386
6555305,Nobutton,Scrool,386,386
6555313,Nobutton,Scrool,386,386
6555318,Nobutton,Scrool,386,386
6555324,Nobutton,Scrool,386,386
6555333,Nobutton,Scrool,386,386
6555340,Nobutton,Scrool,386,386
6555344,Nobutton,Scrool,386,386
6555352,Nobutton,Scrool,386,386
6555358,Nobutton,Scrool,386,386
6555366,Nobutton,Scrool,386,386
6555369,Nobutton,Scrool,386,386
6555378,Nobutton,Scrool,386,386
6555384,Nobutton,Scrool,386,386
6555391,Nobutton,Scrool,386,386
6555395,Nobutton,Scrool,386,386
6555403,Nobutton,Scrool,386,386
6555411,Nobutton,Scrool,386,386
6555418,Nobutton,Scrool,386,386
6555422,Nobutton,Scrool,386,386
6555436,Nobutton,Scrool,386,386
6555448,Nobutton,Scrool,386,386
6555470,Nobutton,Scrool,386,386
6555519,Nobutton,Scrool,386,386
6555850,Nobutton,Scrool,386,386
6555857,Nobutton,Scrool,386,386
6555864,Nobutton,Scrool,386,386
6555872,Nobutton,Scrool,386,386
6555875,Nobutton,Scrool,386,386
6555883,Nobutton,Scrool,386,386
6555890,Nobutton,Scrool,386,386
6555897,Nobutton,Scrool,386,386
6555901,Nobutton,Scrool,386,386
6555908,Nobutton,Scrool,386,386
6555917,Nobutton,Scrool,386,386
6555924,Nobutton,Scrool,386,386
6555928,Nobutton,Scrool,386,386
6555936,Nobutton,Scrool,386,386
6555942,Nobutton,Scrool,386,386
6555951,Nobutton,Scrool,386,386
6555954,Nobutton,Scrool,386,386
6555962,Nobutton,Scrool,386,386
6555975,Nobutton,Scrool,386,386
6555987,Nobutton,Scrool,386,386
6556007,Nobutton,Scrool,386,386
6556047,Nobutton,Scrool,386,386
6556891,Nobutton,Scrool,386,386
6557175,Nobutton,Scrool,386,386
6557182,Nobutton,Scrool,386,386
6557188,Nobutton,Scrool,386,386
6557196,Nobutton,Scrool,386,386
6557199,Nobutton,Scrool,386,386
6557212,Nobutton,Scrool,386,386
6557213,Nobutton,Scrool,386,386
6557221,Nobutton,Scrool,386,386
6557225,Nobutton,Scrool,386,386
6557232,Nobutton,Scrool,386,386
6557240,Nobutton,Scrool,386,386
6557248,Nobutton,Scrool,386,386
6557254,Nobutton,Scrool,386,386
6557262,Nobutton,Scrool,386,386
6557265,Nobutton,Scrool,386,386
6557277,Nobutton,Scrool,386,386
6557277,Nobutton,Scrool,386,386
6557287,Nobutton,Scrool,386,386
6557293,Nobutton,Scrool,386,386
6557298,Nobutton,Scrool,386,386
6557303,Nobutton,Scrool,386,386
6557310,Nobutton,Scrool,386,386
6557666,Nobutton,Scrool,386,386
6557674,Nobutton,Scrool,386,386
6557682,Nobutton,Scrool,386,386
6557689,Nobutton,Scrool,386,386
6557693,Nobutton,Scrool,386,386
6557701,Nobutton,Scrool,386,386
6557709,Nobutton,Scrool,386,386
6557716,Nobutton,Scrool,386,386
6557720,Nobutton,Scrool,386,386
6557727,Nobutton,Scrool,386,386
6557733,Nobutton,Scrool,386,386
6557741,Nobutton,Scrool,386,386
6557745,Nobutton,Scrool,386,386
6557754,Nobutton,Scrool,386,386
6557760,Nobutton,Scrool,386,386
6557768,Nobutton,Scrool,386,386
6557777,Nobutton,Scrool,386,386
6557779,Nobutton,Scrool,386,386
6557787,Nobutton,Scrool,386,386
6557794,Nobutton,Scrool,386,386
6557797,Nobutton,Scrool,386,386
6557806,Nobutton,Scrool,386,386
6557821,Nobutton,Scrool,386,386
6557839,Nobutton,Scrool,386,386
6557846,Nobutton,Scrool,386,386
6557874,Nobutton,Scrool,386,386
6558591,Nobutton,Scrool,386,386
6558604,Nobutton,Scrool,386,386
6558609,Nobutton,Scrool,386,386
6558616,Nobutton,Scrool,386,386
6558631,Nobutton,Scrool,386,386
6558643,Nobutton,Scrool,386,386
6558658,Nobutton,Scrool,386,386
6558670,Nobutton,Scrool,386,386
6558683,Nobutton,Scrool,386,386
6558694,Nobutton,Scrool,386,386
6558714,Nobutton,Scrool,386,386
6558754,Nobutton,Scrool,386,386
6558773,Nobutton,Scrool,386,386
6558807,Nobutton,Scrool,386,386
6559196,Nobutton,Scrool,386,386
6559212,Nobutton,Scrool,386,386
6559243,Nobutton,Scrool,386,386
6559274,Nobutton,Scrool,386,386
6559306,Nobutton,Scrool,386,386
6559337,Nobutton,Scrool,386,386
6559368,Nobutton,Scrool,386,386
6559852,Nobutton,Scrool,386,386
6559867,Nobutton,Scrool,386,386
6559883,Nobutton,Scrool,386,386
6559898,Nobutton,Scrool,386,386
6559914,Nobutton,Scrool,386,386
6559930,Nobutton,Scrool,386,386
6559930,Nobutton,Scrool,386,386
6559930,Nobutton,Scrool,386,386
6559961,Nobutton,Scrool,386,386
6559992,Nobutton,Scrool,386,386
6560008,Nobutton,Scrool,386,386
6560023,Nobutton,Scrool,386,386
6560054,Nobutton,Scrool,386,386
6560070,Nobutton,Scrool,386,386
6561505,Nobutton,Scrool,386,386
6561521,Nobutton,Scrool,386,386
6561536,Nobutton,Scrool,386,386
6561552,Nobutton,Scrool,386,386
6561583,Nobutton,Scrool,386,386
6561599,Nobutton,Scrool,386,386
6561614,Nobutton,Scrool,386,386
6561630,Nobutton,Scrool,386,386
6561646,Nobutton,Scrool,386,386
6561661,Nobutton,Scrool,386,386
6561677,Nobutton,Scrool,386,386
6561692,Nobutton,Scrool,386,386
6563533,Nobutton,Scrool,386,386
6563533,Nobutton,Scrool,386,386
6563549,Nobutton,Scrool,386,386
6563549,Nobutton,Scrool,386,386
6563564,Nobutton,Scrool,386,386
6563580,Nobutton,Scrool,386,386
6563596,Nobutton,Scrool,386,386
6563611,Nobutton,Scrool,386,386
6563627,Nobutton,Scrool,386,386
6563642,Nobutton,Scrool,386,386
6563658,Nobutton,Scrool,386,386
6563674,Nobutton,Scrool,386,386
6563720,Nobutton,Scrool,386,386
6563752,Nobutton,Scrool,386,386
6563767,Nobutton,Scrool,386,386
6563845,Nobutton,Scrool,386,386
