client timestamp,button,state,x,y
9757598,NoButton,Move,444,259
9757603,NoButton,Move,447,260
9757610,NoButton,Move,453,264
9757616,NoButton,Move,463,270
9757624,NoButton,Move,480,279
9757630,NoButton,Move,499,289
9757637,NoButton,Move,516,302
9757642,NoButton,Move,534,319
9757650,NoButton,Move,548,332
9757655,NoButton,Move,560,343
9757664,NoButton,Move,571,354
9757669,NoButton,Move,583,366
9757677,NoButton,Move,597,382
9757681,NoButton,Move,608,398
9757689,NoButton,Move,614,411
9757694,NoButton,Move,618,421
9757703,NoButton,Move,620,428
9757708,NoButton,Move,622,435
9757716,NoButton,Move,625,445
9757720,NoButton,Move,626,456
9757728,NoButton,Move,627,462
9757733,NoButton,Move,627,464
9757742,NoButton,Move,627,465
9757748,NoButton,Move,627,466
9757755,NoButton,Move,628,467
9758002,NoButton,Move,628,467
9758008,NoButton,Move,628,468
9758015,NoButton,Move,628,468
9758019,NoButton,Move,628,470
9758027,NoButton,Move,628,472
9758038,NoButton,Move,628,474
9758044,NoButton,Move,629,477
9758049,NoButton,Move,630,483
9758055,NoButton,Move,632,489
9758059,NoButton,Move,634,495
9758067,NoButton,Move,635,503
9758072,NoButton,Move,637,509
9758082,NoButton,Move,638,516
9758086,NoButton,Move,639,519
9758093,NoButton,Move,639,525
9758098,NoButton,Move,640,531
9758105,NoButton,Move,641,539
9758111,NoButton,Move,641,547
9758119,NoButton,Move,641,555
9758125,NoButton,Move,641,562
9758132,NoButton,Move,641,566
9758137,NoButton,Move,641,569
9758144,NoButton,Move,639,572
9758150,NoButton,Move,638,575
9758158,NoButton,Move,638,578
9758164,NoButton,Move,637,581
9758171,NoButton,Move,637,584
9758176,NoButton,Move,637,586
9758183,NoButton,Move,637,587
9758189,NoButton,Move,637,589
9758197,NoButton,Move,637,591
9758203,NoButton,Move,637,591
9758210,NoButton,Move,637,592
9758483,NoButton,Move,637,593
9758489,NoButton,Move,637,594
9758497,NoButton,Move,637,595
9758503,NoButton,Move,637,596
9758510,NoButton,Move,637,599
9758515,NoButton,Move,637,602
9758522,NoButton,Move,636,606
9758528,NoButton,Move,635,608
9758536,NoButton,Move,635,608
9758542,NoButton,Move,635,610
9758549,NoButton,Move,633,611
9758554,NoButton,Move,633,612
9758561,NoButton,Move,632,613
9758567,NoButton,Move,631,615
9758575,NoButton,Move,631,617
9758583,NoButton,Move,630,619
9758591,NoButton,Move,630,620
9758594,NoButton,Move,630,621
9758603,NoButton,Move,630,621
9758620,NoButton,Move,630,622
9758725,NoButton,Move,629,622
9758737,NoButton,Move,629,622
9758745,NoButton,Move,629,622
9758750,NoButton,Move,629,620
9758759,NoButton,Move,629,620
9758772,NoButton,Move,629,619
9758789,NoButton,Move,629,619
9758850,NoButton,Move,629,619
9758882,NoButton,Move,629,618
9759154,Left,Pressed,629,618
9759355,Left,Released,629,618
9759620,NoButton,Move,630,617
9759627,NoButton,Move,632,617
9759633,NoButton,Move,634,617
9759643,NoButton,Move,635,616
9759647,NoButton,Move,637,615
9759655,NoButton,Move,638,615
9759659,NoButton,Move,641,614
9759668,NoButton,Move,642,614
9759673,NoButton,Move,643,614
9759681,NoButton,Move,644,614
9759685,NoButton,Move,644,614
9759693,NoButton,Move,645,614
9759698,NoButton,Move,645,614
9759712,NoButton,Move,646,614
9759720,NoButton,Move,647,614
9759732,NoButton,Move,647,614
9759737,NoButton,Move,648,614
9759746,NoButton,Move,650,614
9759751,NoButton,Move,651,614
9759759,NoButton,Move,652,614
9759763,NoButton,Move,652,614
9759771,NoButton,Move,653,614
9759776,NoButton,Move,655,614
9759785,NoButton,Move,656,614
9759790,NoButton,Move,657,614
9759798,NoButton,Move,659,614
9759803,NoButton,Move,661,614
9759810,NoButton,Move,662,614
9759816,NoButton,Move,664,614
9759824,NoButton,Move,664,614
9759829,NoButton,Move,665,614
9759837,NoButton,Move,665,614
9759841,NoButton,Move,666,614
9759849,NoButton,Move,667,614
9759854,NoButton,Move,668,614
9759863,NoButton,Move,668,614
9759869,NoButton,Move,669,614
9759876,NoButton,Move,671,614
9759880,NoButton,Move,671,614
9759888,NoButton,Move,672,614
9759894,NoButton,Move,673,614
9759902,NoButton,Move,673,614
9759920,NoButton,Move,674,614
9760735,Left,Pressed,674,614
9760938,Left,Released,674,614
9761130,NoButton,Move,674,615
9761142,NoButton,Move,674,615
9761147,NoButton,Move,674,616
9761156,NoButton,Move,675,616
9761169,NoButton,Move,675,616
9761173,NoButton,Move,675,617
9761203,NoButton,Move,676,617
9761222,NoButton,Move,677,617
9761234,NoButton,Move,678,617
9761239,NoButton,Move,678,617
9761246,NoButton,Move,679,617
9761252,NoButton,Move,680,617
9761260,NoButton,Move,680,617
9761291,NoButton,Move,681,617
9761305,NoButton,Move,681,617
9761318,NoButton,Move,682,616
9761330,NoButton,Move,683,616
9761338,NoButton,Move,683,616
9761344,NoButton,Move,683,616
9761356,NoButton,Move,684,616
9761356,NoButton,Move,684,616
9761363,NoButton,Move,685,615
9761369,NoButton,Move,685,615
9761383,NoButton,Move,686,615
9761390,NoButton,Move,687,615
9761395,NoButton,Move,688,615
9761403,NoButton,Move,689,615
9761408,NoButton,Move,690,615
9761416,NoButton,Move,691,615
9761422,NoButton,Move,692,615
9761429,NoButton,Move,693,615
9761434,NoButton,Move,694,615
9761441,NoButton,Move,695,615
9761447,NoButton,Move,697,615
9761455,NoButton,Move,698,615
9761461,NoButton,Move,698,615
9761472,NoButton,Move,699,615
9761473,NoButton,Move,700,615
9761486,NoButton,Move,700,615
9761500,NoButton,Move,701,615
9761512,NoButton,Move,701,615
9761525,NoButton,Move,702,615
9761534,NoButton,Move,702,614
9761539,NoButton,Move,703,614
9761547,NoButton,Move,703,613
9761551,NoButton,Move,703,613
9761703,NoButton,Move,703,613
9761720,NoButton,Move,704,613
9761736,NoButton,Move,704,614
9761747,NoButton,Move,705,614
9761761,NoButton,Move,705,614
9761771,NoButton,Move,706,614
