client timestamp,button,state,x,y
2638183,NoButton,Move,44,78
2638263,Left,Pressed,44,78
2638359,Left,Released,44,78
2638631,NoButton,Move,44,79
2638639,NoButton,Move,44,80
2638647,NoButton,Move,46,82
2638655,NoButton,Move,59,86
2638663,NoButton,Move,77,91
2638671,NoButton,Move,100,99
2638679,NoButton,Move,131,107
2638687,NoButton,Move,167,118
2638695,NoButton,Move,205,125
2638703,NoButton,Move,244,136
2638711,NoButton,Move,277,147
2638719,NoButton,Move,313,156
2638727,NoButton,Move,346,163
2638735,NoButton,Move,374,171
2638743,NoButton,Move,393,177
2638751,NoButton,Move,410,182
2638759,NoButton,Move,424,185
2638767,NoButton,Move,436,190
2638775,NoButton,Move,449,193
2638783,NoButton,Move,459,197
2638791,NoButton,Move,470,200
2638799,NoButton,Move,479,201
2638807,NoButton,Move,489,204
2638815,NoButton,Move,499,208
2638823,NoButton,Move,510,210
2638831,NoButton,Move,522,213
2638839,NoButton,Move,536,217
2638847,NoButton,Move,550,220
2638855,NoButton,Move,561,223
2638863,NoButton,Move,572,225
2638871,NoButton,Move,583,228
2638882,NoButton,Move,593,230
2638909,NoButton,Move,602,232
2638909,NoButton,Move,607,234
2638909,NoButton,Move,616,236
2638912,NoButton,Move,623,239
2638919,NoButton,Move,628,240
2638927,NoButton,Move,636,242
2638935,NoButton,Move,643,243
2638943,NoButton,Move,652,246
2638951,NoButton,Move,661,247
2638959,NoButton,Move,668,247
2638967,NoButton,Move,677,249
2638975,NoButton,Move,684,252
2638983,NoButton,Move,690,253
2638991,NoButton,Move,696,256
2638999,NoButton,Move,700,256
2639007,NoButton,Move,705,258
2639015,NoButton,Move,707,259
2639023,NoButton,Move,710,261
2639031,NoButton,Move,714,264
2639039,NoButton,Move,718,265
2639047,NoButton,Move,722,268
2639055,NoButton,Move,725,270
2639063,NoButton,Move,732,274
2639071,NoButton,Move,736,275
2639079,NoButton,Move,742,278
2639087,NoButton,Move,751,280
2639096,NoButton,Move,756,281
2639103,NoButton,Move,761,284
2639111,NoButton,Move,767,287
2639119,NoButton,Move,770,288
2639127,NoButton,Move,773,289
2639135,NoButton,Move,776,292
2639143,NoButton,Move,779,293
2639151,NoButton,Move,781,294
2639159,NoButton,Move,783,296
2639167,NoButton,Move,787,297
2639175,NoButton,Move,790,298
2639183,NoButton,Move,792,299
2639191,NoButton,Move,795,300
2639199,NoButton,Move,797,301
2639207,NoButton,Move,803,303
2639215,NoButton,Move,809,306
2639224,NoButton,Move,815,307
2639231,NoButton,Move,821,311
2639239,NoButton,Move,829,314
2639247,NoButton,Move,834,316
2639255,NoButton,Move,841,319
2639263,NoButton,Move,847,322
2639271,NoButton,Move,851,324
2639279,NoButton,Move,853,325
2639287,NoButton,Move,856,326
