client timestamp,button,state,x,y
2349224,NoButton,Move,634,395
2349232,NoButton,Move,632,394
2349240,NoButton,Move,632,393
2349256,NoButton,Move,632,392
2349264,NoButton,Move,632,391
2349272,NoButton,Move,632,390
2349280,NoButton,Move,632,389
2349288,NoButton,Move,632,388
2349296,NoButton,Move,632,386
2349304,NoButton,Move,632,385
2349312,NoButton,Move,632,383
2349320,NoButton,Move,632,382
2349328,NoButton,Move,632,380
2349336,NoButton,Move,632,378
2349345,NoButton,Move,632,377
2349352,NoButton,Move,632,376
2349360,NoButton,Move,632,375
2349384,NoButton,Move,632,374
2349416,NoButton,Move,632,374
2349432,NoButton,Move,633,373
2349440,NoButton,Move,633,372
2349448,NoButton,Move,634,371
2349456,NoButton,Move,634,371
2349464,NoButton,Move,634,370
2349472,NoButton,Move,636,368
2349480,NoButton,Move,637,367
2349488,NoButton,Move,637,366
2349496,NoButton,Move,638,364
2349504,NoButton,Move,638,364
2349512,NoButton,Move,638,363
2349520,NoButton,Move,638,362
2349528,NoButton,Move,638,360
2349536,NoButton,Move,640,358
2349544,NoButton,Move,640,358
2349552,NoButton,Move,640,357
2349560,NoButton,Move,640,356
2349568,NoButton,Move,640,356
2349576,NoButton,Move,640,355
2349584,NoButton,Move,641,353
2349600,NoButton,Move,641,351
2349608,NoButton,Move,642,350
2349616,NoButton,Move,642,349
2349624,NoButton,Move,643,348
2349632,NoButton,Move,644,345
2349640,NoButton,Move,644,344
2349648,NoButton,Move,645,343
2349656,NoButton,Move,645,341
2349664,NoButton,Move,647,339
2349672,NoButton,Move,647,338
2349688,NoButton,Move,647,337
2349696,NoButton,Move,647,337
2349712,NoButton,Move,648,335
2349728,NoButton,Move,649,335
2349744,NoButton,Move,649,334
2349752,NoButton,Move,650,332
2349760,NoButton,Move,650,332
2349768,NoButton,Move,652,331
2349776,NoButton,Move,652,330
2349792,NoButton,Move,653,330
2349800,NoButton,Move,653,329
2349856,NoButton,Move,654,329
2349872,NoButton,Move,655,329
2349880,NoButton,Move,655,329
2349888,NoButton,Move,656,329
2349896,NoButton,Move,658,328
2349912,NoButton,Move,658,328
2349920,NoButton,Move,659,328
2349928,NoButton,Move,659,328
2349936,NoButton,Move,661,328
2350096,NoButton,Move,661,328
2350112,NoButton,Move,661,331
2350120,NoButton,Move,659,332
2350128,NoButton,Move,658,333
2350136,NoButton,Move,656,335
2350144,NoButton,Move,649,339
2350152,NoButton,Move,644,345
2350160,NoButton,Move,636,350
2350169,NoButton,Move,627,354
2350176,NoButton,Move,620,357
2350188,NoButton,Move,611,363
2350192,NoButton,Move,585,369
2350200,NoButton,Move,577,374
2350208,NoButton,Move,567,379
2350217,NoButton,Move,559,382
2350224,NoButton,Move,552,384
2350232,NoButton,Move,546,387
2350240,NoButton,Move,543,389
2350248,NoButton,Move,542,389
2350256,NoButton,Move,541,390
2350264,NoButton,Move,540,391
2350472,NoButton,Move,539,391
2350490,NoButton,Move,540,391
2350496,NoButton,Move,541,390
2350504,NoButton,Move,542,390
2350512,NoButton,Move,544,388
2350520,NoButton,Move,544,387
2350528,NoButton,Move,545,387
2350536,NoButton,Move,546,386
2350553,NoButton,Move,548,386
2350560,NoButton,Move,549,386
2350736,NoButton,Move,550,386
2350744,NoButton,Move,550,386
2350760,NoButton,Move,552,386
2350768,NoButton,Move,554,386
2350776,NoButton,Move,558,386
2350784,NoButton,Move,564,386
2350792,NoButton,Move,571,386
2350800,NoButton,Move,578,386
2350808,NoButton,Move,583,386
2350816,NoButton,Move,589,386
2350824,NoButton,Move,596,387
2350832,NoButton,Move,605,390
2350840,NoButton,Move,612,392
2350848,NoButton,Move,620,393
2350856,NoButton,Move,629,396
2350864,NoButton,Move,637,398
2350872,NoButton,Move,642,399
2350880,NoButton,Move,642,399
2350888,NoButton,Move,644,400
2350904,NoButton,Move,644,400
2350960,NoButton,Move,644,401
2350976,NoButton,Move,646,404
2350984,NoButton,Move,647,406
2350992,NoButton,Move,649,408
2351000,NoButton,Move,649,409
2351008,NoButton,Move,650,410
2351016,NoButton,Move,652,411
2351024,NoButton,Move,653,412
2351032,NoButton,Move,655,413
2351048,NoButton,Move,656,414
2351080,NoButton,Move,657,414
2351088,NoButton,Move,659,415
2351096,NoButton,Move,660,417
2351104,NoButton,Move,663,419
2351112,NoButton,Move,666,423
2351120,NoButton,Move,669,425
2351128,NoButton,Move,674,430
2351137,NoButton,Move,677,433
2351145,NoButton,Move,680,435
2351153,NoButton,Move,681,437
2351161,NoButton,Move,684,438
2351169,NoButton,Move,686,439
2351193,NoButton,Move,686,439
2351225,Left,Pressed,686,439
2351353,Left,Released,686,439
2351409,NoButton,Move,686,440
2351425,NoButton,Move,686,440
2351433,NoButton,Move,686,440
2351873,NoButton,Move,685,441
2351889,NoButton,Move,683,441
2351897,NoButton,Move,682,441
2351913,NoButton,Move,682,442
2351945,NoButton,Move,681,442
2352385,NoButton,Move,681,442
2352393,NoButton,Move,680,442
