client timestamp,button,state,x,y
387417,NoButton,Move,394,160
387417,NoButton,Move,394,159
387432,NoButton,Move,394,158
387448,NoButton,Move,394,157
387448,NoButton,Move,394,157
387464,NoButton,Move,394,155
387479,NoButton,Move,394,155
387510,Left,Pressed,394,155
387604,NoButton,Drag,394,154
387620,Left,Released,394,154
387800,Left,Pressed,394,154
387893,Left,Released,394,154
388303,NoButton,Move,394,156
388303,NoButton,Move,400,161
388318,NoButton,Move,409,169
388318,NoButton,Move,422,176
388334,NoButton,Move,435,184
388334,NoButton,Move,448,191
388350,NoButton,Move,464,199
388350,NoButton,Move,477,204
388365,NoButton,Move,484,208
388381,NoButton,Move,490,209
388428,NoButton,Move,490,209
388443,NoButton,Move,488,209
388443,NoButton,Move,484,207
388459,NoButton,Move,476,203
388459,NoButton,Move,470,200
388474,NoButton,Move,462,195
388474,NoButton,Move,453,189
388490,NoButton,Move,445,184
388490,NoButton,Move,429,179
388506,NoButton,Move,424,174
388506,NoButton,Move,420,170
388521,NoButton,Move,418,168
388521,NoButton,Move,416,165
388537,NoButton,Move,416,164
388552,NoButton,Move,416,163
388615,NoButton,Move,415,162
388630,NoButton,Move,414,161
388646,NoButton,Move,412,159
388646,NoButton,Move,411,159
388662,NoButton,Move,411,159
388677,NoButton,Move,409,158
388677,NoButton,Move,407,157
388693,NoButton,Move,406,157
388693,NoButton,Move,401,155
388708,NoButton,Move,397,153
388708,NoButton,Move,394,153
388724,NoButton,Move,390,152
388724,NoButton,Move,389,152
388786,Left,Pressed,389,152
388880,NoButton,Drag,388,152
388896,Left,Released,388,152
388958,NoButton,Move,387,152
388994,NoButton,Move,387,152
389004,NoButton,Move,387,153
389004,NoButton,Move,387,154
389014,NoButton,Move,387,156
389024,NoButton,Move,389,158
389034,NoButton,Move,392,159
389044,NoButton,Move,394,161
389044,NoButton,Move,399,164
389054,NoButton,Move,406,169
389064,NoButton,Move,415,173
389064,NoButton,Move,422,177
389079,NoButton,Move,431,180
389079,NoButton,Move,457,189
389095,NoButton,Move,469,192
389095,NoButton,Move,483,198
389110,NoButton,Move,503,204
389110,NoButton,Move,517,207
389126,NoButton,Move,537,214
389126,NoButton,Move,551,217
389142,NoButton,Move,571,223
389142,NoButton,Move,588,228
389157,NoButton,Move,600,233
389173,NoButton,Move,610,234
389173,NoButton,Move,616,237
389188,NoButton,Move,621,239
389220,NoButton,Move,621,239
389360,NoButton,Move,622,239
389376,NoButton,Move,622,240
389376,NoButton,Move,622,241
389391,NoButton,Move,620,243
389391,NoButton,Move,620,243
389407,NoButton,Move,618,244
389407,NoButton,Move,618,246
389422,NoButton,Move,617,248
389422,NoButton,Move,616,250
389438,NoButton,Move,615,252
389438,NoButton,Move,615,254
389454,NoButton,Move,615,256
389454,NoButton,Move,614,259
389469,NoButton,Move,614,261
389485,NoButton,Move,614,264
389485,NoButton,Move,614,266
389500,NoButton,Move,614,268
389500,NoButton,Move,614,270
389516,NoButton,Move,614,273
389516,NoButton,Move,614,275
389532,NoButton,Move,614,275
389532,NoButton,Move,614,277
389547,NoButton,Move,614,279
389547,NoButton,Move,614,279
389563,NoButton,Move,613,281
389625,Left,Pressed,613,281
389703,Left,Released,613,281
389781,Left,Pressed,613,281
389871,Left,Released,613,281
389931,NoButton,Move,613,282
389941,NoButton,Move,613,282
389957,NoButton,Move,613,285
389957,NoButton,Move,613,287
389972,NoButton,Move,613,290
389972,NoButton,Move,617,294
389988,NoButton,Move,618,296
389988,NoButton,Move,621,300
390004,NoButton,Move,624,304
390004,NoButton,Move,627,307
390019,NoButton,Move,629,311
390019,NoButton,Move,632,314
390035,NoButton,Move,632,315
390035,NoButton,Move,634,318
390050,NoButton,Move,634,318
390050,NoButton,Move,635,320
390066,NoButton,Move,637,321
390128,NoButton,Move,637,321
390144,NoButton,Move,637,320
390144,NoButton,Move,637,317
390160,NoButton,Move,636,315
390160,NoButton,Move,636,313
390175,NoButton,Move,634,309
390175,NoButton,Move,634,306
390191,NoButton,Move,632,304
390191,NoButton,Move,631,302
390206,NoButton,Move,630,299
390206,NoButton,Move,630,297
390222,NoButton,Move,629,295
390222,NoButton,Move,629,294
390238,NoButton,Move,628,292
390238,NoButton,Move,628,292
390253,NoButton,Move,627,290
390269,NoButton,Move,627,289
390269,NoButton,Move,625,287
390284,NoButton,Move,622,285
390284,NoButton,Move,618,283
390300,NoButton,Move,613,279
390300,NoButton,Move,606,275
390316,NoButton,Move,598,271
390316,NoButton,Move,591,267
390331,NoButton,Move,582,261
390331,NoButton,Move,564,255
390347,NoButton,Move,552,250
390347,NoButton,Move,538,244
390362,NoButton,Move,520,236
390362,NoButton,Move,499,227
390378,NoButton,Move,478,218
390378,NoButton,Move,457,209
390394,NoButton,Move,446,202
390394,NoButton,Move,433,195
390409,NoButton,Move,422,188
390409,NoButton,Move,413,183
390425,NoButton,Move,407,179
390425,NoButton,Move,403,175
390440,NoButton,Move,399,171
390440,NoButton,Move,396,166
390456,NoButton,Move,396,163
390456,NoButton,Move,395,160
390472,NoButton,Move,395,159
390472,NoButton,Move,395,155
390487,NoButton,Move,395,153
390487,NoButton,Move,395,149
390503,NoButton,Move,395,147
390518,NoButton,Move,396,146
390518,NoButton,Move,396,145
390550,NoButton,Move,396,145
390565,NoButton,Move,396,145
390643,NoButton,Move,396,145
390659,NoButton,Move,396,144
390674,NoButton,Move,396,143
390674,NoButton,Move,398,142
390690,NoButton,Move,398,142
390690,NoButton,Move,399,141
390706,NoButton,Move,400,141
390706,NoButton,Move,400,140
390721,NoButton,Move,401,140
390737,Left,Pressed,401,140
390830,Left,Released,401,140
390940,NoButton,Move,401,141
390980,NoButton,Move,401,141
390980,NoButton,Move,401,142
390990,NoButton,Move,401,142
390990,NoButton,Move,401,143
391006,NoButton,Move,401,143
