client timestamp,button,state,x,y
4490836,NoButton,Move,789,143
4490841,NoButton,Move,812,133
4490849,NoButton,Move,833,123
4490855,NoButton,Move,857,112
4490862,NoButton,Move,875,103
4490867,NoButton,Move,897,93
4490875,NoButton,Move,915,84
4490881,NoButton,Move,930,78
4490897,NoButton,Move,945,72
4490898,NoButton,Move,956,67
4490902,NoButton,Move,965,65
4490906,NoButton,Move,973,62
4490914,NoButton,Move,976,62
4490919,NoButton,Move,979,61
4490933,NoButton,Move,979,61
4490941,NoButton,Move,980,61
4491205,NoButton,Move,980,60
4491217,NoButton,Move,984,55
4491222,NoButton,Move,988,51
4491229,NoButton,Move,995,44
4491233,NoButton,Move,1006,35
4491240,NoButton,Move,1018,25
4491245,NoButton,Move,1032,15
4491252,NoButton,Move,1045,4
4491258,NoButton,Move,1059,-9
4491266,NoButton,Move,1074,-10
4491272,NoButton,Move,1088,-11
4491279,NoButton,Move,1102,-8
4491284,NoButton,Move,1116,-9
4491291,NoButton,Move,1130,-9
4491297,NoButton,Move,1147,-11
4491305,NoButton,Move,1160,-8
4491311,NoButton,Move,1171,-8
4491318,NoButton,Move,1180,-5
4491323,NoButton,Move,1189,-4
4491330,NoButton,Move,1195,-3
4491336,NoButton,Move,1201,-3
4491344,NoButton,Move,1204,-2
4491350,NoButton,Move,1208,-3
4491357,NoButton,Move,1210,-1
4491362,NoButton,Move,1213,0
4491369,NoButton,Move,1214,-1
4491375,NoButton,Move,1215,-1
4491383,NoButton,Move,1216,0
4491389,NoButton,Move,1218,0
4491396,NoButton,Move,1218,0
4491401,NoButton,Move,1219,0
4491414,NoButton,Move,1220,0
4491479,NoButton,Move,1220,-1
4491486,NoButton,Move,1220,0
4491500,NoButton,Move,1220,-1
4491506,NoButton,Move,1221,-1
4491513,NoButton,Move,1222,-1
4491518,NoButton,Move,1223,-2
4491525,NoButton,Move,1224,0
4491531,NoButton,Move,1224,-2
4491539,NoButton,Move,1225,-1
4491545,NoButton,Move,1226,-1
4491552,NoButton,Move,1226,-1
4491557,NoButton,Move,1228,-1
4491564,NoButton,Move,1228,-1
4491570,NoButton,Move,1228,0
4491591,NoButton,Move,1229,-1
4491623,NoButton,Move,1229,-1
4491630,NoButton,Move,1229,0
4491635,NoButton,Move,1230,0
4491657,NoButton,Move,1231,0
4491674,NoButton,Move,1231,-1
4491775,NoButton,Move,1227,2
4491780,NoButton,Move,1221,7
4491787,NoButton,Move,1208,19
4491792,NoButton,Move,1190,34
4491801,NoButton,Move,1165,54
4491806,NoButton,Move,1142,70
4491814,NoButton,Move,1115,88
4491819,NoButton,Move,1089,104
4491827,NoButton,Move,1066,124
4491832,NoButton,Move,1040,145
4491840,NoButton,Move,1020,161
4491846,NoButton,Move,1003,174
4491853,NoButton,Move,984,185
4491858,NoButton,Move,970,194
4491865,NoButton,Move,955,205
4491871,NoButton,Move,939,216
4491879,NoButton,Move,921,231
4491885,NoButton,Move,903,246
4491892,NoButton,Move,886,258
4491897,NoButton,Move,871,271
4491904,NoButton,Move,853,284
4491911,NoButton,Move,834,296
4491918,NoButton,Move,812,312
