client timestamp,button,state,x,y
382739,NoButton,Move,686,246
382739,NoButton,Move,703,235
382754,NoButton,Move,719,227
382770,NoButton,Move,732,220
382770,NoButton,Move,747,214
382786,NoButton,Move,763,206
382786,NoButton,Move,773,202
382801,NoButton,Move,781,196
382801,NoButton,Move,786,195
382817,NoButton,Move,791,192
382817,NoButton,Move,793,191
382832,NoButton,Move,795,190
382832,NoButton,Move,795,190
382895,Left,Pressed,795,190
382973,Left,Released,795,190
383020,Left,Pressed,795,190
383098,Left,Released,795,190
383176,NoButton,Move,796,190
383176,NoButton,Move,796,192
383186,NoButton,Move,798,194
383196,NoButton,Move,798,198
383206,NoButton,Move,797,212
383216,NoButton,Move,789,218
383216,NoButton,Move,788,219
383506,NoButton,Move,787,219
383522,NoButton,Move,786,220
383522,NoButton,Move,784,221
383537,NoButton,Move,783,221
383537,NoButton,Move,782,221
383553,NoButton,Move,781,221
383568,NoButton,Move,779,221
383568,NoButton,Move,775,221
383584,NoButton,Move,771,221
383584,NoButton,Move,765,223
383600,NoButton,Move,757,223
383600,NoButton,Move,741,223
383615,NoButton,Move,726,223
383615,NoButton,Move,712,223
383631,NoButton,Move,701,223
383631,NoButton,Move,689,223
383646,NoButton,Move,684,223
383646,NoButton,Move,680,224
383662,NoButton,Move,679,224
383662,NoButton,Move,677,224
383678,NoButton,Move,676,224
383678,NoButton,Move,674,224
383693,NoButton,Move,671,224
383693,NoButton,Move,668,224
383709,NoButton,Move,665,224
383709,NoButton,Move,661,224
383724,NoButton,Move,657,224
383724,NoButton,Move,652,224
383740,NoButton,Move,645,220
383740,NoButton,Move,640,217
383756,NoButton,Move,634,210
383756,NoButton,Move,628,205
383771,NoButton,Move,619,196
383771,NoButton,Move,611,190
383787,NoButton,Move,588,178
383787,NoButton,Move,565,171
383802,NoButton,Move,542,163
383818,NoButton,Move,512,156
383818,NoButton,Move,480,151
383834,NoButton,Move,443,146
383834,NoButton,Move,405,141
383849,NoButton,Move,367,135
383849,NoButton,Move,334,135
383865,NoButton,Move,304,130
383865,NoButton,Move,279,130
383880,NoButton,Move,264,130
383880,NoButton,Move,252,128
383896,NoButton,Move,245,127
383896,NoButton,Move,240,125
383943,NoButton,Move,240,125
383958,NoButton,Move,238,125
383958,NoButton,Move,233,125
383974,NoButton,Move,224,125
383974,NoButton,Move,216,125
383990,NoButton,Move,209,125
383990,NoButton,Move,201,125
384005,NoButton,Move,193,125
384005,NoButton,Move,191,125
384021,NoButton,Move,189,124
384021,NoButton,Move,188,122
384036,NoButton,Move,187,121
384036,NoButton,Move,187,119
