client timestamp,button,state,x,y
1997826,NoButton,Move,448,379
1997826,NoButton,Move,443,378
1997841,NoButton,Move,440,377
1997841,NoButton,Move,437,377
1997857,NoButton,Move,435,377
1997857,NoButton,Move,432,376
1997919,Left,Pressed,432,376
1998013,Left,Released,432,376
1999823,NoButton,Move,436,376
1999838,NoButton,Move,441,376
1999838,NoButton,Move,447,376
1999854,NoButton,Move,452,376
1999854,NoButton,Move,459,376
1999869,NoButton,Move,465,376
1999869,NoButton,Move,473,376
1999885,NoButton,Move,481,376
1999885,NoButton,Move,493,376
1999901,NoButton,Move,510,376
1999901,NoButton,Move,532,376
1999916,NoButton,Move,563,376
1999916,NoButton,Move,602,376
1999932,NoButton,Move,646,376
1999932,NoButton,Move,688,377
1999947,NoButton,Move,723,382
1999947,NoButton,Move,760,384
1999963,NoButton,Move,789,387
1999963,NoButton,Move,817,389
1999979,NoButton,Move,838,392
1999979,NoButton,Move,859,395
1999994,NoButton,Move,872,396
1999994,NoButton,Move,883,399
2000010,NoButton,Move,895,399
2000010,NoButton,Move,905,399
2000025,NoButton,Move,916,400
2000025,NoButton,Move,925,400
2000041,NoButton,Move,935,402
2000041,NoButton,Move,947,402
2000057,NoButton,Move,958,402
2000057,NoButton,Move,972,402
2000072,NoButton,Move,981,403
2000072,NoButton,Move,994,406
2000088,NoButton,Move,1005,407
2000088,NoButton,Move,1016,409
2000103,NoButton,Move,1030,411
2000103,NoButton,Move,1038,412
2000119,NoButton,Move,1048,413
2000135,NoButton,Move,1055,415
2000135,NoButton,Move,1062,415
2000150,NoButton,Move,1065,416
2000150,NoButton,Move,1070,416
2000166,NoButton,Move,1075,418
2000166,NoButton,Move,1081,419
2000181,NoButton,Move,1084,419
2000181,NoButton,Move,1089,419
2000197,NoButton,Move,1094,421
2000197,NoButton,Move,1101,422
2000213,NoButton,Move,1106,422
2000213,NoButton,Move,1112,424
2000228,NoButton,Move,1121,425
2000228,NoButton,Move,1126,426
2000244,NoButton,Move,1132,427
2000244,NoButton,Move,1138,427
2000259,NoButton,Move,1142,428
2000259,NoButton,Move,1147,430
2000275,NoButton,Move,1149,430
2000275,NoButton,Move,1151,430
2000291,NoButton,Move,1153,430
2000291,NoButton,Move,1156,432
2000306,NoButton,Move,1158,433
2000306,NoButton,Move,1158,433
2000322,NoButton,Move,1159,433
2000322,NoButton,Move,1160,433
2000337,NoButton,Move,1162,434
2000337,NoButton,Move,1165,435
2000353,NoButton,Move,1166,435
2000353,NoButton,Move,1172,437
2000369,NoButton,Move,1174,437
2000369,NoButton,Move,1179,438
2000384,NoButton,Move,1184,439
2000384,NoButton,Move,1187,439
2000400,NoButton,Move,1189,440
2000400,NoButton,Move,1192,441
2000415,NoButton,Move,1194,442
2000415,NoButton,Move,1197,442
2000431,NoButton,Move,1198,442
2000431,NoButton,Move,1200,444
2000447,NoButton,Move,1204,445
2000462,NoButton,Move,1209,445
2000462,NoButton,Move,1213,445
2000478,NoButton,Move,1218,447
2000478,NoButton,Move,1222,448
2000493,NoButton,Move,1225,449
2000493,NoButton,Move,1228,449
2000509,NoButton,Move,1231,450
