client timestamp,button,state,x,y
22740,NoButton,Move,11,737
22755,NoButton,Move,12,738
22789,NoButton,Move,12,738
22825,NoButton,Move,12,739
22909,NoButton,Move,12,740
22940,NoButton,Move,12,740
22972,NoButton,Move,13,740
22993,NoButton,Move,14,739
22994,NoButton,Move,18,739
23009,NoButton,Move,25,739
23025,NoButton,Move,30,739
23041,NoButton,Move,35,739
23041,NoButton,Move,37,739
23061,NoButton,Move,39,740
23076,NoButton,Move,40,740
23076,NoButton,Move,40,740
23094,NoButton,Move,40,741
23110,NoButton,Move,41,741
23125,NoButton,Move,41,742
23157,NoButton,Move,41,742
23172,NoButton,Move,41,743
23194,NoButton,Move,40,743
23194,NoButton,Move,40,744
23210,NoButton,Move,40,744
23226,NoButton,Move,40,745
23241,NoButton,Move,39,747
23241,NoButton,Move,39,748
23257,NoButton,Move,39,750
23272,NoButton,Move,39,750
23293,NoButton,Move,39,751
23295,NoButton,Move,39,751
23326,NoButton,Move,39,751
23326,NoButton,Move,40,751
23341,NoButton,Move,41,752
23357,NoButton,Move,44,752
23373,NoButton,Move,46,752
23388,NoButton,Move,48,752
23395,NoButton,Move,49,752
23410,NoButton,Move,50,752
23410,NoButton,Move,50,752
23426,NoButton,Move,51,752
23442,NoButton,Move,51,752
23457,NoButton,Move,52,752
23473,NoButton,Move,52,753
23542,Left,Pressed,52,753
23611,Left,Released,52,753
