client timestamp,button,state,x,y
13613,NoButton,Move,1333,8
13629,NoButton,Move,1335,8
13645,NoButton,Move,1337,9
13651,NoButton,Move,1338,9
13667,NoButton,Move,1339,9
13682,NoButton,Move,1341,9
13682,NoButton,Move,1342,9
13698,NoButton,Move,1343,9
13713,NoButton,Move,1344,9
13729,NoButton,Move,1344,9
13729,NoButton,Move,1345,9
13751,NoButton,Move,1345,9
13782,NoButton,Move,1345,9
13798,NoButton,Move,1346,9
13814,NoButton,Move,1346,8
13867,Left,Pressed,1346,8
13929,Left,Released,1346,8
14330,NoButton,Move,1312,24
14352,NoButton,Move,1256,53
14352,NoButton,Move,1203,80
14368,NoButton,Move,1166,98
14383,NoButton,Move,1135,114
14399,NoButton,Move,1111,126
14399,NoButton,Move,1099,131
14415,NoButton,Move,1090,134
14430,NoButton,Move,1086,135
14449,NoButton,Move,1084,135
14768,NoButton,Move,1046,136
14784,NoButton,Move,981,138
14784,NoButton,Move,911,140
14800,NoButton,Move,824,140
14815,NoButton,Move,733,140
14831,NoButton,Move,646,140
14831,NoButton,Move,578,139
14853,NoButton,Move,529,136
14853,NoButton,Move,495,132
14869,NoButton,Move,484,130
14884,NoButton,Move,480,128
14900,NoButton,Move,478,126
14916,NoButton,Move,478,125
14931,NoButton,Move,478,125
14952,NoButton,Move,478,125
14953,NoButton,Move,478,125
14969,NoButton,Move,480,125
14984,NoButton,Move,480,125
15000,NoButton,Move,481,125
15000,NoButton,Move,482,124
15015,NoButton,Move,483,123
15031,NoButton,Move,485,121
15049,NoButton,Move,487,120
15053,NoButton,Move,489,118
15068,NoButton,Move,493,112
15084,NoButton,Move,501,100
15084,NoButton,Move,517,79
15100,NoButton,Move,537,54
15115,NoButton,Move,548,42
15131,NoButton,Move,556,33
15131,NoButton,Move,560,27
15153,NoButton,Move,560,24
15153,NoButton,Move,560,21
15169,NoButton,Move,560,19
15184,NoButton,Move,559,17
15200,NoButton,Move,556,16
15216,NoButton,Move,553,15
15216,NoButton,Move,551,15
15231,NoButton,Move,550,15
15252,NoButton,Move,547,14
15253,NoButton,Move,546,14
15269,NoButton,Move,545,13
15285,NoButton,Move,543,13
15285,NoButton,Move,541,13
15300,NoButton,Move,540,13
15316,NoButton,Move,539,13
15332,NoButton,Move,538,13
15348,NoButton,Move,537,13
15354,NoButton,Move,537,13
15369,NoButton,Move,537,15
15369,NoButton,Move,536,17
15385,NoButton,Move,535,19
15401,NoButton,Move,533,22
15416,NoButton,Move,529,26
15432,NoButton,Move,527,28
15432,NoButton,Move,525,30
15454,NoButton,Move,522,31
15454,NoButton,Move,520,31
15469,NoButton,Move,519,32
15485,NoButton,Move,518,32
15501,NoButton,Move,518,32
15501,NoButton,Move,517,33
15516,NoButton,Move,517,34
15532,NoButton,Move,517,35
15552,NoButton,Move,516,35
15570,NoButton,Move,515,36
15585,NoButton,Move,515,37
15585,NoButton,Move,515,37
15601,NoButton,Move,515,37
15617,NoButton,Move,514,38
15632,NoButton,Move,514,38
15654,NoButton,Move,514,39
15686,NoButton,Move,513,39
15732,Left,Pressed,513,39
15754,NoButton,Drag,513,38
15770,NoButton,Drag,513,37
15770,NoButton,Drag,513,37
15801,NoButton,Drag,513,36
15801,Left,Released,513,36
15817,NoButton,Move,513,36
15817,NoButton,Move,513,35
15832,NoButton,Move,513,35
15854,NoButton,Move,513,34
16202,NoButton,Move,517,47
16218,NoButton,Move,526,82
16233,NoButton,Move,535,122
16233,NoButton,Move,544,159
16255,NoButton,Move,547,180
16271,NoButton,Move,549,195
16271,NoButton,Move,550,210
16287,NoButton,Move,550,224
16302,NoButton,Move,551,235
16318,NoButton,Move,552,242
16318,NoButton,Move,552,246
16333,NoButton,Move,554,251
16355,NoButton,Move,555,252
16356,NoButton,Move,557,254
17072,NoButton,Move,555,265
17072,NoButton,Move,550,281
17088,NoButton,Move,546,302
17104,NoButton,Move,545,322
17119,NoButton,Move,545,343
17119,NoButton,Move,545,376
17135,NoButton,Move,552,411
17157,NoButton,Move,567,450
17157,NoButton,Move,583,484
17172,NoButton,Move,602,513
17188,NoButton,Move,620,545
17204,NoButton,Move,641,573
17204,NoButton,Move,669,594
17219,NoButton,Move,695,610
17235,NoButton,Move,727,628
17254,NoButton,Move,761,642
17257,NoButton,Move,776,648
17273,NoButton,Move,785,652
17288,NoButton,Move,793,653
17288,NoButton,Move,799,654
17304,NoButton,Move,804,654
17319,NoButton,Move,807,654
20985,NoButton,Move,817,654
21001,NoButton,Move,832,656
21001,NoButton,Move,858,659
21023,NoButton,Move,884,664
21038,NoButton,Move,915,667
21038,NoButton,Move,946,670
21054,NoButton,Move,975,675
21070,NoButton,Move,1001,680
21085,NoButton,Move,1015,681
21085,NoButton,Move,1024,683
21101,NoButton,Move,1031,684
21123,NoButton,Move,1035,685
21123,NoButton,Move,1038,685
21139,NoButton,Move,1043,686
