client timestamp,button,state,x,y
59263599,Nobutton,Scrool,851,851
59263615,Nobutton,Scrool,851,851
59263623,Nobutton,Scrool,851,851
59263683,Nobutton,Scrool,851,851
59271425,Nobutton,Scrool,851,851
59271452,Nobutton,Scrool,851,851
59271461,Nobutton,Scrool,851,851
59271473,Nobutton,Scrool,851,851
59271485,Nobutton,Scrool,851,851
59271501,Nobutton,Scrool,851,851
59271509,Nobutton,Scrool,851,851
59271521,Nobutton,Scrool,851,851
59271533,Nobutton,Scrool,851,851
59271550,Nobutton,Scrool,851,851
59271560,Nobutton,Scrool,851,851
59271569,Nobutton,Scrool,851,851
59271581,Nobutton,Scrool,851,851
59271605,Nobutton,Scrool,851,851
59272637,Nobutton,Scrool,851,851
59272689,Nobutton,Scrool,851,851
59272704,Nobutton,Scrool,851,851
59272720,Nobutton,Scrool,851,851
59272720,Nobutton,Scrool,851,851
59272736,Nobutton,Scrool,851,851
59272758,Nobutton,Scrool,851,851
59272762,Nobutton,Scrool,851,851
59273391,Nobutton,Scrool,851,851
59273453,Nobutton,Scrool,851,851
59273463,Nobutton,Scrool,851,851
59273475,Nobutton,Scrool,851,851
59273487,Nobutton,Scrool,851,851
59273499,Nobutton,Scrool,851,851
59273535,Nobutton,Scrool,851,851
59273895,Nobutton,Scrool,851,851
59274326,NoButton,Move,829,396
59274326,NoButton,Move,789,385
59274342,NoButton,Move,747,370
59274362,NoButton,Move,700,346
59274364,NoButton,Move,649,315
59274379,NoButton,Move,592,277
59274395,NoButton,Move,542,234
59274395,NoButton,Move,502,192
59274411,NoButton,Move,472,158
59274426,NoButton,Move,454,131
59274442,NoButton,Move,447,120
59274458,NoButton,Move,444,112
59274464,NoButton,Move,443,109
59274480,NoButton,Move,443,106
59274827,NoButton,Move,434,101
59274842,NoButton,Move,424,93
59274864,NoButton,Move,417,85
59274864,NoButton,Move,409,78
59274880,NoButton,Move,402,69
59274895,NoButton,Move,394,59
59274911,NoButton,Move,384,46
59274911,NoButton,Move,375,30
59274927,NoButton,Move,366,16
59274942,NoButton,Move,358,3
59274960,NoButton,Move,351,-6
59274965,NoButton,Move,346,-6
59274981,NoButton,Move,343,-3
59274996,NoButton,Move,341,-1
59274996,NoButton,Move,341,0
59275043,NoButton,Move,341,0
59275043,NoButton,Move,341,0
59275065,NoButton,Move,341,1
59275081,NoButton,Move,341,2
59275081,NoButton,Move,341,3
59275096,NoButton,Move,342,4
59275112,NoButton,Move,342,4
59275128,NoButton,Move,342,6
59275128,NoButton,Move,342,6
59275143,NoButton,Move,342,7
59275165,NoButton,Move,342,7
59275181,NoButton,Move,342,8
59275212,NoButton,Move,342,8
59275477,Left,Pressed,342,8
59275633,Left,Released,342,8
59276267,NoButton,Move,353,35
59276279,NoButton,Move,373,90
59276291,NoButton,Move,394,145
59276303,NoButton,Move,419,203
59276315,NoButton,Move,447,251
59276767,NoButton,Move,452,270
59276794,NoButton,Move,462,303
59276806,NoButton,Move,472,343
59276818,NoButton,Move,485,389
59276830,NoButton,Move,501,438
59276838,NoButton,Move,518,480
59276850,NoButton,Move,533,521
59276866,NoButton,Move,540,543
59276875,NoButton,Move,546,558
59276887,NoButton,Move,552,573
59276899,NoButton,Move,558,584
59276911,NoButton,Move,562,592
59276923,NoButton,Move,566,598
59283374,NoButton,Move,541,598
59283378,NoButton,Move,502,603
59283394,NoButton,Move,446,616
59283394,NoButton,Move,380,637
59283410,NoButton,Move,315,658
59283431,NoButton,Move,242,681
59283443,NoButton,Move,177,702
59283455,NoButton,Move,118,714
59283469,NoButton,Move,79,722
59283479,NoButton,Move,51,723
59283491,NoButton,Move,41,724
59283505,NoButton,Move,38,724
59283513,NoButton,Move,36,724
59283519,NoButton,Move,36,725
59283538,NoButton,Move,36,725
59283550,NoButton,Move,35,726
59283562,NoButton,Move,35,726
59283576,NoButton,Move,33,727
59283583,NoButton,Move,30,729
59283600,NoButton,Move,26,730
59283613,NoButton,Move,23,730
59283617,NoButton,Move,23,731
59283633,NoButton,Move,22,731
59283646,NoButton,Move,22,731
59283650,NoButton,Move,22,733
59283672,NoButton,Move,23,734
59283684,NoButton,Move,26,738
59283696,NoButton,Move,29,747
59283704,NoButton,Move,31,755
59283720,NoButton,Move,33,760
59283720,NoButton,Move,34,763
59283735,NoButton,Move,34,764
59283751,NoButton,Move,34,765
59283779,NoButton,Move,34,765
59283810,NoButton,Move,35,766
59283826,NoButton,Move,36,767
59283826,NoButton,Move,37,769
59283851,NoButton,Move,39,770
59283851,NoButton,Move,42,770
59283877,NoButton,Move,47,769
59283879,NoButton,Move,51,769
59283895,NoButton,Move,57,769
59283910,NoButton,Move,64,769
59283910,NoButton,Move,71,768
59283926,NoButton,Move,78,767
59283942,NoButton,Move,82,767
59283957,NoButton,Move,85,767
59283957,NoButton,Move,87,767
59283979,NoButton,Move,88,767
59283995,NoButton,Move,89,767
59283995,NoButton,Move,89,767
59284011,NoButton,Move,90,766
59284032,NoButton,Move,90,766
59284037,NoButton,Move,90,766
59284053,NoButton,Move,91,766
59284068,NoButton,Move,93,766
59284079,NoButton,Move,97,766
59284079,NoButton,Move,101,768
59284095,NoButton,Move,108,768
59284110,NoButton,Move,116,767
59284126,NoButton,Move,123,766
59284126,NoButton,Move,129,762
59284142,NoButton,Move,137,756
59284157,NoButton,Move,141,751
59284176,NoButton,Move,143,748
59284179,NoButton,Move,144,745
59284195,NoButton,Move,145,742
59284211,NoButton,Move,146,732
59284224,NoButton,Move,149,717
59284230,NoButton,Move,155,706
59284246,NoButton,Move,160,699
59284251,NoButton,Move,167,693
59284272,NoButton,Move,176,690
59284284,NoButton,Move,189,690
59284284,NoButton,Move,204,690
59284301,NoButton,Move,219,691
59284317,NoButton,Move,231,694
59284329,NoButton,Move,242,696
59284341,NoButton,Move,251,697
59284353,NoButton,Move,258,698
59284368,NoButton,Move,262,699
59284380,NoButton,Move,265,699
59284383,NoButton,Move,267,699
59284400,NoButton,Move,271,700
59284412,NoButton,Move,273,701
59284424,NoButton,Move,276,701
59284436,NoButton,Move,279,701
59284448,NoButton,Move,283,701
59284460,NoButton,Move,285,701
59284476,NoButton,Move,287,701
59284484,NoButton,Move,288,701
59284496,NoButton,Move,290,701
59284508,NoButton,Move,291,701
59284520,NoButton,Move,293,699
59284535,NoButton,Move,297,695
59284546,NoButton,Move,300,692
59284554,NoButton,Move,304,689
59284572,NoButton,Move,306,687
59284584,NoButton,Move,307,686
59284584,NoButton,Move,307,686
59284600,NoButton,Move,307,686
59284650,NoButton,Move,307,686
59284669,NoButton,Move,307,686
59284732,Left,Pressed,307,686
59284811,Left,Released,307,686
59289401,NoButton,Move,317,688
59289413,NoButton,Move,340,692
59289425,NoButton,Move,377,697
59289437,NoButton,Move,420,699
59289449,NoButton,Move,481,703
59289457,NoButton,Move,545,703
59289472,NoButton,Move,618,703
59289484,NoButton,Move,691,703
59289496,NoButton,Move,756,703
59289508,NoButton,Move,810,703
59289516,NoButton,Move,851,705
59289528,NoButton,Move,881,705
59289540,NoButton,Move,895,705
59289552,NoButton,Move,903,705
59289564,NoButton,Move,906,705
59289580,NoButton,Move,908,705
59289593,NoButton,Move,908,705
59289616,NoButton,Move,908,705
59289652,NoButton,Move,909,705
59289676,NoButton,Move,911,705
59289688,NoButton,Move,914,704
59289700,NoButton,Move,919,703
59289712,NoButton,Move,924,701
59289724,NoButton,Move,927,700
59289736,NoButton,Move,931,698
59289742,NoButton,Move,933,697
59289758,NoButton,Move,933,697
59289772,NoButton,Move,934,697
59289784,NoButton,Move,934,697
59289819,NoButton,Move,934,697
59289831,NoButton,Move,934,697
59289843,NoButton,Move,933,697
59289855,NoButton,Move,932,697
59289867,NoButton,Move,931,697
59289880,NoButton,Move,930,697
59289884,NoButton,Move,930,697
59289899,NoButton,Move,929,696
59289920,NoButton,Move,928,696
59290332,Left,Pressed,928,696
59290494,Left,Released,928,696
59299041,NoButton,Move,910,701
59299053,NoButton,Move,881,707
59299065,NoButton,Move,841,714
59299077,NoButton,Move,802,716
59299089,NoButton,Move,764,718
59299092,NoButton,Move,726,718
59299113,NoButton,Move,694,714
59299123,NoButton,Move,659,703
59299135,NoButton,Move,631,693
59299147,NoButton,Move,617,689
59299158,NoButton,Move,607,684
59299170,NoButton,Move,599,682
59299185,NoButton,Move,596,682
59299197,NoButton,Move,594,682
59299222,NoButton,Move,594,682
59299230,NoButton,Move,594,683
59299242,NoButton,Move,594,684
59299258,NoButton,Move,595,684
59299266,NoButton,Move,596,685
59299278,NoButton,Move,597,686
59299294,NoButton,Move,597,688
59299305,NoButton,Move,598,688
59299317,NoButton,Move,599,689
59299326,NoButton,Move,599,689
59299338,NoButton,Move,600,690
59299350,NoButton,Move,600,690
59299363,NoButton,Move,601,690
59299375,NoButton,Move,601,690
59299387,NoButton,Move,603,690
59299399,NoButton,Move,607,691
59299413,NoButton,Move,616,692
59299422,NoButton,Move,624,693
59299434,NoButton,Move,633,694
59299446,NoButton,Move,639,694
59299458,NoButton,Move,641,694
59299474,NoButton,Move,642,694
59299509,NoButton,Move,642,694
59299518,NoButton,Move,642,694
59299774,Left,Pressed,642,694
59299930,Left,Released,642,694
59300454,NoButton,Move,642,695
59300466,NoButton,Move,642,695
59300478,NoButton,Move,642,696
59300490,NoButton,Move,642,696
59300526,NoButton,Move,642,696
59300550,NoButton,Move,642,696
59300562,NoButton,Move,642,696
59300571,NoButton,Move,642,695
59331270,NoButton,Move,662,733
59331287,NoButton,Move,693,784
59331300,NoButton,Move,724,810
59331312,NoButton,Move,755,804
59331313,NoButton,Move,778,790
59331328,NoButton,Move,790,779
59331344,NoButton,Move,796,775
59331360,NoButton,Move,798,769
59331360,NoButton,Move,799,768
59331375,NoButton,Move,799,767
59331408,NoButton,Move,799,767
59331408,NoButton,Move,799,767
59331424,NoButton,Move,799,767
59331439,NoButton,Move,799,765
59331455,NoButton,Move,799,765
59331455,NoButton,Move,799,764
59331470,NoButton,Move,799,764
59331486,NoButton,Move,799,763
59331504,NoButton,Move,799,763
59331508,NoButton,Move,799,762
59331524,NoButton,Move,799,761
59331539,NoButton,Move,799,761
59331571,NoButton,Move,799,760
59331586,NoButton,Move,799,757
59331586,NoButton,Move,799,745
59331608,NoButton,Move,801,724
59335137,NoButton,Move,754,715
59335155,NoButton,Move,706,707
59335163,NoButton,Move,669,702
59335179,NoButton,Move,638,699
59335179,NoButton,Move,624,699
59335194,NoButton,Move,614,699
59335210,NoButton,Move,611,699
59335224,NoButton,Move,610,699
59335236,NoButton,Move,609,701
59335251,NoButton,Move,609,702
59335263,NoButton,Move,609,703
59335275,NoButton,Move,609,704
59335282,NoButton,Move,610,705
59335296,NoButton,Move,610,706
59335308,NoButton,Move,610,707
59335320,NoButton,Move,610,709
59335332,NoButton,Move,610,710
59335344,NoButton,Move,609,711
59335359,NoButton,Move,608,713
59335367,NoButton,Move,606,717
59335379,NoButton,Move,600,723
59335391,NoButton,Move,589,730
59335403,NoButton,Move,573,736
59335415,NoButton,Move,549,741
59335427,NoButton,Move,534,742
59335439,NoButton,Move,521,742
59335455,NoButton,Move,510,741
59335463,NoButton,Move,501,736
59335475,NoButton,Move,493,731
59335487,NoButton,Move,485,727
59335499,NoButton,Move,477,723
59335511,NoButton,Move,471,719
59335523,NoButton,Move,467,716
59335535,NoButton,Move,464,714
59335551,NoButton,Move,462,711
59335563,NoButton,Move,460,709
59335571,NoButton,Move,458,707
59335583,NoButton,Move,457,706
59335595,NoButton,Move,456,705
59335619,NoButton,Move,456,705
59335667,NoButton,Move,456,705
59335679,NoButton,Move,455,705
59335691,NoButton,Move,455,704
59335703,NoButton,Move,455,704
59335715,NoButton,Move,455,703
59335727,NoButton,Move,455,702
59335739,NoButton,Move,456,700
59335754,NoButton,Move,456,698
59335763,NoButton,Move,456,697
59335775,NoButton,Move,457,697
59335799,NoButton,Move,457,697
59336068,Left,Pressed,457,697
59336224,Left,Released,457,697
59341541,NoButton,Move,455,694
59341553,NoButton,Move,446,689
59341565,NoButton,Move,439,682
59341578,NoButton,Move,430,677
59341589,NoButton,Move,423,672
59341602,NoButton,Move,418,669
59341613,NoButton,Move,413,665
59341626,NoButton,Move,410,663
59341637,NoButton,Move,408,663
59341649,NoButton,Move,406,662
59341661,NoButton,Move,406,662
59341673,NoButton,Move,405,662
59341697,NoButton,Move,405,662
59341721,NoButton,Move,405,662
59341733,NoButton,Move,405,663
59341745,NoButton,Move,405,663
59341757,NoButton,Move,406,664
59341769,NoButton,Move,406,664
59341781,NoButton,Move,406,665
59341805,NoButton,Move,406,666
59341841,NoButton,Move,406,666
59341865,NoButton,Move,407,666
59341877,NoButton,Move,407,665
59341889,NoButton,Move,408,665
59341901,NoButton,Move,408,665
59341913,NoButton,Move,409,665
59341936,NoButton,Move,409,665
59341948,NoButton,Move,410,665
59341960,NoButton,Move,411,665
59341972,NoButton,Move,414,665
59341984,NoButton,Move,418,664
59341996,NoButton,Move,425,662
59342008,NoButton,Move,434,661
59342020,NoButton,Move,442,659
59342032,NoButton,Move,446,657
59342044,NoButton,Move,449,656
59342056,NoButton,Move,450,656
59342068,NoButton,Move,450,656
59342081,NoButton,Move,451,655
59342116,NoButton,Move,452,655
59342188,NoButton,Move,452,655
59342212,NoButton,Move,451,655
59342224,NoButton,Move,451,655
59342236,NoButton,Move,449,656
59342248,NoButton,Move,448,657
59342260,NoButton,Move,444,658
59342272,NoButton,Move,442,659
59342284,NoButton,Move,438,659
59342296,NoButton,Move,433,659
59342308,NoButton,Move,427,659
59342321,NoButton,Move,423,659
59342333,NoButton,Move,418,659
59342344,NoButton,Move,415,658
59342356,NoButton,Move,412,658
59342368,NoButton,Move,410,657
59342380,NoButton,Move,410,657
59342392,NoButton,Move,409,657
59342404,NoButton,Move,409,656
59342416,NoButton,Move,409,656
59342428,NoButton,Move,409,655
59342452,NoButton,Move,409,655
59342464,NoButton,Move,409,655
59342824,NoButton,Move,407,657
59342836,NoButton,Move,399,661
59342845,NoButton,Move,390,667
59342851,NoButton,Move,380,671
59342871,NoButton,Move,370,675
59342883,NoButton,Move,360,680
59342887,NoButton,Move,351,684
59342907,NoButton,Move,341,687
59342919,NoButton,Move,333,689
59342932,NoButton,Move,327,690
59342941,NoButton,Move,324,690
59342952,NoButton,Move,323,691
59342964,NoButton,Move,322,691
59342976,NoButton,Move,322,691
59342988,NoButton,Move,322,691
59343000,NoButton,Move,322,690
59343012,NoButton,Move,322,689
59343027,NoButton,Move,322,689
59343037,NoButton,Move,322,688
59343049,NoButton,Move,322,687
59343061,NoButton,Move,324,686
59343073,NoButton,Move,324,686
59343085,NoButton,Move,325,685
59343097,NoButton,Move,326,685
59343109,NoButton,Move,329,683
59343123,NoButton,Move,338,679
59343136,NoButton,Move,348,673
59343146,NoButton,Move,362,666
59343151,NoButton,Move,391,653
59343167,NoButton,Move,417,640
59343183,NoButton,Move,443,625
59343183,NoButton,Move,469,612
59343198,NoButton,Move,495,600
59343214,NoButton,Move,510,593
59343231,NoButton,Move,523,588
59343238,NoButton,Move,535,584
59343252,NoButton,Move,546,582
59343264,NoButton,Move,553,581
59343276,NoButton,Move,558,580
59343288,NoButton,Move,561,579
59343300,NoButton,Move,564,579
59343312,NoButton,Move,567,579
59343327,NoButton,Move,569,579
59343338,NoButton,Move,572,579
59343350,NoButton,Move,575,579
59343362,NoButton,Move,578,579
59343374,NoButton,Move,580,579
59343386,NoButton,Move,584,579
59343398,NoButton,Move,586,579
