client timestamp,button,state,x,y
0,NoButton,Move,506,315.0
0,NoButton,Move,505,321.0
0,NoButton,Move,504,325.0
0,NoButton,Move,504,327.0
0,NoButton,Move,503,329.0
0,NoButton,Move,503,330.0
0,NoButton,Move,503,330.0
0,NoButton,Move,503,329.0
0,NoButton,Move,503,329.0
0,NoButton,Move,503,328.0
0,NoButton,Move,503,327.0
0,NoButton,Move,503,326.0
0,NoButton,Move,504,325.0
0,NoButton,Move,504,325.0
0,NoButton,Move,504,324.0
0,NoButton,Move,505,323.0
0,NoButton,Move,505,322.0
0,NoButton,Move,506,322.0
0,NoButton,Move,539,292.0
0,NoButton,Move,594,248.0
0,NoButton,Move,651,210.0
0,NoButton,Move,705,175.0
0,NoButton,Move,761,144.0
0,NoButton,Move,816,117.0
0,NoButton,Move,868,97.0
0,NoButton,Move,907,82.0
0,NoButton,Move,937,72.0
0,NoButton,Move,965,64.0
0,NoButton,Move,977,61.0
0,NoButton,Move,984,59.0
0,NoButton,Move,988,58.0
0,NoButton,Move,990,57.0
0,NoButton,Move,991,57.0
0,NoButton,Move,991,57.0
0,NoButton,Move,991,57.0
0,NoButton,Move,990,57.0
0,NoButton,Move,989,57.0
0,NoButton,Move,987,57.0
0,NoButton,Move,985,57.0
0,NoButton,Move,983,57.0
0,NoButton,Move,982,58.0
0,NoButton,Move,980,58.0
0,NoButton,Move,978,58.0
0,NoButton,Move,977,58.0
0,NoButton,Move,977,58.0
0,NoButton,Move,976,58.0
0,NoButton,Move,976,59.0
0,NoButton,Move,976,59.0
0,NoButton,Move,976,60.0
0,NoButton,Move,977,60.0
0,NoButton,Move,977,60.0
0,Left,Pressed,977,60.0
0,Left,Released,977,60.0
0,NoButton,Move,973,64.0
0,NoButton,Move,966,72.0
0,NoButton,Move,956,80.0
0,NoButton,Move,943,89.0
0,NoButton,Move,920,107.0
0,NoButton,Move,884,133.0
0,NoButton,Move,841,167.0
0,NoButton,Move,791,211.0
0,NoButton,Move,738,257.0
0,NoButton,Move,685,310.0
0,NoButton,Move,632,361.0
0,NoButton,Move,585,408.0
0,NoButton,Move,540,451.0
0,NoButton,Move,503,484.0
0,NoButton,Move,475,507.0
0,NoButton,Move,461,517.0
0,NoButton,Move,454,522.0
0,NoButton,Move,450,525.0
0,NoButton,Move,448,526.0
0,NoButton,Move,448,536.0
0,NoButton,Move,451,547.0
0,NoButton,Move,454,555.0
0,NoButton,Move,455,561.0
0,NoButton,Move,457,563.0
0,NoButton,Move,458,564.0
0,NoButton,Move,460,565.0
0,NoButton,Move,462,565.0
0,NoButton,Move,463,565.0
0,NoButton,Move,466,565.0
0,NoButton,Move,470,563.0
0,NoButton,Move,475,558.0
0,NoButton,Move,480,552.0
0,NoButton,Move,485,544.0
0,NoButton,Move,490,533.0
0,NoButton,Move,496,519.0
0,NoButton,Move,501,505.0
0,NoButton,Move,505,495.0
0,NoButton,Move,508,487.0
0,NoButton,Move,508,483.0
0,NoButton,Move,508,480.0
0,NoButton,Move,508,478.0
0,NoButton,Move,508,477.0
0,NoButton,Move,508,476.0
0,NoButton,Move,507,476.0
0,NoButton,Move,507,476.0
0,NoButton,Move,506,476.0
0,NoButton,Move,505,476.0
0,NoButton,Move,504,476.0
0,NoButton,Move,503,476.0
0,NoButton,Move,503,476.0
0,NoButton,Move,502,476.0
0,NoButton,Move,501,476.0
0,NoButton,Move,500,476.0
0,NoButton,Move,498,476.0
0,NoButton,Move,497,476.0
0,NoButton,Move,496,476.0
0,NoButton,Move,495,476.0
0,NoButton,Move,494,476.0
