client timestamp,button,state,x,y
17883,NoButton,Move,972,703
17915,NoButton,Move,973,703
17921,NoButton,Move,973,703
17921,NoButton,Move,974,703
17968,NoButton,Move,974,703
17983,NoButton,Move,975,703
18523,NoButton,Move,976,702
18538,NoButton,Move,976,702
18554,NoButton,Move,975,700
18554,NoButton,Move,975,699
18701,NoButton,Move,974,698
22330,NoButton,Move,974,698
22361,NoButton,Move,974,698
22361,NoButton,Move,975,698
22376,NoButton,Move,976,698
22392,NoButton,Move,977,699
22392,NoButton,Move,977,700
22408,NoButton,Move,978,701
23593,NoButton,Move,978,701
23611,NoButton,Move,971,697
23613,NoButton,Move,954,692
23613,NoButton,Move,927,686
23632,NoButton,Move,896,683
23632,NoButton,Move,873,681
23648,NoButton,Move,856,681
23648,NoButton,Move,848,682
23667,NoButton,Move,845,683
23675,NoButton,Move,844,683
23680,NoButton,Move,844,683
23680,NoButton,Move,843,683
23849,NoButton,Move,843,683
23849,NoButton,Move,846,683
23864,NoButton,Move,850,683
23864,NoButton,Move,856,683
23880,NoButton,Move,860,682
23880,NoButton,Move,865,682
23895,NoButton,Move,868,682
23895,NoButton,Move,870,682
23911,NoButton,Move,875,681
23911,NoButton,Move,878,680
23931,NoButton,Move,881,679
23933,NoButton,Move,883,678
23933,NoButton,Move,884,678
23949,NoButton,Move,886,678
23949,NoButton,Move,888,677
23964,NoButton,Move,889,676
23964,NoButton,Move,890,676
23980,NoButton,Move,890,675
23980,NoButton,Move,891,674
23996,NoButton,Move,892,673
23996,NoButton,Move,892,672
24011,NoButton,Move,892,672
24034,NoButton,Move,892,671
24034,NoButton,Move,892,670
24049,NoButton,Move,892,670
24065,NoButton,Move,892,669
24065,NoButton,Move,892,669
24080,NoButton,Move,892,668
24080,NoButton,Move,892,665
24096,NoButton,Move,892,664
24112,NoButton,Move,891,663
24112,NoButton,Move,890,662
24131,NoButton,Move,890,661
24134,NoButton,Move,889,660
24134,NoButton,Move,889,660
24234,NoButton,Move,889,660
25183,NoButton,Move,890,660
25183,NoButton,Move,891,660
25198,NoButton,Move,891,660
25737,NoButton,Move,893,661
25753,NoButton,Move,893,661
27203,NoButton,Move,894,662
27203,NoButton,Move,895,662
27235,NoButton,Move,896,663
27519,NoButton,Move,898,664
27547,NoButton,Move,898,664
27570,NoButton,Move,899,665
27586,NoButton,Move,899,665
28707,NoButton,Move,900,667
28714,NoButton,Move,901,668
28722,NoButton,Move,903,669
28730,NoButton,Move,904,670
28738,NoButton,Move,906,672
28747,NoButton,Move,908,672
28755,NoButton,Move,910,674
28763,NoButton,Move,911,674
28763,NoButton,Move,911,676
28778,NoButton,Move,913,676
28778,NoButton,Move,913,678
28794,NoButton,Move,916,679
28794,NoButton,Move,919,682
28810,NoButton,Move,925,685
28810,NoButton,Move,934,689
28825,NoButton,Move,945,692
28825,NoButton,Move,961,696
28841,NoButton,Move,983,697
28841,NoButton,Move,1016,699
28858,NoButton,Move,1054,699
28863,NoButton,Move,1098,699
28863,NoButton,Move,1156,705
28879,NoButton,Move,1219,715
28879,NoButton,Move,1283,727
28894,NoButton,Move,1340,739
28894,NoButton,Move,1378,752
28910,NoButton,Move,1401,761
28910,NoButton,Move,1414,768
28925,NoButton,Move,1421,775
28925,NoButton,Move,1425,781
28941,NoButton,Move,1427,787
28941,NoButton,Move,1428,792
28963,NoButton,Move,1428,794
28963,NoButton,Move,1428,797
28979,NoButton,Move,1428,799
28994,NoButton,Move,1428,800
29026,NoButton,Move,1428,801
29041,NoButton,Move,1424,801
29041,NoButton,Move,1418,802
29059,NoButton,Move,1409,804
29063,NoButton,Move,1395,807
29063,NoButton,Move,1377,809
29079,NoButton,Move,1348,814
29079,NoButton,Move,1309,818
29094,NoButton,Move,1262,819
29094,NoButton,Move,1213,823
29110,NoButton,Move,1166,825
29110,NoButton,Move,1120,825
29126,NoButton,Move,1077,825
29126,NoButton,Move,1044,825
29141,NoButton,Move,1022,825
