client timestamp,button,state,x,y
2927,NoButton,Move,86,752
2939,NoButton,Move,83,752
2951,NoButton,Move,81,752
2963,NoButton,Move,79,752
2975,NoButton,Move,78,752
2987,NoButton,Move,76,752
2998,NoButton,Move,75,752
3022,NoButton,Move,75,752
3035,NoButton,Move,75,752
3058,NoButton,Move,75,752
3070,NoButton,Move,75,752
3082,NoButton,Move,74,754
3094,NoButton,Move,73,754
3107,NoButton,Move,71,755
3119,NoButton,Move,70,756
3131,NoButton,Move,68,757
3143,NoButton,Move,66,757
3155,NoButton,Move,64,757
3167,NoButton,Move,63,757
3179,NoButton,Move,62,757
3191,NoButton,Move,60,757
3203,NoButton,Move,59,757
3215,NoButton,Move,58,756
3227,NoButton,Move,57,756
3239,NoButton,Move,56,755
3251,NoButton,Move,56,754
3263,NoButton,Move,56,754
3275,NoButton,Move,56,753
3287,NoButton,Move,55,753
3299,NoButton,Move,55,753
3542,Left,Pressed,55,753
3698,Left,Released,55,753
3970,NoButton,Move,63,748
3982,NoButton,Move,78,738
3994,NoButton,Move,100,722
4006,NoButton,Move,111,715
4018,NoButton,Move,121,711
4030,NoButton,Move,126,708
4042,NoButton,Move,128,707
4054,NoButton,Move,129,707
4066,NoButton,Move,130,707
4078,NoButton,Move,130,706
4090,NoButton,Move,130,705
4113,NoButton,Move,131,705
4125,NoButton,Move,132,704
4137,NoButton,Move,133,702
4149,NoButton,Move,136,701
4161,NoButton,Move,139,698
4173,NoButton,Move,143,695
4185,NoButton,Move,146,691
4197,NoButton,Move,150,687
4209,NoButton,Move,152,685
4221,NoButton,Move,154,684
4233,NoButton,Move,156,683
4245,NoButton,Move,156,683
4269,NoButton,Move,156,683
4281,NoButton,Move,156,684
4293,NoButton,Move,156,685
4305,NoButton,Move,156,686
4317,NoButton,Move,156,687
4329,NoButton,Move,156,687
4353,NoButton,Move,156,688
4365,NoButton,Move,156,689
4377,NoButton,Move,156,689
4389,NoButton,Move,156,690
4401,NoButton,Move,156,690
