client timestamp,button,state,x,y
9288,NoButton,Move,335,8
9300,NoButton,Move,335,10
9312,NoButton,Move,335,11
9324,NoButton,Move,335,12
9336,NoButton,Move,335,13
9348,NoButton,Move,336,13
9360,NoButton,Move,336,15
9371,NoButton,Move,337,17
9384,NoButton,Move,337,18
9396,NoButton,Move,337,19
9408,NoButton,Move,337,19
9420,NoButton,Move,338,20
9432,NoButton,Move,340,20
9444,NoButton,Move,344,23
9456,NoButton,Move,354,26
9468,NoButton,Move,364,28
9479,NoButton,Move,376,28
9492,NoButton,Move,393,28
9504,NoButton,Move,411,25
9516,NoButton,Move,430,20
9528,NoButton,Move,449,16
9540,NoButton,Move,469,15
9552,NoButton,Move,483,15
9564,NoButton,Move,494,15
9576,NoButton,Move,505,15
9588,NoButton,Move,512,17
9600,NoButton,Move,517,19
9612,NoButton,Move,520,19
9624,NoButton,Move,523,19
9636,NoButton,Move,526,21
9648,NoButton,Move,527,22
9660,NoButton,Move,528,22
9672,NoButton,Move,530,23
9684,NoButton,Move,530,24
9696,NoButton,Move,530,25
9708,NoButton,Move,531,25
9720,NoButton,Move,531,25
9732,NoButton,Move,531,26
9744,NoButton,Move,531,27
9756,NoButton,Move,531,28
9768,NoButton,Move,531,28
9780,NoButton,Move,531,30
9793,NoButton,Move,531,32
9804,NoButton,Move,530,37
9816,NoButton,Move,524,48
9827,NoButton,Move,516,61
9840,NoButton,Move,508,69
9852,NoButton,Move,504,71
9864,NoButton,Move,501,71
9876,NoButton,Move,498,71
9888,NoButton,Move,496,71
9899,NoButton,Move,495,69
9911,NoButton,Move,494,69
9923,NoButton,Move,494,68
9935,NoButton,Move,494,68
9947,NoButton,Move,494,67
9959,NoButton,Move,494,67
9972,NoButton,Move,494,67
9984,NoButton,Move,495,67
9996,NoButton,Move,495,67
10019,NoButton,Move,496,67
10031,NoButton,Move,496,67
10055,NoButton,Move,497,67
10067,NoButton,Move,497,66
10079,NoButton,Move,499,62
10091,NoButton,Move,502,57
10103,NoButton,Move,503,54
10116,NoButton,Move,504,51
10127,NoButton,Move,505,50
10139,NoButton,Move,505,49
10235,NoButton,Move,505,49
10271,NoButton,Move,505,48
10405,Left,Pressed,505,48
10477,Left,Released,505,48
10811,NoButton,Move,489,87
10823,NoButton,Move,443,183
10835,NoButton,Move,384,306
10847,NoButton,Move,304,458
10858,NoButton,Move,226,626
10871,NoButton,Move,146,790
10882,NoButton,Move,74,921
10894,NoButton,Move,25,999
11242,NoButton,Move,29,1022
11255,NoButton,Move,33,1041
11266,NoButton,Move,35,1052
11278,NoButton,Move,37,1059
11290,NoButton,Move,37,1061
11303,NoButton,Move,38,1062
11314,NoButton,Move,38,1063
11338,NoButton,Move,38,1063
11362,NoButton,Move,39,1063
11374,NoButton,Move,39,1064
11530,NoButton,Move,39,1064
11542,NoButton,Move,39,1063
11554,NoButton,Move,40,1062
11566,NoButton,Move,41,1060
11578,NoButton,Move,41,1060
11590,NoButton,Move,42,1059
11601,NoButton,Move,43,1059
11614,NoButton,Move,44,1059
11625,NoButton,Move,45,1059
11638,NoButton,Move,45,1059
11649,NoButton,Move,46,1059
11661,NoButton,Move,47,1059
11673,NoButton,Move,47,1059
11697,NoButton,Move,48,1060
11710,NoButton,Move,48,1060
11721,NoButton,Move,49,1060
11733,NoButton,Move,49,1060
11745,NoButton,Move,50,1060
11758,NoButton,Move,51,1060
11781,NoButton,Move,51,1060
11818,NoButton,Move,52,1061
11842,NoButton,Move,52,1061
11854,NoButton,Move,52,1061
11865,NoButton,Move,53,1062
11877,NoButton,Move,53,1063
11889,NoButton,Move,54,1064
11901,NoButton,Move,55,1066
11913,NoButton,Move,55,1067
11925,NoButton,Move,56,1068
11937,NoButton,Move,56,1070
11949,NoButton,Move,56,1071
11961,NoButton,Move,56,1072
11973,NoButton,Move,56,1073
11985,NoButton,Move,56,1073
11997,NoButton,Move,56,1073
12010,NoButton,Move,56,1073
12021,NoButton,Move,55,1073
12045,NoButton,Move,55,1073
12057,NoButton,Move,55,1073
12069,NoButton,Move,54,1073
12081,NoButton,Move,54,1073
12105,NoButton,Move,54,1072
12141,NoButton,Move,54,1071
12177,NoButton,Move,54,1071
12359,Left,Pressed,54,1071
12419,Left,Released,54,1071
12742,NoButton,Move,54,1068
12753,NoButton,Move,56,1063
12765,NoButton,Move,60,1052
12777,NoButton,Move,66,1041
12789,NoButton,Move,71,1030
12800,NoButton,Move,77,1021
12812,NoButton,Move,80,1016
12824,NoButton,Move,83,1012
12837,NoButton,Move,86,1007
12848,NoButton,Move,89,1002
12860,NoButton,Move,91,996
12873,NoButton,Move,93,993
12884,NoButton,Move,93,991
12896,NoButton,Move,94,989
12909,NoButton,Move,94,988
12920,NoButton,Move,94,988
12956,NoButton,Move,94,987
13030,NoButton,Move,94,987
13040,NoButton,Move,94,987
18548,NoButton,Move,100,986
18559,NoButton,Move,112,983
18571,NoButton,Move,148,973
18583,NoButton,Move,201,962
18595,NoButton,Move,274,944
18607,NoButton,Move,354,925
18619,NoButton,Move,453,905
18631,NoButton,Move,541,889
18643,NoButton,Move,624,874
18655,NoButton,Move,685,864
18667,NoButton,Move,741,854
18679,NoButton,Move,789,844
18691,NoButton,Move,811,837
18703,NoButton,Move,823,832
18715,NoButton,Move,831,827
18727,NoButton,Move,834,824
18739,NoButton,Move,836,823
18751,NoButton,Move,836,822
18763,NoButton,Move,837,821
18775,NoButton,Move,838,821
18787,NoButton,Move,840,819
18800,NoButton,Move,847,816
18811,NoButton,Move,855,813
18824,NoButton,Move,865,808
18835,NoButton,Move,876,801
18847,NoButton,Move,893,792
18859,NoButton,Move,909,783
18871,NoButton,Move,923,772
18883,NoButton,Move,939,762
18895,NoButton,Move,960,751
19255,NoButton,Move,998,709
19267,NoButton,Move,1038,667
19278,NoButton,Move,1083,624
19291,NoButton,Move,1125,582
19303,NoButton,Move,1143,564
19315,NoButton,Move,1156,551
19327,NoButton,Move,1166,542
19338,NoButton,Move,1176,534
19350,NoButton,Move,1184,526
19362,NoButton,Move,1190,519
19374,NoButton,Move,1194,515
19386,NoButton,Move,1198,511
19398,NoButton,Move,1199,508
25594,Left,Released,111,286
