client timestamp,button,state,x,y
132757,NoButton,Move,894,407
132779,NoButton,Move,884,404
132779,NoButton,Move,876,402
132795,NoButton,Move,866,401
132795,NoButton,Move,861,401
132810,NoButton,Move,853,401
132810,NoButton,Move,846,401
132826,NoButton,Move,842,401
132826,NoButton,Move,838,401
132842,NoButton,Move,836,401
132842,NoButton,Move,834,401
132860,NoButton,Move,832,401
132868,NoButton,Move,832,401
133095,NoButton,Move,831,400
133095,NoButton,Move,829,395
133111,NoButton,Move,825,388
133111,NoButton,Move,817,377
133126,NoButton,Move,807,362
133126,NoButton,Move,792,342
133142,NoButton,Move,775,322
133142,NoButton,Move,757,306
133158,NoButton,Move,740,291
133158,NoButton,Move,720,278
133180,NoButton,Move,702,266
133180,NoButton,Move,682,253
133195,NoButton,Move,662,243
133195,NoButton,Move,639,234
133211,NoButton,Move,617,226
133211,NoButton,Move,595,220
133227,NoButton,Move,573,215
133227,NoButton,Move,552,210
133242,NoButton,Move,531,206
133242,NoButton,Move,510,202
133258,NoButton,Move,493,201
133258,NoButton,Move,479,200
133276,NoButton,Move,469,200
133280,NoButton,Move,460,200
133280,NoButton,Move,451,200
133296,NoButton,Move,447,201
133296,NoButton,Move,444,202
133311,NoButton,Move,442,203
133327,NoButton,Move,442,203
135540,NoButton,Move,441,204
135547,NoButton,Move,439,206
135555,NoButton,Move,435,209
135563,NoButton,Move,428,213
135571,NoButton,Move,421,218
135580,NoButton,Move,411,222
135587,NoButton,Move,399,228
135596,NoButton,Move,383,234
135603,NoButton,Move,361,242
135611,NoButton,Move,339,249
135619,NoButton,Move,312,255
135627,NoButton,Move,285,262
135636,NoButton,Move,256,268
135643,NoButton,Move,224,273
135651,NoButton,Move,199,275
135659,NoButton,Move,176,276
135666,NoButton,Move,162,276
135666,NoButton,Move,150,276
135684,NoButton,Move,141,276
135686,NoButton,Move,134,276
135686,NoButton,Move,130,276
135701,NoButton,Move,128,276
135701,NoButton,Move,126,276
135717,NoButton,Move,126,276
135748,NoButton,Move,125,276
135897,NoButton,Move,125,276
135897,NoButton,Move,123,273
135913,NoButton,Move,121,268
135913,NoButton,Move,115,260
135928,NoButton,Move,107,249
135928,NoButton,Move,98,237
135944,NoButton,Move,88,223
135944,NoButton,Move,77,211
135964,NoButton,Move,67,201
135966,NoButton,Move,59,189
135966,NoButton,Move,50,179
