client timestamp,button,state,x,y
7472,Left,Pressed,346,712
7628,Left,Released,346,712
7995,NoButton,Move,348,714
8007,NoButton,Move,350,717
8019,NoButton,Move,352,719
8031,NoButton,Move,353,721
8043,NoButton,Move,355,723
8055,NoButton,Move,357,724
8067,NoButton,Move,359,726
8078,NoButton,Move,363,728
8091,NoButton,Move,367,731
8103,NoButton,Move,373,733
8115,NoButton,Move,378,735
8127,NoButton,Move,382,736
8139,NoButton,Move,384,738
8151,NoButton,Move,387,739
8162,NoButton,Move,389,739
8175,NoButton,Move,391,741
8187,NoButton,Move,392,741
8199,NoButton,Move,394,742
8211,NoButton,Move,396,742
8224,NoButton,Move,398,743
8235,NoButton,Move,399,744
8247,NoButton,Move,401,744
8259,NoButton,Move,402,745
8271,NoButton,Move,403,746
8283,NoButton,Move,405,747
8295,NoButton,Move,405,748
8307,NoButton,Move,407,748
8319,NoButton,Move,408,749
8330,NoButton,Move,409,750
8343,NoButton,Move,410,750
8355,NoButton,Move,410,751
8367,NoButton,Move,412,751
8378,NoButton,Move,412,751
8390,NoButton,Move,413,752
8402,NoButton,Move,414,752
8414,NoButton,Move,415,752
8426,NoButton,Move,415,752
8450,NoButton,Move,416,752
8594,NoButton,Move,416,752
8618,NoButton,Move,416,752
8642,NoButton,Move,415,752
8666,NoButton,Move,414,753
8678,NoButton,Move,414,753
8702,NoButton,Move,413,754
8726,NoButton,Move,413,754
8750,NoButton,Move,412,755
8774,NoButton,Move,412,755
8786,NoButton,Move,411,756
8798,NoButton,Move,410,756
8810,NoButton,Move,409,757
8822,NoButton,Move,404,759
8834,NoButton,Move,396,761
8846,NoButton,Move,388,762
8858,NoButton,Move,380,763
8870,NoButton,Move,374,763
8882,NoButton,Move,371,763
8894,NoButton,Move,369,763
8906,NoButton,Move,368,763
8918,NoButton,Move,367,763
8930,NoButton,Move,367,763
9002,NoButton,Move,367,763
9014,NoButton,Move,367,763
9038,NoButton,Move,367,763
9062,NoButton,Move,368,763
9110,NoButton,Move,369,763
9146,NoButton,Move,369,763
9157,NoButton,Move,370,763
9170,NoButton,Move,372,763
9182,NoButton,Move,374,763
9194,NoButton,Move,376,763
9206,NoButton,Move,379,763
9218,NoButton,Move,381,763
9230,NoButton,Move,383,763
9242,NoButton,Move,384,763
9253,NoButton,Move,386,763
9265,NoButton,Move,386,763
9278,NoButton,Move,388,763
9290,NoButton,Move,388,763
9302,NoButton,Move,389,763
9314,NoButton,Move,389,763
9325,NoButton,Move,390,763
9581,Left,Pressed,390,763
9737,Left,Released,390,763
