client timestamp,button,state,x,y
28554,NoButton,Move,1053,722
28570,NoButton,Move,1054,722
28570,NoButton,Move,1056,723
28585,NoButton,Move,1058,724
28601,NoButton,Move,1061,724
28617,NoButton,Move,1064,726
28617,NoButton,Move,1068,729
28638,NoButton,Move,1070,730
28654,NoButton,Move,1073,732
28654,NoButton,Move,1078,735
28669,NoButton,Move,1083,737
28685,NoButton,Move,1090,739
28701,NoButton,Move,1098,741
28701,NoButton,Move,1108,745
28716,NoButton,Move,1115,747
28738,NoButton,Move,1120,749
28738,NoButton,Move,1126,750
28754,NoButton,Move,1132,750
28769,NoButton,Move,1139,751
28785,NoButton,Move,1147,753
28785,NoButton,Move,1154,756
28801,NoButton,Move,1160,758
28816,NoButton,Move,1164,760
28834,NoButton,Move,1167,763
28838,NoButton,Move,1169,764
28854,NoButton,Move,1170,765
28870,NoButton,Move,1171,765
28885,NoButton,Move,1171,765
28901,NoButton,Move,1169,765
28917,NoButton,Move,1163,765
28917,NoButton,Move,1152,762
28939,NoButton,Move,1126,757
28954,NoButton,Move,1075,750
28954,NoButton,Move,1027,738
28970,NoButton,Move,984,729
28986,NoButton,Move,947,720
29001,NoButton,Move,917,713
29001,NoButton,Move,886,708
29017,NoButton,Move,855,707
29038,NoButton,Move,822,705
29038,NoButton,Move,784,705
29054,NoButton,Move,741,705
29070,NoButton,Move,697,706
29086,NoButton,Move,661,709
29086,NoButton,Move,629,714
29105,NoButton,Move,614,717
29121,NoButton,Move,603,720
29121,NoButton,Move,593,723
29139,NoButton,Move,582,729
29154,NoButton,Move,568,733
29170,NoButton,Move,556,737
29170,NoButton,Move,544,739
29186,NoButton,Move,532,739
29201,NoButton,Move,524,739
29217,NoButton,Move,519,735
29217,NoButton,Move,516,730
29239,NoButton,Move,514,728
29254,NoButton,Move,513,725
29254,NoButton,Move,512,723
29270,NoButton,Move,510,722
29286,NoButton,Move,510,721
29301,NoButton,Move,510,719
29301,NoButton,Move,510,717
29317,NoButton,Move,509,716
29339,NoButton,Move,508,716
29339,NoButton,Move,508,716
29355,NoButton,Move,507,716
29370,NoButton,Move,507,718
29386,NoButton,Move,505,720
29386,NoButton,Move,501,721
29402,NoButton,Move,495,723
29417,NoButton,Move,487,725
29434,NoButton,Move,476,728
