client timestamp,button,state,x,y
4344964,Nobutton,Scrool,834,834
4344973,Nobutton,Scrool,834,834
4344986,Nobutton,Scrool,834,834
4344997,Nobutton,Scrool,834,834
4345022,Nobutton,Scrool,834,834
4345047,Nobutton,Scrool,834,834
4345057,Nobutton,Scrool,834,834
4345069,Nobutton,Scrool,834,834
4345083,Nobutton,Scrool,834,834
4345096,Nobutton,Scrool,834,834
4345105,Nobutton,Scrool,834,834
4345118,Nobutton,Scrool,834,834
4345130,Nobutton,Scrool,834,834
4345143,Nobutton,Scrool,834,834
4345153,Nobutton,Scrool,834,834
4345165,Nobutton,Scrool,834,834
4347492,Nobutton,Scrool,834,834
4354284,NoButton,Move,829,338
4354296,NoButton,Move,821,338
4354308,NoButton,Move,807,341
4354320,NoButton,Move,784,345
4354332,NoButton,Move,745,352
4354344,NoButton,Move,694,360
4354356,NoButton,Move,643,371
4354368,NoButton,Move,590,383
4354380,NoButton,Move,539,393
4354392,NoButton,Move,495,399
4354404,NoButton,Move,456,402
4354416,NoButton,Move,422,406
4354428,NoButton,Move,391,409
4354440,NoButton,Move,377,410
4354452,NoButton,Move,366,411
4354464,NoButton,Move,361,412
4354476,NoButton,Move,359,413
4354488,NoButton,Move,359,413
4354500,NoButton,Move,359,413
4354512,NoButton,Move,359,414
4354524,NoButton,Move,359,414
4354536,NoButton,Move,359,415
4354548,NoButton,Move,359,415
4354560,NoButton,Move,360,417
4354571,NoButton,Move,361,417
4354583,NoButton,Move,362,418
4354596,NoButton,Move,363,418
4354607,NoButton,Move,364,418
4354620,NoButton,Move,365,418
4354632,NoButton,Move,368,419
4354644,NoButton,Move,373,421
4354656,NoButton,Move,379,426
4354668,NoButton,Move,383,428
4354679,NoButton,Move,387,431
4354691,NoButton,Move,388,432
4355074,Nobutton,Scrool,388,388
4355138,Nobutton,Scrool,388,388
4355150,Nobutton,Scrool,388,388
4355162,Nobutton,Scrool,388,388
4355186,Nobutton,Scrool,388,388
4355198,Nobutton,Scrool,388,388
4355211,Nobutton,Scrool,388,388
4355222,Nobutton,Scrool,388,388
4355234,Nobutton,Scrool,388,388
4355262,Nobutton,Scrool,388,388
4355282,Nobutton,Scrool,388,388
4355306,Nobutton,Scrool,388,388
4355318,Nobutton,Scrool,388,388
4355329,Nobutton,Scrool,388,388
4355345,Nobutton,Scrool,388,388
4355366,Nobutton,Scrool,388,388
4355881,Nobutton,Scrool,388,388
4355895,Nobutton,Scrool,388,388
4355905,Nobutton,Scrool,388,388
4355917,Nobutton,Scrool,388,388
4355929,Nobutton,Scrool,388,388
4355943,Nobutton,Scrool,388,388
4355953,Nobutton,Scrool,388,388
4355966,Nobutton,Scrool,388,388
4356001,Nobutton,Scrool,388,388
4356849,NoButton,Move,403,417
4356861,NoButton,Move,428,395
4356873,NoButton,Move,451,375
4356885,NoButton,Move,468,363
4356897,NoButton,Move,478,354
4356909,NoButton,Move,489,347
4356921,NoButton,Move,498,342
4356933,NoButton,Move,506,338
4356945,NoButton,Move,512,335
4356957,NoButton,Move,517,334
4356969,NoButton,Move,520,332
4356981,NoButton,Move,523,332
4356993,NoButton,Move,526,331
4357005,NoButton,Move,528,331
4357017,NoButton,Move,530,331
4357029,NoButton,Move,532,331
4357041,NoButton,Move,535,331
4357053,NoButton,Move,538,331
4357065,NoButton,Move,541,331
4357077,NoButton,Move,546,332
4357089,NoButton,Move,551,333
4357101,NoButton,Move,559,334
4357112,NoButton,Move,568,335
4357124,NoButton,Move,576,336
4357137,NoButton,Move,585,337
4357149,NoButton,Move,596,337
4357164,NoButton,Move,608,337
4357173,NoButton,Move,621,337
4357185,NoButton,Move,633,337
4357196,NoButton,Move,642,337
4357209,NoButton,Move,650,337
4357220,NoButton,Move,657,337
4357233,NoButton,Move,661,337
4357244,NoButton,Move,663,337
4357257,NoButton,Move,664,337
4357268,NoButton,Move,664,337
4357341,NoButton,Move,664,337
4357436,NoButton,Move,664,338
4357460,NoButton,Move,664,339
4357472,NoButton,Move,663,339
4357484,NoButton,Move,662,340
4357496,NoButton,Move,662,341
4357508,NoButton,Move,661,342
4357520,NoButton,Move,661,343
4357532,NoButton,Move,661,344
4357545,NoButton,Move,660,345
4357557,NoButton,Move,660,346
4357568,NoButton,Move,659,346
4357581,NoButton,Move,659,347
4357592,NoButton,Move,659,348
4357604,NoButton,Move,659,348
4357616,NoButton,Move,659,349
4357629,NoButton,Move,659,351
4357640,NoButton,Move,657,353
4357652,NoButton,Move,657,356
4357664,NoButton,Move,656,358
4357676,NoButton,Move,656,359
4357688,NoButton,Move,655,359
4357700,NoButton,Move,655,360
4357748,NoButton,Move,655,360
4357760,NoButton,Move,655,360
4357772,NoButton,Move,656,360
4357784,NoButton,Move,656,360
4357808,NoButton,Move,657,359
4357832,NoButton,Move,657,359
4357844,NoButton,Move,657,359
4357892,NoButton,Move,657,358
4357904,NoButton,Move,658,358
4358035,NoButton,Move,658,358
4358347,NoButton,Move,658,357
4358915,Left,Pressed,658,357
4359071,Left,Released,658,357
4359858,NoButton,Move,660,356
4359870,NoButton,Move,661,356
4359882,NoButton,Move,663,355
4359894,NoButton,Move,665,355
4359905,NoButton,Move,665,354
4359917,NoButton,Move,666,354
4359929,NoButton,Move,667,354
4359942,NoButton,Move,667,353
4359965,NoButton,Move,667,353
4360001,NoButton,Move,667,352
4360061,NoButton,Move,667,352
4360073,NoButton,Move,667,352
4360097,NoButton,Move,666,352
4360109,NoButton,Move,666,352
4360145,NoButton,Move,665,352
4360157,NoButton,Move,665,352
4360181,NoButton,Move,664,352
4360205,NoButton,Move,663,352
4360229,NoButton,Move,663,352
4360301,NoButton,Move,663,352
4360313,NoButton,Move,662,352
4360325,NoButton,Move,662,353
4360337,NoButton,Move,662,353
4360349,NoButton,Move,662,354
4360361,NoButton,Move,662,354
4360373,NoButton,Move,662,355
4360385,NoButton,Move,662,356
4360397,NoButton,Move,662,357
4360409,NoButton,Move,661,357
4360422,NoButton,Move,661,358
4360433,NoButton,Move,661,358
4360446,NoButton,Move,660,358
4360457,NoButton,Move,659,359
4360469,NoButton,Move,659,359
4360495,NoButton,Move,658,359
4360517,NoButton,Move,658,359
4360529,NoButton,Move,658,358
4360541,NoButton,Move,658,358
4360553,NoButton,Move,658,358
4360889,NoButton,Move,659,357
4360924,NoButton,Move,660,357
4360948,NoButton,Move,660,357
4360984,NoButton,Move,661,357
4361020,NoButton,Move,661,357
4361032,NoButton,Move,662,357
4361056,NoButton,Move,662,357
4361068,NoButton,Move,664,357
4361080,NoButton,Move,664,357
4361092,NoButton,Move,665,357
4361104,NoButton,Move,666,357
4361116,NoButton,Move,667,357
4361128,NoButton,Move,667,357
4361140,NoButton,Move,668,357
4361152,NoButton,Move,668,357
4361164,NoButton,Move,669,358
4361176,NoButton,Move,669,358
4361188,NoButton,Move,670,358
4361200,NoButton,Move,670,359
4361236,NoButton,Move,671,359
4361248,NoButton,Move,671,359
4361297,NoButton,Move,671,360
4361464,NoButton,Move,671,360
4361488,NoButton,Move,671,361
4361500,NoButton,Move,671,361
4361512,NoButton,Move,671,363
4361524,NoButton,Move,670,363
4361536,NoButton,Move,670,365
4361549,NoButton,Move,669,367
4361560,NoButton,Move,667,371
4361572,NoButton,Move,664,375
4361583,NoButton,Move,660,379
4361596,NoButton,Move,655,384
4361607,NoButton,Move,652,386
4361619,NoButton,Move,648,389
4361631,NoButton,Move,645,390
4361645,NoButton,Move,643,391
4361656,NoButton,Move,641,393
4361668,NoButton,Move,639,393
4361680,NoButton,Move,638,394
4361693,NoButton,Move,636,396
4361704,NoButton,Move,635,396
4361715,NoButton,Move,634,397
4361729,NoButton,Move,632,397
4361740,NoButton,Move,632,397
4361752,NoButton,Move,631,397
4361764,NoButton,Move,631,397
4361787,NoButton,Move,630,397
4361824,NoButton,Move,630,397
4361931,NoButton,Move,630,397
4361943,NoButton,Move,630,397
4361955,NoButton,Move,630,397
4361967,NoButton,Move,631,396
4361979,NoButton,Move,632,396
4361991,NoButton,Move,632,395
4362004,NoButton,Move,633,394
4362015,NoButton,Move,633,394
4362028,NoButton,Move,634,393
4362040,NoButton,Move,634,393
4362052,NoButton,Move,636,391
4362063,NoButton,Move,638,390
4362075,NoButton,Move,640,388
4362087,NoButton,Move,645,386
4362099,NoButton,Move,651,382
4362111,NoButton,Move,658,378
4362123,NoButton,Move,665,375
4362135,NoButton,Move,670,372
4362147,NoButton,Move,673,370
4362159,NoButton,Move,675,369
4362171,NoButton,Move,676,369
4362183,NoButton,Move,678,368
4362195,NoButton,Move,678,368
4362207,NoButton,Move,679,368
4362219,NoButton,Move,679,367
4362231,NoButton,Move,680,367
4362267,NoButton,Move,680,367
4362507,NoButton,Move,681,367
4362519,NoButton,Move,681,367
4362530,NoButton,Move,682,367
4362542,NoButton,Move,682,367
4362554,NoButton,Move,683,367
4362566,NoButton,Move,684,367
4362578,NoButton,Move,684,367
4362603,NoButton,Move,685,367
4362627,NoButton,Move,685,367
4362639,NoButton,Move,685,367
4362711,NoButton,Move,685,368
4362759,NoButton,Move,685,368
4362795,NoButton,Move,685,368
4362854,NoButton,Move,685,368
4363238,NoButton,Move,684,368
4363285,NoButton,Move,684,368
4363297,NoButton,Move,683,368
4363321,NoButton,Move,683,368
4363358,NoButton,Move,682,368
4363370,NoButton,Move,682,369
4363382,NoButton,Move,682,369
4363406,NoButton,Move,681,369
4363430,NoButton,Move,681,369
4363454,NoButton,Move,680,369
4363477,NoButton,Move,679,369
4363502,NoButton,Move,679,369
4363513,NoButton,Move,679,369
4363525,NoButton,Move,679,369
4363549,NoButton,Move,678,368
4363585,NoButton,Move,678,367
4363610,NoButton,Move,678,367
4363621,NoButton,Move,678,367
4363657,NoButton,Move,677,367
4363669,NoButton,Move,677,366
4363681,NoButton,Move,677,366
4363693,NoButton,Move,676,366
4363705,NoButton,Move,675,365
4363718,NoButton,Move,673,364
4363730,NoButton,Move,672,363
4363742,NoButton,Move,671,362
4363754,NoButton,Move,669,360
4363765,NoButton,Move,668,359
4363777,NoButton,Move,667,358
4363789,NoButton,Move,666,357
4363801,NoButton,Move,666,356
4363813,NoButton,Move,665,356
4363825,NoButton,Move,665,355
4363837,NoButton,Move,665,354
4363849,NoButton,Move,665,354
4364005,NoButton,Move,665,354
4364298,Left,Pressed,665,354
4364453,Left,Released,665,354
4367820,NoButton,Move,661,354
4367832,NoButton,Move,657,353
4367845,NoButton,Move,652,352
4367857,NoButton,Move,649,351
4367868,NoButton,Move,643,349
4367881,NoButton,Move,639,347
4367894,NoButton,Move,635,346
4367905,NoButton,Move,630,345
4367917,NoButton,Move,627,344
4367929,NoButton,Move,625,343
4367943,NoButton,Move,623,342
4367953,NoButton,Move,621,342
4367965,NoButton,Move,621,341
4367977,NoButton,Move,620,341
4367989,NoButton,Move,620,341
4368037,NoButton,Move,620,341
4368145,NoButton,Move,620,341
4368181,NoButton,Move,620,341
4368336,NoButton,Move,620,341
4368408,NoButton,Move,620,341
4368456,NoButton,Move,621,341
4368492,NoButton,Move,621,341
4368504,NoButton,Move,621,341
4368516,NoButton,Move,623,341
4368527,NoButton,Move,624,341
4368539,NoButton,Move,627,340
4368551,NoButton,Move,633,339
4368563,NoButton,Move,640,337
4368575,NoButton,Move,650,335
