client timestamp,button,state,x,y
1360719,NoButton,Move,352,256
1360731,NoButton,Move,366,260
1360743,NoButton,Move,381,262
1360755,NoButton,Move,393,264
1360767,NoButton,Move,403,267
1360779,NoButton,Move,410,269
1360791,NoButton,Move,414,270
1360803,NoButton,Move,416,271
1360815,NoButton,Move,417,271
1360827,NoButton,Move,417,271
1360863,NoButton,Move,417,271
1360899,NoButton,Move,417,271
1360911,NoButton,Move,417,271
1360935,NoButton,Move,417,270
1361007,NoButton,Move,417,270
1361055,NoButton,Move,417,270
1361126,NoButton,Move,417,270
1361151,NoButton,Move,417,270
1361163,NoButton,Move,417,270
1361175,NoButton,Move,419,270
1361187,NoButton,Move,423,270
1361198,NoButton,Move,430,270
1361211,NoButton,Move,440,269
1361222,NoButton,Move,453,268
1361235,NoButton,Move,475,267
1361247,NoButton,Move,523,259
1361259,NoButton,Move,581,253
1361271,NoButton,Move,649,249
1361283,NoButton,Move,720,247
1361295,NoButton,Move,779,247
1361307,NoButton,Move,820,247
1361319,NoButton,Move,836,247
1361331,NoButton,Move,842,247
1361343,NoButton,Move,844,247
1361354,NoButton,Move,844,247
1361714,NoButton,Move,821,271
1361726,NoButton,Move,777,312
1361738,NoButton,Move,732,350
1361750,NoButton,Move,689,382
1361762,NoButton,Move,649,403
1361774,NoButton,Move,621,414
1361786,NoButton,Move,604,416
1361798,NoButton,Move,590,416
1361810,NoButton,Move,582,411
1361822,NoButton,Move,574,407
1361834,NoButton,Move,571,404
1361847,NoButton,Move,569,402
1361858,NoButton,Move,568,401
1361870,NoButton,Move,566,398
1361882,NoButton,Move,566,397
1361894,NoButton,Move,566,396
1361906,NoButton,Move,566,394
1361918,NoButton,Move,568,392
1361930,NoButton,Move,570,391
1361942,NoButton,Move,572,389
1361954,NoButton,Move,576,388
1361966,NoButton,Move,585,383
1361978,NoButton,Move,594,380
1361990,NoButton,Move,603,378
1362002,NoButton,Move,608,377
1362014,NoButton,Move,611,376
1362026,NoButton,Move,614,376
1362038,NoButton,Move,614,376
1362050,NoButton,Move,614,376
1371186,NoButton,Move,591,385
1371198,NoButton,Move,547,403
1371210,NoButton,Move,501,420
1371222,NoButton,Move,455,434
1371234,NoButton,Move,407,443
